Source,Response,A1,A2
L1_I28U_Verif,traveler receives directions from local,1,1
L1_I28U_Verif,a hiker gets directions from a willing stranger,1,1
L1_I28U_Verif,a person who is lost is getting assistance,1,1
L1_I28U_Verif,the woman is getting directions from the man,1,1
L1_I28U_Verif,a traveler is getting directions to a location,1,1
L1_I28U_Verif,a person is giving directions to a traveler,1,1
L1_I28U_Verif,the girl is asking for directions,1,1
L1_I28U_Verif,the man is giving her directions,1,1
L1_I28U_Verif,a backpacker is getting directions from a stranger,1,1
L1_I28U_Verif,the man is helping the backpacker find her way,1,1
L1_I28U_Verif,he is giving her directions,1,1
L1_I28U_Verif,she is getting directions from the guy,1,1
L1_I28U_Verif,the couple try to figure out directions,1,1
L1_I28U_Verif,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Verif,the guy is giving the girl directions,1,1
L1_I28U_Verif,the girl is getting directions,1,1
L1_I28U_Verif,the woman is giving map directions to the woman,0,0
L1_I28U_Verif,the woman is obtaining directions from the man,1,1
L1_I28U_Verif,a young girl is asking for directions,1,1
L1_I28U_Verif,one person is offering help to another who seems to be lost,1,1
L1_I28U_Verif,the person pointing their finger is helping the lost hiker,1,1
L1_I28U_Verif,the girl is holding a map,1,1
L1_I28U_Verif,the hiking leader is very unhappy with what he is seeing,0,0
L1_I28U_Verif,the hiker is taking instructions from the hiking leader who is seemingly unhappy,0,0
L1_I28U_Verif,the man is showing the hiker directions on her map,1,1
L1_I28U_Verif,the hiker has asked the man for directions,1,1
L1_I28U_Verif,brad is telling angela she can't bring her ipad camping,0,0
L1_I28U_Verif,ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Verif,two travelers are looking at a map,1,1
L1_I28U_Verif,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
L1_I28U_Verif,the couple is lost and trying to find their way back to camp,0,0
L1_I28U_Verif,the man is showing the woman which was is north,0,0
L1_I28U_Verif,a lost couple is consulting a map,1,1
L1_I28U_Verif,a map is being consulted by a lost couple,1,1
L1_I28U_Verif,the guy is showing the girl where to go,1,1
L1_I28U_Verif,the girl needed directions,1,1
L1_I28U_Verif,the woman is receiving directions,1,1
L1_I28U_Verif,the coach is helping a runner plot his route,0,0
L1_I28U_Verif,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Verif,a woman is getting directions from a man,1,1
L1_I28U_Verif,the man is telling the girl where she needs to go,1,1
L1_I28U_Verif,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Verif,two people are looking at a map,1,1
L1_I28U_Verif,a man is giving a girl directions,1,1
L1_I28U_Verif,a girl is asking for directions,1,1
L1_I28U_Verif,the man is pointing out something on the map,1,1
L1_I28U_Verif,a man is providing directions to a woman,1,1
L1_I28U_Verif,a hiker is asking for directions,1,1
L1_I28U_Verif,the girl is getting directions from the man,1,1
L1_I28U_Verif,the man is giving the girl directions,1,1
L1_I28U_Verif,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Verif,the man thinks they should go that way,1,1
L1_I28U_Verif,a young man is giving directions to a female hiker,1,1
L1_I28U_Verif,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Verif,instructor is giving direction to the playground,0,0
L1_I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Verif,couple are looking at a map,1,1
L1_I28U_Verif,couple are exploring,0,0
L1_I28U_Verif,a man gives directions to a tourist,1,1
L1_I28U_Verif,the woman needs help figuring out where to go,1,1
L1_I28U_Verif,a man is giving a hiker directions,1,1
L1_I28U_Verif,a girl asked a man to help her use a map,1,1
L1_I28U_Verif,they are lost,1,1
L1_I28U_Verif,a man is giving a woman directions,1,1
L1_I28U_Verif,a woman is looking at a map and getting directions,1,1
L1_I28U_Verif,the guy is telling the girl where to go,1,1
L1_I28U_Verif,the couple is looking at the map,1,1
L1_I28U_Verif,the couple is standing and looking at the map,1,1
L1_I28U_Verif,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Verif,the woman is receiving map directions from the man,1,1
L1_I28U_Verif,two hikers are figuring out where to go,1,1
L1_I28U_Verif,a man is giving directions to a hiker,1,1
L1_I28U_Verif,a hiker is getting directions,1,1
L1_I28U_Verif,the yellow people are trying to find their way back home,0,0
L1_I28U_Verif,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Verif,the girl is asking the man for directions,1,1
L1_I28U_Verif,a couple is looking at a map,1,1
L1_I28U_Verif,two people are trying to figure out where to go,1,1
L1_I28U_Verif,they are trying to read a map,1,1
L1_I28U_Verif,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Verif,the man is showing the woman which way to go,1,1
L1_I28U_Verif,the man is telling the girl where her father was last seen 10 years ago,0,0
L1_I28U_Verif,the man is giving the directions,1,1
L1_I28U_Verif,the woman is lost,1,1
L1_I28U_Verif,the man is giving the woman directions,1,1
L1_I28U_Verif,the man and woman are looking at a map,1,1
L1_I28U_Verif,the girl is asking directions,1,1
L1_I28U_Verif,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,0,0
L1_I28U_Verif,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
L1_I28U_Verif,she is getting directions,1,1
L1_I28U_Verif,he is telling her where to go,1,1
L1_I28U_Verif,the woman is asking the man for directions,1,1
L1_I28U_Verif,the woman is listening to directions,1,1
L1_I28U_Verif,directions are being given to the woman,1,1
L1_I28U_Verif,a girl asks a man for directions,1,1
L1_I28U_Verif,a man provides directions,1,1
L1_I28U_Verif,a woman is asking a man for directions,1,1
L1_I29T_Answer,the woman is hugging her dog,1,1
L1_I29T_Answer,the woman is holding her dog,1,1
L1_I29T_Answer,the girl hugs a dog,0,0
L1_I29T_Answer,the girl squeezes the dog in her arms,0,0
L1_I29T_Answer,the woman is hugging her dog with delight,1,1
L1_I29T_Answer,a dog,0,0
L1_I29T_Answer,loving her furby,1,1
L1_I29T_Answer,strangling a small animal,1,1
L1_I29T_Answer,the woman is hugging the dog,1,1
L1_I29T_Answer,she's giving the dog a hug,1,1
L1_I29T_Answer,cuddling her cat,1,1
L1_I29T_Answer,smiling while holding her cat,1,1
L1_I29T_Answer,holding a dog,1,1
L1_I29T_Answer,smiling while holding a dog,1,1
L1_I29T_Answer,the woman is holding a puppy,1,1
L1_I29T_Answer,she's holding a puppy and looks happy,1,1
L1_I29T_Answer,the woman is enjoying the company of her dog,1,1
L1_I29T_Answer,the woman is loving her dog,1,1
L1_I29T_Answer,the woman is hugging a dog,1,1
L1_I29T_Answer,the woman is snuggling with her puppy,1,1
L1_I29T_Answer,gossiping about the dog,1,1
L1_I29T_Answer,hugging her dog,1,1
L1_I29T_Answer,holding her dog,1,1
L1_I29T_Answer,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Answer,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Answer,the woman is holding what appears to be a miniature lion,1,1
L1_I29T_Answer,she is cuddling her dog,1,1
L1_I29T_Answer,she is happy with the dog,0,0
L1_I29T_Answer,the woman is showing her dog love by hugging it,1,1
L1_I29T_Answer,the woman is holding a dog,1,1
L1_I29T_Answer,she is hugging her pet dog,1,1
L1_I29T_Answer,the woman is cuddling the dog,1,1
L1_I29T_Answer,holding dog,1,1
L1_I29T_Answer,she is laughing,1,1
L1_I29T_Answer,she is hugging her dog,1,1
L1_I29T_Answer,the dog is enjoying being held by the woman,0,0
L1_I29T_Answer,the woman is giving love to her dog,1,1
L1_I29T_Answer,the woman is holding her pet,1,1
L1_I29T_Answer,the woman is squeezing,1,1
L1_I29T_Answer,the woman is standing,1,1
L1_I29T_Answer,she is enjoying the dog,1,1
L1_I29T_Answer,she is conveying pleasure,1,1
L1_I29T_Answer,the woman is talking to her dog,1,1
L1_I29T_Answer,hugging a dog,1,1
L1_I29T_Answer,getting hair all over her dress,1,1
L1_I29T_Answer,the woman is petting her dog,1,1
L1_I29T_Answer,cindy loves her new pet,0,0
L1_I29T_Answer,a new puppy is always so cute,0,0
L1_I29T_Answer,the woman is cuddling a puppy with joy,1,1
L1_I29T_Answer,the lady is hugging her dog,0,0
L1_I29T_Answer,the lady is snuggling her dog,0,0
L1_I29T_Answer,she is holding a doggy,1,1
L1_I29T_Answer,she's thinking about the last time she did it doggy style,1,1
L1_I29T_Answer,giving her dog some loves,1,1
L1_I29T_Answer,msa,0,0
L1_I29T_Answer,asd,0,0
L1_I29T_Answer,she is hugging a dog,1,1
L1_I29T_Answer,she is hugging a dog cause she is single and probably allergic to cats,1,1
L1_I29T_Answer,the girl is hugging the dog,0,0
L1_I29T_Answer,the dog loves the woman,0,0
L1_I29T_Answer,she is saving money by performing the euthanasia herself,1,1
L1_I29T_Answer,the woman is happy,0,0
L1_I29T_Answer,holding cat,1,1
L1_I29T_Answer,laughing,1,1
L1_I29T_Answer,laughing at her dog,1,1
L1_I29T_Answer,"i love hugs, ruff, ruff",0,0
L1_I29T_Answer,boy you feel furry,0,0
L1_I29T_Answer,the woman is playing with her dog,1,1
L1_I29T_Answer,the woman is happy holding her pet,1,1
L1_I29T_Answer,the woman is thrilled to be with her pet,0,0
L1_I29T_Answer,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Answer,a woman hugs a dog,0,0
L1_I29T_Answer,smiling,1,1
L1_I29T_Answer,she is holding her dog,1,1
L1_I29T_Answer,the women is holding the little dog,0,0
L1_I29T_Answer,the women in the blue dress is cuddling with the puppy,0,0
L1_I29T_Answer,woman is cuddling her puppy,0,0
L1_I29T_Answer,woman is happy she has her puppy to love,0,0
L1_I29T_Answer,the woman is cuddling with her pet,1,1
L1_I29T_Answer,she is squeezing her pup in love,1,1
L1_I29T_Answer,celebrating with her pet,1,1
L1_I29T_Answer,she is hugging the doggy,1,1
L1_I29T_Answer,loving her pet,1,1
L1_I29T_Answer,hugging the dog,1,1
L1_I29T_Answer,showing love,1,1
L1_I29T_Answer,the woman is happy that she has a dog to hug,1,1
L1_I29T_Answer,petting dog,1,1
L1_I29T_Answer,hugging new dog,1,1
L1_I29T_Answer,hugging the cat,1,1
L1_I29T_Answer,loving life,1,1
L1_I29T_Answer,embracing the dog,1,1
L1_I29T_Answer,the woman is cuddling her dog after coming home,1,1
L1_I29T_Answer,the woman is showing joy over her pet,1,1
L1_I29T_Answer,the woman is hugging a cat,1,1
L1_I29T_Answer,the woman is loving on her cat,1,1
L1_I29T_Answer,the woman is cuddling a small dog,1,1
L1_I29T_Answer,the woman is cuddling her dog,1,1
L1_I29T_Answer,she is hugging a small dog,1,1
L1_I29T_Answer,she is loving her pet,1,1
L1_I29T_Answer,the woman is cuddling a puppy,1,1
L1_I29T_Answer,she is holding a dog,1,1
L1_I29T_Answer,she is hugging the dog,1,1
L1_I29T_Answer,she is hugging a puppy,1,1
L1_I29T_Answer,the woman is playing with a dog,1,1
L1_I29T_Answer,the woman is giving her dog a hug,1,1
L1_I29T_Answer,the woman is petting her cute puppy,1,1
L1_I29T_Answer,the woman is hugging her puppy,1,1
L1_I29T_Core,the woman is hugging her dog,1,1
L1_I29T_Core,the woman is holding her dog,1,1
L1_I29T_Core,the girl hugs a dog,1,1
L1_I29T_Core,the girl squeezes the dog in her arms,1,1
L1_I29T_Core,the woman is hugging her dog with delight,1,1
L1_I29T_Core,holding,0,0
L1_I29T_Core,a dog,0,0
L1_I29T_Core,loving her furby,0,0
L1_I29T_Core,strangling a small animal,0,0
L1_I29T_Core,the woman is hugging the dog,1,1
L1_I29T_Core,she's giving the dog a hug,1,1
L1_I29T_Core,cuddling her cat,0,0
L1_I29T_Core,smiling while holding her cat,0,0
L1_I29T_Core,holding a dog,1,1
L1_I29T_Core,smiling while holding a dog,1,1
L1_I29T_Core,the woman is holding a puppy,1,1
L1_I29T_Core,she's holding a puppy and looks happy,1,1
L1_I29T_Core,the woman is enjoying the company of her dog,0,0
L1_I29T_Core,the woman is hugging a dog,1,1
L1_I29T_Core,the woman is snuggling with her puppy,1,1
L1_I29T_Core,gossiping about the dog,0,0
L1_I29T_Core,hugging her dog,1,1
L1_I29T_Core,holding her dog,1,1
L1_I29T_Core,enjoying the companionship of her 4 legged friend,0,0
L1_I29T_Core,the woman is holding what appears to be a miniature lion,0,0
L1_I29T_Core,she is cuddling her dog,1,1
L1_I29T_Core,she is happy with the dog,0,0
L1_I29T_Core,the woman is showing her dog love by hugging it,1,1
L1_I29T_Core,the woman is holding a dog,1,1
L1_I29T_Core,she is hugging her pet dog,1,1
L1_I29T_Core,the woman is cuddling the dog,1,1
L1_I29T_Core,holding dog,1,1
L1_I29T_Core,she is laughing,0,0
L1_I29T_Core,she is hugging her dog,1,1
L1_I29T_Core,the woman is giving love to her dog,0,0
L1_I29T_Core,the woman is squeezing,0,0
L1_I29T_Core,the woman is standing,0,0
L1_I29T_Core,she is enjoying the dog,0,0
L1_I29T_Core,she is conveying pleasure,0,0
L1_I29T_Core,the woman is talking to her dog,0,0
L1_I29T_Core,hugging a dog,1,1
L1_I29T_Core,getting hair all over her dress,0,0
L1_I29T_Core,the woman is petting her dog,0,0
L1_I29T_Core,cindy loves her new pet,0,0
L1_I29T_Core,a new puppy is always so cute,0,0
L1_I29T_Core,the woman is cuddling a puppy with joy,1,1
L1_I29T_Core,the lady is hugging her dog,1,1
L1_I29T_Core,the lady is snuggling her dog,1,1
L1_I29T_Core,she is holding a doggy,1,1
L1_I29T_Core,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Core,msa,0,0
L1_I29T_Core,asd,0,0
L1_I29T_Core,she is hugging a dog,1,1
L1_I29T_Core,she is hugging a dog cause she is single and probably allergic to cats,1,1
L1_I29T_Core,the girl is hugging the dog,1,1
L1_I29T_Core,the woman loves her dog,0,0
L1_I29T_Core,the dog loves the woman,0,0
L1_I29T_Core,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Core,the woman is happy,0,0
L1_I29T_Core,holding cat,0,0
L1_I29T_Core,laughing,0,0
L1_I29T_Core,laughing at her dog,0,0
L1_I29T_Core,"i love hugs, ruff, ruff",0,0
L1_I29T_Core,boy you feel furry,0,0
L1_I29T_Core,the woman is thrilled to be with her pet,0,0
L1_I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Core,the lady is hugging the fluffy dog,1,1
L1_I29T_Core,a woman hugs a dog,1,1
L1_I29T_Core,smiling,0,0
L1_I29T_Core,she is holding her dog,1,1
L1_I29T_Core,the women is holding the little dog,1,1
L1_I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
L1_I29T_Core,woman is cuddling her puppy,1,1
L1_I29T_Core,woman is happy she has her puppy to love,0,0
L1_I29T_Core,she is squeezing her pup in love,1,1
L1_I29T_Core,celebrating with her pet,0,0
L1_I29T_Core,she is hugging the doggy,1,1
L1_I29T_Core,loving her pet,0,0
L1_I29T_Core,hugging the dog,1,1
L1_I29T_Core,showing love,0,0
L1_I29T_Core,petting dog,0,0
L1_I29T_Core,hugging new dog,1,1
L1_I29T_Core,hugging the cat,0,0
L1_I29T_Core,loving life,0,0
L1_I29T_Core,embracing the dog,1,1
L1_I29T_Core,the woman is cuddling her dog after coming home,1,1
L1_I29T_Core,the woman is showing joy over her pet,0,0
L1_I29T_Core,the woman is hugging a cat,0,0
L1_I29T_Core,the woman is loving on her cat,0,0
L1_I29T_Core,the woman is cuddling a small dog,1,1
L1_I29T_Core,the woman is cuddling her dog,1,1
L1_I29T_Core,she is hugging a small dog,1,1
L1_I29T_Core,the woman is cuddling a puppy,1,1
L1_I29T_Core,she is holding a dog,1,1
L1_I29T_Core,she is hugging the dog,1,1
L1_I29T_Core,she is hugging a puppy,1,1
L1_I29T_Core,the woman is playing with a dog,0,0
L1_I29T_Core,the woman is giving her dog a hug,1,1
L1_I29T_Core,the woman is petting her cute puppy,0,0
L1_I29T_Core,the woman is hugging her puppy,1,1
L1_I29T_Gramm,the woman is hugging her dog,1,1
L1_I29T_Gramm,the woman is holding her dog,1,1
L1_I29T_Gramm,the girl hugs a dog,1,1
L1_I29T_Gramm,the girl squeezes the dog in her arms,1,1
L1_I29T_Gramm,the woman is hugging her dog with delight,1,1
L1_I29T_Gramm,holding,0,0
L1_I29T_Gramm,a dog,0,0
L1_I29T_Gramm,loving her furby,1,1
L1_I29T_Gramm,strangling a small animal,1,1
L1_I29T_Gramm,the woman is hugging the dog,1,1
L1_I29T_Gramm,she's giving the dog a hug,1,1
L1_I29T_Gramm,cuddling her cat,1,1
L1_I29T_Gramm,smiling while holding her cat,1,1
L1_I29T_Gramm,holding a dog,1,1
L1_I29T_Gramm,smiling while holding a dog,1,1
L1_I29T_Gramm,the woman is holding a puppy,1,1
L1_I29T_Gramm,she's holding a puppy and looks happy,1,1
L1_I29T_Gramm,the woman is enjoying the company of her dog,1,1
L1_I29T_Gramm,the woman is loving her dog,1,1
L1_I29T_Gramm,the woman is hugging a dog,1,1
L1_I29T_Gramm,the woman is snuggling with her puppy,1,1
L1_I29T_Gramm,gossiping about the dog,1,1
L1_I29T_Gramm,hugging her dog,1,1
L1_I29T_Gramm,holding her dog,1,1
L1_I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
L1_I29T_Gramm,she is cuddling her dog,1,1
L1_I29T_Gramm,she is happy with the dog,1,1
L1_I29T_Gramm,the woman is showing her dog love by hugging it,1,1
L1_I29T_Gramm,the woman is holding a dog,1,1
L1_I29T_Gramm,she is hugging her pet dog,1,1
L1_I29T_Gramm,the woman is cuddling the dog,1,1
L1_I29T_Gramm,holding dog,0,0
L1_I29T_Gramm,she is laughing,1,1
L1_I29T_Gramm,she is hugging her dog,1,1
L1_I29T_Gramm,the dog is enjoying being held by the woman,1,1
L1_I29T_Gramm,the woman is giving love to her dog,1,1
L1_I29T_Gramm,the woman is holding her pet,1,1
L1_I29T_Gramm,the woman is squeezing,0,0
L1_I29T_Gramm,the woman is standing,1,1
L1_I29T_Gramm,she is enjoying the dog,1,1
L1_I29T_Gramm,she is conveying pleasure,1,1
L1_I29T_Gramm,the woman is talking to her dog,1,1
L1_I29T_Gramm,hugging a dog,1,1
L1_I29T_Gramm,getting hair all over her dress,1,1
L1_I29T_Gramm,the woman is petting her dog,1,1
L1_I29T_Gramm,cindy loves her new pet,1,1
L1_I29T_Gramm,a new puppy is always so cute,1,1
L1_I29T_Gramm,the woman is cuddling a puppy with joy,1,1
L1_I29T_Gramm,the lady is hugging her dog,1,1
L1_I29T_Gramm,the lady is snuggling her dog,1,1
L1_I29T_Gramm,she is holding a doggy,1,1
L1_I29T_Gramm,she's thinking about the last time she did it doggy style,1,1
L1_I29T_Gramm,giving her dog some loves,0,0
L1_I29T_Gramm,msa,0,0
L1_I29T_Gramm,asd,0,0
L1_I29T_Gramm,she is hugging a dog,1,1
L1_I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
L1_I29T_Gramm,the girl is hugging the dog,1,1
L1_I29T_Gramm,the woman loves her dog,1,1
L1_I29T_Gramm,the dog loves the woman,1,1
L1_I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
L1_I29T_Gramm,the woman is happy,1,1
L1_I29T_Gramm,holding cat,0,0
L1_I29T_Gramm,laughing,1,1
L1_I29T_Gramm,laughing at her dog,1,1
L1_I29T_Gramm,the woman is playing with her dog,1,1
L1_I29T_Gramm,the woman is happy holding her pet,1,1
L1_I29T_Gramm,the woman is thrilled to be with her pet,1,1
L1_I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
L1_I29T_Gramm,the lady is hugging the fluffy dog,1,1
L1_I29T_Gramm,a woman hugs a dog,1,1
L1_I29T_Gramm,smiling,1,1
L1_I29T_Gramm,she is holding her dog,1,1
L1_I29T_Gramm,the women is holding the little dog,0,0
L1_I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
L1_I29T_Gramm,woman is happy she has her puppy to love,0,0
L1_I29T_Gramm,the woman is cuddling with her pet,1,1
L1_I29T_Gramm,celebrating with her pet,1,1
L1_I29T_Gramm,she is hugging the doggy,1,1
L1_I29T_Gramm,loving her pet,1,1
L1_I29T_Gramm,hugging the dog,1,1
L1_I29T_Gramm,showing love,1,1
L1_I29T_Gramm,the woman is happy that she has a dog to hug,1,1
L1_I29T_Gramm,petting dog,0,0
L1_I29T_Gramm,hugging new dog,0,0
L1_I29T_Gramm,hugging the cat,1,1
L1_I29T_Gramm,loving life,1,1
L1_I29T_Gramm,embracing the dog,1,1
L1_I29T_Gramm,the woman is cuddling her dog after coming home,1,1
L1_I29T_Gramm,the woman is showing joy over her pet,1,1
L1_I29T_Gramm,the woman is hugging a cat,1,1
L1_I29T_Gramm,the woman is loving on her cat,1,1
L1_I29T_Gramm,the woman is cuddling a small dog,1,1
L1_I29T_Gramm,the woman is cuddling her dog,1,1
L1_I29T_Gramm,she is hugging a small dog,1,1
L1_I29T_Gramm,she is loving her pet,1,1
L1_I29T_Gramm,the woman is cuddling a puppy,1,1
L1_I29T_Gramm,she is holding a dog,1,1
L1_I29T_Gramm,she is hugging the dog,1,1
L1_I29T_Gramm,she is hugging a puppy,1,1
L1_I29T_Gramm,the woman is playing with a dog,1,1
L1_I29T_Gramm,the woman is giving her dog a hug,1,1
L1_I29T_Gramm,the woman is petting her cute puppy,1,1
L1_I29T_Gramm,she is happy that she has a dog to hug,1,1
L1_I29T_Gramm,the woman is hugging her puppy,1,1
L1_I29T_Interp,the woman is hugging her dog,1,1
L1_I29T_Interp,the woman is holding her dog,1,1
L1_I29T_Interp,the girl hugs a dog,1,1
L1_I29T_Interp,the girl squeezes the dog in her arms,1,1
L1_I29T_Interp,the woman is hugging her dog with delight,1,1
L1_I29T_Interp,holding,0,0
L1_I29T_Interp,a dog,0,0
L1_I29T_Interp,strangling a small animal,1,1
L1_I29T_Interp,the woman is hugging the dog,1,1
L1_I29T_Interp,she's giving the dog a hug,1,1
L1_I29T_Interp,cuddling her cat,1,1
L1_I29T_Interp,smiling while holding her cat,1,1
L1_I29T_Interp,holding a dog,1,1
L1_I29T_Interp,smiling while holding a dog,1,1
L1_I29T_Interp,the woman is holding a puppy,1,1
L1_I29T_Interp,she's holding a puppy and looks happy,1,1
L1_I29T_Interp,the woman is loving her dog,1,1
L1_I29T_Interp,the woman is hugging a dog,1,1
L1_I29T_Interp,the woman is snuggling with her puppy,1,1
L1_I29T_Interp,gossiping about the dog,0,0
L1_I29T_Interp,hugging her dog,1,1
L1_I29T_Interp,holding her dog,1,1
L1_I29T_Interp,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Interp,the woman is holding what appears to be a miniature lion,1,1
L1_I29T_Interp,she is cuddling her dog,1,1
L1_I29T_Interp,she is happy with the dog,1,1
L1_I29T_Interp,the woman is showing her dog love by hugging it,1,1
L1_I29T_Interp,the woman is holding a dog,1,1
L1_I29T_Interp,she is hugging her pet dog,1,1
L1_I29T_Interp,the woman is cuddling the dog,1,1
L1_I29T_Interp,holding dog,1,1
L1_I29T_Interp,she is laughing,1,1
L1_I29T_Interp,she is hugging her dog,1,1
L1_I29T_Interp,the dog is enjoying being held by the woman,1,1
L1_I29T_Interp,the woman is giving love to her dog,1,1
L1_I29T_Interp,the woman is holding her pet,0,0
L1_I29T_Interp,the woman is squeezing,0,0
L1_I29T_Interp,the woman is standing,1,1
L1_I29T_Interp,the woman is talking to her dog,1,1
L1_I29T_Interp,hugging a dog,1,1
L1_I29T_Interp,getting hair all over her dress,0,0
L1_I29T_Interp,the woman is petting her dog,1,1
L1_I29T_Interp,cindy loves her new pet,0,0
L1_I29T_Interp,a new puppy is always so cute,0,0
L1_I29T_Interp,the woman is cuddling a puppy with joy,1,1
L1_I29T_Interp,the lady is hugging her dog,1,1
L1_I29T_Interp,the lady is snuggling her dog,1,1
L1_I29T_Interp,she is holding a doggy,1,1
L1_I29T_Interp,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Interp,giving her dog some loves,1,1
L1_I29T_Interp,msa,0,0
L1_I29T_Interp,asd,0,0
L1_I29T_Interp,she is hugging a dog,1,1
L1_I29T_Interp,she is hugging a dog cause she is single and probably allergic to cats,1,1
L1_I29T_Interp,the girl is hugging the dog,1,1
L1_I29T_Interp,the woman loves her dog,1,1
L1_I29T_Interp,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Interp,the woman is happy,1,1
L1_I29T_Interp,holding cat,1,1
L1_I29T_Interp,laughing,1,1
L1_I29T_Interp,laughing at her dog,1,1
L1_I29T_Interp,"i love hugs, ruff, ruff",0,0
L1_I29T_Interp,boy you feel furry,0,0
L1_I29T_Interp,the woman is playing with her dog,1,1
L1_I29T_Interp,the woman is happy holding her pet,0,0
L1_I29T_Interp,the woman is thrilled to be with her pet,0,0
L1_I29T_Interp,the lady is hugging the fluffy dog,1,1
L1_I29T_Interp,a woman hugs a dog,1,1
L1_I29T_Interp,smiling,1,1
L1_I29T_Interp,she is holding her dog,1,1
L1_I29T_Interp,the women in the blue dress is cuddling with the puppy,1,1
L1_I29T_Interp,woman is cuddling her puppy,1,1
L1_I29T_Interp,woman is happy she has her puppy to love,1,1
L1_I29T_Interp,the woman is cuddling with her pet,0,0
L1_I29T_Interp,she is squeezing her pup in love,1,1
L1_I29T_Interp,celebrating with her pet,0,0
L1_I29T_Interp,she is hugging the doggy,1,1
L1_I29T_Interp,loving her pet,0,0
L1_I29T_Interp,hugging the dog,1,1
L1_I29T_Interp,showing love,0,0
L1_I29T_Interp,the woman is happy that she has a dog to hug,1,1
L1_I29T_Interp,petting dog,1,1
L1_I29T_Interp,hugging new dog,1,1
L1_I29T_Interp,hugging the cat,1,1
L1_I29T_Interp,loving life,0,0
L1_I29T_Interp,embracing the dog,1,1
L1_I29T_Interp,the woman is cuddling her dog after coming home,1,1
L1_I29T_Interp,the woman is showing joy over her pet,0,0
L1_I29T_Interp,the woman is hugging a cat,1,1
L1_I29T_Interp,the woman is loving on her cat,1,1
L1_I29T_Interp,the woman is cuddling a small dog,1,1
L1_I29T_Interp,the woman is cuddling her dog,1,1
L1_I29T_Interp,she is hugging a small dog,1,1
L1_I29T_Interp,she is loving her pet,0,0
L1_I29T_Interp,the woman is cuddling a puppy,1,1
L1_I29T_Interp,she is holding a dog,1,1
L1_I29T_Interp,she is hugging the dog,1,1
L1_I29T_Interp,she is hugging a puppy,1,1
L1_I29T_Interp,the woman is playing with a dog,1,1
L1_I29T_Interp,the woman is giving her dog a hug,1,1
L1_I29T_Interp,the woman is petting her cute puppy,1,1
L1_I29T_Interp,she is happy that she has a dog to hug,1,1
L1_I29T_Interp,the woman is hugging her puppy,1,1
L1_I29T_Verif,the woman is hugging her dog,1,1
L1_I29T_Verif,the woman is holding her dog,1,1
L1_I29T_Verif,the girl hugs a dog,1,1
L1_I29T_Verif,the girl squeezes the dog in her arms,1,1
L1_I29T_Verif,the woman is hugging her dog with delight,1,1
L1_I29T_Verif,holding,0,0
L1_I29T_Verif,a dog,0,0
L1_I29T_Verif,loving her furby,0,0
L1_I29T_Verif,strangling a small animal,0,0
L1_I29T_Verif,the woman is hugging the dog,1,1
L1_I29T_Verif,she's giving the dog a hug,1,1
L1_I29T_Verif,cuddling her cat,0,0
L1_I29T_Verif,smiling while holding her cat,0,0
L1_I29T_Verif,holding a dog,1,1
L1_I29T_Verif,smiling while holding a dog,1,1
L1_I29T_Verif,the woman is holding a puppy,1,1
L1_I29T_Verif,she's holding a puppy and looks happy,1,1
L1_I29T_Verif,the woman is enjoying the company of her dog,1,1
L1_I29T_Verif,the woman is loving her dog,1,1
L1_I29T_Verif,the woman is hugging a dog,1,1
L1_I29T_Verif,the woman is snuggling with her puppy,1,1
L1_I29T_Verif,gossiping about the dog,0,0
