Source,Response,A1,A2
L1_I29U_Gramm,A puppy is being hugged by a woman. ,1,1
L1_I29U_Gramm,The woman is hugging the dog. ,1,1
L1_I29U_Gramm,The dog likes to be held. ,1,1
L1_I29U_Gramm,A woman is hugging her dog. ,1,1
L1_I29U_Gramm,A dog is cuddling with its owner. ,1,1
L1_I29U_Gramm,The woman is holding the dog.,1,1
L1_I29U_Gramm,The dog is being held by the woman.,1,1
L1_I29U_Gramm,The lady is hugging her dog,1,1
L1_I29U_Gramm,The lady loves her dog so much,1,1
L1_I29U_Gramm,A girl is hugging her dog.,1,1
L1_I29U_Gramm,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Gramm,the girl loves her pet puppy,1,1
L1_I29U_Gramm,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Gramm,woman is cuddling with dog,0,0
L1_I29U_Gramm,the dog is being cuddled,1,1
L1_I29U_Gramm,A woman hugs her Pomeranian. ,1,1
L1_I29U_Gramm,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Gramm,A woman is holding and hugging her puppy.,1,1
L1_I29U_Gramm,A puppy is happy to be held by her owner.,1,1
L1_I29U_Gramm,The woman loves her dog.,1,1
L1_I29U_Gramm,The dog is happy.,1,1
L1_I29U_Gramm,A woman is happy to see her dog.,1,1
L1_I29U_Gramm,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Gramm,The lady is hugging her pet.,1,1
L1_I29U_Gramm,The lady loves her dog. ,1,1
L1_I29U_Gramm,The woman is holding the dog.,1,1
L1_I29U_Gramm,The happy woman is holding the small dog.,1,1
L1_I29U_Gramm,The lady is cuddling her puppy.,1,1
L1_I29U_Gramm,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Gramm,A lady is holding her pet dog,1,1
L1_I29U_Gramm,The lady loves her dog,1,1
L1_I29U_Gramm,A woman is cuddling a dog.,1,1
L1_I29U_Gramm,A woman is holding a dog.,1,1
L1_I29U_Gramm,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Gramm,A girl with tiny eyebrows shows her love for a long haired Chihuahua. ,1,1
L1_I29U_Gramm,The woman is hugging a dog.,1,1
L1_I29U_Gramm,The woman found her lost dog.,1,1
L1_I29U_Gramm,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Gramm,A woman is hugging her pet dog. ,1,1
L1_I29U_Gramm,She is hugging the sweet puppy.,1,1
L1_I29U_Gramm,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Gramm,The woman is holding the fluffy cat.,1,1
L1_I29U_Gramm,The cat is snuggling with the woman.,1,1
L1_I29U_Gramm,The girl is hugging the dog.,1,1
L1_I29U_Gramm,The dog is looking cute as fuck.,1,1
L1_I29U_Gramm,The woman is hugging a pomeranian.,1,1
L1_I29U_Gramm,The woman is so happy because dogs are wonderful.,1,1
L1_I29U_Gramm,The woman is holding a dog.,1,1
L1_I29U_Gramm,The woman is giving her dog a hug.,1,1
L1_I29U_Gramm,The girl is holding the dog. ,1,1
L1_I29U_Gramm,The girl is cuddling the dog. ,1,1
L1_I29U_Gramm,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Gramm,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Gramm,She is holding her puppy.,1,1
L1_I29U_Gramm,She is hugging her dog.,1,1
L1_I29U_Gramm,The woman is hugging the dog. ,1,1
L1_I29U_Gramm,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Gramm,The girl holds the dog.,1,1
L1_I29U_Gramm,The dog is being held by a woman.,1,1
L1_I29U_Gramm,The lady loves her dog.  ,1,1
L1_I29U_Gramm,The lady holds her dog. ,1,1
L1_I29U_Gramm,A woman is cuddling a dog.,1,1
L1_I29U_Gramm,A lady is hugging a small dog.,1,1
L1_I29U_Interp,The woman is hugging the dog.,1,1
L1_I29U_Interp,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Interp,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
L1_I29U_Interp,Yes.. I have given up on men.,0,0
L1_I29U_Interp,Hey man ,0,0
L1_I29U_Interp,Hey man ,0,0
L1_I29U_Interp,Ecstasy ,0,0
L1_I29U_Interp,Girl hugging,0,0
L1_I29U_Interp,A woman holding a dog in her hands,1,1
L1_I29U_Interp,Dog is being held by a woman,1,1
L1_I29U_Interp,A woman is hugging her dog.,1,1
L1_I29U_Interp,A woman is happy to see her dog.,1,1
L1_I29U_Interp,The dog is being squeezed too tight by the obsessive lady. ,1,1
L1_I29U_Interp,D,0,0
L1_I29U_Interp,D,0,0
L1_I29U_Interp,A dog is being hugged by a woman.,1,1
L1_I29U_Interp,The woman is holding the dog.,1,1
L1_I29U_Interp,Woman hugs dog.,1,1
L1_I29U_Interp,Dog is being held by woman.,1,1
L1_I29U_Interp,A small dog receiving affection.,0,0
L1_I29U_Interp,A woman getting stress relief in a fun manner.,0,0
L1_I29U_Interp,The woman is cuddling her dog.,1,1
L1_I29U_Interp,The dog is being cuddled by the woman.,1,1
L1_I29U_Interp,A person is hugging a small dog.  ,1,1
L1_I29U_Interp,A small dog is being hugged by a person.,1,1
L1_I29U_Interp,The dog is receiving love from her. ,1,1
L1_I29U_Interp,The woman is hugging her dog.,1,1
L1_I29U_Interp,The woman is squeezing her new puppy.,1,1
L1_I29U_Interp,The women is cuddling the dog,0,0
L1_I29U_Interp,The women in loving the dog,0,0
L1_I29U_Interp,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Interp,she loves her puppy ,1,1
L1_I29U_Interp,the puppy is happy ,1,1
L1_I29U_Interp,The woman is cuddling a puppy.,1,1
L1_I29U_Interp,The puppy is being cuddled by the woman.,1,1
L1_I29U_Interp,Look at the expression of happiness on the both faces.,0,0
L1_I29U_Interp,She holds her pet with loving care.  ,0,0
L1_I29U_Interp,The woman is hugging the small dog.,1,1
L1_I29U_Interp,A small dog is happy about being held.,0,0
L1_I29U_Interp,The girl is very happy with her doggie.,1,1
L1_I29U_Interp,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Interp,The woman is hugging her pet,0,0
L1_I29U_Interp,"The pet loves to be hugged by her ""Mom""",0,0
L1_I29U_Interp,Rat going under cover as purse dog,0,0
L1_I29U_Interp,A woman is cuddling a small dog.,1,1
L1_I29U_Interp,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Interp,The woman is laughing at something her little puppy just did.,1,1
L1_I29U_Interp,A woman hugs her dog.,1,1
L1_I29U_Interp,A dog is being hugged by a woman.,1,1
L1_I29U_Interp,The lady is happily holding her dog. ,1,1
L1_I29U_Interp,The Dog looks happy ,1,1
L1_I29U_Interp,The woman is hugging her dog. ,1,1
L1_I29U_Interp,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Interp,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Interp,A woman is holding a dog.,1,1
L1_I29U_Interp,A dog is being held by a woman.,1,1
L1_I29U_Interp,The girl is loving her dog.,1,1
L1_I29U_Interp,The girl is hugging her dog.,1,1
L1_I29U_Interp,A woman is hugging a puppy. ,1,1
L1_I29U_Interp,A puppy is being hugged by a woman. ,1,1
L1_I29U_Interp,The woman is hugging the dog. ,1,1
L1_I29U_Interp,The dog likes to be held. ,0,0
L1_I29U_Interp,A woman is hugging her dog. ,1,1
L1_I29U_Interp,A dog is cuddling with its owner. ,1,1
L1_I29U_Interp,The woman is holding the dog.,1,1
L1_I29U_Interp,The dog is being held by the woman.,1,1
L1_I29U_Interp,The lady is hugging her dog,1,1
L1_I29U_Interp,A girl is hugging her dog.,1,1
L1_I29U_Interp,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Interp,the girl loves her pet puppy,1,1
L1_I29U_Interp,woman is cuddling with dog,1,1
L1_I29U_Interp,the dog is being cuddled,0,0
L1_I29U_Interp,A woman hugs her Pomeranian. ,1,1
L1_I29U_Interp,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Interp,A woman is holding and hugging her puppy.,1,1
L1_I29U_Interp,A puppy is happy to be held by her owner.,1,1
L1_I29U_Interp,The dog is happy.,1,1
L1_I29U_Interp,A woman is happy to see her dog.,1,1
L1_I29U_Interp,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Interp,The lady is hugging her pet.,0,0
L1_I29U_Interp,The woman is holding the dog.,1,1
L1_I29U_Interp,The happy woman is holding the small dog.,1,1
L1_I29U_Interp,The lady is cuddling her puppy.,1,1
L1_I29U_Interp,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Interp,A lady is holding her pet dog,1,1
L1_I29U_Interp,A woman is cuddling a dog.,1,1
L1_I29U_Interp,A woman is holding a dog.,1,1
L1_I29U_Interp,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Interp,The woman is hugging a dog.,1,1
L1_I29U_Interp,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Interp,A woman is hugging her pet dog. ,1,1
L1_I29U_Interp,She is hugging the sweet puppy.,1,1
L1_I29U_Interp,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Interp,The woman is holding the fluffy cat.,1,1
L1_I29U_Interp,The cat is snuggling with the woman.,1,1
L1_I29U_Interp,The girl is hugging the dog.,1,1
L1_I29U_Interp,The woman is hugging a pomeranian.,1,1
L1_I29U_Interp,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Interp,The woman is holding a dog.,1,1
L1_I29U_Interp,The woman is giving her dog a hug.,1,1
L1_I29U_Interp,The girl is holding the dog. ,1,1
L1_I29U_Interp,The girl is cuddling the dog. ,1,1
L1_I29U_Interp,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Interp,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Interp,She is holding her puppy.,1,1
L1_I29U_Interp,She is hugging her dog.,1,1
L1_I29U_Interp,The woman is hugging the dog. ,1,1
L1_I29U_Interp,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Interp,The girl holds the dog.,1,1
L1_I29U_Interp,The dog is being held by a woman.,1,1
L1_I29U_Interp,The lady holds her dog. ,1,1
L1_I29U_Interp,A woman is cuddling a dog.,1,1
L1_I29U_Interp,A lady is hugging a small dog.,1,1
L1_I29U_Verif,The woman is hugging the dog.,1,1
L1_I29U_Verif,The woman is happy that her lunch meat has arrived.,0,0
L1_I29U_Verif,The woman loves her dog.,1,1
L1_I29U_Verif,The dog loves it when her owner picks her up and hugs her.,1,1
L1_I29U_Verif,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
L1_I29U_Verif,Yes.. I have given up on men.,0,0
L1_I29U_Verif,Hey man ,0,0
L1_I29U_Verif,Hey man ,0,0
L1_I29U_Verif,Ecstasy ,0,0
L1_I29U_Verif,Girl hugging,0,0
L1_I29U_Verif,A woman holding a dog in her hands,1,1
L1_I29U_Verif,Dog is being held by a woman,1,1
L1_I29U_Verif,A woman is hugging her dog.,1,1
L1_I29U_Verif,A woman is happy to see her dog.,1,1
L1_I29U_Verif,The lady loves her dog. ,1,1
L1_I29U_Verif,The dog is being squeezed too tight by the obsessive lady. ,0,0
L1_I29U_Verif,D,0,0
L1_I29U_Verif,D,0,0
L1_I29U_Verif,The woman loves her dog.,1,1
L1_I29U_Verif,A dog is being hugged by a woman.,1,1
L1_I29U_Verif,The woman is holding the dog.,1,1
L1_I29U_Verif,Being held by Carol is Fluffy's favorite activity with her owner.,0,0
L1_I29U_Verif,Woman hugs dog.,1,1
L1_I29U_Verif,Dog is being held by woman.,1,1
L1_I29U_Verif,A small dog receiving affection.,1,1
L1_I29U_Verif,The woman is cuddling her dog.,1,1
L1_I29U_Verif,The dog is being cuddled by the woman.,1,1
L1_I29U_Verif,A person is hugging a small dog.  ,1,1
L1_I29U_Verif,A small dog is being hugged by a person.,1,1
L1_I29U_Verif,The dog is receiving love from her. ,1,1
L1_I29U_Verif,She loves her new dog. ,0,0
L1_I29U_Verif,The woman is hugging her dog.,1,1
L1_I29U_Verif,The woman is squeezing her new puppy.,0,0
L1_I29U_Verif,The women is cuddling the dog,0,0
L1_I29U_Verif,The women in loving the dog,0,0
L1_I29U_Verif,The lady loves her dog.,1,1
L1_I29U_Verif,The little dog is receiving a hug from her owner.,1,1
L1_I29U_Verif,she loves her puppy ,1,1
L1_I29U_Verif,the puppy is happy ,1,1
L1_I29U_Verif,The woman is cuddling a puppy.,1,1
L1_I29U_Verif,The puppy is being cuddled by the woman.,1,1
L1_I29U_Verif,Look at the expression of happiness on the both faces.,1,1
L1_I29U_Verif,She holds her pet with loving care.  ,1,1
L1_I29U_Verif,The woman is hugging the small dog.,1,1
L1_I29U_Verif,A small dog is happy about being held.,1,1
L1_I29U_Verif,The girl is very happy with her doggie.,1,1
L1_I29U_Verif,The little dog loves being held and loved by the girl.,1,1
L1_I29U_Verif,The woman is hugging her pet,1,1
L1_I29U_Verif,Rat going under cover as purse dog,0,0
L1_I29U_Verif,Purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Verif,A woman is cuddling a small dog.,1,1
L1_I29U_Verif,A woman is very happy to be holding her cute dog.,1,1
L1_I29U_Verif,The woman is laughing at something her little puppy just did.,0,0
L1_I29U_Verif,The woman is being affectionate with her dog.,1,1
L1_I29U_Verif,A woman hugs her dog.,1,1
L1_I29U_Verif,A dog is being hugged by a woman.,1,1
L1_I29U_Verif,The lady is happily holding her dog. ,1,1
L1_I29U_Verif,The Dog looks happy ,1,1
L1_I29U_Verif,The woman is hugging her dog. ,1,1
L1_I29U_Verif,The woman loves her dog. ,1,1
L1_I29U_Verif,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
L1_I29U_Verif,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
L1_I29U_Verif,A woman is holding a dog.,1,1
L1_I29U_Verif,A dog is being held by a woman.,1,1
L1_I29U_Verif,The girl is loving her dog.,1,1
L1_I29U_Verif,The little girl is so  happy that she found her lost dog and is loving it.,0,0
L1_I29U_Verif,The girl is hugging her dog.,1,1
L1_I29U_Verif,The girl loves her dog.,1,1
L1_I29U_Verif,A woman is hugging a puppy. ,1,1
L1_I29U_Verif,A puppy is being hugged by a woman. ,1,1
L1_I29U_Verif,The woman is hugging the dog. ,1,1
L1_I29U_Verif,The dog likes to be held. ,1,1
L1_I29U_Verif,A woman is hugging her dog. ,1,1
L1_I29U_Verif,A dog is cuddling with its owner. ,1,1
L1_I29U_Verif,The woman is holding the dog.,1,1
L1_I29U_Verif,The dog is being held by the woman.,1,1
L1_I29U_Verif,The lady is hugging her dog,1,1
L1_I29U_Verif,The lady loves her dog so much,1,1
L1_I29U_Verif,A girl is hugging her dog.,1,1
L1_I29U_Verif,A young smiling girl is hugging a dog in her arms.,1,1
L1_I29U_Verif,the girl loves her pet puppy,1,1
L1_I29U_Verif,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Verif,woman is cuddling with dog,1,1
L1_I29U_Verif,the dog is being cuddled,1,1
L1_I29U_Verif,A woman hugs her Pomeranian. ,1,1
L1_I29U_Verif,A dogs gets a big hug from his owner. ,1,1
L1_I29U_Verif,A woman is holding and hugging her puppy.,1,1
L1_I29U_Verif,A puppy is happy to be held by her owner.,1,1
L1_I29U_Verif,The woman loves her dog.,1,1
L1_I29U_Verif,The dog is happy.,1,1
L1_I29U_Verif,A woman is happy to see her dog.,1,1
L1_I29U_Verif,A dog is being held by a woman in a blue dress.,1,1
L1_I29U_Verif,The lady is hugging her pet.,1,1
L1_I29U_Verif,The lady loves her dog. ,1,1
L1_I29U_Verif,The woman is holding the dog.,1,1
L1_I29U_Verif,The happy woman is holding the small dog.,1,1
L1_I29U_Verif,The lady is cuddling her puppy.,1,1
L1_I29U_Verif,The lady is very happy because she is holding her pet dog.,1,1
L1_I29U_Verif,A lady is holding her pet dog,1,1
L1_I29U_Verif,The lady loves her dog,1,1
L1_I29U_Verif,A woman is cuddling a dog.,1,1
L1_I29U_Verif,A woman is holding a dog.,1,1
L1_I29U_Verif,"The tiny, fluffy dog is being squeezed by the overjoyed lady.",1,1
L1_I29U_Verif,The woman is hugging a dog.,1,1
L1_I29U_Verif,The woman found her lost dog.,0,0
L1_I29U_Verif,A woman is snuggling her little doggy.  ,1,1
L1_I29U_Verif,A woman is hugging her pet dog. ,1,1
L1_I29U_Verif,She is hugging the sweet puppy.,1,1
L1_I29U_Verif,The happy puppy is being hugged by the woman.,1,1
L1_I29U_Verif,The woman is holding the fluffy cat.,0,0
L1_I29U_Verif,The cat is snuggling with the woman.,0,0
L1_I29U_Verif,The girl is hugging the dog.,1,1
L1_I29U_Verif,The dog is looking cute as fuck.,0,0
L1_I29U_Verif,The woman is hugging a pomeranian.,1,1
L1_I29U_Verif,The woman is so happy because dogs are wonderful.,0,0
L1_I29U_Verif,The woman is holding a dog.,1,1
L1_I29U_Verif,The woman is giving her dog a hug.,1,1
L1_I29U_Verif,The girl is holding the dog. ,1,1
L1_I29U_Verif,The girl is cuddling the dog. ,1,1
L1_I29U_Verif,A woman is gleefully embracing a small fluffy lap dog. ,1,1
L1_I29U_Verif,A small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs.  ,1,1
L1_I29U_Verif,She is holding her puppy.,1,1
L1_I29U_Verif,She is hugging her dog.,1,1
L1_I29U_Verif,The woman is hugging the dog. ,1,1
L1_I29U_Verif,The woman is happy to be hugging the dog. ,1,1
L1_I29U_Verif,The girl holds the dog.,1,1
L1_I29U_Verif,The dog is being held by a woman.,1,1
L1_I29U_Verif,The lady loves her dog.  ,1,1
L1_I29U_Verif,The lady holds her dog. ,1,1
L1_I29U_Verif,A woman is cuddling a dog.,1,1
L1_I29U_Verif,A lady is hugging a small dog.,1,1
L1_I30U_Answer,The woman is taking a run.,1,1
L1_I30U_Answer,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Answer,The woman is going for a run.,1,1
L1_I30U_Answer,The woman is exercising.,1,1
L1_I30U_Answer,Can you please tell me where the bathroom is?,0,0
L1_I30U_Answer,You can't let a good one get away.,0,0
L1_I30U_Answer,Hey man ,0,0
L1_I30U_Answer,Hey man ,0,0
L1_I30U_Answer,Girl jogging,1,1
L1_I30U_Answer,Staying in shape,0,0
L1_I30U_Answer,Girl is running for exercise,1,1
L1_I30U_Answer,A girl is running with long hair,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is exercising.,1,1
L1_I30U_Answer,The woman I running. ,1,1
L1_I30U_Answer,Jogging is one of her hobbies. ,0,0
L1_I30U_Answer,F,0,0
L1_I30U_Answer,D,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,A woman goes for a jog.,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,0
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running. ,1,1
L1_I30U_Answer,Jogging takes stamina.,0,0
L1_I30U_Answer,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,??,0,0
L1_I30U_Answer,A person is exercising.,1,1
L1_I30U_Answer,A person is jogging.,1,1
L1_I30U_Answer,She likes to jog.,0,0
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The girl is jogging,1,1
L1_I30U_Answer,The girl is running,1,1
L1_I30U_Answer,The girl is running.,1,1
L1_I30U_Answer,The girl is going on a run.,1,1
L1_I30U_Answer,the girl is jogging ,1,1
L1_I30U_Answer,the girl is running ,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,This is the way she runs in every day activity.  ,0,0
L1_I30U_Answer,A young woman is running as a way to stay fit.,1,1
L1_I30U_Answer,A person is wearing red shoes.,1,1
L1_I30U_Answer,A person is running.,1,1
L1_I30U_Answer,The girl is out for her running exercise of the day.,1,1
L1_I30U_Answer,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Answer,The woman is running,1,1
L1_I30U_Answer,The woman is jogging for exercise  ,1,1
L1_I30U_Answer,Anne runs left,0,0
L1_I30U_Answer,The Earth gets kicked by Anne,0,0
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman with a ponytail runs.,0,0
L1_I30U_Answer,The woman is running to get in some exercise.,1,1
L1_I30U_Answer,The woman is running while thinking about her day.,1,1
L1_I30U_Answer,A girl is running.,1,1
L1_I30U_Answer,There is a running girl.,1,1
L1_I30U_Answer,The girl is jogging. ,1,1
L1_I30U_Answer,The girl likes to jog. ,0,0
L1_I30U_Answer,The woman is jogging. ,1,1
L1_I30U_Answer,The woman is exercising. ,1,1
L1_I30U_Answer,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is taking a jog.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,"To keep fit, the lady runs daily.",0,0
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The runner is a girl.,0,0
L1_I30U_Answer,A woman is running. ,1,1
L1_I30U_Answer,A woman is jogging. ,1,1
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,The woman went for a run. ,0,0
L1_I30U_Answer,A woman is jogging. ,1,1
L1_I30U_Answer,A woman is exercising. ,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The lady is running,1,1
L1_I30U_Answer,The lady is doing excercise,1,1
L1_I30U_Answer,A woman is running.,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,the girl is jogging for exercising,1,1
L1_I30U_Answer,the woman is running,1,1
L1_I30U_Answer,the woman is excercising,1,1
L1_I30U_Answer,A woman goes for a jog. ,0,0
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running for exercise.,1,1
L1_I30U_Answer,She is exercising. ,1,1
L1_I30U_Answer,She likes to run.,0,0
L1_I30U_Answer,A woman with brown hair is running.,1,1
L1_I30U_Answer,A woman is running with red and blue shoes.,1,1
L1_I30U_Answer,The girl is jogging. ,1,1
L1_I30U_Answer,The girl is running a marathon.,1,1
L1_I30U_Answer,The female is running.,1,1
L1_I30U_Answer,The female is jogging.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The girl is running for exercise.,1,1
L1_I30U_Answer,The lady is running,1,1
L1_I30U_Answer,The lady is jogging,1,1
L1_I30U_Answer,A girl is running.,1,1
L1_I30U_Answer,A girl is jogging.,1,1
L1_I30U_Answer,The woman is getting in shape for beach season.,1,1
L1_I30U_Answer,She is running.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,A woman is out for a run.  ,0,0
L1_I30U_Answer,A person is jogging along.  ,1,1
L1_I30U_Answer,She is jogging.,1,1
L1_I30U_Answer,The girl is working out.,1,1
L1_I30U_Answer,The girl is jogging.,1,1
L1_I30U_Answer,The girl is exercising.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is trying to keep fit.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is exercising.,1,1
L1_I30U_Answer,The woman is jogging.,1,1
L1_I30U_Answer,The woman is running.,1,1
L1_I30U_Answer,The girl is running. ,1,1
L1_I30U_Answer,The girl is exercising. ,1,1
L1_I30U_Answer,A girl is jogging. ,1,1
L1_I30U_Answer,"Jogging is happening, yo. ",0,0
L1_I30U_Answer,The lady is exercising.,1,1
L1_I30U_Answer,She is running.,1,1
L1_I30U_Answer,The woman is jogging. ,1,1
L1_I30U_Answer,The woman is running. ,1,1
L1_I30U_Answer,The woman is sprinting to the finish.,1,1
L1_I30U_Answer,A woman is jogging in a race.,1,1
L1_I30U_Answer,A lady goes for a run. ,0,0
L1_I30U_Answer,A lady is enjoying a jog.  ,1,1
L1_I30U_Answer,A woman is jogging.,1,1
L1_I30U_Answer,A woman is running.,1,1
L1_I30U_Core,The woman is taking a run.,1,1
L1_I30U_Core,Alice really hopes she can stay ahead of the bear until she reaches the suburbs.,0,0
L1_I30U_Core,The woman is going for a run.,1,1
L1_I30U_Core,The woman is exercising.,0,0
L1_I30U_Core,Can you please tell me where the bathroom is?,0,0
L1_I30U_Core,You can't let a good one get away.,0,0
L1_I30U_Core,Hey man ,0,0
L1_I30U_Core,Hey man ,0,0
L1_I30U_Core,Girl jogging,1,1
L1_I30U_Core,Staying in shape,0,0
L1_I30U_Core,Girl is running for exercise,1,1
L1_I30U_Core,A girl is running with long hair,1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is exercising.,0,0
L1_I30U_Core,The woman I running. ,1,1
L1_I30U_Core,F,0,0
L1_I30U_Core,D,0,0
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,A woman goes for a jog.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",1,1
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is running. ,1,1
L1_I30U_Core,Jogging takes stamina.,0,0
L1_I30U_Core,Exercise helps mental and physical needs be fulfilled.,0,0
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,??,0,0
L1_I30U_Core,A person is exercising.,0,0
L1_I30U_Core,A person is jogging.,1,1
L1_I30U_Core,She likes to jog.,1,1
L1_I30U_Core,Jogging is healthy for the body.    ,0,0
L1_I30U_Core,The woman is jogging.,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,The girl is jogging,1,1
L1_I30U_Core,The girl is running,1,1
L1_I30U_Core,The girl is running.,1,1
L1_I30U_Core,The girl is going on a run.,1,1
L1_I30U_Core,the girl is jogging ,1,1
L1_I30U_Core,the girl is running ,1,1
L1_I30U_Core,The woman is running.,1,1
L1_I30U_Core,Running is this woman's chosen activity.,1,1
L1_I30U_Core,A young woman is running as a way to stay fit.,1,1
L1_I30U_Core,A person is wearing red shoes.,0,0
L1_I30U_Core,A person is running.,1,1
L1_I30U_Core,The girl is out for her running exercise of the day.,1,1
L1_I30U_Core,The girl is doing her running exercise on a nice summer day.  ,1,1
L1_I30U_Core,The woman is running,1,1
L1_I30U_Core,The woman is jogging for exercise  ,1,1
L1_I30U_Core,Anne runs left,1,1
L1_I30U_Core,The Earth gets kicked by Anne,0,0
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman with a ponytail runs.,1,1
L1_I30U_Core,The woman is running to get in some exercise.,1,1
L1_I30U_Core,The woman is running while thinking about her day.,1,1
L1_I30U_Core,A girl is running.,1,1
L1_I30U_Core,There is a running girl.,1,1
L1_I30U_Core,The girl is jogging. ,1,1
L1_I30U_Core,The girl likes to jog. ,1,1
L1_I30U_Core,The woman is jogging. ,1,1
L1_I30U_Core,The woman is exercising. ,0,0
L1_I30U_Core,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,1,1
L1_I30U_Core,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,0
L1_I30U_Core,A woman is jogging.,1,1
L1_I30U_Core,A woman is taking a jog.,1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,"To keep fit, the lady runs daily.",1,1
L1_I30U_Core,The girl is jogging.,1,1
L1_I30U_Core,The runner is a girl.,1,1
L1_I30U_Core,A woman is running. ,1,1
L1_I30U_Core,A woman is jogging. ,1,1
