Source,Response,A1,A2
L2_I29U_Answer,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Answer,the lady is hugging the little cute dog,1,1
L2_I29U_Answer,the woman love her cat a lot,0,0
L2_I29U_Answer,the woman is holding her cute dog,1,1
L2_I29U_Answer,the woman gives a huge to her dog,0,0
L2_I29U_Answer,the girl and the dog are laughing happily,1,1
L2_I29U_Answer,a woman is strolling her dog,1,1
L2_I29U_Answer,she is laughing,1,1
L2_I29U_Answer,the woman is hugging a cat,1,1
L2_I29U_Core,the woman is playing with her cute dog,0,0
L2_I29U_Core,a woman feels very happy to hug a dog,1,1
L2_I29U_Core,the woman is holding her dog and smiling,1,1
L2_I29U_Core,the woman is cuddling her dog,1,1
L2_I29U_Core,the woman is hugging her dog,1,1
L2_I29U_Core,the woman is holding a dog and smiling,1,1
L2_I29U_Core,little puppies is in a lady's arm,1,1
L2_I29U_Core,the woman is hugging the dog,1,1
L2_I29U_Core,a girl is smiling while she is holding a cute dog,1,1
L2_I29U_Core,a girl is holding a dog with smile,1,1
L2_I29U_Core,the women hugs a dog,1,1
L2_I29U_Core,a lady is giving a big hug to her dog happily,1,1
L2_I29U_Core,the woman is hugging a dog,1,1
L2_I29U_Core,a woman love her dog so much,0,0
L2_I29U_Core,a dog is embraced by a woman,1,1
L2_I29U_Core,the woman is holding her dog,1,1
L2_I29U_Core,the woman is hugging the little cat,0,0
L2_I29U_Core,the puppy is hold by the woman,1,1
L2_I29U_Core,the woman feel very happy with her dog,0,0
L2_I29U_Core,the girl is hugging the cat,0,0
L2_I29U_Core,the woman is hugging the dog happily,1,1
L2_I29U_Core,the woman is holding the dog with smile,1,1
L2_I29U_Core,the lady is holding a dog,1,1
L2_I29U_Core,a woman is hugging a dog,1,1
L2_I29U_Core,a women is hugging her dog and laughing,1,1
L2_I29U_Core,she is hugging the dog,1,1
L2_I29U_Core,they woman is holding the cat and having a smell,0,0
L2_I29U_Core,the girl is hugging with her cat,0,0
L2_I29U_Core,a woman is holding her favorite dog,1,1
L2_I29U_Core,the woman is pampering her cat,0,0
L2_I29U_Core,a lady bought a cute dog from store,0,0
L2_I29U_Core,the woman is holding a dog,1,1
L2_I29U_Core,the woman is holding the dog,1,1
L2_I29U_Core,a woman is holding a dog and laughing,1,1
L2_I29U_Core,the girl is getting well with her dog,0,0
L2_I29U_Core,the smiling lady is holding a dog,1,1
L2_I29U_Core,a woman is very happy with a adorable dog in her arms,1,1
L2_I29U_Core,the woman is playing with the dog,0,0
L2_I29U_Core,the woman is hugging the dog with her arms,1,1
L2_I29U_Core,the woman is holding a cute dog,1,1
L2_I29U_Core,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Core,the woman is holding a dog and she is smiling,1,1
L2_I29U_Core,the woman is hugging a cute dog,1,1
L2_I29U_Core,a woman is hugging her dog,1,1
L2_I29U_Core,a smiling woman is embracing a dog,1,1
L2_I29U_Core,the women is hugging her dog,1,1
L2_I29U_Core,a girl is holding a dog,1,1
L2_I29U_Core,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Core,the lady is hugging the little cute dog,1,1
L2_I29U_Core,the woman love her cat a lot,0,0
L2_I29U_Core,the woman is holding her cute dog,1,1
L2_I29U_Core,the girl and the dog are laughing happily,0,0
L2_I29U_Core,a woman is strolling her dog,0,0
L2_I29U_Core,she is laughing,0,0
L2_I29U_Core,the woman is hugging a cat,0,0
L2_I29U_Gramm,the woman is playing with her cute dog,1,1
L2_I29U_Gramm,a woman feels very happy to hug a dog,1,1
L2_I29U_Gramm,the woman is holding her dog and smiling,1,1
L2_I29U_Gramm,the woman is cuddling her dog,1,1
L2_I29U_Gramm,the woman is hugging her dog,1,1
L2_I29U_Gramm,the woman is holding a dog and smiling,1,1
L2_I29U_Gramm,little puppies is in a lady's arm,0,0
L2_I29U_Gramm,the woman is hugging the dog,1,1
L2_I29U_Gramm,a girl is smiling while she is holding a cute dog,1,1
L2_I29U_Gramm,a girl is holding a dog with smile,0,0
L2_I29U_Gramm,the women hugs a dog,0,0
L2_I29U_Gramm,a lady is giving a big hug to her dog happily,1,1
L2_I29U_Gramm,the woman is hugging a dog,1,1
L2_I29U_Gramm,a woman love her dog so much,0,0
L2_I29U_Gramm,a dog is embraced by a woman,1,1
L2_I29U_Gramm,the woman is playing with a dog,1,1
L2_I29U_Gramm,the woman is holding her dog,1,1
L2_I29U_Gramm,the woman is hugging the little cat,1,1
L2_I29U_Gramm,the puppy is hold by the woman,0,0
L2_I29U_Gramm,the woman feel very happy with her dog,0,0
L2_I29U_Gramm,the girl is hugging the cat,1,1
L2_I29U_Gramm,the woman is hugging the dog happily,1,1
L2_I29U_Gramm,the woman is holding her pet,1,1
L2_I29U_Gramm,the woman is holding the dog with smile,0,0
L2_I29U_Gramm,the lady is holding a dog,1,1
L2_I29U_Gramm,the woman is laughing with her dog,1,1
L2_I29U_Gramm,a woman is hugging a dog,1,1
L2_I29U_Gramm,a women is hugging her dog and laughing,0,0
L2_I29U_Gramm,she is hugging the dog,1,1
L2_I29U_Gramm,they woman is holding the cat and having a smell,0,0
L2_I29U_Gramm,a woman is holding her favorite dog,1,1
L2_I29U_Gramm,the woman is pampering her cat,1,1
L2_I29U_Gramm,a lady bought a cute dog from store,0,0
L2_I29U_Gramm,the woman is holding a dog,1,1
L2_I29U_Gramm,the woman is holding the dog,1,1
L2_I29U_Gramm,a woman is holding a dog and laughing,1,1
L2_I29U_Gramm,the girl is getting well with her dog,1,1
L2_I29U_Gramm,the smiling lady is holding a dog,1,1
L2_I29U_Gramm,the woman is playing with the dog,1,1
L2_I29U_Gramm,the woman is hugging the dog with her arms,1,1
L2_I29U_Gramm,the woman is holding a cute dog,1,1
L2_I29U_Gramm,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Gramm,a young lady is holding her pets and laughing,1,1
L2_I29U_Gramm,the woman feels happy to hug the pet,1,1
L2_I29U_Gramm,the woman is holding a dog and she is smiling,1,1
L2_I29U_Gramm,the woman is hugging a cute dog,1,1
L2_I29U_Gramm,a woman is hugging her dog,1,1
L2_I29U_Gramm,a smiling woman is embracing a dog,1,1
L2_I29U_Gramm,the women is hugging her dog,0,0
L2_I29U_Gramm,a girl is holding a dog,1,1
L2_I29U_Gramm,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Gramm,the lady is hugging the little cute dog,1,1
L2_I29U_Gramm,the woman love her cat a lot,0,0
L2_I29U_Gramm,the woman is holding her cute dog,1,1
L2_I29U_Gramm,the woman gives a huge to her dog,0,0
L2_I29U_Gramm,the girl and the dog are laughing happily,1,1
L2_I29U_Gramm,a woman is strolling her dog,1,1
L2_I29U_Gramm,she is laughing,1,1
L2_I29U_Gramm,the woman is hugging a cat,1,1
L2_I29U_Interp,the woman is playing with her cute dog,1,1
L2_I29U_Interp,a woman feels very happy to hug a dog,1,1
L2_I29U_Interp,the woman is holding her dog and smiling,1,1
L2_I29U_Interp,the woman is cuddling her dog,1,1
L2_I29U_Interp,the woman is hugging her dog,1,1
L2_I29U_Interp,the woman is holding a dog and smiling,1,1
L2_I29U_Interp,little puppies is in a lady's arm,1,1
L2_I29U_Interp,the woman is hugging the dog,1,1
L2_I29U_Interp,a girl is smiling while she is holding a cute dog,1,1
L2_I29U_Interp,a girl is holding a dog with smile,1,1
L2_I29U_Interp,a lady is giving a big hug to her dog happily,1,1
L2_I29U_Interp,the woman is hugging a dog,1,1
L2_I29U_Interp,a woman love her dog so much,1,1
L2_I29U_Interp,a dog is embraced by a woman,1,1
L2_I29U_Interp,the woman is playing with a dog,1,1
L2_I29U_Interp,the woman is holding her dog,1,1
L2_I29U_Interp,the woman is hugging the little cat,1,1
L2_I29U_Interp,the puppy is hold by the woman,1,1
L2_I29U_Interp,the woman feel very happy with her dog,1,1
L2_I29U_Interp,the girl is hugging the cat,1,1
L2_I29U_Interp,the woman is hugging the dog happily,1,1
L2_I29U_Interp,the woman is holding her pet,0,0
L2_I29U_Interp,the woman is holding the dog with smile,1,1
L2_I29U_Interp,the lady is holding a dog,1,1
L2_I29U_Interp,the woman is laughing with her dog,1,1
L2_I29U_Interp,a woman is hugging a dog,1,1
L2_I29U_Interp,a women is hugging her dog and laughing,1,1
L2_I29U_Interp,she is hugging the dog,1,1
L2_I29U_Interp,they woman is holding the cat and having a smell,1,1
L2_I29U_Interp,the girl is hugging with her cat,1,1
L2_I29U_Interp,a woman is holding her favorite dog,1,1
L2_I29U_Interp,a lady bought a cute dog from store,1,1
L2_I29U_Interp,the woman is holding a dog,1,1
L2_I29U_Interp,the woman is holding the dog,1,1
L2_I29U_Interp,a woman is holding a dog and laughing,1,1
L2_I29U_Interp,the girl is getting well with her dog,0,0
L2_I29U_Interp,the smiling lady is holding a dog,1,1
L2_I29U_Interp,a woman is very happy with a adorable dog in her arms,1,1
L2_I29U_Interp,the woman is playing with the dog,1,1
L2_I29U_Interp,the woman is hugging the dog with her arms,1,1
L2_I29U_Interp,the woman is holding a cute dog,1,1
L2_I29U_Interp,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Interp,the woman feels happy to hug the pet,0,0
L2_I29U_Interp,the woman is holding a dog and she is smiling,1,1
L2_I29U_Interp,the woman is hugging a cute dog,1,1
L2_I29U_Interp,a woman is hugging her dog,1,1
L2_I29U_Interp,a smiling woman is embracing a dog,1,1
L2_I29U_Interp,the women is hugging her dog,1,1
L2_I29U_Interp,a girl is holding a dog,1,1
L2_I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,1
L2_I29U_Interp,the lady is hugging the little cute dog,1,1
L2_I29U_Interp,the woman is holding her cute dog,1,1
L2_I29U_Interp,the woman gives a huge to her dog,0,0
L2_I29U_Interp,the girl and the dog are laughing happily,1,1
L2_I29U_Interp,a woman is strolling her dog,1,1
L2_I29U_Interp,she is laughing,1,1
L2_I29U_Interp,the woman is hugging a cat,1,1
L2_I29U_Verif,the woman is playing with her cute dog,1,1
L2_I29U_Verif,a woman feels very happy to hug a dog,1,1
L2_I29U_Verif,the woman is holding her dog and smiling,1,1
L2_I29U_Verif,the woman is cuddling her dog,1,1
L2_I29U_Verif,the woman is hugging her dog,1,1
L2_I29U_Verif,the woman is holding a dog and smiling,1,1
L2_I29U_Verif,little puppies is in a lady's arm,0,0
L2_I29U_Verif,the woman is hugging the dog,1,1
L2_I29U_Verif,a girl is smiling while she is holding a cute dog,1,1
L2_I29U_Verif,a girl is holding a dog with smile,1,1
L2_I29U_Verif,the women hugs a dog,0,0
L2_I29U_Verif,a lady is giving a big hug to her dog happily,1,1
L2_I29U_Verif,the woman is hugging a dog,1,1
L2_I29U_Verif,a woman love her dog so much,1,1
L2_I29U_Verif,a dog is embraced by a woman,1,1
L2_I29U_Verif,the woman is playing with a dog,1,1
L2_I29U_Verif,the woman is holding her dog,1,1
L2_I29U_Verif,the woman is hugging the little cat,0,0
L2_I29U_Verif,the puppy is hold by the woman,1,1
L2_I29U_Verif,the woman feel very happy with her dog,1,1
L2_I29U_Verif,the woman is hugging the dog happily,1,1
L2_I29U_Verif,the woman is holding her pet,1,1
L2_I29U_Verif,the woman is holding the dog with smile,1,1
L2_I29U_Verif,the lady is holding a dog,1,1
L2_I29U_Verif,the woman is laughing with her dog,1,1
L2_I29U_Verif,a woman is hugging a dog,1,1
L2_I29U_Verif,she is hugging the dog,1,1
L2_I29U_Verif,they woman is holding the cat and having a smell,0,0
L2_I29U_Verif,the girl is hugging with her cat,0,0
L2_I29U_Verif,a woman is holding her favorite dog,0,0
L2_I29U_Verif,the woman is pampering her cat,0,0
L2_I29U_Verif,a lady bought a cute dog from store,0,0
L2_I29U_Verif,the woman is holding a dog,1,1
L2_I29U_Verif,the woman is holding the dog,1,1
L2_I29U_Verif,a woman is holding a dog and laughing,1,1
L2_I29U_Verif,the girl is getting well with her dog,0,0
L2_I29U_Verif,the smiling lady is holding a dog,1,1
L2_I29U_Verif,a woman is very happy with a adorable dog in her arms,1,1
L2_I29U_Verif,the woman is playing with the dog,1,1
L2_I29U_Verif,the woman is hugging the dog with her arms,1,1
L2_I29U_Verif,the woman is holding a cute dog,1,1
L2_I29U_Verif,this woman is hugging a tiny and lovely dog,1,1
L2_I29U_Verif,a woman is hugging his dog,0,0
L2_I29U_Verif,a young lady is holding her pets and laughing,0,0
L2_I29U_Verif,the woman feels happy to hug the pet,1,1
L2_I29U_Verif,the woman is holding a dog and she is smiling,1,1
L2_I29U_Verif,the woman is hugging a cute dog,1,1
L2_I29U_Verif,a woman is hugging her dog,1,1
L2_I29U_Verif,a smiling woman is embracing a dog,1,1
L2_I29U_Verif,the women is hugging her dog,0,0
L2_I29U_Verif,a girl is holding a dog,1,1
L2_I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
L2_I29U_Verif,the lady is hugging the little cute dog,1,1
L2_I29U_Verif,the woman love her cat a lot,0,0
L2_I29U_Verif,the woman is holding her cute dog,1,1
L2_I29U_Verif,the girl and the dog are laughing happily,1,1
L2_I29U_Verif,a woman is strolling her dog,0,0
L2_I29U_Verif,she is laughing,1,1
L2_I29U_Verif,the woman is hugging a cat,0,0
L2_I30T_Answer,the woman is jogging,1,1
L2_I30T_Answer,the woman is running,1,1
L2_I30T_Answer,she is jogging,1,1
L2_I30T_Answer,running,1,1
L2_I30T_Answer,the woman is jogging and breathing heavily,1,1
L2_I30T_Answer,she is running,1,1
L2_I30T_Answer,a woman is running,0,0
L2_I30T_Answer,she's jogging,1,1
L2_I30T_Answer,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Answer,the woman is exercising,1,1
L2_I30T_Answer,the woman is judging,1,1
L2_I30T_Answer,the woman is running or jogging,1,1
L2_I30T_Answer,a women with a pink shirt is running,0,0
L2_I30T_Answer,the woman is training,1,1
L2_I30T_Answer,woman is running,0,0
L2_I30T_Answer,the woman is running right now,1,1
L2_I30T_Answer,a girl is running with pink shoes,0,0
L2_I30T_Answer,the woman is doing exercise,1,1
L2_I30T_Answer,the woman is joking,1,1
L2_I30T_Core,the woman is jogging,1,1
L2_I30T_Core,the woman is running,1,1
L2_I30T_Core,she is jogging,1,1
L2_I30T_Core,running,1,1
L2_I30T_Core,the woman is jogging and breathing heavily,1,1
L2_I30T_Core,she is running,1,1
L2_I30T_Core,a woman is running,1,1
L2_I30T_Core,she's jogging,1,1
L2_I30T_Core,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Core,the woman is exercising,0,0
L2_I30T_Core,the woman is judging,0,0
L2_I30T_Core,the woman is running or jogging,1,1
L2_I30T_Core,a women with a pink shirt is running,1,1
L2_I30T_Core,the woman is training,0,0
L2_I30T_Core,woman is running,1,1
L2_I30T_Core,the woman is running right now,1,1
L2_I30T_Core,the woman who in pink is running,1,1
L2_I30T_Core,a girl is running with pink shoes,1,1
L2_I30T_Core,the woman is joking,0,0
L2_I30T_Gramm,the woman is jogging,1,1
L2_I30T_Gramm,the woman is running,1,1
L2_I30T_Gramm,she is jogging,1,1
L2_I30T_Gramm,running,1,1
L2_I30T_Gramm,the woman is jogging and breathing heavily,1,1
L2_I30T_Gramm,she is running,1,1
L2_I30T_Gramm,a woman is running,1,1
L2_I30T_Gramm,she's jogging,1,1
L2_I30T_Gramm,the woman is running in an average speed with her sport-fit cloths,0,0
L2_I30T_Gramm,the woman is exercising,1,1
L2_I30T_Gramm,the woman is running or jogging,1,1
L2_I30T_Gramm,a women with a pink shirt is running,0,0
L2_I30T_Gramm,the woman is training,1,1
L2_I30T_Gramm,woman is running,0,0
L2_I30T_Gramm,the woman is running right now,1,1
L2_I30T_Gramm,the woman who in pink is running,0,0
L2_I30T_Gramm,a girl is running with pink shoes,1,1
L2_I30T_Gramm,the woman is doing exercise,1,1
L2_I30T_Gramm,the woman is joking,1,1
L2_I30T_Interp,the woman is jogging,1,1
L2_I30T_Interp,the woman is running,1,1
L2_I30T_Interp,she is jogging,1,1
L2_I30T_Interp,running,1,1
L2_I30T_Interp,the woman is jogging and breathing heavily,1,1
L2_I30T_Interp,she is running,1,1
L2_I30T_Interp,a woman is running,1,1
L2_I30T_Interp,she's jogging,1,1
L2_I30T_Interp,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Interp,the woman is exercising,0,0
L2_I30T_Interp,the woman is running or jogging,1,1
L2_I30T_Interp,a women with a pink shirt is running,1,1
L2_I30T_Interp,the woman is training,0,0
L2_I30T_Interp,woman is running,1,1
L2_I30T_Interp,the woman is running right now,1,1
L2_I30T_Interp,the woman who in pink is running,1,1
L2_I30T_Interp,a girl is running with pink shoes,1,1
L2_I30T_Interp,the woman is doing exercise,0,0
L2_I30T_Interp,the woman is joking,0,0
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,the woman is running,1,1
L2_I30T_Verif,she is jogging,1,1
L2_I30T_Verif,running,1,1
L2_I30T_Verif,the woman is jogging and breathing heavily,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,a woman is running,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,the woman is running in an average speed with her sport-fit cloths,1,1
L2_I30T_Verif,the woman is exercising,1,1
L2_I30T_Verif,the woman is judging,0,0
L2_I30T_Verif,the woman is running or jogging,1,1
L2_I30T_Verif,the woman is training,1,1
L2_I30T_Verif,woman is running,1,1
L2_I30T_Verif,the woman is running right now,1,1
L2_I30T_Verif,the woman who in pink is running,1,1
L2_I30T_Verif,a girl is running with pink shoes,1,1
L2_I30T_Verif,the woman is doing exercise,1,1
L2_I30T_Verif,the woman is joking,0,0
L2_I30U_Answer,the woman is running on the road since she wants to lose her weight,1,1
L2_I30U_Answer,a woman is running,1,1
L2_I30U_Answer,the woman is jogging,1,1
L2_I30U_Answer,the woman is running,1,1
L2_I30U_Answer,the girl is running,1,1
L2_I30U_Answer,this lady is running,1,1
L2_I30U_Answer,the woman is running hardly,1,1
L2_I30U_Answer,a young girl is running,1,1
L2_I30U_Answer,a girl is running,1,1
L2_I30U_Answer,a woman is jogging,1,1
L2_I30U_Answer,the girl is running to make a exercise,1,1
L2_I30U_Answer,the women is running,1,1
L2_I30U_Answer,the lady is exercising,1,1
L2_I30U_Answer,she is jogging,1,1
L2_I30U_Answer,a teenager is jogging,1,1
L2_I30U_Answer,a lady is running,1,1
L2_I30U_Answer,she is running,1,1
L2_I30U_Answer,the lady is running,1,1
L2_I30U_Answer,this teenager is running for fitness,1,1
L2_I30U_Answer,a lady is jogging,1,1
L2_I30U_Answer,the woman is running to protect her health,1,1
L2_I30U_Answer,the women is running to a open area because the earthquake is happening,1,1
L2_I30U_Answer,the young lady is running,1,1
L2_I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
L2_I30U_Core,a woman is running,1,1
L2_I30U_Core,the woman is jogging,1,1
L2_I30U_Core,the woman is running,1,1
L2_I30U_Core,the girl is running,1,1
L2_I30U_Core,this lady is running,1,1
L2_I30U_Core,the woman is running hardly,1,1
L2_I30U_Core,a young girl is running,1,1
L2_I30U_Core,a girl is running,1,1
L2_I30U_Core,a woman is jogging,1,1
L2_I30U_Core,the girl is running to make a exercise,1,1
L2_I30U_Core,the women is running,1,1
L2_I30U_Core,she is jogging,1,1
L2_I30U_Core,a teenager is jogging,1,1
L2_I30U_Core,a lady is running,1,1
L2_I30U_Core,she is running,1,1
L2_I30U_Core,the lady is running,1,1
L2_I30U_Core,this teenager is running for fitness,1,1
L2_I30U_Core,a lady is jogging,1,1
L2_I30U_Core,the woman is running to protect her health,1,1
L2_I30U_Core,the women is running to a open area because the earthquake is happening,1,1
L2_I30U_Core,the young lady is running,1,1
L2_I30U_Gramm,the woman is running on the road since she wants to lose her weight,1,1
L2_I30U_Gramm,a woman is running,1,1
L2_I30U_Gramm,the woman is jogging,1,1
L2_I30U_Gramm,the woman is running,1,1
L2_I30U_Gramm,the girl is running,1,1
L2_I30U_Gramm,this lady is running,1,1
L2_I30U_Gramm,the woman is running hardly,0,0
L2_I30U_Gramm,a young girl is running,1,1
L2_I30U_Gramm,a girl is running,1,1
L2_I30U_Gramm,a woman is jogging,1,1
L2_I30U_Gramm,the girl is running to make a exercise,0,0
L2_I30U_Gramm,the women is running,0,0
L2_I30U_Gramm,the lady is exercising,1,1
L2_I30U_Gramm,she is jogging,1,1
L2_I30U_Gramm,a teenager is jogging,1,1
L2_I30U_Gramm,a lady is running,1,1
L2_I30U_Gramm,she is running,1,1
L2_I30U_Gramm,the lady is running,1,1
L2_I30U_Gramm,this teenager is running for fitness,1,1
L2_I30U_Gramm,a lady is jogging,1,1
L2_I30U_Gramm,the woman is running to protect her health,1,1
L2_I30U_Gramm,the women is running to a open area because the earthquake is happening,0,0
L2_I30U_Gramm,the young lady is running,1,1
L2_I30U_Interp,the woman is running on the road since she wants to lose her weight,1,1
L2_I30U_Interp,a woman is running,1,1
L2_I30U_Interp,the woman is jogging,1,1
L2_I30U_Interp,the woman is running,1,1
L2_I30U_Interp,the girl is running,1,1
L2_I30U_Interp,this lady is running,1,1
L2_I30U_Interp,the woman is running hardly,1,1
L2_I30U_Interp,a young girl is running,1,1
L2_I30U_Interp,a girl is running,1,1
L2_I30U_Interp,a woman is jogging,1,1
L2_I30U_Interp,the girl is running to make a exercise,1,1
L2_I30U_Interp,the lady is exercising,0,0
L2_I30U_Interp,she is jogging,1,1
L2_I30U_Interp,a teenager is jogging,1,1
L2_I30U_Interp,a lady is running,1,1
L2_I30U_Interp,she is running,1,1
L2_I30U_Interp,the lady is running,1,1
L2_I30U_Interp,this teenager is running for fitness,1,1
L2_I30U_Interp,a lady is jogging,1,1
L2_I30U_Interp,the woman is running to protect her health,1,1
L2_I30U_Interp,the women is running to a open area because the earthquake is happening,1,1
L2_I30U_Interp,the young lady is running,1,1
L2_I30U_Verif,the woman is running on the road since she wants to lose her weight,0,0
L2_I30U_Verif,a woman is running,1,1
L2_I30U_Verif,the woman is jogging,1,1
L2_I30U_Verif,the woman is running,1,1
L2_I30U_Verif,the girl is running,1,1
L2_I30U_Verif,this lady is running,1,1
L2_I30U_Verif,a young girl is running,1,1
L2_I30U_Verif,a girl is running,1,1
L2_I30U_Verif,a woman is jogging,1,1
L2_I30U_Verif,the girl is running to make a exercise,1,1
L2_I30U_Verif,the women is running,0,0
L2_I30U_Verif,the lady is exercising,1,1
L2_I30U_Verif,she is jogging,1,1
L2_I30U_Verif,a teenager is jogging,1,1
L2_I30U_Verif,a lady is running,1,1
L2_I30U_Verif,she is running,1,1
L2_I30U_Verif,the lady is running,1,1
L2_I30U_Verif,this teenager is running for fitness,1,1
L2_I30U_Verif,a lady is jogging,1,1
L2_I30U_Verif,the woman is running to protect her health,1,1
L2_I30U_Verif,the women is running to a open area because the earthquake is happening,0,0
L2_I30U_Verif,the young lady is running,1,1
