RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5121225661,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,none,1,The man is swimming in the water.,1,1,1,1,1
5121225661,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,none,2,0, , , , , 
5121203334,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,1,The man is swimming.,1,1,1,1,1
5121203334,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,2,0, , , , , 
5121203285,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,A man is swimming in a river.,1,1,1,1,1
5121203285,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,2,0, , , , , 
5121197358,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,The man is swimming.,1,1,1,1,1
5121197358,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,2,0, , , , , 
5121091813,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,A man is swimming.,1,1,1,1,1
5121091813,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",2,0, , , , , 
5120913393,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,,1,the man is swimming ,1,1,1,1,1
5120913393,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,,2,0, , , , , 
5120905417,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,The man is swimming.,1,1,1,1,1
5120905417,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,2,0, , , , , 
5120869272,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,The man is swimming. ,1,1,1,1,1
5120869272,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,2,0, , , , , 
5120867943,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,1,The man is swimming.,1,1,1,1,1
5120867943,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,2,0, , , , , 
5120832113,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,1,the man is swimming,1,1,1,1,1
5120832113,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,2,0, , , , , 
5120787566,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,The man is swimming ,1,1,1,1,1
5120787566,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2,0, , , , , 
5120759056,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,The man is swimming.,1,1,1,1,1
5120759056,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,2,0, , , , , 
5120735232,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,1,The man is swimming in the ocean. ,1,1,1,1,1
5120735232,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,2,0, , , , , 
5120691484,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,1,The man is swimming. ,1,1,1,1,1
5120691484,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,2,0, , , , , 
5120690444,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,,1,A man is swimming in the water with free style,1,1,0,1,1
5120690444,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,,2,0, , , , , 
5120644945,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,A man is swimming,1,1,1,1,1
5120644945,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,2,0, , , , , 
5120617955,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,The man is swimming in what appears to be an ocean or a lake.,1,1,1,1,1
5120617955,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,2,0, , , , , 
5120612433,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,A man is swimming ,1,1,1,1,1
5120612433,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,2,0, , , , , 
5120588026,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,,1,The man is swimming.,1,1,1,1,1
5120588026,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,,2,0, , , , , 
5120587277,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,,1,A man is swimming.,1,1,1,1,1
5120587277,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,,2,0, , , , , 
5118956291,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,The man is swimming. ,1,1,1,1,1
5118956291,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,2,0, , , , , 
5118948301,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,A man is swimming. ,1,1,1,1,1
5118948301,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,2,0, , , , , 
5118734377,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 mouths,1,the man is swimming in the sea,1,1,1,1,1
5118734377,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 mouths,2,0, , , , , 
5118627573,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,A strong man is swimming.,1,1,1,1,1
5118627573,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,2,0, , , , , 
5118627171,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,,1,He is swimming.,1,1,1,1,1
5118627171,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,,2,0, , , , , 
5118617449,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,He is swimming.,1,1,1,1,1
5118617449,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,2,0, , , , , 
5117304927,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,The man is swimming with free-style,1,1,1,1,1
5117304927,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,2,0, , , , , 
5117304721,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,1,A man is swimming in a pool.,1,1,1,1,1
5117304721,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,2,0, , , , , 
5117304379,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,The man is swimming.,1,1,1,1,1
5117304379,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,2,0, , , , , 
5117292872,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),,1,A man is swimming.,1,1,1,1,1
5117292872,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),,2,0, , , , , 
5117292473,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months  ,1,The man is swimming.,1,1,1,1,1
5117292473,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months  ,2,0, , , , , 
5117287627,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,,1,The man is swimming.,1,1,1,1,1
5117287627,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,,2,0, , , , , 
5117268301,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),,1,A man is swimming in the sea,1,1,1,1,1
5117268301,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),,2,0, , , , , 
5117246945,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,No,1,A man is swimming.,1,1,1,1,1
5117246945,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,No,2,0, , , , , 
5117197154,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,The man is swimming i the ocean.,1,1,0,1,1
5117197154,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,2,0, , , , , 
5117163574,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,A man is swimming ,1,1,1,1,1
5117163574,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,2,0, , , , , 
5117162282,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,the man's swimming,1,1,1,1,1
5117162282,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,2,0, , , , , 
5117160840,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,uk 1 year,1,The athlete is swimming in the ocean,1,1,1,1,1
5117160840,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,uk 1 year,2,0, , , , , 
5117076514,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,The man is swimming.,1,1,1,1,1
5117076514,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,2,0, , , , , 
5117075302,no,NNSv2,No,Chinese,,brazil,18,female,6 - 8 years,USA 4 months,1,The man is swimming.,1,1,1,1,1
5117075302,no,NNSv2,No,Chinese,,brazil,18,female,6 - 8 years,USA 4 months,2,0, , , , , 
5117067086,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,a man is swimming ,1,1,1,1,1
5117067086,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,2,0, , , , , 
5117049228,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,The boy is swimming. ,1,1,1,1,1
5117049228,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,2,0, , , , , 
5117039716,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,A man is swimming.,1,1,1,1,1
5117039716,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,2,0, , , , , 
5117039566,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,The man is swimming.,1,1,1,1,1
5117039566,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,2,0, , , , , 
5116965703,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,the man is swimming ,1,1,1,1,1
5116965703,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,2,0, , , , , 
5116825442,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,A man is swimming.,1,1,1,1,1
5116825442,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,2,0, , , , , 
5116801365,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year  ,1,there is a man who is swimming is the pool. ,1,1,0,1,1
5116801365,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year  ,2,0, , , , , 
5116756326,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,none,1,A man is swimming.,1,1,1,1,1
5116756326,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,none,2,0, , , , , 
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,A man is swimming.,1,1,1,1,1
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,0, , , , , 
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,A man with swimming goggles and hat is swimming in the sea.,1,1,1,1,1
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2,0, , , , , 
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,1,0, , , , , 
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,2,0, , , , , 
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,0, , , , , 
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,0, , , , , 
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",1,0, , , , , 
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,0, , , , , 
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 ,1,0, , , , , 
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 ,2,0, , , , , 
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,1,0, , , , , 
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,0, , , , , 
5175274588,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,1,0, , , , , 
5175274588,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,0, , , , , 
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,0, , , , , 
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,0, , , , , 
5174821975,no,NSv1,Yes,English,,USA,35,male,na,,1,0, , , , , 
5174821975,no,NSv1,Yes,English,,USA,35,male,na,,2,0, , , , , 
5174820010,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,1,0, , , , , 
5174820010,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,0, , , , , 
5169658846,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,1,0, , , , , 
5169658846,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,2,0, , , , , 
5168440976,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1,0, , , , , 
5168440976,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,0, , , , , 
5167990844,no,NSv1,Yes,English,"Chinese (Mandarin),  French",USA,34,male,na,USA 28 years,1,0, , , , , 
5167990844,no,NSv1,Yes,English,"Chinese (Mandarin),  French",USA,34,male,na,USA 28 years,2,0, , , , , 
5167875278,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,0, , , , , 
5167875278,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,0, , , , , 
5167718964,no,NSv1,Yes,English,,USA,36,female,na,,1,0, , , , , 
5167718964,no,NSv1,Yes,English,,USA,36,female,na,,2,0, , , , , 
5167717026,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1,0, , , , , 
5167717026,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,0, , , , , 
5167683969,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,0, , , , , 
5167683969,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,0, , , , , 
5154083233,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,0, , , , , 
5154083233,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,2,0, , , , , 
5176449044,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,The man is swimming.,1,1,1,1,1
5176449044,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,The man is exercising in the water.,0,1,1,1,1
5175457051,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",1,He is swimming.,1,1,1,1,1
5175457051,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",2,The man swims with goggles and a cap.,1,0,1,1,1
5174797368,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,1,He is swimming the English channel,1,1,1,1,0
5174797368,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,he has good form,0,0,1,0,0
5174785877,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,The man swims.,1,1,1,1,1
5174785877,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,The swimmer is in the open water.,1,0,1,1,1
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,1,The person is swimming.,1,1,1,1,1
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,0, , , , , 
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,The man is swimming.,1,1,1,1,1
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,The swimmer is practicing.,1,1,1,1,1
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,The man is swimming.,1,1,1,1,1
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,The man is working on his breathing while he practices the crawl stroke.,1,1,1,1,1
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,The man is swimming.,1,1,1,1,1
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,The man is going for a swim.,1,1,1,1,1
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,0, , , , , 
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,0, , , , , 
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,The man is swimming. ,1,1,1,1,1
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,The man is taking a breath between strokes. ,0,1,1,0,1
