RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,Yrs Eng,Eng residence,What is the boy doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the teacher doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the bird doing?,Your second sentence:,What is the waiter doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the baby doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the frog doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the doctor doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the dog doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the woman doing?,Your second sentence:
5178035247,yes,NSv2pt1,Yes,,,United States,19,female,,USA - Entire life,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,A frog on a lily pad is reaching his long tongue for a fly.,She is feeding the horse a carrot.,The horse is eating the carrot given to him by the girl.,The man is coughing.,He is clearing his throat.,She is taking a picture.,The young woman is snapping a photograph on a camera.,The girl is laughing.,She is folded over guffawing.,The boy is throwing the ball.,He is tossing it to a friend.,She is pointing at the map.,The woman is demonstrating the area of weather activity.,The doctor is giving a shot.,He is preparing to give a girl a vaccination.,The boy is sleeping.,He is yawning.,The dog is bounding after the cat.,He is chasing the cat.,The man is reading to his daughter.,He is reading a book.,She is singing.,The girl is chirping in song.,The man is giving directions.,He is pointing out the way.,The woman is hugging the dog.,She is squeezing her pup in love.,The woman is running.,She is jogging down the street.
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,"USA, 22 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog catching a fly.,The frog is trying to eat a fly.,The girl is feeding a horse.,The girl is giving food to a horse.,The man is coughing.,The man is covering his cough.,The woman is taking a photograph.,The woman is capturing a photograph.,The girl is laughing.,The girl is chuckling.,The boy is throwing a ball.,The boy is playing with a girl.,The woman is showing the weather forecast.,The woman is presenting the weather forecast.,The doctor is holding a syringe.,The doctor is giving a shot.,The boy is sleeping.,The boy is lying in bed.,The dog is chasing the cat.,The dog is running after a cat.,The man is reading to a girl.,The man is reciting a book.,The girl is singing.,The girl is playing music.,The man is showing directions.,The man is pointing.,The woman is holding a dog.,The woman is playing with her dog.,The woman is running.,The woman is jogging.
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a bug with his tongue,He is using his tongue to catch a bug,Feeding the horse a carrot,Feeding the horse,The man is coughing ,The man is using his hand to cover his cough,Taking a picture,Using a camera to take a photo,Laughing,She is laughing very hard,Throwing a ball to the girl,Playing catch with the girl,Giving a weather report,Showing the weather report on a map,Giving the girl an immunization ,providing health care to t he child,Yawning in bed,Getting ready to sleep,Chasing after the cat,The dog is chasing the cat,He is reading a story to the little girl,The man is reading with his daughter,The girl is signing,The girls is singing a song,He is giving directions,Helping the woman find her way.,Hugging her dog.,Celebrating with her pet.,The woman is exercising ,The woman is going for a run
5178033695,yes,NSv2pt1,Yes,,,United States of America ,33,male,,USA 33 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is eating a fly.,He is eating a bug.,The girl is feeding the horse a carrot. ,She is giving the horse a snack.,The man is coughing into his hand. ,He is coughing. ,The woman is taking a photograph.,She is taking a picture. ,The girl is laughing heartily. ,She is laughing.,The boy is tossing the ball to the girl.,He is throwing the ball. ,The woman is forecasting the weather. ,She is giving the weather report. ,The doctor is administering a shot. ,He is giving the girl a shot.,The boy is sleeping in his bed. ,He's sleeping. ,The dog is chasing the cat.,The dog is pursuing the cat.,The man is reading to the girl. ,He is reading to the child. ,The girl is singing out loud. ,She is singing a song.,The man is giving the woman directions. ,He is giving her directions. ,The woman is hugging the dog.,She is hugging the doggy. ,The woman is running. ,She is going on a run.  
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,The frog is having a snack.,The girl is feeding a horse.,The horse is eating a carrot.,The man is coughing.,The man is sneezing.,The woman is taking a photo.,The woman is not using the old camera properly.,The girl is laughing.,The girl is falling backward.,The boy is throwing the ball.,The boy is catching the ball.,,,,,,,,,,,,,,,,,,
5178030392,yes,NSv2pt1,Yes,,,United States,22,female,,"USA, 22 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He is eating.,He's catching a fly.,She's feeding her horse.,She's taking care of her horse.,He is coughing.,He is clearing his throat.,She's taking a picture.,She is taking a photo of herself in a mirror.,She is laughing.,She's happy.,He is playing with his friend.,He's playing with a beach ball.,She is doing her job.,She is a weather forecaster.,He is giving a patient a shot.,His patient is getting vaccinated.,The boy is yawning.,The boy is sleeping.,The dog is chasing the cat.,The dog is attacking the cat.,,,,,,,,,,
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a bug,stretching its tongue to get the insect,feeding a horse,giving a horse a carrot,coughing,sneezing,taking a picture,using a camera,laughing,giggling,playing ball,throwing the ball to the girl,pointing out things on the map,giving a weather report,giving a shot,giving the girl a shot,sleeping,snoring,chasing the squirel,jumping,reading to the girl,sitting next to the youngster ,singing,making music,looking at a map,helping give her directions,loving her pet,holding a dog,jogging,running
5178027446,yes,NSv2pt1,Yes,,,,19,female,,"usa ,19 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the frog is eating,the frog is catching flies,the girl is having fun,the girl is feeding the horse,the man is coughing,the man is yawning,the woman is holding the camera,the woman is taking a picture,the girl is laughing,the girl is dancing,playing,throwing a ball,teaching,standing,giving a shot ,his job,sleeping,laying down,running,chasing a cat,reading,telling a story,singing,talking,giving directions,hugging,hugging the dog,showing love,running ,jogging
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,"USA, 51 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a fly,He is having a snack,She is feeding her horse,The girl enjoys feeding horses,The man is coughing,This man may be contagious,The woman is taking a picture,Smile for the camera,The girl is laughing,The girl just heard something funny,These children are playing catch,The children are having fun,The woman is presenting a weather map,The woman is showing a map of weather conditions,The doctor is giving the girl a shot,The doctor is preventing illness,The boy is sleeping in his bed,The boy is snoring,The dog is chasing the cat,The dog is frightening the cat,The man is reading a story to his daughter,The man is spending quality-time with his daughter,The girl is singing a song,The girl is practicing for a musical performance,The man is giving the hiker directions,The man is directing the girl which way to go,The woman is hugging a dog,The woman is happy that she has a dog to hug,The woman is jogging,The woman is trying to be healthy
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 yrs.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly.,The frog is eating.,The girl is feeding the horse.,The girl is giving a carrot to the horse.,The man is sneezing.,The man is coughing.,The woman is taking a picture.,The woman is taking my picture.,The girl is laughing.,The girl thinks something is funny.,The boy is throwing the ball.,The boy is playing catch with the girl.,The woman is giving a weather report.,The woman is a meteorologist.  ,The doctor is vaccinating the girl.,The doctor is giving a shot.,The boy is sleeping.,The boy is snoring.,The dog is chasing the cat.,The dog is running after the cat.,The man is reading a book to the girl.,The man is telling the girl a story.,The girl is singing.,The girl is performing a song.,The man is giving directions to the woman.,The man is hiking with the woman.,The woman is hugging her dog.,The woman is loving her dog.,The woman is running.,The woman is jogging.
5178025008,yes,NSv2pt1,Yes,,,Usa,44,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178024925,yes,NSv2pt1,Yes,,,usa,45,male,,"Iraq, Afgan. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He is eating his dinner.,he is doing Pest control job,Feeding her horse.,Daily snack,he has a haking cold,has a headack that hurts,Dmv picture,NCIS in vestagtion,laughing,burping,throwing the ball,ball keep away,weather,teaching,giving a shot,taking blood,snoring,sleeping ,running,chasing cat,reading ,teaching,singing ,performing,giving directions,hiking,petting dog,hugging new dog,running,fittness
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,Usa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trying to catch food,Catching flies,Feeding a horse,Having a good time,The man is coughing,The man maybe sneezing,She is taking a pcture,Attempting to take a picture,She is laughing ,She is passing gas,Throwing the ball,Catching the ball,Reporting the weather,Give my directions,Preparing to give a needle to the girl ,Looking at the needle to see if there is fluid inside,He is yawning,He is sleeping,Chasing the cat ,Fighting with the cat,Reading a book to the girl,Sitting on the couch ,She is singing,She is yodeling ,The man is pointing,He is giving directions to the girl,Hugging the cat ,Loving life,Running a marathon ,Jogging to work
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a fly,Eating a fly,Giving the horse a carrot,Feeding the horse,Coughing,Punching himself,Taking a picture,Turning the flash on,Laughing,speaking,Throwing the ball,Catching the ball,Describing the weather,Describing where the bomb will land,Giving the girl a shot,Telling the girl it wont hurt,Yawning,Coughing,Chasing the cat,Attacking the cat,Reading to the girl,Spending time with his daughter,Singing,Karaoke ,Telling the lady where to go,Telling the lady where not to go,Hugging the dog,Embracing the dog,Running,exercising  
5178023440,yes,NSv2pt1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178023265,yes,NSv2pt1,Yes,,,US,74,male,,na,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,He is capturing a fly.  ,The fly is for dinner.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5178022935,yes,NSv2pt1,Yes,,,United States,55,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a bug with its tongue.,The bug is trying to fly away from the frog.,The girl is feeding the horse a carrot.,The horse is enjoying the carrot the girl is feeding him.,The man is coughing.,The man has a cold.  ,The woman is taking a picture.,The woman is learning how to use her camera.,The girl is laughing.,The girl is holding her stomach while she laughs.,The boy is hitting the ball to the girl.,The boy is getting ready to hit the ball back to the girl.,The woman is giving a weather report.,The woman is showing that it is cloudy.,The doctor is going to give the girl a shot.,The girl is waiting on the doctor to give her a shot.,The boy is sleeping.,The boy is dreaming.,The dog is chasing the cat.,The cat is running away from the dog.,The man is reading his daughter a book.,The man is keeping his daughter entertained.,The girl is singing.,The girl is happy to be singing.,The man is showing the girl where to go by using her map.,The man is pointing the girl in the right direction.,The woman is hugging her dog.,The woman loves her dog.,The woman is running.,The woman is getting some exercise.
5178021570,yes,NSv2pt1,Yes,,,USA,42,male,,"USA, 41 years",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a bug.,The frog is catching a fly while sitting on a lillipad.,The girl is feeding the horse.,The girl is feeding the horse a carrot,The man is coughing.,The man is covering his mouth when coughing.,She is taking a picture.,The woman is taking a picture of something in front of her.,The girl is laughing.,The girl in the purple dress is laughing a lot.,The boy is throwing the ball to the girl.,The boy is playing catch with a beach ball.,The woman is telling the weather.,The woman is explaining that it will be sunny for part of the day.,The doctor is giving the girl a shot.,The doctor is giving the girl an injection of a vaccine. ,The boy is going to sleep.,The boy is waking up sleepily in the morning.,The dog is chasing the cat.,The dog is running away from whatever is chasing it.,The man is reading a book to the girl.,The man is explaining something about the book to the girl.,The girl is singing.,The girl in the purple dress is singing a song.,The man is pointing in the direction that she should go.,The man is giving the girl directions to where she wants to go.,The woman is hugging her dog.,The woman is cuddling her dog after coming home.,The woman is jogging.,The woman in the red shoes is exercising by jogging.
5178020863,yes,NSv2pt1,Yes,,,usa,38,male,,usa 38 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The frog is catching a fly with its tongue,The frog is trying to catch its lunch,The girl is feeding the horse a treat,The girl is rewarding the horse with a carrot.,The man is coughing.,The man is covering his mouth when he coughs.,The woman is taking a picture.,The woman is capturing a memorable moment.,The girl is laughing.,The girl is expressing joy over an event.,The boy is playing ball with his friend.,The boy has passed the beach ball to his friend.,The woman is projecting the future weather forecast.,The woman is showing that the weather will be partly cloudy over the southern region.,The girl is nervous about the impending shot she is about to receive from the doctor.,The doctor is preparing the girls arm for a shot.,The boy is yawning because he is tired.,The boy is yawning because he just woke up.,The dog is chasing the cat.,The dog is playing with the cat.,The man is reading to his daughter.,The man is reading with his daughter next to him.,The girl is singing a song.,The girl is using her voice to match the melody playing around her.,The man is giving directions to the woman.,The man is helping the woman with directions.,The woman is showing joy over her pet.,The woman is cuddling with her pet.,The woman is jogging.,The woman is running.
5178020220,yes,NSv2pt1,Yes,,,Usa,20,female,,Usa 20 years,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Catching a fly.,The frog is catching a fly on his tongue.,She is feeding the horse a carrot.,The girl is giving her horse a carrot.,The man is coughing. ,He is coughing into his hand.,Taking a picture.,The woman is a photographer.,She is laughing. ,This girl is laughing hard. ,The boy is throwing the ball.,The boy is catching the ball  ,The woman is being a weather man.,The woman is telling the weather.,The doctor is giving a shot.,The doctor is making the girls feel better.,The boy is yawning. ,The boy is sleeping.,The dog is after the cat.,The dog is chasing the cat.,The man is reading. ,The man is reading to his daughter.,The girl is singing. ,The girl is performing. ,The man is hiking. ,The man is giving directions. ,The woman is hugging a cat.,The woman is loving on her cat.,The woman is running. ,The woman is jogging. 
5122324005,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,"USA,half of year",The boy is dancing with the music.,,The little boy is eating pizza.,,The man is delivering package.,,He is getting up in the morning.,,She is teaching how to calculate maths in the class.,,He takes a big bag which is full of fruits.,,The bird is flying.,,He is putting the turkey which ordered by the woman on the table.,,She is riding on a beautiful horse.,,The little baby is crying.,,He is asking questions to his father.,,She wants to destroy this paper.,,The man is swimming in the sea.,,He returns the key to this woman.,,The man is planting a little tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122319759,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,"USA, 1year",The boy is dancing by following the music.,,The boy is eating a piece of pizza.,,The man is giving the package to the woman.,,The boy is getting up when the alarm is ringing.,,The teacher is teaching the primary math.,,The boy is carrying many fruits with very happy emotion.,,The bird is flying.,,The waiter is giving the woman her dish.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking his teacher questions.,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is helping the woman to park the car for earn money.,,The man is planting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122318344,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,No,The boy is dancing.,,The boy is eating a piece of pizza.,,The man is delivering a package.,,The boy is getting up.,,The teacher is teaching math.,,The boy is holding a bag of fruits.,,The bird is flying.,,The waiter is offering the turkey for the woman.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking questions.,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is selling a car to the woman.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122254650,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,,The boy is dancing to music.,,The boy is taking a bite from a slice of pizza.,,The man is giving a package to a woman.,,The boy is stretching in his bed.,,The teacher is teaching mathematics to a boy.,,The boy is carrying a bag filled with fruit.,,The bird is flying.,,The waiter is bringing a chicken to a woman.,,The girl is riding a horse.,,The baby is crying in his diapers.,,The boy is asking the man a question.,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is giving the woman her car keys.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122220519,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 Years,the boy is dancing,,the boy is eating pizza,,The man is delivering a package,,the boy just woke up,,The teacher is teaching math,,the boy is carrying the groceries,,the bird is flying ,,The waiter is delivering the food,,the girl is riding a horse,,the baby is crying,,the boy is asking a question,,the woman is cutting paper,,the man is swimming,,the man is selling a car,,the man is planting a tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122213899,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,,The boy is dancing.,,The boy is eating a piece of pizza.,,The man is giving the box to the woman.,,The boy is getting up in the morning.,,The teacher is teaching math.,,The boy is holding lots of fruits.,,The bird is flying in the sky.,,The waiter is giving a dish of turkey.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking a question.,,The woman is cutting a paper.,,The man is swimming.,,The man is paying for his new car.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122213789,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,The boy is dancing,,A little boy is eating a pizza,,The man is handing a package to a front desk lady,,he is stretching his body,,The teacher is teaching a little boy how to count two add two and eight minus six.,,the boy is carrying a bag that filled with fruits,,This colorful bird is waving it's wings,,The waiter is serving food for a young lady,,This girl is riding a horse and praticing her riding skill,,baby is crying,,The brother is listening to his younger brother's question maybe he will answer it for him.,,The girl is cutting paper,,this man is brave because he is swimming in the ocean,,This man is giving this lady her new car keys,,this man is planting the tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122208454,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,,The boy is dancing with music,,The boy is eating a delicious pizza,,The man is delivering the package to the woman.,,He is enjoying the beautiful morning,,The teacher is teaching math to the only student.,,The boy with big smile is carrying a hug bag of fruit.,,The bird is waving its wings.,,He is servicing for the woman.,,She is riding on the horse and forward.,,The baby is crying and helpless.,,The boy is asking questions to the older person.,,"She is cutting the yellow paper, using the tool.",,The man is freely swimming in the ocean.,,The man is helping the woman to manage her car for his work.,,The man is planting a tiny tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122151555,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,The boy is dancing with music,,The boy enjoys his pizza.,,The man delivered one package to one female staff. ,,He wakes up and scratch his body.,,She is teaching math to her student.,,He is holding one shopping bag which full of fruits.,,The bird is flying in the sky.,,Waiter holds the plate which have turkey on it.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking questions to a adult.,,This woman is cutting one paper.,,He is swimming.,,The man is car-dealer and he gives car keys to a woman.,,He is trying to dig a hole and place one tree in the hole.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5122035535,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,The boy is singing and dancing.,,The boy is eating a slice of pizza.,,The man is giving a delivery to a woman.,,The boy is waking up.,,The teacher is teaching math.,,The boy is hugging a large amount of fruits.,,The bird is flying.,,The waiter is serving for a woman.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking to a man.,,The woman is doing paper-cut.,,The man is swimming.,,The man is selling a car to a woman.,,The man is planting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121276566,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA half a year,The boy is dancing and singing.,,The little kid is enjoying the pizza.,,The man is passing the package to the lady.,,The boy just weak up now.,,The teacher is teaching the math to the boy.,,The boy is carrying a huge bag of fruits and candies.,,The bird is flying.,,The waiter is passing a dish to the customer.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking the questions to his father.,,The woman is cutting the paper.,,The man is swimming.,,The man is selling a car to the woman.,,The man is planting the tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121271633,no,NNSv1,No,Chinese mandarin,,China,21,male,3 - 4 years,"USA,2 years",A boy is dancing with music.,,A baby is eating pizza,,A package is delivered,,The boy wakes up at noon,,The teacher is teaching math.,,The boy is carrying lots of fruits,,The bird is flying in the sky.,,The waiter bring a hot dish to a female guest.,,The girl is ridding a horse.,,The baby is crying.,,The boy is asking question to his dad.,,The woman is cutting a paper.,,The man is swimming.,,The man gives his key to the women.,,The man try to growth up a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121263656,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,"USA, half year",Dancing with music,,Eating pizza,,Sending package to a woman,,Waking up,,Teaching a student about math  ,,Carrying fruits,,Waving the wings,,Sending chicken to the lady,,Riding a horse,,Crying,,Asking a man for questions,,Cutting a paper with smile,,Swimming,,Selling a car to the woman,,Planting a tree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121257002,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,"USA, almost half year",This boy is dancing with music,,This boy is eating a pizza,,The man is handling a mailbox to the woman,,This boy is stretching his arms,,The teacher is teaching math problems,,This boy is carrying a bag of fruit.,,This bird is flying.,,The waiter is carrying on a plate of turkey.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking a question.,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is selling a car to a woman.,,The man is planting.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121255777,no,NNSv1,No,Chinese,,ShanDingDong People,19,female,8 - 10 years,USA 3 months,He is singing and dancing.,,He is eating.,,He is giving the package to the woman.,,He is waking up in the morning.,,She is teaching math.,,He is packing the package.,,Flying ,,He is holding a food.,,She is riding a horse.,,He is crying.,,He is asking his teacher problems.,,She is cutting.,,He is swimming.,,He is buying a car.,,He is rearing a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121200462,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,"USA, 4 years",A boy is dancing.,,A boy is eating pizza.,,A man is passing a box to a young lady.,,The boy is stretching.,,The teacher is teaching math.,,The boy is holding a bag that is full of different kinds of fruits.,,The bird is flying.,,The waiter is serving a young lady with turkey.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking questions.,,The woman is cutting a paper.,,The man is swimming. ,,The man is giving car keys to a young lady.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121197690,no,NNSv1,No,Chinese,,China,20,female,8 - 10 years,USA Three months,He is dancing.,,The boy is eating a piece of pizza.,,The man is helping the girl to pick up her package.,,The boy is stretching his arms.,,The teacher is teaching the boy maths.,,The boy is holding a bag of fruit.,,The bird is flying.,,The waiter is serving the lady.,,The girl is riding a horse.,,The baby is crying. ,,The boy is asking the man questions,,The woman is cutting a piece of paper.,,The man is swimming.,,The man is selling the cars.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121196985,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),"USA, 4 Months",The boy is dancing with the music.,,The boy is eating a pizza.,,The man is delivering a package to the woman.,,The boy just woke up.,,The teacher is teaching math.,,The boy is holding a package of fruits.,,The bird is flying.,,The waiter is serving the woman with the turkey.,,The girl is horsing.,,The baby is crying.,,The boy is questioning the man.,,The women is cutting the paper.,,The man is swimming.,,The man is trading his car with the woman.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121066253,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,,The man is dancing with music.,,The boy is eating pizza.,,The postman is giving a package to the lady.,,The man is getting up.,,The teacher is teaching math to her student.,,The boy is carrying the fruits.,,The bird is flying.,,The waiter is bring the chicken to the women.,,The girl is riding the horse.,,The baby is crying.,,The boy is asking questions to the man.,,The woman is cutting paper.,,The man is swimming.,,The man is sailing the red car to the woman.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121065562,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),"USA, 4 years",The boy is dancing,,The boy is eating a pizza.,,His is handing the woman a package.,,the boy is enjoying his life.,,The teacher is teaching math.,,The boy is carrying a bag of fruit.,,The bird is flying in the sky.,,The waiter is serving the food.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking a question.,,The woman is cutting a paper.,,The man is swimming.,,The man is buying a car.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121064405,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,"USA, 1 year",The man is dancing with music,,The child is eating pizza,,The man give a gift to female ,,The boy wake up with alarm.  ,,The teacher is teaching students two plus two is equal 4.,,the boy is bring food back yo home.,,the green bird is flying.,,The waiter is bring turkey to the customer.,,The girl is under the hose.,,The baby is crying very loudly.,,The boy is asking a question.,,The woman is cutting the paper.,,The man is swimming.,,The man is giving the car's key to the customer.,,The man is build the tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121055649,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,America 6monthes,He is singing.,,He is eating a pizza.,,He is sending the gift for the women.,,He is getting up when the clock ringing. ,,She is teaching some math problems. ,,He hugged a plenty of fruits. ,,The bird is flying. ,,He is giving the chicken for a lady. ,,She is riding a horse. ,,The baby is crying. ,,The boy is asking for a problem to his father. ,,The woman is cutting.,,He is swimming. ,,He is selling a car. ,,He is making a tree. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121054862,no,NNSv1,No,chinese,,,18,female,6 - 8 years,"America,4months",He is singing and dancing,,The boy is eating the pizza.,,The officer is receiving the package from the postman.,,The boy just woke up.,,The boy is having the math class alone.,,The boy just bought a full packet of fruits from the market.,,The bird id shaking the wings.,,The woman is waiting for the tasty duck.,,The girl is riding a horse.,,The little baby is crying.,,The boy is asking for the answers of his problems from his father.,,The woman is cutting the paper.,,The man is swimming.,,The woman just bought the red car from the company.,,The man is planting the trees.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121054605,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,,The boy is dancing accompanying with music.,,The boy is eating pizza.,,The man is giving the package to the female officer.,,The bell of the clock makes that boy get up in the morning,,The teacher is teaching math in the classroom which only has one student.,,The boy is holding the bag which is full of fruits.,,The bird is flying in the sky.,,The waiter is giving the meal to his clients.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking questions to that man who stand nearby.,,The woman is cutting the paper.,,The man is swimming.,,The man is giving the key of car to that woman.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121052927,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,"USA, less than 1 year",The boy is dancing.,,The boy is eating the piece of pizza.,,The man is giving the package to the woman.,,The boy is waking up.,,The teacher is teaching math.,,"The boy is holding a big bag of banana, pineapple and else.",,The green bird is flying in the sky.,,The waiter is serving chicken to the woman.,,The girl is riding a horse.,,The baby is crying.,,The boy is asking a question to the man.,,The woman is cutting the yellow paper.,,The man is swimming.,,The man is giving the car key to the woman and getting money from her.,,The man is planting a tree.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5121044577,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,"USA, 4 month",The boy is singing and dancing.,,The boy is eating a pizza.,,The man is delivering.,,The boy just finished his lunch sleeping. ,,The teacher is teaching math.,,The boy is helping carrying staff for his mom. ,,The bird is flying. ,,The waiter is carrying a chicken for the lady. ,,The girl is learning how to ride a horse. ,,The baby is crying. ,,The boy is asking his teacher some question. ,,The woman is using a paper to create an artifact.,,The man is practicing swimming. ,,The man is selling a car. ,,The man is planting a tree. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
