Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,1
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,2
364,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,1
364,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,2
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,1
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,2
366,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1
366,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,2
368,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1
368,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,1
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,2
370,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1
370,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2
371,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,1
371,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,2
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,1
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,2
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,1
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2
375,yes,NSv2pt2,No,,,,,,1 year or less,0,1
375,yes,NSv2pt2,No,,,,,,1 year or less,0,2
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2
378,yes,NSv2pt1,Yes,,,,,,,0,1
378,yes,NSv2pt1,Yes,,,,,,,0,2
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,1
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,2
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,1
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,1
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,1
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2
386,yes,NSv2pt1,Yes,,,,,,,0,1
386,yes,NSv2pt1,Yes,,,,,,,0,2
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,1
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,2
388,yes,NSv2pt1,Yes,,,USA,26,female,,0,1
388,yes,NSv2pt1,Yes,,,USA,26,female,,0,2
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,1
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2
391,yes,NSv2pt1,Yes,,,USA,68,male,,0,1
391,yes,NSv2pt1,Yes,,,USA,68,male,,0,2
392,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1
392,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2
393,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",1
393,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",2
394,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1
394,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2
395,yes,NSv2pt1,Yes,,,USA,45,female,,0,1
395,yes,NSv2pt1,Yes,,,USA,45,female,,0,2
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,1
396,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,2
397,yes,NSv2pt2,Yes,,,,32,female,,0,1
397,yes,NSv2pt2,Yes,,,,32,female,,0,2
398,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1
398,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,1
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2
400,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1
400,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2
401,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,1
401,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,2
402,yes,NSv2pt1,Yes,,,USA,61,male,,0,1
402,yes,NSv2pt1,Yes,,,USA,61,male,,0,2
403,yes,NSv2pt1,Yes,,,USA,55,male,,0,1
403,yes,NSv2pt1,Yes,,,USA,55,male,,0,2
404,yes,NSv2pt1,Yes,,,USA,34,female,,0,1
404,yes,NSv2pt1,Yes,,,USA,34,female,,0,2
405,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1
405,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2
406,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1
406,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2
407,yes,NSv2pt2,Yes,,,USA,24,female,,0,1
407,yes,NSv2pt2,Yes,,,USA,24,female,,0,2
408,yes,NSv2pt2,Yes,,French,Haiti,49,female,,USA,1
408,yes,NSv2pt2,Yes,,French,Haiti,49,female,,USA,2
409,yes,NSv2pt2,Yes,,,USA,63,female,,USA 63 years,1
409,yes,NSv2pt2,Yes,,,USA,63,female,,USA 63 years,2
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,1
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2
411,yes,NSv2pt2,Yes,,,USA,55,female,,0,1
411,yes,NSv2pt2,Yes,,,USA,55,female,,0,2
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",1
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2
414,yes,NSv2pt1,Yes,,,,44,female,,0,1
414,yes,NSv2pt1,Yes,,,,44,female,,0,2
415,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1
415,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1
416,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",2
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,1
417,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2
418,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1
418,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2
419,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1
419,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2
420,yes,NSv2pt2,Yes,,,USA,69,female,,None,1
420,yes,NSv2pt2,Yes,,,USA,69,female,,None,2
421,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1
421,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2
422,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1
422,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2
423,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,1
423,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,2
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,1
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2
425,yes,NSv2pt2,Yes,,,USA,21,female,,0,1
425,yes,NSv2pt2,Yes,,,USA,21,female,,0,2
426,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1
426,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2
427,yes,NSv2pt2,Yes,,,USA,36,male,,0,1
427,yes,NSv2pt2,Yes,,,USA,36,male,,0,2
428,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1
428,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2
429,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,1
429,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2
430,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1
430,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2
431,yes,NSv2pt2,Yes,,,,46,male,,0,1
431,yes,NSv2pt2,Yes,,,,46,male,,0,2
432,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,1
432,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,2
433,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1
433,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2
434,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,1
434,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,2
435,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,1
435,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,2
436,yes,NSv2pt2,Yes,,,USA,40,male,,None,1
436,yes,NSv2pt2,Yes,,,USA,40,male,,None,2
437,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1
437,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2
438,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,1
438,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,2
439,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1
439,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2
440,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1
440,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2
442,yes,NSv2pt2,Yes,,none,,,,,0,1
442,yes,NSv2pt2,Yes,,none,,,,,0,2
443,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1
443,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2
444,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1
444,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2
445,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1
445,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2
446,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1
446,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2
447,yes,NSv2pt2,Yes,,,USA,54,male,,USA,1
447,yes,NSv2pt2,Yes,,,USA,54,male,,USA,2
448,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,1
448,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,2
449,yes,NSv2pt2,No,,,,,,,0,1
449,yes,NSv2pt2,No,,,,,,,0,2
450,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1
450,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,2
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,1
451,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2
452,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1
452,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2
453,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,1
453,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,2
454,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1
454,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2
456,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1
456,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2
457,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,1
457,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,2
458,yes,NSv2pt1,Yes,,,USA,59,male,,0,1
458,yes,NSv2pt1,Yes,,,USA,59,male,,0,2
459,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1
459,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2
460,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,1
460,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2
461,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,1
461,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,2
462,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,1
462,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,2
463,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1
463,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2
465,yes,NSv2pt1,Yes,,,USA,35,male,,0,1
465,yes,NSv2pt1,Yes,,,USA,35,male,,0,2
466,yes,NSv2pt1,Yes,,,USA,57,male,,0,1
466,yes,NSv2pt1,Yes,,,USA,57,male,,0,2
467,yes,NSv2pt2,Yes,,,USA,63,male,,0,1
467,yes,NSv2pt2,Yes,,,USA,63,male,,0,2
468,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1
468,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2
469,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1
469,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,2
470,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,1
470,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2
471,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,0,1
471,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,0,2
472,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,1
472,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,2
473,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1
473,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2
474,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",1
474,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",2
475,yes,NSv2pt2,Yes,,,,,,,0,1
475,yes,NSv2pt2,Yes,,,,,,,0,2
476,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,1
476,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,2
477,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1
477,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2
478,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1
478,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2
479,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,1
479,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,2
480,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1
480,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2
481,yes,NSv2pt2,Yes,,,USA,31,male,,0,1
481,yes,NSv2pt2,Yes,,,USA,31,male,,0,2
482,yes,NSv2pt2,Yes,,,USA,31,male,,0,1
482,yes,NSv2pt2,Yes,,,USA,31,male,,0,2
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,1
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2
484,yes,NSv2pt2,Yes,,,USA,20,male,,0,1
484,yes,NSv2pt2,Yes,,,USA,20,male,,0,2
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1
485,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2
486,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",1
486,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",2
487,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1
487,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,2
488,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1
488,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2
489,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,1
489,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,2
490,yes,NSv2pt2,Yes,,,,,,,0,1
490,yes,NSv2pt2,Yes,,,,,,,0,2
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,1
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,2
492,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,1
492,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,2
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,1
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,2
494,yes,NSv2pt2,Yes,,,America,63,male,,0,1
494,yes,NSv2pt2,Yes,,,America,63,male,,0,2
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",1
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2
497,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,1
497,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,2
498,no,NSv2,Yes,English,Spanish,USA,30,male,na,USA 30 years,1
498,no,NSv2,Yes,English,Spanish,USA,30,male,na,USA 30 years,2
499,no,NSv2,Yes,English,,USA,28,male,na,USA 28 years,1
499,no,NSv2,Yes,English,,USA,28,male,na,USA 28 years,2
