Response,Better,Worse,Same
The woman is hugging a dog.,1,0,0
The woman found her lost dog.,0,1,0
The lady loves her dog,1,0,0
The woman is happy that her lunch meat has arrived.,0,1,0
The lady loves her dog.,1,0,0
The woman feels happy to hug the pet,0,1,0
The woman is hugging her dog.,1,0,0
A dogs gets a big hug from his owner. ,1,0,0
The girl is hugging the cat. ,0,1,0
they are tasty when they are this small.,0,1,0
the puppy is enjoying the kind care of its master,1,0,0
The girl is getting well with her dog.,0,1,0
The girl loves her dog.,1,0,0
The dog loves it when her owner picks her up and hugs her.,1,0,0
It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,1,0
A woman is hugging his dog.,1,0,0
she is laughing ,0,1,0
The girl is hugging with her cat.,0,1,0
The woman is hugging the dog.,1,0,0
Rat going under cover as purse dog,0,1,0
The woman is hugging a cute dog.,1,0,0
cindy just get her birthday gift which is a dog.,0,1,0
the girl loves her pet puppy,1,0,0
the dog is being cuddled,0,0,1
The girl and the dog are laughing happily.,0,0,1
The dog likes to be held. ,0,1,0
The lady loves her dog so much,1,0,0
The women is cuddling the dog,0,1,0
The lady is hugging the little cute dog.,1,0,0
A woman hugs her dog.,1,0,0
The woman is pampering her cat.,0,1,0
The woman gives a huge to her dog.,0,1,0
the woman is hugging a dog,1,0,0
The cat is snuggling with the woman.,0,1,0
The woman is holding her dog.,1,0,0
The woman is holding her pet.,0,1,0
The woman is hugging the dog with her arms.,1,0,0
The woman is exercising. ,0,1,0
The woman is running,1,0,0
running to the store to buy more yoga pants,0,1,0
A girl is jogging.,1,0,0
the woman is trotting.,0,1,0
A woman is running.,1,0,0
"Janet set a New Years resolution to get in shape but by Jan 9th, she was back on the sofa with a box of bon bons.",0,1,0
The woman is running.,1,0,0
She is wearing pink shoes.,0,1,0
A woman is running,1,0,0
She's wondering if anyone thinks her pony tail is sexy.,0,1,0
The woman runs.,1,0,0
The woman is running in an average speed with her sport-fit cloths. ,0,1,0
The woman is running. ,1,0,0
She's late for a date.,0,1,0
A girl is running with pink shoes. ,1,0,0
Woman is jogging,0,0,1
She is running ,0,0,1
Woman is running ,1,0,0
exercising ,0,1,0
trying to run away from her bad decisions. ,0,1,0
The woman is running.,1,0,0
Chasing someone ,0,1,0
the woman is joking ,1,0,0
The woman is walking.,0,1,0
the woman is running ,1,0,0
Exercising makes the day so much better.,0,1,0
The woman is walking.,1,0,0
The woman is judging.,0,1,0
The woman is running.,1,0,0
Jogging is her favorite exercise.,0,1,0
The woman is running.,1,0,0
RUNNING TO CATCH A BUS,0,1,0
The woman is getting some exercise.,1,0,0
The woman is out for a run.,0,1,0
The woman is running.,1,0,0
This is a long trail to jog!,0,1,0
The woman is exercising.,1,0,0
A women with a pink shirt is running,0,0,1
The girl is running.,0,0,1
The woman is getting in shape for beach season.,0,1,0
The girl is exercising. ,1,0,0
"Jogging is happening, yo. ",0,1,0
The woman is running.,1,0,0
Jogging is one of her hobbies. ,0,0,1
She likes to run.,0,0,1
Exercise helps mental and physical needs be fulfilled.,0,1,0
a woman is jogging. ,1,0,0
A woman is out for a run. ,1,0,0
The woman is exercising.,0,1,0
The runner is training for the upcomming soccer season.,0,1,0
the woman is excercising,1,0,0
The woman is sprinting to the finish.,0,0,1
The woman is exercising. ,0,0,1
The woman is trying to keep fit.,0,1,0
The woman is running.,1,0,0
The lady is exercising. ,0,1,0
The woman is running.,1,0,0
You can't let a good one get away.,0,1,0
the girl is jogging for exercising,1,0,0
The woman is running while thinking about her day.,1,0,0
Jogging takes stamina.,0,1,0
The girl is running a marathon.,0,0,1
The woman is running hardly.,0,0,1
the women is running to a open area because the earthquake is happening.,0,1,0
The woman is running.,1,0,0
The woman I running. ,1,0,0
A woman is exercising.,0,1,0
Can you please tell me where the bathroom is?,0,1,0
The runner is a girl.,1,0,0
A person is wearing red shoes.,0,1,0
she is running,1,0,0
"After losing 30 pounds, Marcie has decided to pick up the pace and begin running even more.",0,1,0
The woman is jogging.,1,0,0
The woman is running on the road since she wants to lose her weight.,0,1,0
A girl is running.,1,0,0
Girl jogging,0,1,0
The woman is running.,1,0,0
Jogging is healthy for the body. ,0,1,0
A woman is running ,1,0,0
