Source,Response,A1,A2
I03T_Core,this man is presenting a package to the woman,1,1
I03T_Core,the man is admiring the woman,0,0
I03T_Core,the man is delivering a package to the receptionist of a well known law office,1,1
I03T_Core,the man is delivering a package to a woman,1,1
I03T_Core,the delivery man is giving the lady a package,1,1
I03T_Core,the secretary is receiving a pakage,0,0
I03T_Core,the delivery man is handing a package to the lady,1,1
I03T_Core,he's delivering a package,1,1
I03T_Core,the man is handing a package to the young lady,1,1
I03T_Core,delivering drugs,0,0
I03T_Core,dropping off sexual gadgets,0,0
I03T_Core,delivering package,1,1
I03T_Core,to da gril,0,0
I03T_Core,the woman is taking a package from the man,0,0
I03T_Core,the man is giving and delivering a box to the lady,1,1
I03T_Core,he's picking up a package,1,1
I03T_Core,gift,0,0
I03T_Core,eat,0,0
I03T_Core,the delivery man has arrived,0,0
I03T_Core,delivery man is delivering a package,1,1
I03T_Core,the receptionist is receiving a package,0,0
I03T_Core,the man is flirting with the woman,0,0
I03T_Core,taking a package from the woman,1,1
I03T_Core,delivering a package to the woman,1,1
I03T_Core,handing the lady a package,1,1
I03T_Core,the is returning a package,0,0
I03T_Core,delivering a box,1,1
I03T_Core,to a women,0,0
I03T_Core,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Core,the man appears to be delivering a package,1,1
I03T_Core,the man is delivering package,1,1
I03T_Core,the man is giving the package to the woman,1,1
I03T_Core,the man is giving a package to a woman,1,1
I03T_Core,the man is giving the box to the woman,1,1
I03T_Core,the man is handing a package to a front desk lady,1,1
I03T_Core,the man is delivering the package to the woman,1,1
I03T_Core,the man delivered one package to one female staff,1,1
I03T_Core,the man is giving a delivery to a woman,1,1
I03T_Core,the man is passing the package to the lady,1,1
I03T_Core,a package is delivered,0,0
I03T_Core,sending package to a woman,0,0
I03T_Core,the man is handling a mailbox to the woman,0,0
I03T_Core,he is giving the package to the woman,1,1
I03T_Core,a man is passing a box to a young lady,1,1
I03T_Core,the man is helping the girl to pick up her package,0,0
I03T_Core,his is handing the woman a package,1,1
I03T_Core,the man give a gift to female,0,0
I03T_Core,he is sending the gift for the women,0,0
I03T_Core,the officer is receiving the package from the postman,0,0
I03T_Core,the man is giving the package to the female officer,1,1
I03T_Core,the man is delivering,0,0
I03T_Core,the man is passing a package to the woman,1,1
I03T_Core,the man is handing a box to the lady,1,1
I03T_Core,he is sending a package,0,0
I03T_Core,he is giving a box to the girl,1,1
I03T_Core,the girl gets her package,0,0
I03T_Core,the man is handing a box to a woman,1,1
I03T_Core,the young man is giving a box to a young lady,1,1
I03T_Core,the man is looking the young lady,0,0
I03T_Core,he is delivering a package to a woman,1,1
I03T_Core,he is passing a box to a woman,1,1
I03T_Core,the man is giving a box to a woman,1,1
I03T_Core,the man is handing over a package to the lady,1,1
I03T_Core,a delivery man is delivering a red package to center desk,1,1
I03T_Core,the man is giving a woman a gift,0,0
I03T_Core,a woman is receiving a package from a mail person,0,0
I03T_Core,he is delivering packages,1,1
I03T_Core,the woman is receiving a box from a man,0,0
I03T_Core,he is passing a package to the woman,1,1
I03T_Core,the man is delivered the package,1,1
I03T_Core,the man is putting the package to the woman,0,0
I03T_Core,a woman is taking a package from a man,0,0
I03T_Core,the man is passing a package to a sitting office lady,1,1
I03T_Core,the poster officer is giving a package to a woman,1,1
I03T_Core,he is giving the package to the young lady,1,1
I03T_Core,he is sending a box to a woman,0,0
I03T_Core,the man is handing a package to his client,1,1
I03T_Core,the woman get a package,0,0
I03T_Core,he is handing a package,1,1
I03T_Core,he is passing the box to the girl,1,1
I03T_Core,the man is handing package to the woman,1,1
I03T_Core,he's handing the woman a package,1,1
I03T_Core,the man is delivering a package so the smoking hot receptionist,1,1
I03T_Core,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",1,1
I03T_Core,he is presenting a gift,0,0
I03T_Core,he is handing the woman a box,1,1
I03T_Core,he is dropping off a package,1,1
I03T_Core,the mailman is delivering a package to the receptionist,1,1
I03T_Core,the man is feeling a sort of romantic feeling for the woman in front of him,0,0
I03T_Core,the man is handing a packing to the lady,1,1
I03T_Core,he is handing a package to the woman,1,1
I03T_Core,the man is giving the woman a package,1,1
I03T_Core,the man is making a package delivery to an office,1,1
I03T_Core,he's handing a box to the lady,1,1
I03T_Core,the man is handing over a package to recipient,1,1
I03T_Core,he is handing a lady a box,1,1
I03T_Core,the man is delivering a package to a woman in an office,1,1
I03T_Core,the man is giving a parcel to a lady,1,1
I03T_Gramm,the man is delivering the package,1,1
I03T_Gramm,the woman is accepting the package delivery,1,1
I03T_Gramm,the man is delivering a package,1,1
I03T_Gramm,the man is handing the woman a package,1,1
I03T_Gramm,he is delivering a box,1,1
I03T_Gramm,the woman is receiving a package,1,1
I03T_Gramm,bgrdydth,0,0
I03T_Gramm,hfdn,0,0
I03T_Gramm,the man is handing over the package,1,1
I03T_Gramm,he is delivering a package,1,1
I03T_Gramm,he is handing a package to a woman,1,1
I03T_Gramm,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Gramm,delivering a package,1,1
I03T_Gramm,the man is delivering package to the woman,0,0
I03T_Gramm,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Gramm,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Gramm,this guy is delivering a package,1,1
I03T_Gramm,that guy is dropping off a package,1,1
I03T_Gramm,woman receiving package,0,0
I03T_Gramm,the man is delivering a package to the receptionist,1,1
I03T_Gramm,the receptionist is accepting a delivery from the man,1,1
I03T_Gramm,this man is going to mail a package,1,1
I03T_Gramm,a young man will mail a package for you,1,1
I03T_Gramm,giving a package to an admin,1,1
I03T_Gramm,the man is working,1,1
I03T_Gramm,he is delivering a package to the receptionist,1,1
I03T_Gramm,handing the secretary a package,1,1
I03T_Gramm,receiving a package from the secretary,1,1
I03T_Gramm,giving woman a package,0,0
I03T_Gramm,"she is taking it lol-god, this is stupid",0,0
I03T_Gramm,the man is handing a package to the secretary,1,1
I03T_Gramm,the man is picking up a package,1,1
I03T_Gramm,the man is delivering a package to the woman,1,1
I03T_Gramm,he is handing a box to the woman at the desk,1,1
I03T_Gramm,the man is handing her mail,1,1
I03T_Gramm,the man is giving the woman a piece of mail,1,1
I03T_Gramm,the is delivering,0,0
I03T_Gramm,he gave the package to the lady at the desk,1,1
I03T_Gramm,he is handing the woman a package,1,1
I03T_Gramm,the delivery man hands the lady a box,1,1
I03T_Gramm,the woman is taking a delivery,1,1
I03T_Gramm,the man is handing a package to the woman,1,1
I03T_Gramm,the woman is handing a package to the man,1,1
I03T_Gramm,handing the girl a package,1,1
I03T_Gramm,taking a package from the girl,1,1
I03T_Gramm,the man is a courier,1,1
I03T_Gramm,delivering his package,1,1
I03T_Gramm,providing the female with a delivery,1,1
I03T_Gramm,the man delivers a package,1,1
I03T_Gramm,the man hands a delivery to the woman,1,1
I03T_Gramm,handing over a package,1,1
I03T_Gramm,the man is picking up a package to deliver,1,1
I03T_Gramm,the delivery man is handing the woman a package,1,1
I03T_Gramm,he is dropping a package off at its location,1,1
I03T_Gramm,the man is giving a package to the woman,1,1
I03T_Gramm,the man is delivering a package to a company,1,1
I03T_Gramm,he's giving her a box,1,1
I03T_Gramm,the delivery man is dropping off a package,1,1
I03T_Gramm,this man is making a special delivery to the office,1,1
I03T_Gramm,giving her a package,1,1
I03T_Gramm,this man is delivering a package,1,1
I03T_Gramm,this man is presenting a package to the woman,1,1
I03T_Gramm,the man is admiring the woman,1,1
I03T_Gramm,the man is delivering a package to the receptionist of a well known law office,1,1
I03T_Gramm,the man is delivering a package to a woman,1,1
I03T_Gramm,the delivery man is giving the lady a package,1,1
I03T_Gramm,the secretary is receiving a pakage,0,0
I03T_Gramm,the delivery man is handing a package to the lady,1,1
I03T_Gramm,he's delivering a package,1,1
I03T_Gramm,the man is handing a package to the young lady,1,1
I03T_Gramm,delivering drugs,1,1
I03T_Gramm,dropping off sexual gadgets,1,1
I03T_Gramm,delivering package,0,0
I03T_Gramm,to da gril,0,0
I03T_Gramm,the woman is taking a package from the man,1,1
I03T_Gramm,the man is giving and delivering a box to the lady,1,1
I03T_Gramm,he's picking up a package,1,1
I03T_Gramm,gift,0,0
I03T_Gramm,eat,0,0
I03T_Gramm,the delivery man has arrived,1,1
I03T_Gramm,a man delivered your package,1,1
I03T_Gramm,delivery man is delivering a package,0,0
I03T_Gramm,the receptionist is receiving a package,1,1
I03T_Gramm,the man is flirting with the woman,1,1
I03T_Gramm,taking a package from the woman,1,1
I03T_Gramm,delivering a package to the woman,1,1
I03T_Gramm,handing the lady a package,1,1
I03T_Gramm,the is returning a package,0,0
I03T_Gramm,delivering a box,1,1
I03T_Gramm,to a women,0,0
I03T_Gramm,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Gramm,the man appears to be delivering a package,1,1
I03T_Gramm,the man is delivering package,0,0
I03T_Gramm,the man is giving the package to the woman,1,1
I03T_Gramm,the man is giving a package to a woman,1,1
I03T_Gramm,the man is giving the box to the woman,1,1
I03T_Gramm,the man is handing a package to a front desk lady,1,1
I03T_Gramm,the man is delivering the package to the woman,1,1
I03T_Gramm,the man delivered one package to one female staff,1,1
I03T_Gramm,the man is giving a delivery to a woman,1,1
I03T_Gramm,the man is passing the package to the lady,1,1
I03T_Gramm,a package is delivered,1,1
I03T_Gramm,sending package to a woman,0,0
I03T_Gramm,he is giving the package to the woman,1,1
I03T_Gramm,a man is passing a box to a young lady,1,1
I03T_Gramm,the man is helping the girl to pick up her package,1,1
I03T_Gramm,the postman is giving a package to the lady,1,1
I03T_Gramm,his is handing the woman a package,0,0
I03T_Gramm,the man give a gift to female,0,0
I03T_Gramm,he is sending the gift for the women,1,1
I03T_Gramm,the officer is receiving the package from the postman,1,1
I03T_Gramm,the man is giving the package to the female officer,1,1
I03T_Gramm,the man is delivering,1,1
I03T_Gramm,the man is passing a package to the woman,1,1
I03T_Gramm,the man is handing a box to the lady,1,1
I03T_Gramm,he is sending a package,1,1
I03T_Gramm,he is giving a box to the girl,1,1
I03T_Gramm,the girl gets her package,1,1
I03T_Gramm,the man is handing a box to a woman,1,1
I03T_Gramm,the young man is giving a box to a young lady,1,1
I03T_Gramm,the man is looking the young lady,0,0
I03T_Gramm,he is delivering a package to a woman,1,1
I03T_Gramm,he is passing a box to a woman,1,1
I03T_Gramm,the man is giving a box to a woman,1,1
I03T_Gramm,a man is sending a package to a woman,1,1
I03T_Gramm,the man is handing over a package to the lady,1,1
I03T_Gramm,the man is giving a woman a gift,1,1
I03T_Gramm,a woman is receiving a package from a mail person,1,1
I03T_Gramm,he is delivering packages,1,1
I03T_Gramm,the woman is receiving a box from a man,1,1
I03T_Gramm,he is passing a package to the woman,1,1
I03T_Gramm,the man is delivered the package,0,0
I03T_Gramm,the man is putting the package to the woman,0,0
I03T_Gramm,a woman is taking a package from a man,1,1
I03T_Gramm,the man is passing a package to a sitting office lady,1,1
I03T_Gramm,the poster officer is giving a package to a woman,0,0
I03T_Gramm,he is giving the package to the young lady,1,1
I03T_Gramm,the boy give the girl a brown box,0,0
I03T_Gramm,the deliver is handing the package to the woman,0,0
I03T_Gramm,he is sending a box to a woman,1,1
I03T_Gramm,the man is handing a package to his client,1,1
I03T_Gramm,the woman get a package,0,0
I03T_Gramm,he is passing the box to the girl,1,1
I03T_Gramm,he's handing the woman a package,1,1
I03T_Gramm,the man is delivering a package so the smoking hot receptionist,0,0
I03T_Gramm,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",1,1
I03T_Gramm,he is presenting a gift,1,1
I03T_Gramm,he is handing the woman a box,1,1
I03T_Gramm,he is dropping off a package,1,1
I03T_Gramm,the mailman is delivering a package to the receptionist,1,1
I03T_Gramm,the man is feeling a sort of romantic feeling for the woman in front of him,1,1
I03T_Gramm,the man is handing a packing to the lady,0,0
I03T_Gramm,he is handing a package to the woman,1,1
I03T_Gramm,the man is giving the woman a package,1,1
I03T_Gramm,the man is making a package delivery to an office,1,1
I03T_Gramm,he's handing a box to the lady,1,1
I03T_Gramm,he is handing a lady a box,1,1
I03T_Gramm,the man is delivering a package to a woman in an office,1,1
I03T_Gramm,the man is giving a parcel to a lady,1,1
I03T_Interp,the man is delivering the package,1,1
I03T_Interp,the man is delivering a package,1,1
I03T_Interp,the man is handing the woman a package,1,1
I03T_Interp,he is delivering a box,1,1
I03T_Interp,the woman is receiving a package,1,1
I03T_Interp,bgrdydth,0,0
I03T_Interp,hfdn,0,0
I03T_Interp,he is delivering a package,1,1
I03T_Interp,he is handing a package to a woman,1,1
I03T_Interp,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,the man is delivering package to the woman,1,1
I03T_Interp,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Interp,he is delivering a package to what appears to be an office recptionist,1,1
I03T_Interp,this guy is delivering a package,1,1
I03T_Interp,that guy is dropping off a package,1,1
I03T_Interp,woman receiving package,1,1
I03T_Interp,the man is delivering a package to the receptionist,1,1
I03T_Interp,the receptionist is accepting a delivery from the man,1,1
I03T_Interp,this man is going to mail a package,1,1
I03T_Interp,a young man will mail a package for you,0,0
I03T_Interp,the man is working,0,0
I03T_Interp,he is delivering a package to the receptionist,1,1
I03T_Interp,handing the secretary a package,1,1
I03T_Interp,receiving a package from the secretary,1,1
I03T_Interp,giving woman a package,1,1
I03T_Interp,"she is taking it lol-god, this is stupid",0,0
I03T_Interp,the man is handing a package to the secretary,1,1
I03T_Interp,the man is picking up a package,1,1
I03T_Interp,the man is delivering a package to the woman,1,1
I03T_Interp,he is handing a box to the woman at the desk,1,1
I03T_Interp,the man is giving the woman a piece of mail,1,1
I03T_Interp,the is delivering,0,0
I03T_Interp,he gave the package to the lady at the desk,1,1
I03T_Interp,he is handing the woman a package,1,1
I03T_Interp,the delivery man hands the lady a box,1,1
I03T_Interp,the woman is taking a delivery,1,1
I03T_Interp,the man is handing a package to the woman,1,1
I03T_Interp,the woman is handing a package to the man,1,1
I03T_Interp,handing the girl a package,1,1
I03T_Interp,taking a package from the girl,1,1
I03T_Interp,delivering his package,1,1
I03T_Interp,providing the female with a delivery,1,1
I03T_Interp,the man delivers a package,1,1
I03T_Interp,the man hands a delivery to the woman,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,the man is picking up a package to deliver,1,1
I03T_Interp,the delivery man is handing the woman a package,1,1
I03T_Interp,he is dropping a package off at its location,1,1
I03T_Interp,the man is giving a package to the woman,1,1
I03T_Interp,the man is delivering a package to a company,1,1
I03T_Interp,the delivery man is dropping off a package,1,1
I03T_Interp,this man is making a special delivery to the office,1,1
I03T_Interp,this man is delivering a package,1,1
I03T_Interp,this man is presenting a package to the woman,1,1
I03T_Interp,the man is admiring the woman,1,1
I03T_Interp,the man is delivering a package to the receptionist of a well known law office,1,1
I03T_Interp,the man is delivering a package to a woman,1,1
I03T_Interp,the delivery man is giving the lady a package,1,1
I03T_Interp,the secretary is receiving a pakage,1,1
I03T_Interp,the delivery man is handing a package to the lady,1,1
I03T_Interp,he's delivering a package,1,1
I03T_Interp,the man is handing a package to the young lady,1,1
I03T_Interp,delivering drugs,1,1
I03T_Interp,dropping off sexual gadgets,1,1
I03T_Interp,delivering package,1,1
I03T_Interp,to da gril,0,0
I03T_Interp,the woman is taking a package from the man,1,1
I03T_Interp,the man is giving and delivering a box to the lady,1,1
I03T_Interp,he's picking up a package,1,1
I03T_Interp,gift,0,0
I03T_Interp,eat,0,0
I03T_Interp,the delivery man has arrived,1,1
I03T_Interp,a man delivered your package,0,0
I03T_Interp,delivery man is delivering a package,1,1
I03T_Interp,the receptionist is receiving a package,1,1
I03T_Interp,taking a package from the woman,1,1
I03T_Interp,delivering a package to the woman,1,1
I03T_Interp,handing the lady a package,1,1
I03T_Interp,the is returning a package,0,0
I03T_Interp,delivering a box,1,1
I03T_Interp,to a women,0,0
I03T_Interp,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Interp,the man appears to be delivering a package,1,1
I03T_Interp,the man is delivering package,1,1
I03T_Interp,the man is giving the package to the woman,1,1
I03T_Interp,the man is giving a package to a woman,1,1
I03T_Interp,the man is giving the box to the woman,1,1
I03T_Interp,the man is handing a package to a front desk lady,1,1
I03T_Interp,the man is delivering the package to the woman,1,1
I03T_Interp,the man delivered one package to one female staff,1,1
I03T_Interp,the man is giving a delivery to a woman,1,1
I03T_Interp,the man is passing the package to the lady,1,1
I03T_Interp,sending package to a woman,0,0
I03T_Interp,he is giving the package to the woman,1,1
I03T_Interp,a man is passing a box to a young lady,1,1
I03T_Interp,the man is helping the girl to pick up her package,1,1
I03T_Interp,the postman is giving a package to the lady,1,1
I03T_Interp,his is handing the woman a package,1,1
I03T_Interp,the man give a gift to female,1,1
I03T_Interp,he is sending the gift for the women,0,0
I03T_Interp,the officer is receiving the package from the postman,1,1
I03T_Interp,the man is giving the package to the female officer,1,1
I03T_Interp,the man is delivering,0,0
I03T_Interp,the man is passing a package to the woman,1,1
I03T_Interp,the man is handing a box to the lady,1,1
I03T_Interp,he is sending a package,1,1
I03T_Interp,he is giving a box to the girl,1,1
I03T_Interp,the girl gets her package,1,1
I03T_Interp,the man is handing a box to a woman,1,1
I03T_Interp,the young man is giving a box to a young lady,1,1
I03T_Interp,he is delivering a package to a woman,1,1
I03T_Interp,he is passing a box to a woman,1,1
I03T_Interp,the man is giving a box to a woman,1,1
I03T_Interp,a man is sending a package to a woman,0,0
I03T_Interp,the man is handing over a package to the lady,1,1
I03T_Interp,a delivery man is delivering a red package to center desk,1,1
I03T_Interp,the man is giving a woman a gift,1,1
I03T_Interp,a woman is receiving a package from a mail person,1,1
I03T_Interp,he is delivering packages,1,1
I03T_Interp,the woman is receiving a box from a man,1,1
I03T_Interp,he is passing a package to the woman,1,1
I03T_Interp,the man is delivered the package,1,1
I03T_Interp,the man is putting the package to the woman,0,0
I03T_Interp,a woman is taking a package from a man,1,1
I03T_Interp,the man is passing a package to a sitting office lady,1,1
I03T_Interp,the poster officer is giving a package to a woman,1,1
I03T_Interp,he is giving the package to the young lady,1,1
I03T_Interp,the boy give the girl a brown box,1,1
I03T_Interp,the deliver is handing the package to the woman,1,1
I03T_Interp,he is sending a box to a woman,0,0
I03T_Interp,the man is handing a package to his client,1,1
I03T_Interp,the woman get a package,1,1
I03T_Interp,he is handing a package,0,0
I03T_Interp,he is passing the box to the girl,1,1
I03T_Interp,the man is handing package to the woman,1,1
I03T_Interp,he's handing the woman a package,1,1
I03T_Interp,the man is delivering a package so the smoking hot receptionist,1,1
I03T_Interp,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",1,1
I03T_Interp,he is handing the woman a box,1,1
I03T_Interp,he is dropping off a package,1,1
I03T_Interp,the mailman is delivering a package to the receptionist,1,1
I03T_Interp,he is handing a package to the woman,1,1
I03T_Interp,the man is giving the woman a package,1,1
I03T_Interp,the man is making a package delivery to an office,1,1
I03T_Interp,he's handing a box to the lady,1,1
I03T_Interp,he is handing a lady a box,1,1
I03T_Interp,the man is delivering a package to a woman in an office,1,1
I03T_Interp,the man is giving a parcel to a lady,1,1
I03T_Verif,the man is delivering the package,1,1
I03T_Verif,the woman is accepting the package delivery,1,1
I03T_Verif,the man is delivering a package,1,1
I03T_Verif,t.he man is accepting a package,1,1
I03T_Verif,the man is handing the woman a package,1,1
I03T_Verif,he is delivering a box,1,1
I03T_Verif,the woman is receiving a package,1,1
I03T_Verif,bgrdydth,0,0
I03T_Verif,hfdn,0,0
I03T_Verif,the man is handing over the package,1,1
I03T_Verif,he is delivering a package,1,1
I03T_Verif,he is handing a package to a woman,1,1
I03T_Verif,a man is handing a small brown package to a woman seated at a desk,1,1
I03T_Verif,delivering a package,1,1
I03T_Verif,the man is delivering package to the woman,1,1
I03T_Verif,the woman has handed a package to a man who is picking it up for delivery,1,1
I03T_Verif,this guy is delivering a package,1,1
I03T_Verif,that guy is dropping off a package,1,1
I03T_Verif,woman receiving package,1,1
I03T_Verif,the man is delivering a package to the receptionist,1,1
I03T_Verif,a young man will mail a package for you,0,0
I03T_Verif,he is delivering a package to the receptionist,1,1
I03T_Verif,handing the secretary a package,1,1
I03T_Verif,giving woman a package,1,1
I03T_Verif,"she is taking it lol-god, this is stupid",0,0
I03T_Verif,the man is handing a package to the secretary,1,1
I03T_Verif,the man is picking up a package,1,1
I03T_Verif,the man is delivering a package to the woman,1,1
I03T_Verif,he is handing a box to the woman at the desk,1,1
I03T_Verif,the man is handing her mail,1,1
I03T_Verif,the man is giving the woman a piece of mail,1,1
I03T_Verif,he gave the package to the lady at the desk,1,1
I03T_Verif,he is handing the woman a package,1,1
I03T_Verif,the delivery man hands the lady a box,1,1
I03T_Verif,the woman is taking a delivery,1,1
I03T_Verif,the man is handing a package to the woman,1,1
I03T_Verif,the woman is handing a package to the man,1,1
I03T_Verif,handing the girl a package,1,1
I03T_Verif,taking a package from the girl,1,1
I03T_Verif,the man is a courier,1,1
I03T_Verif,delivering his package,1,1
I03T_Verif,providing the female with a delivery,1,1
I03T_Verif,the man delivers a package,1,1
I03T_Verif,the man hands a delivery to the woman,1,1
I03T_Verif,handing over a package,1,1
I03T_Verif,the man is picking up a package to deliver,1,1
I03T_Verif,the delivery man is handing the woman a package,1,1
I03T_Verif,he is dropping a package off at its location,1,1
I03T_Verif,the man is giving a package to the woman,1,1
I03T_Verif,he's giving her a box,1,1
I03T_Verif,the delivery man is dropping off a package,1,1
I03T_Verif,this man is making a special delivery to the office,1,1
I03T_Verif,giving her a package,1,1
I03T_Verif,this man is delivering a package,1,1
I03T_Verif,this man is presenting a package to the woman,1,1
I03T_Verif,the man is admiring the woman,0,0
I03T_Verif,the man is delivering a package to the receptionist of a well known law office,0,0
I03T_Verif,the man is delivering a package to a woman,1,1
I03T_Verif,the delivery man is giving the lady a package,1,1
I03T_Verif,the secretary is receiving a pakage,1,1
I03T_Verif,the delivery man is handing a package to the lady,1,1
I03T_Verif,he's delivering a package,1,1
I03T_Verif,the man is handing a package to the young lady,1,1
I03T_Verif,delivering drugs,0,0
I03T_Verif,dropping off sexual gadgets,0,0
I03T_Verif,delivering package,1,1
I03T_Verif,to da gril,0,0
I03T_Verif,the woman is taking a package from the man,1,1
I03T_Verif,the man is giving and delivering a box to the lady,1,1
I03T_Verif,he's picking up a package,1,1
I03T_Verif,gift,0,0
I03T_Verif,eat,0,0
I03T_Verif,the delivery man has arrived,1,1
I03T_Verif,a man delivered your package,0,0
I03T_Verif,delivery man is delivering a package,1,1
I03T_Verif,the receptionist is receiving a package,1,1
I03T_Verif,the man is flirting with the woman,0,0
I03T_Verif,taking a package from the woman,1,1
I03T_Verif,delivering a package to the woman,1,1
I03T_Verif,handing the lady a package,1,1
I03T_Verif,the is returning a package,0,0
I03T_Verif,delivering a box,1,1
I03T_Verif,to a women,0,0
I03T_Verif,the man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Verif,the man appears to be delivering a package,1,1
I03T_Verif,the man is delivering package,1,1
I03T_Verif,the man is giving the package to the woman,1,1
I03T_Verif,the man is giving a package to a woman,1,1
I03T_Verif,the man is giving the box to the woman,1,1
I03T_Verif,the man is delivering the package to the woman,1,1
I03T_Verif,the man delivered one package to one female staff,1,1
I03T_Verif,the man is giving a delivery to a woman,1,1
I03T_Verif,the man is passing the package to the lady,1,1
I03T_Verif,a package is delivered,1,1
I03T_Verif,the man is handling a mailbox to the woman,0,0
I03T_Verif,he is giving the package to the woman,1,1
I03T_Verif,a man is passing a box to a young lady,1,1
I03T_Verif,the man is helping the girl to pick up her package,0,0
I03T_Verif,the postman is giving a package to the lady,1,1
I03T_Verif,his is handing the woman a package,1,1
I03T_Verif,the man give a gift to female,0,0
I03T_Verif,he is sending the gift for the women,0,0
I03T_Verif,the officer is receiving the package from the postman,0,0
I03T_Verif,the man is giving the package to the female officer,0,0
I03T_Verif,the man is delivering,1,1
I03T_Verif,the man is passing a package to the woman,1,1
I03T_Verif,the man is handing a box to the lady,1,1
I03T_Verif,he is giving a box to the girl,1,1
I03T_Verif,the girl gets her package,1,1
I03T_Verif,the man is handing a box to a woman,1,1
I03T_Verif,the young man is giving a box to a young lady,1,1
I03T_Verif,he is delivering a package to a woman,1,1
I03T_Verif,he is passing a box to a woman,1,1
I03T_Verif,the man is giving a box to a woman,1,1
I03T_Verif,the man is handing over a package to the lady,1,1
I03T_Verif,a delivery man is delivering a red package to center desk,0,0
I03T_Verif,the man is giving a woman a gift,0,0
I03T_Verif,a woman is receiving a package from a mail person,1,1
I03T_Verif,the woman is receiving a box from a man,1,1
I03T_Verif,he is passing a package to the woman,1,1
I03T_Verif,the man is delivered the package,1,1
I03T_Verif,a woman is taking a package from a man,1,1
I03T_Verif,the man is passing a package to a sitting office lady,1,1
I03T_Verif,the poster officer is giving a package to a woman,1,1
I03T_Verif,he is giving the package to the young lady,1,1
I03T_Verif,the boy give the girl a brown box,1,1
I03T_Verif,the deliver is handing the package to the woman,1,1
I03T_Verif,the woman get a package,1,1
I03T_Verif,he is handing a package,1,1
I03T_Verif,he is passing the box to the girl,1,1
I03T_Verif,the man is handing package to the woman,1,1
I03T_Verif,he's handing the woman a package,1,1
I03T_Verif,"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",0,0
I03T_Verif,he is presenting a gift,0,0
I03T_Verif,he is handing the woman a box,1,1
I03T_Verif,he is dropping off a package,1,1
I03T_Verif,the mailman is delivering a package to the receptionist,1,1
I03T_Verif,the man is feeling a sort of romantic feeling for the woman in front of him,0,0
I03T_Verif,the man is handing a packing to the lady,1,1
I03T_Verif,he is handing a package to the woman,1,1
I03T_Verif,the man is giving the woman a package,1,1
I03T_Verif,the man is making a package delivery to an office,1,1
I03T_Verif,he's handing a box to the lady,1,1
I03T_Verif,the man is handing over a package to recipient,1,1
I03T_Verif,he is handing a lady a box,1,1
I03T_Verif,the man is delivering a package to a woman in an office,1,1
I03T_Verif,the man is giving a parcel to a lady,1,1
