Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is the man doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,AnnoScore
184,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",1,I14T-gNSC-p184-r1,0,,,,,,,,,,,
184,yes,NSv1pt2,Yes,,,USA,37,female,,"USA 33 years, Germany (West) 4 years",2,I14T-gNSC-p184-r2,0,,,,,,,,,,,
185,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,I14T-gNSC-p185-r1,0, , , , , ,,,,,,
185,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,I14T-gNSC-p185-r2,0, , , , , ,,,,,,
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1,I14T-gNSC-p186-r1,0,,,,,,,,,,,
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,2,I14T-gNSC-p186-r2,0,,,,,,,,,,,
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,I14T-gNSC-p187-r1,He's selling a car.,1,1,1,0,1,,,,,,0.776
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,I14T-gNSC-p187-r2,He's handing her the keys.,0,1,1,1,1,,,,,,0.635
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,I14T-gNSC-p188-r1,0,,,,,,,,,,,
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,I14T-gNSC-p188-r2,0,,,,,,,,,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1,I14T-gNSC-p189-r1,0,,,,,,,,,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,I14T-gNSC-p189-r2,0,,,,,,,,,,,
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,I14T-gNSC-p190-r1,The man is selling her a car.,1,1,1,1,1,,,,,,1.0
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,I14T-gNSC-p190-r2,"He is selling the woman, a car.",1,1,0,1,1,,,,,,0.944
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,1,I14T-gNSC-p191-r1,0,,,,,,,,,,,
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2,I14T-gNSC-p191-r2,0,,,,,,,,,,,
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I14T-gNSC-p192-r1,The man is selling the lady a car.,1,1,1,1,1,,,,,,1.0
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I14T-gNSC-p192-r2,The lady is paying the man for the car.,0,0,1,1,1,,,,,,0.542
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,1,I14T-gNSC-p193-r1,0,,,,,,,,,,,
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I14T-gNSC-p193-r2,0,,,,,,,,,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1,I14T-gNSC-p194-r1,0,,,,,,,,,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,I14T-gNSC-p194-r2,0,,,,,,,,,,,
195,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,1,I14T-gNSC-p195-r1,0,,,,,,,,,,,
195,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,2,I14T-gNSC-p195-r2,0,,,,,,,,,,,
196,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,1,I14T-gNSC-p196-r1,0,,,,,,,,,,,
196,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,2,I14T-gNSC-p196-r2,0,,,,,,,,,,,
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,1,I14T-gNSC-p197-r1,0,,,,,,,,,,,
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,2,I14T-gNSC-p197-r2,0,,,,,,,,,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I14T-gNSC-p198-r1,0,,,,,,,,,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,I14T-gNSC-p198-r2,0,,,,,,,,,,,
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,I14T-gNSC-p199-r1,The man just sold this woman a car,1,0,1,1,1,,,,,,0.907
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I14T-gNSC-p199-r2,This man just gladly sold this woman a car.,1,0,1,1,1,,,,,,0.907
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,1,I14T-gNSC-p200-r1,0,,,,,,,,,,,
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,I14T-gNSC-p200-r2,0,,,,,,,,,,,
201,yes,NSv1pt2,No,,,,24,female,,0,1,I14T-gNSC-p201-r1,0,,,,,,,,,,,
201,yes,NSv1pt2,No,,,,24,female,,0,2,I14T-gNSC-p201-r2,0,,,,,,,,,,,
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,I14T-gNSC-p202-r1,The man is handing the woman the keys to the car.,0,1,1,1,1,,,,,,0.635
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,I14T-gNSC-p202-r2,The man is renting the car to the woman.,1,1,1,1,1,,,,,,1.0
203,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,1,I14T-gNSC-p203-r1,0,,,,,,,,,,,
203,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,2,I14T-gNSC-p203-r2,0,,,,,,,,,,,
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,I14T-gNSC-p204-r1,0, , , , , ,,,,,,
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,I14T-gNSC-p204-r2,0, , , , , ,,,,,,
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1,I14T-gNSC-p205-r1,0,,,,,,,,,,,
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,2,I14T-gNSC-p205-r2,0,,,,,,,,,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,I14T-gNSC-p206-r1,0,,,,,,,,,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,I14T-gNSC-p206-r2,0,,,,,,,,,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,I14T-gNSC-p207-r1,0,,,,,,,,,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,2,I14T-gNSC-p207-r2,0,,,,,,,,,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I14T-gNSC-p208-r1,0,,,,,,,,,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,I14T-gNSC-p208-r2,0,,,,,,,,,,,
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,I14T-gNSC-p209-r1,GIVING HER THE KEYS TO HER RENTAL CAR,1,1,1,1,1,,,,,,1.0
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,I14T-gNSC-p209-r2,GIVING THE MAN A TIP FOR BRINGING HER CAR TO HER,0,0,1,0,1,,,,,,0.318
210,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,1,I14T-gNSC-p210-r1,0,,,,,,,,,,,
210,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,2,I14T-gNSC-p210-r2,0,,,,,,,,,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I14T-gNSC-p211-r1,This man has just sold the last car on his lot.,1,0,1,0,0,,,,,,0.421
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I14T-gNSC-p211-r2,This man is accepting payment from a woman who has agreed to borrow his car.,1,0,1,1,0,,,,,,0.645
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I14T-gNSC-p212-r1,He's giving her a special ride ,0,1,1,0,0,,,,,,0.149
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,I14T-gNSC-p212-r2,He's got giving her a ride. ,0,0,0,0,0,,,,,,0.0
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,I14T-gNSC-p213-r1,0, , , , , ,,,,,,
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I14T-gNSC-p213-r2,0, , , , , ,,,,,,
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1,I14T-gNSC-p214-r1,0,,,,,,,,,,,
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,I14T-gNSC-p214-r2,0,,,,,,,,,,,
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,I14T-gNSC-p215-r1,The man is handing over keys.,0,1,1,0,1,,,,,,0.41100000000000003
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,I14T-gNSC-p215-r2,He is handing over car keys to the lady who bought the car.,1,1,1,1,1,,,,,,1.0
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,I14T-gNSC-p216-r1,he is handing car keys to a woman,0,1,1,1,1,,,,,,0.635
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,I14T-gNSC-p216-r2,he has sold a car to a woman,1,0,1,1,1,,,,,,0.907
217,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,I14T-gNSC-p217-r1,The man is making a sale.,0,1,1,0,1,,,,,,0.41100000000000003
217,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,I14T-gNSC-p217-r2,The man is closing a deal.,0,1,1,0,1,,,,,,0.41100000000000003
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,I14T-gNSC-p218-r1,0,,,,,,,,,,,
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2,I14T-gNSC-p218-r2,0,,,,,,,,,,,
219,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,I14T-gNSC-p219-r1,0, , , , , ,,,,,,
219,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,I14T-gNSC-p219-r2,0, , , , , ,,,,,,
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,I14T-gNSC-p220-r1,The man is selling a car.,1,1,1,0,1,,,,,,0.776
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I14T-gNSC-p220-r2,The man is renting a car.,1,1,1,1,1,,,,,,1.0
221,yes,NSv1pt2,No,,,,,,10 years or more,0,1,I14T-gNSC-p221-r1,0,,,,,,,,,,,
221,yes,NSv1pt2,No,,,,,,10 years or more,0,2,I14T-gNSC-p221-r2,0,,,,,,,,,,,
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,I14T-gNSC-p222-r1,Selling her a car,1,1,1,1,1,,,,,,1.0
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,I14T-gNSC-p222-r2,Selling a car to the woman,1,1,1,1,1,,,,,,1.0
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,I14T-gNSC-p223-r1,0,,,,,,,,,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I14T-gNSC-p223-r2,0,,,,,,,,,,,
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,I14T-gNSC-p224-r1,The man is selling a car to the woman.,1,1,1,1,1,,,,,,1.0
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,I14T-gNSC-p224-r2,He is giving her keys to her.,0,1,1,1,1,,,,,,0.635
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,I14T-gNSC-p225-r1,0,,,,,,,,,,,
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,I14T-gNSC-p225-r2,0,,,,,,,,,,,
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I14T-gNSC-p226-r1,This man is selling a car.,1,0,1,0,1,,,,,,0.683
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I14T-gNSC-p226-r2,The man has closed his sweetest deal of the season.,0,0,1,0,0,,,,,,0.056
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I14T-gNSC-p227-r1,0,,,,,,,,,,,
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I14T-gNSC-p227-r2,0,,,,,,,,,,,
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,1,I14T-gNSC-p228-r1,0,,,,,,,,,,,
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,2,I14T-gNSC-p228-r2,0,,,,,,,,,,,
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,I14T-gNSC-p229-r1,0,,,,,,,,,,,
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2,I14T-gNSC-p229-r2,0,,,,,,,,,,,
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,I14T-gNSC-p230-r1,The man is giving the woman car keys.,0,1,1,1,1,,,,,,0.635
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,I14T-gNSC-p230-r2,The man has sold a car to the customer.,1,0,1,1,1,,,,,,0.907
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,I14T-gNSC-p231-r1,The man is selling a car.,1,1,1,0,1,,,,,,0.776
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,I14T-gNSC-p231-r2,The man is giving car keys to the lady,0,1,1,1,1,,,,,,0.635
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,I14T-gNSC-p232-r1,0,,,,,,,,,,,
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2,I14T-gNSC-p232-r2,0,,,,,,,,,,,
233,yes,NSv1pt2,No,,,,,,,0,1,I14T-gNSC-p233-r1,0,,,,,,,,,,,
233,yes,NSv1pt2,No,,,,,,,0,2,I14T-gNSC-p233-r2,0,,,,,,,,,,,
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,I14T-gNSC-p234-r1,0, , , , , ,,,,,,
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,I14T-gNSC-p234-r2,0, , , , , ,,,,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I14T-gNSC-p235-r1,The man is selling a car.,1,1,1,0,1,,,,,,0.776
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I14T-gNSC-p235-r2,The salesman gives the keys to a woman.,0,0,1,1,1,,,,,,0.542
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,I14T-gNSC-p236-r1,The man is selling the woman a car. ,1,1,1,1,1,,,,,,1.0
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,I14T-gNSC-p236-r2,He is giving the woman her car keys. ,0,1,1,1,1,,,,,,0.635
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I14T-gNSC-p237-r1,0, , , , , ,,,,,,
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I14T-gNSC-p237-r2,0, , , , , ,,,,,,
238,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,1,I14T-gNSC-p238-r1,0,,,,,,,,,,,
238,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,2,I14T-gNSC-p238-r2,0,,,,,,,,,,,
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,I14T-gNSC-p239-r1,0, , , , , ,,,,,,
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,I14T-gNSC-p239-r2,0, , , , , ,,,,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1,I14T-gNSC-p240-r1,0,,,,,,,,,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I14T-gNSC-p240-r2,0,,,,,,,,,,,
241,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,1,I14T-gNSC-p241-r1,0,,,,,,,,,,,
241,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,2,I14T-gNSC-p241-r2,0,,,,,,,,,,,
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,I14T-gNSC-p242-r1,0,,,,,,,,,,,
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I14T-gNSC-p242-r2,0,,,,,,,,,,,
243,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,I14T-gNSC-p243-r1,0, , , , , ,,,,,,
243,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,I14T-gNSC-p243-r2,0, , , , , ,,,,,,
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,I14T-gNSC-p244-r1,The man is giving the woman the car keys. ,0,1,1,1,1,,,,,,0.635
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,I14T-gNSC-p244-r2,He is giving the car keys to her. ,0,1,1,1,1,,,,,,0.635
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,I14T-gNSC-p245-r1,He is handing the woman the keys to her new car.,0,1,1,1,1,,,,,,0.635
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,I14T-gNSC-p245-r2,The man is accepting the woman's money in exchange for her new car and its keys.,1,1,1,1,1,,,,,,1.0
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,1,I14T-gNSC-p246-r1,0,,,,,,,,,,,
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2,I14T-gNSC-p246-r2,0,,,,,,,,,,,
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,I14T-gNSC-p247-r1,The man is selling the woman a car.,1,1,1,1,1,,,,,,1.0
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,I14T-gNSC-p247-r2,The man is giving the woman the keys to her new car.,0,1,1,1,1,,,,,,0.635
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I14T-gNSC-p248-r1,0,,,,,,,,,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,I14T-gNSC-p248-r2,0,,,,,,,,,,,
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,I14T-gNSC-p249-r1,The man just sold a car.,1,0,1,0,1,,,,,,0.683
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,I14T-gNSC-p249-r2,The man is giving the key to the woman who bought the car.,1,1,1,1,1,,,,,,1.0
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,I14T-gNSC-p250-r1,0,,,,,,,,,,,
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,I14T-gNSC-p250-r2,0,,,,,,,,,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,1,I14T-gNSC-p251-r1,0,,,,,,,,,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,I14T-gNSC-p251-r2,0,,,,,,,,,,,
252,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,I14T-gNSC-p252-r1,?,0,0,0,0,0,,,,,,0.0
252,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,I14T-gNSC-p252-r2,?,0,0,0,0,0,,,,,,0.0
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I14T-gNSC-p253-r1,selling a car,1,1,1,0,1,,,,,,0.776
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I14T-gNSC-p253-r2,handing the keys to a woman,0,1,1,1,1,,,,,,0.635
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,I14T-gNSC-p254-r1,Selling a car,1,1,1,0,1,,,,,,0.776
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,I14T-gNSC-p254-r2,Selling cars ,1,1,1,0,1,,,,,,0.776
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,I14T-gNSC-p255-r1,This man just sold this lady a car.,1,0,1,1,1,,,,,,0.907
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I14T-gNSC-p255-r2,The man is happy because he just made a commission. ,0,0,1,0,0,,,,,,0.056
256,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,I14T-gNSC-p256-r1,0, , , , , ,,,,,,
256,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,I14T-gNSC-p256-r2,0, , , , , ,,,,,,
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,I14T-gNSC-p257-r1,This is a car salesman.,0,0,1,1,1,,,,,,0.542
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I14T-gNSC-p257-r2,This man will lend his car to a girl.,0,0,1,1,1,,,,,,0.542
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,I14T-gNSC-p258-r1,The car salesman is chuckling how he has overcharged the customer for a junk car.,0,1,0,0,0,,,,,,0.093
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,I14T-gNSC-p258-r2,The man is wondering if she really is the woman in one red shoe.,0,1,1,0,0,,,,,,0.149
259,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,I14T-gNSC-p259-r1,0, , , , , ,,,,,,
259,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,I14T-gNSC-p259-r2,0, , , , , ,,,,,,
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,1,I14T-gNSC-p260-r1,who the hell knows,0,0,1,0,0,,,,,,0.056
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,2,I14T-gNSC-p260-r2,0, , , , , ,,,,,,
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,I14T-gNSC-p261-r1,The man is selling a car to this woman. ,1,1,1,1,1,,,,,,1.0
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,I14T-gNSC-p261-r2,This man is renting this woman a car.,1,0,1,1,1,,,,,,0.907
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,I14T-gNSC-p262-r1,This man is returning the car to a client after repairs have been done.,1,0,1,1,1,,,,,,0.907
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I14T-gNSC-p262-r2,"This man has just sold said car, and is exchanging keys for the purchase price ",1,0,1,1,1,,,,,,0.907
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,I14T-gNSC-p263-r1,The man is handing the keys to a car to the woman.,0,1,1,1,1,,,,,,0.635
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,I14T-gNSC-p263-r2,The man is finishing up a car purchase with the woman. ,0,1,1,1,1,,,,,,0.635
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,I14T-gNSC-p264-r1,Renting the car to the woman.,1,1,1,1,1,,,,,,1.0
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,I14T-gNSC-p264-r2,The woman is renting a car from the man.,1,0,1,1,1,,,,,,0.907
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,1,I14T-gNSC-p265-r1,0,,,,,,,,,,,
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,2,I14T-gNSC-p265-r2,0,,,,,,,,,,,
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,I14T-gNSC-p266-r1,0, , , , , ,,,,,,
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,I14T-gNSC-p266-r2,0, , , , , ,,,,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I14T-gNSC-p267-r1,0,,,,,,,,,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",2,I14T-gNSC-p267-r2,0,,,,,,,,,,,
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,1,I14T-gNSC-p268-r1,0,,,,,,,,,,,
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,I14T-gNSC-p268-r2,0,,,,,,,,,,,
269,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,1,I14T-gNSC-p269-r1,0,,,,,,,,,,,
269,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,2,I14T-gNSC-p269-r2,0,,,,,,,,,,,
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,I14T-gNSC-p270-r1,He is handing keys to a woman.,0,1,1,1,1,,,,,,0.635
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,I14T-gNSC-p270-r2,He is giving the car keys to his wife.,0,1,1,1,0,,,,,,0.373
271,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,I14T-gNSC-p271-r1,The man is selling a car. ,1,1,1,0,1,,,,,,0.776
271,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,I14T-gNSC-p271-r2,The man is handing the woman the keys to her new car. ,0,1,1,1,1,,,,,,0.635
272,yes,NSv1pt1,Yes,,India,,,,,0,1,I14T-gNSC-p272-r1,Hffngg,0,0,0,0,0,,,,,,0.0
272,yes,NSv1pt1,Yes,,India,,,,,0,2,I14T-gNSC-p272-r2,Fjfjf,0,0,0,0,0,,,,,,0.0
273,yes,NSv1pt2,Yes,,,USA,47,male,,0,1,I14T-gNSC-p273-r1,0,,,,,,,,,,,
273,yes,NSv1pt2,Yes,,,USA,47,male,,0,2,I14T-gNSC-p273-r2,0,,,,,,,,,,,
274,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,I14T-gNSC-p274-r1,The man just sold a car.,1,0,1,0,1,,,,,,0.683
274,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,I14T-gNSC-p274-r2,The man is giving the customer the keys to the car.,0,1,1,1,1,,,,,,0.635
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,1,I14T-gNSC-p275-r1,0,,,,,,,,,,,
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,2,I14T-gNSC-p275-r2,0,,,,,,,,,,,
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,I14T-gNSC-p276-r1,He is giving the woman some keys,0,1,1,1,1,,,,,,0.635
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,I14T-gNSC-p276-r2,The man is selling a car.,1,1,1,0,1,,,,,,0.776
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,I14T-gNSC-p277-r1,The man is handing the woman keys.,0,1,1,1,1,,,,,,0.635
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I14T-gNSC-p277-r2,The man is releasing car keys in exchange for ransom.,0,1,1,0,0,,,,,,0.149
278,yes,NSv1pt2,Yes,,,USA,19,male,,USA,1,I14T-gNSC-p278-r1,0,,,,,,,,,,,
