Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,AnnoScore
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,I08U-gNSC-p187-r1,0,,,,,,,,,,,
187,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,I08U-gNSC-p187-r2,0,,,,,,,,,,,
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,I08U-gNSC-p188-r1,0, , , , , ,,,,,,
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,I08U-gNSC-p188-r2,0, , , , , ,,,,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1,I08U-gNSC-p189-r1,0, , , , , ,,,,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,I08U-gNSC-p189-r2,0, , , , , ,,,,,,
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,I08U-gNSC-p190-r1,0,,,,,,,,,,,
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,I08U-gNSC-p190-r2,0,,,,,,,,,,,
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,1,I08U-gNSC-p191-r1,0, , , , , ,,,,,,
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2,I08U-gNSC-p191-r2,0, , , , , ,,,,,,
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I08U-gNSC-p192-r1,0,,,,,,,,,,,
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I08U-gNSC-p192-r2,0,,,,,,,,,,,
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,1,I08U-gNSC-p193-r1,0, , , , , ,,,,,,
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I08U-gNSC-p193-r2,0, , , , , ,,,,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1,I08U-gNSC-p194-r1,0, , , , , ,,,,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,I08U-gNSC-p194-r2,0, , , , , ,,,,,,
195,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,1,I08U-gNSC-p195-r1,0, , , , , ,,,,,,
195,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,2,I08U-gNSC-p195-r2,0, , , , , ,,,,,,
196,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,1,I08U-gNSC-p196-r1,0, , , , , ,,,,,,
196,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,2,I08U-gNSC-p196-r2,0, , , , , ,,,,,,
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,1,I08U-gNSC-p197-r1,0, , , , , ,,,,,,
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,2,I08U-gNSC-p197-r2,0, , , , , ,,,,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I08U-gNSC-p198-r1,0, , , , , ,,,,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,I08U-gNSC-p198-r2,0, , , , , ,,,,,,
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,I08U-gNSC-p199-r1,0,,,,,,,,,,,
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I08U-gNSC-p199-r2,0,,,,,,,,,,,
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,1,I08U-gNSC-p200-r1,0, , , , , ,,,,,,
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,I08U-gNSC-p200-r2,0, , , , , ,,,,,,
201,yes,NSv1pt2,No,,,,24,female,,0,1,I08U-gNSC-p201-r1,0, , , , , ,,,,,,
201,yes,NSv1pt2,No,,,,24,female,,0,2,I08U-gNSC-p201-r2,0, , , , , ,,,,,,
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,I08U-gNSC-p202-r1,0,,,,,,,,,,,
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,I08U-gNSC-p202-r2,0,,,,,,,,,,,
203,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,1,I08U-gNSC-p203-r1,0, , , , , ,,,,,,
203,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,2,I08U-gNSC-p203-r2,0, , , , , ,,,,,,
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,I08U-gNSC-p204-r1,0,,,,,,,,,,,
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,I08U-gNSC-p204-r2,0,,,,,,,,,,,
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1,I08U-gNSC-p205-r1,0, , , , , ,,,,,,
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,2,I08U-gNSC-p205-r2,0, , , , , ,,,,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,I08U-gNSC-p206-r1,0, , , , , ,,,,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,I08U-gNSC-p206-r2,0, , , , , ,,,,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,I08U-gNSC-p207-r1,0, , , , , ,,,,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,2,I08U-gNSC-p207-r2,0, , , , , ,,,,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I08U-gNSC-p208-r1,0, , , , , ,,,,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,I08U-gNSC-p208-r2,0, , , , , ,,,,,,
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,I08U-gNSC-p209-r1,0,,,,,,,,,,,
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,I08U-gNSC-p209-r2,0,,,,,,,,,,,
210,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,1,I08U-gNSC-p210-r1,0, , , , , ,,,,,,
210,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,2,I08U-gNSC-p210-r2,0, , , , , ,,,,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I08U-gNSC-p211-r1,0,,,,,,,,,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I08U-gNSC-p211-r2,0,,,,,,,,,,,
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I08U-gNSC-p212-r1,0,,,,,,,,,,,
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,I08U-gNSC-p212-r2,0,,,,,,,,,,,
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,I08U-gNSC-p213-r1,0,,,,,,,,,,,
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I08U-gNSC-p213-r2,0,,,,,,,,,,,
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1,I08U-gNSC-p214-r1,0, , , , , ,,,,,,
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,I08U-gNSC-p214-r2,0, , , , , ,,,,,,
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,I08U-gNSC-p215-r1,0,,,,,,,,,,,
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,I08U-gNSC-p215-r2,0,,,,,,,,,,,
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,I08U-gNSC-p216-r1,0,,,,,,,,,,,
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,I08U-gNSC-p216-r2,0,,,,,,,,,,,
217,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,I08U-gNSC-p217-r1,0,,,,,,,,,,,
217,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,I08U-gNSC-p217-r2,0,,,,,,,,,,,
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,I08U-gNSC-p218-r1,0, , , , , ,,,,,,
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2,I08U-gNSC-p218-r2,0, , , , , ,,,,,,
219,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,I08U-gNSC-p219-r1,0,,,,,,,,,,,
219,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,I08U-gNSC-p219-r2,0,,,,,,,,,,,
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,I08U-gNSC-p220-r1,0,,,,,,,,,,,
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I08U-gNSC-p220-r2,0,,,,,,,,,,,
221,yes,NSv1pt2,No,,,,,,10 years or more,0,1,I08U-gNSC-p221-r1,0, , , , , ,,,,,,
221,yes,NSv1pt2,No,,,,,,10 years or more,0,2,I08U-gNSC-p221-r2,0, , , , , ,,,,,,
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,I08U-gNSC-p222-r1,0,,,,,,,,,,,
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,I08U-gNSC-p222-r2,0,,,,,,,,,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,I08U-gNSC-p223-r1,0, , , , , ,,,,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I08U-gNSC-p223-r2,0, , , , , ,,,,,,
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,I08U-gNSC-p224-r1,0,,,,,,,,,,,
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,I08U-gNSC-p224-r2,0,,,,,,,,,,,
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,I08U-gNSC-p225-r1,0, , , , , ,,,,,,
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,I08U-gNSC-p225-r2,0, , , , , ,,,,,,
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I08U-gNSC-p226-r1,0,,,,,,,,,,,
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I08U-gNSC-p226-r2,0,,,,,,,,,,,
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I08U-gNSC-p227-r1,0, , , , , ,,,,,,
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I08U-gNSC-p227-r2,0, , , , , ,,,,,,
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,1,I08U-gNSC-p228-r1,0, , , , , ,,,,,,
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,2,I08U-gNSC-p228-r2,0, , , , , ,,,,,,
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,I08U-gNSC-p229-r1,0, , , , , ,,,,,,
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2,I08U-gNSC-p229-r2,0, , , , , ,,,,,,
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,I08U-gNSC-p230-r1,0,,,,,,,,,,,
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,I08U-gNSC-p230-r2,0,,,,,,,,,,,
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,I08U-gNSC-p231-r1,0,,,,,,,,,,,
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,I08U-gNSC-p231-r2,0,,,,,,,,,,,
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,I08U-gNSC-p232-r1,0, , , , , ,,,,,,
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2,I08U-gNSC-p232-r2,0, , , , , ,,,,,,
233,yes,NSv1pt2,No,,,,,,,0,1,I08U-gNSC-p233-r1,0, , , , , ,,,,,,
233,yes,NSv1pt2,No,,,,,,,0,2,I08U-gNSC-p233-r2,0, , , , , ,,,,,,
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,I08U-gNSC-p234-r1,0,,,,,,,,,,,
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,I08U-gNSC-p234-r2,0,,,,,,,,,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I08U-gNSC-p235-r1,0,,,,,,,,,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I08U-gNSC-p235-r2,0,,,,,,,,,,,
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,I08U-gNSC-p236-r1,0,,,,,,,,,,,
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,I08U-gNSC-p236-r2,0,,,,,,,,,,,
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I08U-gNSC-p237-r1,0,,,,,,,,,,,
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I08U-gNSC-p237-r2,0,,,,,,,,,,,
238,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,1,I08U-gNSC-p238-r1,0, , , , , ,,,,,,
238,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,2,I08U-gNSC-p238-r2,0, , , , , ,,,,,,
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,I08U-gNSC-p239-r1,0,,,,,,,,,,,
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,I08U-gNSC-p239-r2,0,,,,,,,,,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1,I08U-gNSC-p240-r1,0, , , , , ,,,,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I08U-gNSC-p240-r2,0, , , , , ,,,,,,
241,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,1,I08U-gNSC-p241-r1,0, , , , , ,,,,,,
241,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,2,I08U-gNSC-p241-r2,0, , , , , ,,,,,,
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,I08U-gNSC-p242-r1,0, , , , , ,,,,,,
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I08U-gNSC-p242-r2,0, , , , , ,,,,,,
243,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,I08U-gNSC-p243-r1,0,,,,,,,,,,,
243,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,I08U-gNSC-p243-r2,0,,,,,,,,,,,
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,I08U-gNSC-p244-r1,0,,,,,,,,,,,
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,I08U-gNSC-p244-r2,0,,,,,,,,,,,
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,I08U-gNSC-p245-r1,0,,,,,,,,,,,
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,I08U-gNSC-p245-r2,0,,,,,,,,,,,
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,1,I08U-gNSC-p246-r1,0, , , , , ,,,,,,
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2,I08U-gNSC-p246-r2,0, , , , , ,,,,,,
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,I08U-gNSC-p247-r1,0,,,,,,,,,,,
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,I08U-gNSC-p247-r2,0,,,,,,,,,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I08U-gNSC-p248-r1,0, , , , , ,,,,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,I08U-gNSC-p248-r2,0, , , , , ,,,,,,
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,I08U-gNSC-p249-r1,0,,,,,,,,,,,
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,I08U-gNSC-p249-r2,0,,,,,,,,,,,
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,I08U-gNSC-p250-r1,0, , , , , ,,,,,,
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,I08U-gNSC-p250-r2,0, , , , , ,,,,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,1,I08U-gNSC-p251-r1,0, , , , , ,,,,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,I08U-gNSC-p251-r2,0, , , , , ,,,,,,
252,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,I08U-gNSC-p252-r1,0,,,,,,,,,,,
252,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,I08U-gNSC-p252-r2,0,,,,,,,,,,,
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I08U-gNSC-p253-r1,0,,,,,,,,,,,
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I08U-gNSC-p253-r2,0,,,,,,,,,,,
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,I08U-gNSC-p254-r1,0,,,,,,,,,,,
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,I08U-gNSC-p254-r2,0,,,,,,,,,,,
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,I08U-gNSC-p255-r1,0,,,,,,,,,,,
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I08U-gNSC-p255-r2,0,,,,,,,,,,,
256,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,I08U-gNSC-p256-r1,0,,,,,,,,,,,
256,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,I08U-gNSC-p256-r2,0,,,,,,,,,,,
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,I08U-gNSC-p257-r1,0,,,,,,,,,,,
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I08U-gNSC-p257-r2,0,,,,,,,,,,,
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,I08U-gNSC-p258-r1,0,,,,,,,,,,,
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,I08U-gNSC-p258-r2,0,,,,,,,,,,,
259,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,I08U-gNSC-p259-r1,0,,,,,,,,,,,
259,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,I08U-gNSC-p259-r2,0,,,,,,,,,,,
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,1,I08U-gNSC-p260-r1,0,,,,,,,,,,,
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,2,I08U-gNSC-p260-r2,0,,,,,,,,,,,
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,I08U-gNSC-p261-r1,0,,,,,,,,,,,
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,I08U-gNSC-p261-r2,0,,,,,,,,,,,
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,I08U-gNSC-p262-r1,0,,,,,,,,,,,
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I08U-gNSC-p262-r2,0,,,,,,,,,,,
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,I08U-gNSC-p263-r1,0,,,,,,,,,,,
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,I08U-gNSC-p263-r2,0,,,,,,,,,,,
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,I08U-gNSC-p264-r1,0,,,,,,,,,,,
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,I08U-gNSC-p264-r2,0,,,,,,,,,,,
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,1,I08U-gNSC-p265-r1,0, , , , , ,,,,,,
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,2,I08U-gNSC-p265-r2,0, , , , , ,,,,,,
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,I08U-gNSC-p266-r1,0,,,,,,,,,,,
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,I08U-gNSC-p266-r2,0,,,,,,,,,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I08U-gNSC-p267-r1,0, , , , , ,,,,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",2,I08U-gNSC-p267-r2,0, , , , , ,,,,,,
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,1,I08U-gNSC-p268-r1,0, , , , , ,,,,,,
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,I08U-gNSC-p268-r2,0, , , , , ,,,,,,
269,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,1,I08U-gNSC-p269-r1,0, , , , , ,,,,,,
269,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,2,I08U-gNSC-p269-r2,0, , , , , ,,,,,,
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,I08U-gNSC-p270-r1,0,,,,,,,,,,,
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,I08U-gNSC-p270-r2,0,,,,,,,,,,,
271,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,I08U-gNSC-p271-r1,0,,,,,,,,,,,
271,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,I08U-gNSC-p271-r2,0,,,,,,,,,,,
272,yes,NSv1pt1,Yes,,India,,,,,0,1,I08U-gNSC-p272-r1,0,,,,,,,,,,,
272,yes,NSv1pt1,Yes,,India,,,,,0,2,I08U-gNSC-p272-r2,0,,,,,,,,,,,
273,yes,NSv1pt2,Yes,,,USA,47,male,,0,1,I08U-gNSC-p273-r1,0, , , , , ,,,,,,
273,yes,NSv1pt2,Yes,,,USA,47,male,,0,2,I08U-gNSC-p273-r2,0, , , , , ,,,,,,
274,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,I08U-gNSC-p274-r1,0,,,,,,,,,,,
274,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,I08U-gNSC-p274-r2,0,,,,,,,,,,,
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,1,I08U-gNSC-p275-r1,0, , , , , ,,,,,,
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,2,I08U-gNSC-p275-r2,0, , , , , ,,,,,,
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,I08U-gNSC-p276-r1,0,,,,,,,,,,,
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,I08U-gNSC-p276-r2,0,,,,,,,,,,,
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,I08U-gNSC-p277-r1,0,,,,,,,,,,,
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I08U-gNSC-p277-r2,0,,,,,,,,,,,
278,yes,NSv1pt2,Yes,,,USA,19,male,,USA,1,I08U-gNSC-p278-r1,0, , , , , ,,,,,,
278,yes,NSv1pt2,Yes,,,USA,19,male,,USA,2,I08U-gNSC-p278-r2,0, , , , , ,,,,,,
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,I08U-gNSC-p279-r1,0, , , , , ,,,,,,
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2,I08U-gNSC-p279-r2,0, , , , , ,,,,,,
280,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",1,I08U-gNSC-p280-r1,0, , , , , ,,,,,,
280,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",2,I08U-gNSC-p280-r2,0, , , , , ,,,,,,
281,yes,NSv1pt2,Yes,,,,,,,0,1,I08U-gNSC-p281-r1,0, , , , , ,,,,,,
281,yes,NSv1pt2,Yes,,,,,,,0,2,I08U-gNSC-p281-r2,0, , , , , ,,,,,,
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1,I08U-gNSC-p282-r1,0,,,,,,,,,,,
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I08U-gNSC-p282-r2,0,,,,,,,,,,,
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,I08U-gNSC-p283-r1,0, , , , , ,,,,,,
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,I08U-gNSC-p283-r2,0, , , , , ,,,,,,
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,1,I08U-gNSC-p284-r1,0, , , , , ,,,,,,
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,I08U-gNSC-p284-r2,0, , , , , ,,,,,,
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,I08U-gNSC-p285-r1,0, , , , , ,,,,,,
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2,I08U-gNSC-p285-r2,0, , , , , ,,,,,,
286,yes,NSv1pt2,Yes,,,USA,56,male,,0,1,I08U-gNSC-p286-r1,0, , , , , ,,,,,,
286,yes,NSv1pt2,Yes,,,USA,56,male,,0,2,I08U-gNSC-p286-r2,0, , , , , ,,,,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I08U-gNSC-p287-r1,0, , , , , ,,,,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I08U-gNSC-p287-r2,0, , , , , ,,,,,,
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,1,I08U-gNSC-p288-r1,0, , , , , ,,,,,,
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,I08U-gNSC-p288-r2,0, , , , , ,,,,,,
289,yes,NSv1pt2,Yes,,,,,,,0,1,I08U-gNSC-p289-r1,0, , , , , ,,,,,,
289,yes,NSv1pt2,Yes,,,,,,,0,2,I08U-gNSC-p289-r2,0, , , , , ,,,,,,
290,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,I08U-gNSC-p290-r1,0, , , , , ,,,,,,
290,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,I08U-gNSC-p290-r2,0, , , , , ,,,,,,
291,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,1,I08U-gNSC-p291-r1,0, , , , , ,,,,,,
291,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,2,I08U-gNSC-p291-r2,0, , , , , ,,,,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I08U-gNSC-p292-r1,0, , , , , ,,,,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I08U-gNSC-p292-r2,0, , , , , ,,,,,,
