Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,2,I22U-gNSC-p188-r2,A meteorologist is forecasting the weather. ,1,1,1,1,1,,,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,1,I22U-gNSC-p189-r1,The meteorologist is giving the forecast. ,1,1,1,1,1,,,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,I22U-gNSC-p189-r2,The weather forecast is being given. ,1,1,1,0,1,,,,,
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,I22U-gNSC-p190-r1,0,,,,,,,,,,
190,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,I22U-gNSC-p190-r2,0,,,,,,,,,,
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,1,I22U-gNSC-p191-r1,A woman is reporting the weather. ,1,1,1,1,1,,,,,
191,yes,NSv1pt2,Yes,,,USA ,65,female,,USA 65 years,2,I22U-gNSC-p191-r2,A weather girl is reporting the weather. ,1,1,1,1,1,,,,,
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I22U-gNSC-p192-r1,0,,,,,,,,,,
192,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I22U-gNSC-p192-r2,0,,,,,,,,,,
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,1,I22U-gNSC-p193-r1,The weather person is telling us what the weather will be.,1,1,1,0,1,,,,,
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I22U-gNSC-p193-r2,The weather women is explaining the weather patterns for the near furture.,1,1,0,0,0,,,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1,I22U-gNSC-p194-r1,The weather lady says that it will be sunny and then cloudy.,1,0,1,1,1,,,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,I22U-gNSC-p194-r2,"The day will begin as a sunny one, but, later, it will cloud over says the weather lady.",0,0,1,1,0,,,,,
195,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,1,I22U-gNSC-p195-r1,A woman is reporting the weather.,1,1,1,1,1,,,,,
195,yes,NSv1pt2,Yes,,,US,32,female,,USA 32 years,2,I22U-gNSC-p195-r2,The weather is being reported by a woman.,1,1,1,1,1,,,,,
196,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,1,I22U-gNSC-p196-r1,0, , , , , ,,,,,
196,yes,NSv1pt2,Yes,,,USA,42,male,,USA 42 years,2,I22U-gNSC-p196-r2,0, , , , , ,,,,,
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,1,I22U-gNSC-p197-r1,0, , , , , ,,,,,
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,2,I22U-gNSC-p197-r2,0, , , , , ,,,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I22U-gNSC-p198-r1,The weather woman is discribing he weather patterns which the believes with bring rain.,1,1,0,0,0,,,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,I22U-gNSC-p198-r2,"The yound weather woman knows that she is perdicting a weather pattern which likely will not develop,", , , , , ,,,,,
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,I22U-gNSC-p199-r1,0,,,,,,,,,,
199,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,I22U-gNSC-p199-r2,0,,,,,,,,,,
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,1,I22U-gNSC-p200-r1,The woman is reporting the weather.,1,1,1,1,1,,,,,
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,I22U-gNSC-p200-r2,The weather is being reported by the woman. ,1,1,1,1,1,,,,,
201,yes,NSv1pt2,No,,,,24,female,,0,1,I22U-gNSC-p201-r1,The woman is broadcasting the weather. ,1,1,1,1,1,,,,,
201,yes,NSv1pt2,No,,,,24,female,,0,2,I22U-gNSC-p201-r2,The woman is reporting the weather. ,1,1,1,1,1,,,,,
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,I22U-gNSC-p202-r1,0,,,,,,,,,,
202,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,I22U-gNSC-p202-r2,0,,,,,,,,,,
203,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,1,I22U-gNSC-p203-r1,0, , , , , ,,,,,
203,yes,NSv1pt2,Yes,,,USA,71,female,,USA 71 years,2,I22U-gNSC-p203-r2,0, , , , , ,,,,,
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,I22U-gNSC-p204-r1,0,,,,,,,,,,
204,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,I22U-gNSC-p204-r2,0,,,,,,,,,,
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,1,I22U-gNSC-p205-r1,A woman is doing the weather report.,1,1,1,1,1,,,,,
205,yes,NSv1pt2,Yes,,,USA,29,female,,USA 29 years,2,I22U-gNSC-p205-r2,The weather is being reported by a woman.,1,1,1,1,1,,,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,I22U-gNSC-p206-r1,The meteorologist is showing what the weather is in New Mexico.,1,1,1,1,0,,,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,I22U-gNSC-p206-r2,The lady is showing what the weather forecast is across the USA.,1,1,1,1,0,,,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,I22U-gNSC-p207-r1,A weather reporter explains a map.,0,0,1,1,1,,,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,2,I22U-gNSC-p207-r2,The female reporter shows movement of the weather in a certain area.,1,0,1,1,1,,,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I22U-gNSC-p208-r1,Sally is trying to point to Iraq on a map,0,1,1,1,0,,,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,I22U-gNSC-p208-r2,Robot shuts down during middle of weather forecast,0,0,0,0,0,,,,,
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,I22U-gNSC-p209-r1,0,,,,,,,,,,
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,I22U-gNSC-p209-r2,0,,,,,,,,,,
210,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,1,I22U-gNSC-p210-r1,0, , , , , ,,,,,
210,yes,NSv1pt2,Yes,,,USA,39,male,,USA 39 years,2,I22U-gNSC-p210-r2,0, , , , , ,,,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,I22U-gNSC-p211-r1,0,,,,,,,,,,
211,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,I22U-gNSC-p211-r2,0,,,,,,,,,,
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,I22U-gNSC-p212-r1,0,,,,,,,,,,
212,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,I22U-gNSC-p212-r2,0,,,,,,,,,,
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,I22U-gNSC-p213-r1,0,,,,,,,,,,
213,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,I22U-gNSC-p213-r2,0,,,,,,,,,,
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1,I22U-gNSC-p214-r1,The woman is giving the weather forecast,1,1,1,1,1,,,,,
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,I22U-gNSC-p214-r2,The woman is pointing to a place on the weather map,1,1,1,1,1,,,,,
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,I22U-gNSC-p215-r1,0,,,,,,,,,,
215,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,I22U-gNSC-p215-r2,0,,,,,,,,,,
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,I22U-gNSC-p216-r1,0,,,,,,,,,,
216,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,I22U-gNSC-p216-r2,0,,,,,,,,,,
217,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,I22U-gNSC-p217-r1,0,,,,,,,,,,
217,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,I22U-gNSC-p217-r2,0,,,,,,,,,,
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,I22U-gNSC-p218-r1,The lady is a weather forecaster.,0,0,1,1,1,,,,,
218,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2,I22U-gNSC-p218-r2,The lady weather forecaster is indicating that rain may be on the way.,1,1,1,1,1,,,,,
219,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,I22U-gNSC-p219-r1,0,,,,,,,,,,
219,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,I22U-gNSC-p219-r2,0,,,,,,,,,,
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,I22U-gNSC-p220-r1,0,,,,,,,,,,
220,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,I22U-gNSC-p220-r2,0,,,,,,,,,,
221,yes,NSv1pt2,No,,,,,,10 years or more,0,1,I22U-gNSC-p221-r1,0, , , , , ,,,,,
221,yes,NSv1pt2,No,,,,,,10 years or more,0,2,I22U-gNSC-p221-r2,0, , , , , ,,,,,
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,I22U-gNSC-p222-r1,0,,,,,,,,,,
222,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,I22U-gNSC-p222-r2,0,,,,,,,,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,I22U-gNSC-p223-r1,A person has a hand on its stomach and a hand on a map.,0,0,0,1,1,,,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I22U-gNSC-p223-r2,It is raining somewhere.,0,1,1,1,1,,,,,
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,I22U-gNSC-p224-r1,0,,,,,,,,,,
224,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,I22U-gNSC-p224-r2,0,,,,,,,,,,
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,I22U-gNSC-p225-r1,She is reporting the weather for all to see.,1,1,1,1,1,,,,,
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,I22U-gNSC-p225-r2,A young woman is telling us about the weather forecast.,1,1,1,1,1,,,,,
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I22U-gNSC-p226-r1,0,,,,,,,,,,
226,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I22U-gNSC-p226-r2,0,,,,,,,,,,
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I22U-gNSC-p227-r1,The woman is pointing to a weather map.,1,1,1,1,1,,,,,
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I22U-gNSC-p227-r2,The weather map is being explained by the woman.,1,1,1,1,1,,,,,
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,1,I22U-gNSC-p228-r1,the lady is reporting on the weather,1,1,1,1,1,,,,,
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,2,I22U-gNSC-p228-r2,the weather person is giving us the weather report ,1,1,1,1,1,,,,,
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,I22U-gNSC-p229-r1,The weatherlady is showing the weather on tv.,1,1,1,1,1,,,,,
229,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2,I22U-gNSC-p229-r2,The lady is pointing to the incoming weather on the map.,1,1,1,1,1,,,,,
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,I22U-gNSC-p230-r1,0,,,,,,,,,,
230,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,I22U-gNSC-p230-r2,0,,,,,,,,,,
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,I22U-gNSC-p231-r1,0,,,,,,,,,,
231,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,I22U-gNSC-p231-r2,0,,,,,,,,,,
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,I22U-gNSC-p232-r1,The lady is reporting the weather,1,1,1,1,1,,,,,
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2,I22U-gNSC-p232-r2,The lady is giving a weather forcast,1,1,1,1,1,,,,,
233,yes,NSv1pt2,No,,,,,,,0,1,I22U-gNSC-p233-r1,0, , , , , ,,,,,
233,yes,NSv1pt2,No,,,,,,,0,2,I22U-gNSC-p233-r2,0, , , , , ,,,,,
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,I22U-gNSC-p234-r1,0,,,,,,,,,,
234,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,I22U-gNSC-p234-r2,0,,,,,,,,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,I22U-gNSC-p235-r1,0,,,,,,,,,,
235,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,I22U-gNSC-p235-r2,0,,,,,,,,,,
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,I22U-gNSC-p236-r1,0,,,,,,,,,,
236,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,I22U-gNSC-p236-r2,0,,,,,,,,,,
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,I22U-gNSC-p237-r1,0,,,,,,,,,,
237,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,I22U-gNSC-p237-r2,0,,,,,,,,,,
238,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,1,I22U-gNSC-p238-r1,The woman is giving a weather forecast.,1,1,1,1,1,,,,,
238,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,2,I22U-gNSC-p238-r2,The meteorologist is pointing to the map.,0,1,1,1,1,,,,,
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,I22U-gNSC-p239-r1,0,,,,,,,,,,
239,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,I22U-gNSC-p239-r2,0,,,,,,,,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1,I22U-gNSC-p240-r1,She is reporting the weather. ,1,1,1,1,1,,,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I22U-gNSC-p240-r2,The weatherwoman is predicting rain. ,1,1,1,1,1,,,,,
241,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,1,I22U-gNSC-p241-r1,A person is presenting a weather forecast.,1,1,1,1,1,,,,,
241,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,0,2,I22U-gNSC-p241-r2,A weather forecast is being presented.,1,1,1,0,1,,,,,
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,I22U-gNSC-p242-r1,The woman is giving a weather forecast.,1,1,1,1,1,,,,,
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I22U-gNSC-p242-r2,no,0,0,0,0,0,,,,,
243,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,I22U-gNSC-p243-r1,0,,,,,,,,,,
243,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,I22U-gNSC-p243-r2,0,,,,,,,,,,
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,I22U-gNSC-p244-r1,0,,,,,,,,,,
244,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,I22U-gNSC-p244-r2,0,,,,,,,,,,
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,I22U-gNSC-p245-r1,0,,,,,,,,,,
245,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,I22U-gNSC-p245-r2,0,,,,,,,,,,
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,1,I22U-gNSC-p246-r1,0, , , , , ,,,,,
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2,I22U-gNSC-p246-r2,0, , , , , ,,,,,
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,I22U-gNSC-p247-r1,0,,,,,,,,,,
247,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,I22U-gNSC-p247-r2,0,,,,,,,,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I22U-gNSC-p248-r1,A meteorologist is predicting the weather.,1,1,1,1,1,,,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,I22U-gNSC-p248-r2,A woman is working at her occupation.,0,1,1,0,1,,,,,
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,I22U-gNSC-p249-r1,0,,,,,,,,,,
249,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,I22U-gNSC-p249-r2,0,,,,,,,,,,
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,I22U-gNSC-p250-r1,The lady is trying to tell us about the weather forecast,1,1,1,0,1,,,,,
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,I22U-gNSC-p250-r2,She is pointing her fingers on the weather forecast,1,1,1,1,1,,,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,1,I22U-gNSC-p251-r1,Meteorologist delivers forecast.,1,0,0,1,1,,,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,I22U-gNSC-p251-r2,"Unable to open her mouth, the Channel 33 weather girl tries it with sign language.",0,0,1,0,0,,,,,
252,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,I22U-gNSC-p252-r1,0,,,,,,,,,,
252,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,I22U-gNSC-p252-r2,0,,,,,,,,,,
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,I22U-gNSC-p253-r1,0,,,,,,,,,,
253,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,I22U-gNSC-p253-r2,0,,,,,,,,,,
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,I22U-gNSC-p254-r1,0,,,,,,,,,,
254,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,I22U-gNSC-p254-r2,0,,,,,,,,,,
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,I22U-gNSC-p255-r1,0,,,,,,,,,,
255,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,I22U-gNSC-p255-r2,0,,,,,,,,,,
256,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,I22U-gNSC-p256-r1,0,,,,,,,,,,
256,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,I22U-gNSC-p256-r2,0,,,,,,,,,,
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,I22U-gNSC-p257-r1,0,,,,,,,,,,
257,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,I22U-gNSC-p257-r2,0,,,,,,,,,,
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,I22U-gNSC-p258-r1,0,,,,,,,,,,
258,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,I22U-gNSC-p258-r2,0,,,,,,,,,,
259,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,I22U-gNSC-p259-r1,0,,,,,,,,,,
259,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,I22U-gNSC-p259-r2,0,,,,,,,,,,
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,1,I22U-gNSC-p260-r1,0,,,,,,,,,,
260,yes,NSv1pt1,Yes,,,USA,33,female,,0,2,I22U-gNSC-p260-r2,0,,,,,,,,,,
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,I22U-gNSC-p261-r1,0,,,,,,,,,,
261,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,I22U-gNSC-p261-r2,0,,,,,,,,,,
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,I22U-gNSC-p262-r1,0,,,,,,,,,,
262,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,I22U-gNSC-p262-r2,0,,,,,,,,,,
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,I22U-gNSC-p263-r1,0,,,,,,,,,,
263,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,I22U-gNSC-p263-r2,0,,,,,,,,,,
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,I22U-gNSC-p264-r1,0,,,,,,,,,,
264,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,I22U-gNSC-p264-r2,0,,,,,,,,,,
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,1,I22U-gNSC-p265-r1,The weather report shows part clouds and sun today.,0,0,1,1,1,,,,,
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,2,I22U-gNSC-p265-r2,The eather report shows possible rain showers today.,0,0,0,1,1,,,,,
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,I22U-gNSC-p266-r1,0,,,,,,,,,,
266,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,I22U-gNSC-p266-r2,0,,,,,,,,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I22U-gNSC-p267-r1,Weather lady is giving a forecast. ,1,1,0,1,1,,,,,
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",2,I22U-gNSC-p267-r2,News anchor predicting the weather. ,1,1,0,1,1,,,,,
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,1,I22U-gNSC-p268-r1,The weather person is pointing to a weather map.,1,1,1,1,1,,,,,
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,I22U-gNSC-p268-r2,"WXYZ weather person, Anita is showing her audience that the weather for the day is partly cloudy.",1,1,1,1,0,,,,,
269,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,1,I22U-gNSC-p269-r1,0, , , , , ,,,,,
269,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,2,I22U-gNSC-p269-r2,0, , , , , ,,,,,
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,I22U-gNSC-p270-r1,0,,,,,,,,,,
270,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,I22U-gNSC-p270-r2,0,,,,,,,,,,
271,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,I22U-gNSC-p271-r1,0,,,,,,,,,,
271,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,I22U-gNSC-p271-r2,0,,,,,,,,,,
272,yes,NSv1pt1,Yes,,India,,,,,0,1,I22U-gNSC-p272-r1,0,,,,,,,,,,
272,yes,NSv1pt1,Yes,,India,,,,,0,2,I22U-gNSC-p272-r2,0,,,,,,,,,,
273,yes,NSv1pt2,Yes,,,USA,47,male,,0,1,I22U-gNSC-p273-r1,0, , , , , ,,,,,
273,yes,NSv1pt2,Yes,,,USA,47,male,,0,2,I22U-gNSC-p273-r2,0, , , , , ,,,,,
274,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,I22U-gNSC-p274-r1,0,,,,,,,,,,
274,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,I22U-gNSC-p274-r2,0,,,,,,,,,,
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,1,I22U-gNSC-p275-r1,A woman reports the weather.,1,0,1,1,1,,,,,
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,2,I22U-gNSC-p275-r2,The weather woman reports sun.,1,0,1,1,1,,,,,
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,I22U-gNSC-p276-r1,0,,,,,,,,,,
276,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,I22U-gNSC-p276-r2,0,,,,,,,,,,
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,I22U-gNSC-p277-r1,0,,,,,,,,,,
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I22U-gNSC-p277-r2,0,,,,,,,,,,
278,yes,NSv1pt2,Yes,,,USA,19,male,,USA,1,I22U-gNSC-p278-r1,H,0,0,0,0,0,,,,,
278,yes,NSv1pt2,Yes,,,USA,19,male,,USA,2,I22U-gNSC-p278-r2,U,0,0,0,0,0,,,,,
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,I22U-gNSC-p279-r1,The meteorologist is delivering the weather report. ,1,1,1,1,1,,,,,
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2,I22U-gNSC-p279-r2,The woman is pointing out the weather for a given area. ,1,1,1,1,1,,,,,
280,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",1,I22U-gNSC-p280-r1,A meteorologist is describing the weather.,1,1,1,1,1,,,,,
280,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",2,I22U-gNSC-p280-r2,A television meteorologist is providing a weather forecast.,1,1,1,1,1,,,,,
281,yes,NSv1pt2,Yes,,,,,,,0,1,I22U-gNSC-p281-r1,0, , , , , ,,,,,
281,yes,NSv1pt2,Yes,,,,,,,0,2,I22U-gNSC-p281-r2,0, , , , , ,,,,,
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1,I22U-gNSC-p282-r1,0,,,,,,,,,,
282,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,I22U-gNSC-p282-r2,0,,,,,,,,,,
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,I22U-gNSC-p283-r1,Woman is giving a description of the weather,1,1,0,0,1,,,,,
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,I22U-gNSC-p283-r2,Woman uses a map to show the weather,1,0,0,1,1,,,,,
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,1,I22U-gNSC-p284-r1,Weather ,0,0,0,0,0,,,,,
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,I22U-gNSC-p284-r2,Female meteorologist ,0,0,0,0,0,,,,,
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,I22U-gNSC-p285-r1,Hahahah,0,0,0,0,0,,,,,
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2,I22U-gNSC-p285-r2,Hahaha,0,0,0,0,0,,,,,
