RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the frog doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,0, , , , , 
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,0, , , , , 
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,0, , , , , 
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,0, , , , , 
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,0,1,0, , , , , 
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,0,2,0, , , , , 
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,0, , , , , 
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,0, , , , , 
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,0, , , , , 
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,0, , , , , 
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,0, , , , , 
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,0, , , , , 
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,0, , , , , 
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,0, , , , , 
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,0,1,0,,,,,,,,,,
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,0,2,0,,,,,,,,,,
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,0, , , , , 
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,0, , , , , 
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,0,,,,,,,,,,
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",2,0,,,,,,,,,,
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,1,0,,,,,,,,,,
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,0,,,,,,,,,,
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,1,0,,,,,,,,,,
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,2,0,,,,,,,,,,
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,0, , , , , 
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,0, , , , , 
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,0, , , , , 
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,0, , , , , 
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,1,0, , , , , 
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,2,0, , , , , 
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,0,1,0,,,,,,,,,,
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,0,2,0,,,,,,,,,,
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,0, , , , , 
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,0, , , , , 
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,0,1,0,,,,,,,,,,
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,0,2,0,,,,,,,,,,
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,0, , , , , 
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,0, , , , , 
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,0, , , , , 
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,0, , , , , 
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,1,0,,,,,,,,,,
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,2,0,,,,,,,,,,
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,0,,,,,,,,,,
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2,0,,,,,,,,,,
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",1,0,,,,,,,,,,
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years, UK 1 year",2,0,,,,,,,,,,
5169567092,yes,NSv1pt2,Yes,,,,,,,0,1,0,,,,,,,,,,
5169567092,yes,NSv1pt2,Yes,,,,,,,0,2,0,,,,,,,,,,
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1,0, , , , , 
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,0, , , , , 
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,0,,,,,,,,,,
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,0,,,,,,,,,,
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,1,0,,,,,,,,,,
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,0,,,,,,,,,,
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,0,,,,,,,,,,
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2,0,,,,,,,,,,
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,0,1,0,,,,,,,,,,
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,0,2,0,,,,,,,,,,
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,0,,,,,,,,,,
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,0,,,,,,,,,,
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,1,0,,,,,,,,,,
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,0,,,,,,,,,,
5169630165,yes,NSv1pt2,Yes,,,,,,,0,1,0,,,,,,,,,,
5169630165,yes,NSv1pt2,Yes,,,,,,,0,2,0,,,,,,,,,,
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,0,,,,,,,,,,
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,0,,,,,,,,,,
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,1,0,,,,,,,,,,
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,2,0,,,,,,,,,,
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,0,,,,,,,,,,
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,0,,,,,,,,,,
5169658846,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,1,0, , , , , 
5169658846,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,2,0, , , , , 
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,The frog is catching a fly.,1,1,1,1,1
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,The frog is happy that he is catching a fly.,1,1,1,1,1
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,The frog is eating a fly.,1,1,1,1,1
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,The frog is catching an insect with his tongue.,1,1,1,1,1
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,1,The frog is trying to catch a fly with his tongue.,1,1,1,1,1
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,The frog is catching a fly.,1,1,1,1,1
5174785877,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,The frog is catching a fly.,1,1,1,1,1
5174785877,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,The toad tries to get a bug.,1,0,1,1,0
5174797368,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,1,The frog is catching a fly. ,1,1,1,1,1
5174797368,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,The frog is hungry.,0,0,1,0,1
5174820010,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,1,0, , , , , 
5174820010,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,0, , , , , 
5174821975,no,NSv1,Yes,English,,USA,35,male,na,0,1,0, , , , , 
5174821975,no,NSv1,Yes,English,,USA,35,male,na,0,2,0, , , , , 
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,0, , , , , 
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,0, , , , , 
5175274588,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,1,0, , , , , 
5175274588,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,0, , , , , 
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,1,0, , , , , 
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,0, , , , , 
5175457051,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",1,The frog is catching a fly.,1,1,1,1,1
5175457051,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",2,The frog's sticky tongue is trying to catch a bug.,1,0,1,1,1
5176449044,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,He is grabbing his meal.,0,1,1,1,1
5176449044,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,He is trying to catch a bug.,1,1,1,1,1
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,0, , , , , 
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,0, , , , , 
5178020220,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,Catching a fly.,1,1,1,1,1
5178020220,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2,The frog is catching a fly on his tongue.,1,1,1,1,1
5178020863,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,1,The frog is catching a fly with its tongue,1,1,1,1,1
5178020863,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,The frog is trying to catch its lunch,0,1,1,1,1
5178021570,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,1,The frog is catching a bug.,1,1,1,1,1
5178021570,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,2,The frog is catching a fly while sitting on a lillipad.,1,1,0,1,1
5178022935,yes,NSv2pt1,Yes,,,USA,55,female,,0,1,The frog is catching a bug with its tongue.,1,1,1,1,1
5178022935,yes,NSv2pt1,Yes,,,USA,55,female,,0,2,The bug is trying to fly away from the frog.,0,0,1,1,1
5178023265,yes,NSv2pt1,Yes,,,USA,74,male,,0,1,He is capturing a fly. ,1,1,1,1,1
5178023265,yes,NSv2pt1,Yes,,,USA,74,male,,0,2,The fly is for dinner.,0,0,1,0,1
5178023440,yes,NSv2pt1,Yes,,,,,,,0,1,0, , , , , 
5178023440,yes,NSv2pt1,Yes,,,,,,,0,2,0, , , , , 
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,1,Catching a fly,1,1,1,1,1
5178024317,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,Eating a fly,1,1,1,1,1
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,1,Trying to catch food,0,1,1,1,1
5178024556,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,Catching flies,1,1,1,1,1
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,1,He is eating his dinner.,0,1,1,1,1
5178024925,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,he is doing Pest control job,0,1,0,0,0
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,1,0, , , , , 
5178025008,yes,NSv2pt1,Yes,,,USA,44,male,,0,2,0, , , , , 
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,1,The frog is catching a fly.,1,1,1,1,1
5178025943,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,The frog is eating.,0,1,1,1,1
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,1,Catching a fly,1,1,1,1,1
5178026993,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,He is having a snack,0,1,1,1,1
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,the frog is eating,0,1,1,1,1
5178027446,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,the frog is catching flies,1,1,1,1,1
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,1,Catching a bug,1,1,1,1,1
5178030317,yes,NSv2pt1,Yes,,,USA,69,male,,0,2,stretching its tongue to get the insect,1,1,1,1,1
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,He is eating.,0,1,1,0,1
5178030392,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,He's catching a fly.,1,1,1,1,1
5178030433,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,1,0,,,,,,,,,,
5178030433,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,2,0,,,,,,,,,,
5178031876,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,1,0,,,,,,,,,,
5178031876,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,2,0,,,,,,,,,,
5178032505,yes,NSv2pt2,Yes,,,USA,44,female,,0,1,0,,,,,,,,,,
5178032505,yes,NSv2pt2,Yes,,,USA,44,female,,0,2,0,,,,,,,,,,
5178032558,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,1,0,,,,,,,,,,
5178032558,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,2,0,,,,,,,,,,
5178032986,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,1,0,,,,,,,,,,
5178032986,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,2,0,,,,,,,,,,
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,1,The frog is catching a fly.,1,1,1,1,1
5178033471,yes,NSv2pt1,Yes,,,USA,39,female,,0,2,The frog is having a snack.,0,1,1,1,1
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,The frog is eating a fly.,1,1,1,1,1
5178033695,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,He is eating a bug.,1,1,1,1,1
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,1,Catching a bug with his tongue,1,1,1,1,1
5178033956,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2,He is using his tongue to catch a bug,1,1,1,1,1
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1,The frog catching a fly.,1,1,0,1,1
5178034743,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,2,The frog is trying to eat a fly.,1,1,1,1,1
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,1,The frog is catching a fly.,1,1,1,1,1
5178035247,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,2,A frog on a lily pad is reaching his long tongue for a fly.,1,0,1,1,1
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,1,The frog is catching a fly.,1,1,1,1,1
5178036747,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,The fly is going to be eaten by the frog.,1,0,1,1,1
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,Frog is catching a fly,1,0,0,1,1
5178037369,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,Frog is feeding,0,0,0,1,1
5178037772,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,1,0,,,,,,,,,,
5178037772,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,2,0,,,,,,,,,,
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,The frog is getting a fly with his tongue,1,1,1,1,1
5178039857,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,The frog just sucked in a fly.,1,1,1,1,1
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,1,The frog is catching a fly.,1,1,1,1,1
5178040241,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,2,The frog is snagging a fly.,1,1,1,1,1
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,1,The frog is eating.,0,1,1,1,1
5178040617,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,2,The frog eats bug.,1,0,0,1,1
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,The frog is hungry.,0,0,1,0,1
5178040995,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,He caught a fly.,1,0,1,1,1
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,1,The frog is trying to catch a fly.,1,1,1,1,1
5178041162,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,2,The frog is attempting to capture a fly to eat.,1,1,1,1,1
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,Catching a fly,1,1,1,1,1
5178041659,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,Setting,0,1,0,0,0
5178042913,yes,NSv2pt2,Yes,,,USA,31,female,,0,1,0,,,,,,,,,,
5178042913,yes,NSv2pt2,Yes,,,USA,31,female,,0,2,0,,,,,,,,,,
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,The frog is catching a fly with his tongue.,1,1,1,1,1
5178043432,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The frog is eating a fly.,1,1,1,1,1
5178043722,yes,NSv2pt2,Yes,,,USA,61,male,,USA,1,0,,,,,,,,,,
5178043722,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2,0,,,,,,,,,,
5178044178,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,0,,,,,,,,,,
5178044178,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,2,0,,,,,,,,,,
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,catching a fly,1,1,1,1,1
5178044795,yes,NSv2pt1,Yes,,,USA,27,male,,0,2,eating a fly,1,1,1,1,1
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,1,The frog is catching a fly,1,1,1,1,1
5178046574,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,Froggy make yum yum,0,0,0,0,0
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1,Trying to eat the insect.,1,1,1,1,1
5178047165,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,Trying to eat the fly.,1,1,1,1,1
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,1,catching a fly,1,1,1,1,1
5178048983,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,2,eating,0,1,1,1,1
5178049586,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,1,0,,,,,,,,,,
5178049586,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,2,0,,,,,,,,,,
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The frog is catching a fly.,1,1,1,1,1
5178050457,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,The frog is eating a fly.,1,1,1,1,1
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1,He is snagging the fly. ,1,1,1,1,1
5178050920,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,He is stretching his tongue. ,0,1,1,1,1
5178052334,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1,0,,,,,,,,,,
5178052334,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,0,,,,,,,,,,
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,"Zap, caught a fly!",1,0,1,1,0
5178053034,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,The fly tastes good.,0,0,1,0,0
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,0,1,He's going to catch a fly.,1,1,1,1,1
5178054491,yes,NSv2pt1,Yes,,,USA,60,female,,0,2,He will catch a fly very soon.,1,0,1,1,1
5178055754,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1,0,,,,,,,,,,
5178055754,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,0,,,,,,,,,,
5178056096,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1,0,,,,,,,,,,
5178056096,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,0,,,,,,,,,,
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,Stinking his tongue out,0,1,0,1,1
5178056267,yes,NSv2pt1,Yes,,,USA,33,male,,0,2,In the water,0,0,0,0,0
5178056447,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,1,0,,,,,,,,,,
5178056447,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2,0,,,,,,,,,,
5178057388,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1,0,,,,,,,,,,
5178057388,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2,0,,,,,,,,,,
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1,The frog is trying to catch a bug ,1,1,1,1,1
5178057816,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,This frog is hungry,0,0,1,0,1
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1,The frog is catching a fly. ,1,1,1,1,1
5178058387,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,The frog is sticking out its tongue. ,1,1,1,1,1
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,The frog is catching a fly.,1,1,1,1,1
5178058474,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2,The frog's tongue is long.,0,0,1,1,1
5178058638,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,1,0,,,,,,,,,,
5178058638,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,2,0,,,,,,,,,,
5178059236,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,1,0,,,,,,,,,,
5178059236,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,2,0,,,,,,,,,,
5178059631,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,1,0,,,,,,,,,,
5178059631,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,2,0,,,,,,,,,,
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1,The frog is catching a bug,1,1,1,1,1
5178059893,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,The frog is getting lunch,0,1,1,1,1
5178061369,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,0,,,,,,,,,,
5178061369,yes,NSv2pt2,Yes,,,USA ,23,male,,0,2,0,,,,,,,,,,
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1,0, , , , , 
5178062881,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2,0, , , , , 
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,1,Catching a fly. ,1,1,1,1,1
5178064598,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,The fly is being caught. ,0,0,1,0,1
5178064635,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1,0,,,,,,,,,,
5178064635,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2,0,,,,,,,,,,
5178067564,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,1,0,,,,,,,,,,
5178067564,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,2,0,,,,,,,,,,
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1,The frog is having dinner,0,1,1,1,1
5178070252,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,The frog is catching flies,1,1,1,1,1
5178070751,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,1,0,,,,,,,,,,
5178070751,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,2,0,,,,,,,,,,
5178070980,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,1,0,,,,,,,,,,
5178070980,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,0,,,,,,,,,,
5178071573,yes,NSv2pt2,No,,,,,,1 year or less,0,1,0,,,,,,,,,,
5178071573,yes,NSv2pt2,No,,,,,,1 year or less,0,2,0,,,,,,,,,,
5178072327,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1,0,,,,,,,,,,
5178072327,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,0,,,,,,,,,,
5178072626,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,0,,,,,,,,,,
5178072626,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2,0,,,,,,,,,,
5178073009,yes,NSv2pt1,Yes,,,,,,,0,1,catching a fly,1,1,1,1,1
5178073009,yes,NSv2pt1,Yes,,,,,,,0,2,sz,0,0,0,0,0
5178073123,yes,NSv2pt2,Yes,,,USA,71,female,,0,1,0,,,,,,,,,,
5178073123,yes,NSv2pt2,Yes,,,USA,71,female,,0,2,0,,,,,,,,,,
5178073530,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,1,0,,,,,,,,,,
5178073530,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2,0,,,,,,,,,,
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,The frog is catching a fly.,1,1,1,1,1
5178074218,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,The frog is catching a fly for food.,1,1,1,1,1
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,It is attempting to catch a fly.,1,1,1,1,1
5178074763,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,It is trying to eat its lunch.,0,1,1,1,1
5178075015,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,1,0,,,,,,,,,,
5178075015,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,0,,,,,,,,,,
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,The frog is catching flies.,1,1,1,1,1
5178077489,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,The frog is eating flies,1,1,1,1,1
5178077635,yes,NSv2pt2,Yes,,,USA,58,male,,USA,1,0,,,,,,,,,,
5178077635,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2,0,,,,,,,,,,
5178077940,yes,NSv2pt1,Yes,,,,,,,0,1,0, , , , , 
5178077940,yes,NSv2pt1,Yes,,,,,,,0,2,0, , , , , 
5178078402,yes,NSv2pt2,Yes,,,USA,35,female,,0,1,0,,,,,,,,,,
