Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,1,I15U-gNSC-p493-r1,A man plants a tree,1,0,1,1,1,,,,,,I15U-004-a,10111-11111,0,1,0
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I15U-gNNS-p086-r1,The man is planting the tree.,1,1,1,1,1,,,,,,I15U-004-b,10111-11111,1,0,0
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I15U-gNNS-p119-r1,the tree get plant.,0,0,0,0,1,,,,,,I15U-005-a,00001-11111,0,1,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I15U-gNNS-p021-r1,a boy is planting a tree,1,1,1,1,1,,,,,,I15U-005-b,00001-11111,1,0,0
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,I15U-gNNS-p104-r1,A boy is building a tree.,0,1,0,0,0,,,,,,I15U-006-a,01000-10111,0,1,0
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,1,I15U-gNSC-p358-r1,A guy plants a tree,1,0,1,1,1,,,,,,I15U-006-b,01000-10111,1,0,0
447,yes,NSv2pt2,Yes,,,USA,54,male,,USA,1,I15U-gNSC-p447-r1,A man is planiting a tree.,1,1,0,1,1,,,,,,I15U-007-a,11011-11111,0,1,0
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,I15U-gNNS-p078-r1,The man is planting a tree.,1,1,1,1,1,,,,,,I15U-007-b,11011-11111,1,0,0
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,2,I15U-gNSC-p365-r2,This guy is excited to plant his first plant.,1,0,1,1,0,,,,,,I15U-008-a,10110-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I15U-gNNS-p030-r1,The boy is planting a tree.,1,1,1,1,1,,,,,,I15U-008-b,10110-11111,1,0,0
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2,I15U-gNSC-p343-r2,The man is happy planning a young tree in his yard,1,1,0,0,1,,,,,,I15U-009-a,11001-01101,0,0,1
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I15U-gNNS-p101-r1,The boy is growing the plant.,0,1,1,0,1,,,,,,I15U-009-b,11001-01101,0,0,1
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,2,I15U-gNSC-p322-r2,Spring fever has hit so he is planning for the future by planting a shade tree.,1,1,1,1,0,,,,,,I15U-010-a,11110-10111,0,1,0
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,I15U-gNSC-p424-r2,He is excited to replant the tree ,1,0,1,1,1,,,,,,I15U-010-b,11110-10111,1,0,0
424,yes,NSv2pt2,Yes,,,USA ,46,female,,0,1,I15U-gNSC-p424-r1,Gardener is planting a sapling ,1,1,0,1,1,,,,,,I15U-011-a,11011-10111,1,0,0
461,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,1,I15U-gNSC-p461-r1,The man dug a hole to plant a tree.,1,0,1,1,1,,,,,,I15U-011-b,11011-10111,0,1,0
429,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,I15U-gNSC-p429-r2,A sapling finds a new home,0,0,1,0,1,,,,,,I15U-012-a,00101-11011,0,1,0
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I15U-gNNS-p028-r1,A man with red hat is planting a tree,1,1,0,1,1,,,,,,I15U-012-b,00101-11011,1,0,0
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,1,I15U-gNSC-p343-r1,The man is planning a tree in his yard,1,1,0,0,1,,,,,,I15U-013-a,11001-10111,0,1,0
413,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,I15U-gNSC-p413-r2,The man plants a tree.,1,0,1,1,1,,,,,,I15U-013-b,11001-10111,1,0,0
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,I15U-gNSF-p305-r2,The man has dug a hold to plant a tree.,1,0,0,1,1,,,,,,I15U-014-a,10011-11111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I15U-gNNS-p027-r1,the man's planting a tree,1,1,1,1,1,,,,,,I15U-014-b,10011-11111,1,0,0
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,I15U-gNSC-p374-r2,The man has dug the tree out of the ground and is now trying to strangle the tree to death because this man is insane.,1,1,1,1,0,,,,,,I15U-015-a,11110-11011,0,1,0
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I15U-gNNS-p012-r1,the man is planting tree.,1,1,0,1,1,,,,,,I15U-015-b,11110-11011,1,0,0
394,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,I15U-gNSC-p394-r2,The man planting an apple tree for his mother.,1,1,0,1,0,,,,,,I15U-016-a,11010-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I15U-gNNS-p009-r1,A man is planting a tree.,1,1,1,1,1,,,,,,I15U-016-b,11010-11111,1,0,0
410,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2,I15U-gNSC-p410-r2,This tree is being planted for landscaping.,0,1,1,0,1,,,,,,I15U-017-a,01101-10111,0,1,0
455,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2,I15U-gNSC-p455-r2,A gardener plants a small tree.,1,0,1,1,1,,,,,,I15U-017-b,01101-10111,1,0,0
82,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,1,I15U-gNNS-p082-r1,The boy is making the tree.,0,1,1,0,0,,,,,,I15U-018-a,01100-11111,0,1,0
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,I15U-gNNS-p023-r1,The man is planting trees.,1,1,1,1,1,,,,,,I15U-018-b,01100-11111,1,0,0
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2,I15U-gNSC-p385-r2,ITS A NICE DAY TO PLANT A TREE.,0,0,0,0,1,,,,,,I15U-019-a,00001-10111,0,0,1
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I15U-gNSF-p297-r2,The man just dug up a tree with a shovel.,1,0,1,1,1,,,,,,I15U-019-b,00001-10111,0,0,1
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,2,I15U-gNSC-p493-r2,A tree is removed from the ground,0,0,1,0,1,,,,,,I15U-020-a,00101-11111,0,1,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I15U-gNNS-p042-r1,He is planting the tree.,1,1,1,1,1,,,,,,I15U-020-b,00101-11111,1,0,0
458,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,I16T-gNSC-p458-r1,he is eating,0,1,1,0,1,,,,,,I16T-001-a,01101-10111,0,1,0
338,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,I16T-gNSC-p338-r2,He caught a fly.,1,0,1,1,1,,,,,,I16T-001-b,01101-10111,1,0,0
459,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,I16T-gNSC-p459-r1,Catching a beatle,1,1,1,1,0,,,,,,I16T-002-a,11110-10111,0,1,0
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I16T-gNNS-p037-r1,A frog is capturing a fly.,1,0,1,1,1,,,,,,I16T-002-b,11110-10111,1,0,0
473,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,I16T-gNSC-p473-r2,The Frog is eating.,0,1,1,1,1,,,,,,I16T-003-a,01111-11111,0,1,0
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,I16T-gNNS-p141-r1,The frog is eating the fly,1,1,1,1,1,,,,,,I16T-003-b,01111-11111,1,0,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I16T-gNNS-p101-r1,The frog is catching flu.,0,1,0,0,0,,,,,,I16T-004-a,01000-01111,0,1,0
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,I16T-gNSC-p318-r2,He is having a snack,0,1,1,1,1,,,,,,I16T-004-b,01000-01111,1,0,0
446,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,I16T-gNSC-p446-r1,The frog is hunting.,0,1,1,0,1,,,,,,I16T-005-a,01101-10011,0,1,0
82,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,1,I16T-gNNS-p082-r1,Frog is eating flies. ,1,0,0,1,1,,,,,,I16T-005-b,01101-10011,1,0,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I16T-gNSC-p333-r1,Frog is catching a fly,1,0,0,1,1,,,,,,I16T-006-a,10011-11111,1,0,0
66,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I16T-gNNS-p066-r1,The frog is trying to catch a fly.,1,1,1,1,1,,,,,,I16T-006-b,10011-11111,0,1,0
415,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,I16T-gNSC-p415-r2,frog is eating a bug,1,0,0,1,1,,,,,,I16T-007-a,10011-01111,1,0,0
337,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,1,I16T-gNSC-p337-r1,The frog is eating.,0,1,1,1,1,,,,,,I16T-007-b,10011-01111,0,1,0
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I16T-gNSC-p353-r1,"Zap, caught a fly!",1,0,1,1,0,,,,,,I16T-008-a,10110-01111,1,0,0
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I16T-gNNS-p038-r1,The frog is eating on the river. ,0,1,1,1,1,,,,,,I16T-008-b,10110-01111,0,1,0
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,I16T-gNSC-p357-r1,Stinking his tongue out,0,1,0,1,1,,,,,,I16T-009-a,01011-11111,0,1,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I16T-gNNS-p021-r1,The frog is eating a bug,1,1,1,1,1,,,,,,I16T-009-b,01011-11111,1,0,0
310,yes,NSv2pt1,Yes,,,USA,55,female,,0,2,I16T-gNSC-p310-r2,The bug is trying to fly away from the frog.,0,0,1,1,1,,,,,,I16T-010-a,00111-01111,0,1,0
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,I16T-gNSF-p305-r1,He is grabbing his meal.,0,1,1,1,1,,,,,,I16T-010-b,00111-01111,1,0,0
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I16T-gNNS-p074-r1,A flog try to get the food he want.,0,0,0,0,1,,,,,,I16T-011-a,00001-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I16T-gNNS-p004-r1,The frog is eating a fly.,1,1,1,1,1,,,,,,I16T-011-b,00001-11111,1,0,0
391,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,I16T-gNSC-p391-r2,A frog is catching a fly,1,0,1,1,1,,,,,,I16T-012-a,10111-01111,1,0,0
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I16T-gNSC-p319-r1,the frog is eating,0,1,1,1,1,,,,,,I16T-012-b,10111-01111,0,1,0
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,I16T-gNSF-p144-r2,The fly has gotten away from the frog. ,0,0,1,1,1,,,,,,I16T-013-a,00111-11111,0,1,0
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I16T-gNNS-p032-r1,The frog is catching the fly,1,1,1,1,1,,,,,,I16T-013-b,00111-11111,1,0,0
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I16T-gNNS-p111-r1,The fog is trying to catch the fly with its tongue.,1,0,0,1,0,,,,,,I16T-014-a,10010-11111,0,1,0
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I16T-gNNS-p006-r1,It is catching a fly.,1,1,1,1,1,,,,,,I16T-014-b,10010-11111,1,0,0
465,yes,NSv2pt1,Yes,,,USA,35,male,,0,2,I16T-gNSC-p465-r2,a frog,0,0,1,0,0,,,,,,I16T-015-a,00100-10011,0,1,0
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I16T-gNNS-p012-r1,Frog is catching a fly.,1,0,0,1,1,,,,,,I16T-015-b,00100-10011,1,0,0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I16T-gNNS-p051-r1,frog is try to have fly,0,0,0,1,1,,,,,,I16T-016-a,00011-11111,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I16T-gNNS-p026-r1,The frog is trying to catch the fly.,1,1,1,1,1,,,,,,I16T-016-b,00011-11111,1,0,0
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I16T-gNSC-p464-r2,the frog is performing cunninglus,0,1,0,0,0,,,,,,I16T-017-a,01000-11111,0,1,0
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I16T-gNNS-p057-r1,The frog is hunting a fly. ,1,1,1,1,1,,,,,,I16T-017-b,01000-11111,1,0,0
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I16T-gNNS-p119-r1,Frog is eating.,0,0,0,1,1,,,,,,I16T-018-a,00011-01111,0,1,0
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,1,I16T-gNNS-p075-r1,The frog is eating wings.,0,1,1,1,1,,,,,,I16T-018-b,00011-01111,1,0,0
330,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1,I16T-gNSC-p330-r1,The frog catching a fly.,1,1,0,1,1,,,,,,I16T-019-a,11011-10011,1,0,0
43,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,0,1,I16T-gNNS-p043-r1,frog tries to catch fly,1,0,0,1,1,,,,,,I16T-019-b,11011-10011,0,1,0
463,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,I16T-gNSC-p463-r1,This frog is using its tongue to catch a fly out of the air.,1,0,1,1,1,,,,,,I16T-020-a,10111-11111,1,0,0
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I16T-gNNS-p065-r1,The frog is catching a fly.,1,1,1,1,1,,,,,,I16T-020-b,10111-11111,0,1,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I16U-gNSF-p496-r2,The frog is murdering a fly.,1,1,1,0,1,,,,,,I16U-001-a,11101-11011,0,1,0
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I16U-gNNS-p117-r1,The frog is catching bug.,1,1,0,1,1,,,,,,I16U-001-b,11101-11011,1,0,0
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I16U-gNSC-p287-r1,The lazy frog is getting dinner.,0,1,1,1,1,,,,,,I16U-002-a,01111-10111,0,1,0
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,I16U-gNSC-p155-r2,A frog nearly caught a fly,1,0,1,1,1,,,,,,I16U-002-b,01111-10111,1,0,0
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I16U-gNNS-p068-r1,A frog tires to catch a bug.,1,0,0,1,1,,,,,,I16U-003-a,10011-11111,0,1,0
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I16U-gNNS-p049-r1,The frog is eating a bug ,1,1,1,1,1,,,,,,I16U-003-b,10011-11111,1,0,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I16U-gNNS-p052-r1,A frog is trying to eat insert as its food.,0,1,0,1,1,,,,,,I16U-004-a,01011-11111,0,1,0
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I16U-gNNS-p055-r1,The frog is trying to catch a fly.,1,1,1,1,1,,,,,,I16U-004-b,01011-11111,1,0,0
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I16U-gNSF-p495-r2,The grog is sitting on a lily pad.,0,1,0,1,1,,,,,,I16U-005-a,01011-01101,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I16U-gNNS-p003-r1,the frog is hunting,0,1,1,0,1,,,,,,I16U-005-b,01011-01101,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I16U-gNSC-p292-r2,The fly is in danger of being caught by the frog.,1,0,1,1,1,,,,,,I16U-006-a,10111-11011,0,1,0
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I16U-gNSC-p267-r1,Frog catching a fly.,1,1,0,1,1,,,,,,I16U-006-b,10111-11011,1,0,0
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I16U-gNNS-p088-r1,A frog is hunting. ,0,1,1,1,1,,,,,,I16U-007-a,01111-01101,1,0,0
25,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 3 months,1,I16U-gNNS-p025-r1,The green animal is eating a fly.,0,1,1,0,1,,,,,,I16U-007-b,01111-01101,0,1,0
290,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,I16U-gNSC-p290-r2,Fly flying,0,1,0,1,1,,,,,,I16U-008-a,01011-11011,0,1,0
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,I16U-gNSC-p179-r1,the frog is trying o catch the fly,1,1,0,1,1,,,,,,I16U-008-b,01011-11011,1,0,0
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,I16U-gNSC-p214-r2,The fly is trying not to be the frog's dinner!,0,1,1,0,1,,,,,,I16U-009-a,01101-10111,0,0,1
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,2,I16U-gNSC-p207-r2,A fly was caught by a green frog's tongue.,1,0,1,1,1,,,,,,I16U-009-b,01101-10111,0,0,1
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I16U-gNNS-p059-r1,The frog is catching food. ,0,1,1,1,1,,,,,,I16U-010-a,01111-11011,0,0,1
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,2,I16U-gNSC-p179-r2,fly is trying to escape from the frog's reach,1,1,0,1,1,,,,,,I16U-010-b,01111-11011,0,0,1
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,I16U-gNSC-p232-r1,The toad eat the fly,1,0,0,1,0,,,,,,I16U-011-a,10010-11111,0,0,1
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I16U-gNNS-p031-r1,A frog is stretching its tongue to catch a fly. ,1,1,1,1,1,,,,,,I16U-011-b,10010-11111,0,0,1
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I16U-gNSC-p242-r2,The insect doesn't have a chance against the frog.,0,0,1,0,0,,,,,,I16U-012-a,00100-11011,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I16U-gNNS-p018-r1,The frog is eating a insect with his tongue. ,1,1,0,1,1,,,,,,I16U-012-b,00100-11011,1,0,0
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,I16U-gNSC-p285-r1,FROG eating. ,0,0,0,0,1,,,,,,I16U-013-a,00001-11111,0,1,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I16U-gNNS-p046-r1,The frog is eating a fly.,1,1,1,1,1,,,,,,I16U-013-b,00001-11111,1,0,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I16U-gNNS-p029-r1,The insect is eaten by others.,0,0,1,0,0,,,,,,I16U-014-a,00100-11111,0,1,0
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I16U-gNNS-p047-r1,The frog is eating the insect,1,1,1,1,1,,,,,,I16U-014-b,00100-11111,1,0,0
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I16U-gNNS-p015-r1,The frog is eating a mosquitos on the lake.,1,1,0,1,0,,,,,,I16U-015-a,11010-11111,0,1,0
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I16U-gNNS-p045-r1,The frog is catching a fly to eat,1,1,1,1,1,,,,,,I16U-015-b,11010-11111,1,0,0
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,I16U-gNSC-p283-r2,Bug flies away into the air,0,0,0,1,1,,,,,,I16U-016-a,00011-11111,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I16U-gNNS-p002-r1,The frog is eating the fly.,1,1,1,1,1,,,,,,I16U-016-b,00011-11111,1,0,0
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I16U-gNSF-p299-r2,The fly is trying to get away.,0,1,1,0,1,,,,,,I16U-017-a,01101-11011,0,1,0
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,I16U-gNSC-p225-r2,Poor bug is being captured by the frog.,1,1,0,1,1,,,,,,I16U-017-b,01101-11011,1,0,0
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I16U-gNNS-p035-r1,The frog is eating the fly in summer.,1,1,1,1,0,,,,,,I16U-018-a,11110-11111,0,0,1
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I16U-gNNS-p054-r1,The frog is eating a fly.,1,1,1,1,1,,,,,,I16U-018-b,11110-11111,0,0,1
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I16U-gNSC-p223-r2,A fanciful purple insect is dangerously close to being caught on the sticky tongue of a nearby frog.,1,0,1,1,1,,,,,,I16U-019-a,10111-11111,0,1,0
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I16U-gNNS-p071-r1,The frog is catching a fly.,1,1,1,1,1,,,,,,I16U-019-b,10111-11111,1,0,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I16U-gNNS-p139-r1,He is trying to eat a fly.,1,1,1,0,1,,,,,,I16U-020-a,11101-11111,1,0,0
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I16U-gNNS-p053-r1,The frog is eating a fly with its tongue,1,1,1,1,1,,,,,,I16U-020-b,11101-11111,0,1,0
366,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,I17T-gNSC-p366-r2,The girls is feeding a carrot to her horse,1,0,0,1,1,,,,,,I17T-001-a,10011-01111,1,0,0
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I17T-gNSC-p319-r1,the girl is having fun,0,1,1,1,1,,,,,,I17T-001-b,10011-01111,0,1,0
391,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,I17T-gNSC-p391-r1,a girl is feeding the horse carrots,1,0,1,1,1,,,,,,I17T-002-a,10111-11111,1,0,0
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I17T-gNNS-p058-r1,The girl is feeding the horse. ,1,1,1,1,1,,,,,,I17T-002-b,10111-11111,0,1,0
465,yes,NSv2pt1,Yes,,,USA,35,male,,0,1,I17T-gNSC-p465-r1,feeding,0,1,1,0,1,,,,,,I17T-003-a,01101-11011,0,1,0
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1,I17T-gNNS-p125-r1,She is feeding horse.,1,1,0,1,1,,,,,,I17T-003-b,01101-11011,1,0,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I17T-gNNS-p101-r1,The girl is feeding the gerilla.,0,1,0,1,0,,,,,,I17T-004-a,01010-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I17T-gNNS-p030-r1,The girl is feeding the horse,1,1,1,1,1,,,,,,I17T-004-b,01010-11111,1,0,0
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I17T-gNSC-p353-r1,Carrots make a crunchy noise when feeding them to a horse.,0,0,1,0,0,,,,,,I17T-005-a,00100-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I17T-gNNS-p004-r1,The girl is feeding carrots to a horse.,1,1,1,1,1,,,,,,I17T-005-b,00100-11111,1,0,0
440,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,I17T-gNSC-p440-r1,MAKING A NEW FRIEND,0,1,1,0,0,,,,,,I17T-006-a,01100-11111,0,1,0
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I17T-gNNS-p006-r1,She is feeding the horse with a carrot.,1,1,1,1,1,,,,,,I17T-006-b,01100-11111,1,0,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I17T-gNSC-p333-r2,Horse is eating a hand fed carrot,0,0,0,1,1,,,,,,I17T-007-a,00011-01111,1,0,0
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,I17T-gNNS-p078-r1,The girl is feeding the giraffe,0,1,1,1,1,,,,,,I17T-007-b,00011-01111,0,1,0
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I17T-gNSC-p346-r2,Buck-toothed yokel shares dinner with horse.,0,0,0,1,0,,,,,,I17T-008-a,00010-10111,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I17T-gNNS-p017-r1,The girl gives carrot to this horse.,1,0,1,1,1,,,,,,I17T-008-b,00010-10111,1,0,0
414,yes,NSv2pt1,Yes,,,,44,female,,0,2,I17T-gNSC-p414-r2,girl giving carrot to horse,1,0,0,1,1,,,,,,I17T-009-a,10011-00111,1,0,0
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,I17T-gNSF-p144-r2,The horse is eating the girl's carrot. ,0,0,1,1,1,,,,,,I17T-009-b,10011-00111,0,1,0
378,yes,NSv2pt1,Yes,,,,,,,0,1,I17T-gNSC-p378-r1,eating a carrot,0,1,1,1,0,,,,,,I17T-010-a,01110-11111,0,1,0
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I17T-gNNS-p007-r1,The girl is feeding the horse. ,1,1,1,1,1,,,,,,I17T-010-b,01110-11111,1,0,0
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I17T-gNNS-p072-r1,A young girl is feeding a house with carrot,0,0,0,0,1,,,,,,I17T-011-a,00001-11111,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I17T-gNNS-p026-r1,The girl is feeding the horse with a carrot.,1,1,1,1,1,,,,,,I17T-011-b,00001-11111,1,0,0
