Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I21T-gNNS-p004-r1,The boy is playing volleyball with a girl.,1,1,1,1,0,,,,,,I21T-019-a,11110-11111,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I21T-gNNS-p070-r1,the boy is passing the ball to the girl.,1,1,1,1,1,,,,,,I21T-019-b,11110-11111,,,
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I21T-gNNS-p039-r1,The boys are playing with a ball.,1,0,1,1,0,,,,,,I21T-020-a,10110-11111,,,
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I21T-gNNS-p041-r1,The boy is passing the ball to the girl,1,1,1,1,1,,,,,,I21T-020-b,10110-11111,,,
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I21U-gNNS-p001-r1,The two kids are playing a ball.,1,1,0,0,1,,,,,,I21U-001-a,11001-11111,,,
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I21U-gNNS-p059-r1,The kids are playing with a ball.,1,1,1,1,1,,,,,,I21U-001-b,11001-11111,,,
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I21U-gNNS-p088-r1,The two children are playing a ball. ,1,1,0,1,1,,,,,,I21U-002-a,11011-11111,,,
142,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,I21U-gNSF-p142-r1,A boy is throwing a ball to a girl.,1,1,1,1,1,,,,,,I21U-002-b,11011-11111,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I21U-gNSC-p287-r1,After this silly game may I steal a kiss?,0,0,1,0,0,,,,,,I21U-003-a,00100-11011,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I21U-gNNS-p010-r1,the boy is playing the ball with girl,1,1,0,1,1,,,,,,I21U-003-b,00100-11011,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I21U-gNSC-p292-r2,The ball is taking off for outer space.,0,1,1,0,0,,,,,,I21U-004-a,01100-11111,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I21U-gNNS-p046-r1,The boy is throwing a ball to the girl.,1,1,1,1,1,,,,,,I21U-004-b,01100-11111,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,I21U-gNSC-p206-r2,"The boy threw the ball to the girl, but the wind caught it and now the girl is trying to chase it to catch it.",1,1,1,1,0,,,,,,I21U-005-a,11110-11111,,,
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I21U-gNNS-p085-r1,They are playing with the ball.,1,1,1,1,1,,,,,,I21U-005-b,11110-11111,,,
201,yes,NSv1pt2,No,,,,24,female,,0,2,I21U-gNSC-p201-r2,They are Playing together. ,0,1,1,0,1,,,,,,I21U-006-a,01101-11011,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I21U-gNNS-p048-r1,Boy and a girl is playing a ball.,1,1,0,1,1,,,,,,I21U-006-b,01101-11011,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I21U-gNSC-p248-r1,A ball is being thrown and caught.,0,1,1,0,1,,,,,,I21U-007-a,01101-11110,,,
92,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I21U-gNNS-p092-r1,The two kids are playing volleyball.,1,1,1,1,0,,,,,,I21U-007-b,01101-11110,,,
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,2,I21U-gNSC-p265-r2,Sam and I are playing ball.,1,1,1,0,0,,,,,,I21U-008-a,11100-11011,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I21U-gNNS-p031-r1,the girl is trying to catch the ball passed by a boy stood toward her. ,1,1,0,1,1,,,,,,I21U-008-b,11100-11011,,,
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I21U-gNSF-p301-r2,The ball is flying away from the boy hoping to escape its captors.,0,1,1,0,0,,,,,,I21U-009-a,01100-11011,,,
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I21U-gNNS-p018-r1,A girl and a boy are playing a ball in the grass.,1,1,0,1,1,,,,,,I21U-009-b,01100-11011,,,
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,I21U-gNSC-p288-r2,Chester hoped that Kelsey would catch the ball this time.,1,0,1,0,0,,,,,,I21U-010-a,10100-11111,,,
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I21U-gNNS-p024-r1,the boy is throwing the ball to a girl.,1,1,1,1,1,,,,,,I21U-010-b,10100-11111,,,
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,I21U-gNSC-p166-r1,Children are playing in the yard.,0,1,1,1,1,,,,,,I21U-011-a,01111-11011,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I21U-gNNS-p019-r1,Two kids are playing balls.,1,1,0,1,1,,,,,,I21U-011-b,01111-11011,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I21U-gNSC-p287-r2,Young people playing catch the hangrenade.,0,1,0,0,0,,,,,,I21U-012-a,01000-11011,,,
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I21U-gNNS-p015-r1,Two kids are playing balls together on the playground.,1,1,0,1,1,,,,,,I21U-012-b,01000-11011,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,I21U-gNSC-p251-r2,The loss of their net does not force the end of the beach volleyball practice.,0,0,1,0,0,,,,,,I21U-013-a,00100-11111,,,
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I21U-gNNS-p029-r1,Two children are playing ball.,1,1,1,1,1,,,,,,I21U-013-b,00100-11111,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I21U-gNSC-p198-r1,The young fellow has tossed the ball to the yound lady.,1,0,0,1,1,,,,,,I21U-014-a,10011-11111,,,
50,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,None,1,I21U-gNNS-p050-r1,A boy is throwing a ball to a girl.,1,1,1,1,1,,,,,,I21U-014-b,10011-11111,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1,I21U-gNSC-p240-r1,The kids are playing. ,0,1,1,0,1,,,,,,I21U-015-a,01101-10111,,,
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1,I21U-gNSF-p146-r1,A boy and girl pass a ball back and forth.,1,0,1,1,1,,,,,,I21U-015-b,01101-10111,,,
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I21U-gNSC-p240-r2,The children are playing volleyball. ,1,1,1,1,0,,,,,,I21U-016-a,11110-10111,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,I21U-gNSC-p167-r1,A boy and a girl play ball. ,1,0,1,1,1,,,,,,I21U-016-b,11110-10111,,,
188,yes,NSv1pt2,Yes,,,USA ,40,female,,USA 40 years,1,I21U-gNSC-p188-r1,A boy threw a ball to a girl. ,1,0,1,1,1,,,,,,I21U-017-a,10111-11111,,,
97,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),USA 4 years,1,I21U-gNNS-p097-r1,The boy is tossing the ball to the girl.,1,1,1,1,1,,,,,,I21U-017-b,10111-11111,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I21U-gNNS-p003-r1,they are playing the ball ,1,1,0,0,1,,,,,,I21U-018-a,11001-10111,,,
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I21U-gNSF-p145-r2,A beach ball is passed between two children. ,1,0,1,1,1,,,,,,I21U-018-b,11001-10111,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I21U-gNNS-p002-r1,Two children is playing the ball.,1,1,0,0,1,,,,,,I21U-019-a,11001-11011,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I21U-gNNS-p035-r1,Two children are playing the ball with each other.,1,1,0,1,1,,,,,,I21U-019-b,11001-11011,,,
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,I21U-gNSC-p161-r1,Two children are playing.,0,1,1,0,1,,,,,,I21U-020-a,01101-11111,,,
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I21U-gNNS-p063-r1,A girl and a boy are playing by passing a ball to each other.,1,1,1,1,1,,,,,,I21U-020-b,01101-11111,,,
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,I22T-gNSC-p315-r2,teaching,0,1,1,1,0,,,,,,I22T-001-a,01110-11111,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I22T-gNNS-p070-r1,The woman is broadcasting weather.,1,1,1,1,1,,,,,,I22T-001-b,01110-11111,,,
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,I22T-gNSC-p357-r1,Read map,0,0,0,1,1,,,,,,I22T-002-a,00011-11111,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I22T-gNNS-p026-r1,The woman is broadcasting the weather condition.,1,1,1,1,1,,,,,,I22T-002-b,00011-11111,,,
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,I22T-gNSC-p335-r2,The weather women is giving the weather forecast.,1,0,0,0,0,,,,,,I22T-003-a,10000-01101,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I22T-gNNS-p012-r1,the woman is analyzing the weather,0,1,1,0,1,,,,,,I22T-003-b,10000-01101,,,
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I22T-gNNS-p028-r1,A woman is telling us the weather ,1,0,1,0,1,,,,,,I22T-004-a,10101-11111,,,
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,1,I22T-gNNS-p075-r1,The woman is showing the weather in that place on the map.,1,1,1,1,1,,,,,,I22T-004-b,10101-11111,,,
463,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,I22T-gNSC-p463-r2,She's showing the weather ,1,1,1,0,1,,,,,,I22T-005-a,11101-11111,,,
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I22T-gNNS-p099-r1,She is introducing weather.,1,1,1,1,1,,,,,,I22T-005-b,11101-11111,,,
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,I22T-gNSC-p412-r2,"She is pretending to be a weather forecaster, or maybe a teacher.",0,1,1,0,0,,,,,,I22T-006-a,01100-10111,,,
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,I22T-gNNS-p118-r1,A hostess is doing weather prediction.,1,0,1,1,1,,,,,,I22T-006-b,01100-10111,,,
437,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,I22T-gNSC-p437-r2,She points out something on the graph.,0,0,1,1,0,,,,,,I22T-007-a,00110-11111,,,
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I22T-gNNS-p006-r1,She is reporting the weather.,1,1,1,1,1,,,,,,I22T-007-b,00110-11111,,,
444,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,I22T-gNSC-p444-r2,The woman gives the weather forecast.,1,0,1,1,1,,,,,,I22T-008-a,10111-11111,,,
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,I22T-gNSF-p151-r2,She is reporting the weather.,1,1,1,1,1,,,,,,I22T-008-b,10111-11111,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I22T-gNSC-p353-r1,The weather report shows clouds.,0,0,1,1,1,,,,,,I22T-009-a,00111-10111,,,
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I22T-gNNS-p069-r1,a host is showing the weather forecast ,1,0,1,1,1,,,,,,I22T-009-b,00111-10111,,,
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I22T-gNNS-p065-r1,A woman is board casting weather.,1,0,0,0,0,,,,,,I22T-010-a,10000-11111,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I22T-gNNS-p032-r1,The woman is reporting the weather.,1,1,1,1,1,,,,,,I22T-010-b,10000-11111,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I22T-gNSC-p333-r2,Woman is predicting cloudy weather,1,0,0,1,1,,,,,,I22T-011-a,10011-01101,,,
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I22T-gNNS-p022-r1,The woman is hosting the program.,0,1,1,0,1,,,,,,I22T-011-b,10011-01101,,,
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I22T-gNSC-p319-r1,teaching,0,1,1,1,0,,,,,,I22T-012-a,01110-01111,,,
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,I22T-gNSC-p321-r2,She is a weather forecaster.,0,1,1,1,1,,,,,,I22T-012-b,01110-01111,,,
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I22T-gNSC-p384-r2,The woman is explained the up coming weather ,1,0,1,0,1,,,,,,I22T-013-a,10101-01101,,,
83,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,1,I22T-gNNS-p083-r1,The woman is presenting the broadcasting. ,0,1,1,0,1,,,,,,I22T-013-b,10101-01101,,,
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,I22T-gNSC-p360-r2,This woman is trying to predict the weather ,1,0,1,0,1,,,,,,I22T-014-a,10101-10111,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,I22T-gNSF-p144-r2,The weather girl says it's cloudy. ,1,0,1,1,1,,,,,,I22T-014-b,10101-10111,,,
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,I22T-gNSC-p313-r2,Describing where the bomb will land,0,1,1,0,0,,,,,,I22T-015-a,01100-11111,,,
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I22T-gNNS-p057-r1,The woman is talking about the weather on the screen. ,1,1,1,1,1,,,,,,I22T-015-b,01100-11111,,,
400,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,I22T-gNSC-p400-r1,The woman is talking about the weather.,0,1,1,0,1,,,,,,I22T-016-a,01101-01111,,,
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,I22T-gNSC-p399-r1,The woman is pointing. ,0,1,1,1,1,,,,,,I22T-016-b,01101-01111,,,
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I22T-gNSC-p412-r1,She is putting a hand on a map.,0,1,1,1,1,,,,,,I22T-017-a,01111-11111,,,
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,I22T-gNNS-p133-r1,The woman is reporting the weather.,1,1,1,1,1,,,,,,I22T-017-b,01111-11111,,,
136,no,NNSv2,No,Chinese,,China,17,male,5 - 6 years,USA 3 years,1,I22T-gNNS-p136-r1,The woman is board-casting news about weather.,1,1,0,1,1,,,,,,I22T-018-a,11011-01111,,,
395,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,I22T-gNSC-p395-r1,The woman is pointing at a map.,0,1,1,1,1,,,,,,I22T-018-b,11011-01111,,,
122,no,NNSv2,No,Chinese,,China,19,female,4 - 5 years,USA 4 months,1,I22T-gNNS-p122-r1,The woman is pointing at a weather board cast table. ,1,1,0,1,0,,,,,,I22T-019-a,11010-11111,,,
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I22T-gNNS-p017-r1,She is standing to broadcast the weather. ,1,1,1,1,1,,,,,,I22T-019-b,11010-11111,,,
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,I22T-gNNS-p141-r1,The woman is telling how's the weather.,1,1,0,0,1,,,,,,I22T-020-a,11001-01101,,,
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I22T-gNNS-p036-r1,The woman is talking about the weather.,0,1,1,0,1,,,,,,I22T-020-b,11001-01101,,,
19,no,NNSv1,No,Chinese,,China,17,female,4 - 5 years,0,1,I22U-gNNS-p019-r1,The woman is introduce the weather in different region.,1,0,0,1,1,,,,,,I22U-001-a,10011-11101,,,
138,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,1,I22U-gNNS-p138-r1,A woman is talking about the weather.,1,1,1,0,1,,,,,,I22U-001-b,10011-11101,,,
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,I22U-gNSF-p495-r2,The woman is displaying a map.,0,1,1,1,1,,,,,,I22U-002-a,01111-11011,,,
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I22U-gNNS-p090-r1,The woman is saying the weather prediction.,1,1,0,1,1,,,,,,I22U-002-b,01111-11011,,,
68,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,0,1,I22U-gNNS-p068-r1,She is teaching in a elementary school,0,1,0,1,0,,,,,,I22U-003-a,01010-11111,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I22U-gNNS-p002-r1,The woman is broadcasting the weather.,1,1,1,1,1,,,,,,I22U-003-b,01010-11111,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I22U-gNSC-p208-r1,Sally is trying to point to Iraq on a map,0,1,1,1,0,,,,,,I22U-004-a,01110-11101,,,
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I22U-gNNS-p129-r1,The woman is illustrating the weather situation. ,1,1,1,0,1,,,,,,I22U-004-b,01110-11101,,,
120,no,NNSv1,No,Chinese,,China,18,male,1 - 2 years,USA 6 months,1,I22U-gNNS-p120-r1,The woman is telling about the weather.,1,1,0,0,1,,,,,,I22U-005-a,11001-11101,,,
189,yes,NSv1pt2,Yes,,,USA,44,male,,Germany 3 years,2,I22U-gNSC-p189-r2,The weather forecast is being given. ,1,1,1,0,1,,,,,,I22U-005-b,11001-11101,,,
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I22U-gNNS-p047-r1,The woman is telling us the weather,0,1,1,0,1,,,,,,I22U-006-a,01101-11111,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I22U-gNNS-p046-r1,The woman is broadcasting the weather.,1,1,1,1,1,,,,,,I22U-006-b,01101-11111,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,I22U-gNSC-p206-r1,The meteorologist is showing what the weather is in New Mexico.,1,1,1,1,0,,,,,,I22U-007-a,11110-11101,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,1,I22U-gNSC-p165-r1,The woman is talking about the weather. ,1,1,1,0,1,,,,,,I22U-007-b,11110-11101,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I22U-gNSC-p292-r1,The meteorologist is on TV.,0,0,1,1,1,,,,,,I22U-008-a,00111-11111,,,
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I22U-gNNS-p089-r1,A weather forecaster is forecasting the weather.,1,1,1,1,1,,,,,,I22U-008-b,00111-11111,,,
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I22U-gNNS-p113-r1,A weather reporter is introducing the climate change.,0,1,1,1,0,,,,,,I22U-009-a,01110-11111,,,
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I22U-gNNS-p045-r1,The woman is broadcasting the weather report.,1,1,1,1,1,,,,,,I22U-009-b,01110-11111,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I22U-gNNS-p016-r1,She is report the weather.,1,0,0,1,1,,,,,,I22U-010-a,10011-11111,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I22U-gNNS-p048-r1,the woman is reporting the weather.,1,1,1,1,1,,,,,,I22U-010-b,10011-11111,,,
495,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",1,I22U-gNSF-p495-r1,The lady is explaining the weather.,1,1,1,0,1,,,,,,I22U-011-a,11101-00111,,,
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,1,I22U-gNSC-p207-r1,A weather reporter explains a map.,0,0,1,1,1,,,,,,I22U-011-b,11101-00111,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I22U-gNNS-p031-r1,the woman is making a climate prediction. ,0,1,1,0,0,,,,,,I22U-012-a,01100-11111,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I22U-gNNS-p003-r1,she is hosting the weather forecast,1,1,1,1,1,,,,,,I22U-012-b,01100-11111,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",1,I22U-gNSC-p194-r1,The weather lady says that it will be sunny and then cloudy.,1,0,1,1,1,,,,,,I22U-013-a,10111-00111,,,
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,I22U-gNSC-p161-r2,There is a woman with a brown dress next to a map.,0,0,1,1,1,,,,,,I22U-013-b,10111-00111,,,
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I22U-gNNS-p024-r1,the weather program host is saying that it is cloudy in the bloomington tomorrow.,1,1,0,1,0,,,,,,I22U-014-a,11010-11111,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I22U-gNNS-p035-r1,The news reporter is reporting the weather.,1,1,1,1,1,,,,,,I22U-014-b,11010-11111,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,1,I22U-gNSC-p223-r1,A person has a hand on its stomach and a hand on a map.,0,0,0,1,1,,,,,,I22U-015-a,00011-11111,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I22U-gNNS-p011-r1,A woman is forecasting weather,1,1,1,1,1,,,,,,I22U-015-b,00011-11111,,,
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I22U-gNSC-p223-r2,It is raining somewhere.,0,1,1,1,1,,,,,,I22U-016-a,01111-00111,,,
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,I22U-gNSC-p158-r2,The weather is partly cloudy today.,0,0,1,1,1,,,,,,I22U-016-b,01111-00111,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I22U-gNSC-p198-r1,The weather woman is discribing he weather patterns which the believes with bring rain.,1,1,0,0,0,,,,,,I22U-017-a,11000-10111,,,
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1,I22U-gNSF-p146-r1,The weather forecast is presented by a woman.,1,0,1,1,1,,,,,,I22U-017-b,11000-10111,,,
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I22U-gNNS-p126-r1,A woman is touching the screen and tell the situation of weather in different areas.,1,1,0,1,1,,,,,,I22U-018-a,11011-11111,,,
64,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 years,1,I22U-gNNS-p064-r1,The woman is forecasting the weather. ,1,1,1,1,1,,,,,,I22U-018-b,11011-11111,,,
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I22U-gNNS-p054-r1,The woman is talking about the wether. ,1,1,0,0,1,,,,,,I22U-019-a,11001-11111,,,
59,no,NNSv1,No,Gujarati,,India,18,male,10 years or more (or native speaker),Taiwan,1,I22U-gNNS-p059-r1,The woman is reporting on weather.,1,1,1,1,1,,,,,,I22U-019-b,11001-11111,,,
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I22U-gNNS-p095-r1,She is talking about the weather. ,0,1,1,0,1,,,,,,I22U-020-a,01101-10111,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I22U-gNNS-p056-r1,The weather reporter shows that the weather is going to be cloudy.,1,0,1,1,1,,,,,,I22U-020-b,01101-10111,,,
123,no,NNSv2,No,Chinese,,China,20,female,8 - 10 years,USA 3 months,1,I23T-gNNS-p123-r1,The doctor is preparing to curve the girl.,0,1,0,0,0,,,,,,I23T-001-a,01000-01111,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I23T-gNSF-p297-r2,He is about to give her some medicine.,0,1,1,1,1,,,,,,I23T-001-b,01000-01111,,,
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,I23T-gNSC-p372-r2,He is injecting her with a vaccine that will probably do more harm then good,1,1,0,1,0,,,,,,I23T-002-a,11010-11111,,,
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I23T-gNNS-p057-r1,The doctor is giving a shot for a girl. ,1,1,1,1,1,,,,,,I23T-002-b,11010-11111,,,
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,I23T-gNSC-p315-r2,taking blood,0,1,1,1,0,,,,,,I23T-003-a,01110-10111,,,
144,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,I23T-gNSF-p144-r2,The doctor administers an injection. ,1,0,1,1,1,,,,,,I23T-003-b,01110-10111,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I23T-gNSC-p342-r2,The girl is getting a shot from the doctor.,1,0,1,1,1,,,,,,I23T-004-a,10111-11011,,,
140,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I23T-gNNS-p140-r1,The doctor is trying to insert medicine to the girl. ,1,1,0,1,1,,,,,,I23T-004-b,10111-11011,,,
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,I23T-gNNS-p078-r1,The doctor is shouting a girl.,0,1,0,1,0,,,,,,I23T-005-a,01010-11111,,,
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I23T-gNNS-p027-r1,the doctor is giving an injection to the girl,1,1,1,1,1,,,,,,I23T-005-b,01010-11111,,,
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I23T-gNNS-p112-r1,The doctor is curing the girl.,0,1,1,0,0,,,,,,I23T-006-a,01100-11011,,,
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I23T-gNNS-p111-r1,The doctor is going to give the girl injection.,1,1,0,1,1,,,,,,I23T-006-b,01100-11011,,,
