Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
94,no,NNSv1,No,Chinese,,,18,female,6 - 8 years,USA 4 months,1,I14T-gNNS-p094-r1,The woman just bought the red car from the company.,0,0,1,0,1,,,,,,I14T-016-a,00101-11111,0,1,0
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I14T-gNNS-p063-r1,The man is selling a car to the woman.,1,1,1,1,1,,,,,,I14T-016-b,00101-11111,1,0,0
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I14T-gNSF-p145-r2,The man is purchasing a new vehicle. ,0,1,1,0,0,,,,,,I14T-020-a,01100-01111,0,1,0
174,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,0,1,I14T-gNSC-p174-r1,He is giving the woman the car keys. ,0,1,1,1,1,,,,,,I14T-020-b,01100-01111,1,0,0
447,yes,NSv2pt2,Yes,,,USA,54,male,,USA,1,I14U-gNSC-p447-r1,A woman is selling her car.,0,1,1,0,1,,,,,,I14U-004-a,01101-10101,0,1,0
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I14U-gNSF-p298-r2,He just sold a car,1,0,1,0,1,,,,,,I14U-004-b,01101-10101,1,0,0
483,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,1,I14U-gNSC-p483-r1,The woman buys a car with cash.,1,0,1,0,1,,,,,,I14U-008-a,10101-11111,1,0,0
128,no,NNSv2,No,Korean,,South Korea,19,,8 - 10 years,0,1,I14U-gNNS-p128-r1,The woman is paying cash to rent a car. ,1,1,1,1,1,,,,,,I14U-008-b,10101-11111,0,1,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I14U-gNSC-p383-r2,The man hands over keys to the new car owner.,0,0,1,1,1,,,,,,I14U-012-a,00111-11111,0,1,0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I14U-gNNS-p014-r1,A woman is buying a car from a man.,1,1,1,1,1,,,,,,I14U-012-b,00111-11111,1,0,0
491,yes,NSv2pt2,Yes,,,USA,56,male,,0,1,I14U-gNSC-p491-r1,That lady just bought a car.,1,0,1,0,1,,,,,,I14U-016-a,10101-11101,0,1,0
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,1,I14U-gNSC-p383-r1,This woman is buying a red car.,1,1,1,0,1,,,,,,I14U-016-b,10101-11101,1,0,0
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,2,I14U-gNSC-p367-r2,Man selling a car,1,1,0,0,1,,,,,,I14U-020-a,11001-10101,0,0,1
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,1,I14U-gNSC-p385-r1,THE SALESMAN JUST SOLD THE CAR.,1,0,1,0,1,,,,,,I14U-020-b,11001-10101,0,0,1
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I15T-gNNS-p024-r1,the man is taking the young tree out for his dinner.,0,1,0,0,0,,,,,,I15T-004-a,01000-11111,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I15T-gNNS-p018-r1,The man is planting the tree. ,1,1,1,1,1,,,,,,I15T-004-b,01000-11111,1,0,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I15T-gNNS-p052-r1,The man is planning to plant a tree.,1,1,1,0,1,,,,,,I15T-008-a,11101-11111,0,1,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I15T-gNNS-p029-r1,The man is planting a tree.,1,1,1,1,1,,,,,,I15T-008-b,11101-11111,1,0,0
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I15T-gNSF-p301-r2,The man is stealing the tree.,0,1,1,0,0,,,,,,I15T-012-a,01100-10111,0,1,0
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I15T-gNNS-p033-r1,A man is planting trees.,1,0,1,1,1,,,,,,I15T-012-b,01100-10111,1,0,0
209,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,I15T-gNSC-p209-r1,PLANTING A TREE ON ARBOR DAY,1,1,1,1,0,,,,,,I15T-016-a,11110-01101,1,0,0
49,no,NNSv1,No,Chinese ,,China ,18,male,3 - 4 years,USA 3 years ,1,I15T-gNNS-p049-r1,The man is planting ,0,1,1,0,1,,,,,,I15T-016-b,11110-01101,0,1,0
277,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,I15T-gNSC-p277-r2,The man is hoping to cash in on the cannabis boom.,0,1,1,0,0,,,,,,I15T-020-a,01100-01111,0,1,0
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I15T-gNSF-p146-r2,The man is holding a tree.,0,1,1,1,1,,,,,,I15T-020-b,01100-01111,1,0,0
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,1,I15U-gNSC-p493-r1,A man plants a tree,1,0,1,1,1,,,,,,I15U-004-a,10111-11111,0,1,0
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I15U-gNNS-p086-r1,The man is planting the tree.,1,1,1,1,1,,,,,,I15U-004-b,10111-11111,1,0,0
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,2,I15U-gNSC-p365-r2,This guy is excited to plant his first plant.,1,0,1,1,0,,,,,,I15U-008-a,10110-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I15U-gNNS-p030-r1,The boy is planting a tree.,1,1,1,1,1,,,,,,I15U-008-b,10110-11111,1,0,0
429,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,I15U-gNSC-p429-r2,A sapling finds a new home,0,0,1,0,1,,,,,,I15U-012-a,00101-11011,0,1,0
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I15U-gNNS-p028-r1,A man with red hat is planting a tree,1,1,0,1,1,,,,,,I15U-012-b,00101-11011,1,0,0
394,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,I15U-gNSC-p394-r2,The man planting an apple tree for his mother.,1,1,0,1,0,,,,,,I15U-016-a,11010-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I15U-gNNS-p009-r1,A man is planting a tree.,1,1,1,1,1,,,,,,I15U-016-b,11010-11111,1,0,0
493,yes,NSv2pt2,Yes,,,USA,61,male,,0,2,I15U-gNSC-p493-r2,A tree is removed from the ground,0,0,1,0,1,,,,,,I15U-020-a,00101-11111,0,1,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I15U-gNNS-p042-r1,He is planting the tree.,1,1,1,1,1,,,,,,I15U-020-b,00101-11111,1,0,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I16T-gNNS-p101-r1,The frog is catching flu.,0,1,0,0,0,,,,,,I16T-004-a,01000-01111,0,1,0
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,I16T-gNSC-p318-r2,He is having a snack,0,1,1,1,1,,,,,,I16T-004-b,01000-01111,1,0,0
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I16T-gNSC-p353-r1,"Zap, caught a fly!",1,0,1,1,0,,,,,,I16T-008-a,10110-01111,1,0,0
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I16T-gNNS-p038-r1,The frog is eating on the river. ,0,1,1,1,1,,,,,,I16T-008-b,10110-01111,0,1,0
391,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,I16T-gNSC-p391-r2,A frog is catching a fly,1,0,1,1,1,,,,,,I16T-012-a,10111-01111,1,0,0
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I16T-gNSC-p319-r1,the frog is eating,0,1,1,1,1,,,,,,I16T-012-b,10111-01111,0,1,0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I16T-gNNS-p051-r1,frog is try to have fly,0,0,0,1,1,,,,,,I16T-016-a,00011-11111,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I16T-gNNS-p026-r1,The frog is trying to catch the fly.,1,1,1,1,1,,,,,,I16T-016-b,00011-11111,1,0,0
463,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,I16T-gNSC-p463-r1,This frog is using its tongue to catch a fly out of the air.,1,0,1,1,1,,,,,,I16T-020-a,10111-11111,1,0,0
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I16T-gNNS-p065-r1,The frog is catching a fly.,1,1,1,1,1,,,,,,I16T-020-b,10111-11111,0,1,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I16U-gNNS-p052-r1,A frog is trying to eat insert as its food.,0,1,0,1,1,,,,,,I16U-004-a,01011-11111,0,1,0
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I16U-gNNS-p055-r1,The frog is trying to catch a fly.,1,1,1,1,1,,,,,,I16U-004-b,01011-11111,1,0,0
290,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,I16U-gNSC-p290-r2,Fly flying,0,1,0,1,1,,,,,,I16U-008-a,01011-11011,0,1,0
179,yes,NSv1pt2,No,Tamil,,India,69,male,8 - 10 years,USA 2 years,1,I16U-gNSC-p179-r1,the frog is trying o catch the fly,1,1,0,1,1,,,,,,I16U-008-b,01011-11011,1,0,0
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I16U-gNSC-p242-r2,The insect doesn't have a chance against the frog.,0,0,1,0,0,,,,,,I16U-012-a,00100-11011,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I16U-gNNS-p018-r1,The frog is eating a insect with his tongue. ,1,1,0,1,1,,,,,,I16U-012-b,00100-11011,1,0,0
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,I16U-gNSC-p283-r2,Bug flies away into the air,0,0,0,1,1,,,,,,I16U-016-a,00011-11111,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I16U-gNNS-p002-r1,The frog is eating the fly.,1,1,1,1,1,,,,,,I16U-016-b,00011-11111,1,0,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I16U-gNNS-p139-r1,He is trying to eat a fly.,1,1,1,0,1,,,,,,I16U-020-a,11101-11111,1,0,0
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I16U-gNNS-p053-r1,The frog is eating a fly with its tongue,1,1,1,1,1,,,,,,I16U-020-b,11101-11111,0,1,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I17T-gNNS-p101-r1,The girl is feeding the gerilla.,0,1,0,1,0,,,,,,I17T-004-a,01010-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I17T-gNNS-p030-r1,The girl is feeding the horse,1,1,1,1,1,,,,,,I17T-004-b,01010-11111,1,0,0
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I17T-gNSC-p346-r2,Buck-toothed yokel shares dinner with horse.,0,0,0,1,0,,,,,,I17T-008-a,00010-10111,0,1,0
17,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 1 year,1,I17T-gNNS-p017-r1,The girl gives carrot to this horse.,1,0,1,1,1,,,,,,I17T-008-b,00010-10111,1,0,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I17T-gNSC-p333-r1,Girl is feeding the horse a carrot,1,0,0,1,1,,,,,,I17T-012-a,10011-10111,1,0,0
304,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",2,I17T-gNSF-p304-r2,The happy girl is letting the horse nibble a carrot.,1,0,1,1,1,,,,,,I17T-012-b,10011-10111,0,1,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I17T-gNNS-p021-r1,The girl is feeding a house robbort ,0,1,0,0,0,,,,,,I17T-016-a,01000-11111,0,1,0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I17T-gNNS-p014-r1,The girl is feeding a horse with a carrot.,1,1,1,1,1,,,,,,I17T-016-b,01000-11111,1,0,0
395,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,I17T-gNSC-p395-r2,The girl is holding carrot to give to horse.,1,1,0,1,1,,,,,,I17T-020-a,11011-10111,0,1,0
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I17T-gNSC-p342-r1,A girl is giving a carrot to a horse.,1,0,1,1,1,,,,,,I17T-020-b,11011-10111,1,0,0
96,no,NNSv1,No,Chinese,,China,19,female,3 - 4 years,USA 1 year,1,I17U-gNNS-p096-r1,the girl giving a carrot to the hose.,0,1,0,0,1,,,,,,I17U-004-a,01001-01111,0,0,1
132,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,1,I17U-gNNS-p132-r1,the girl is feeding a carrot to a giraffe ,0,1,1,1,1,,,,,,I17U-004-b,01001-01111,0,0,1
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I17U-gNSC-p165-r2,The little girl is happy.,0,0,1,1,1,,,,,,I17U-008-a,00111-11111,0,1,0
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I17U-gNNS-p035-r1,The girl is feeding the carrot to the horse.,1,1,1,1,1,,,,,,I17U-008-b,00111-11111,1,0,0
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,I17U-gNSF-p148-r2,The horse is being fed a carrot.,0,1,1,0,1,,,,,,I17U-012-a,01101-01111,1,0,0
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I17U-gNSF-p146-r2,The horse is eating a carrot.,0,1,1,1,1,,,,,,I17U-012-b,01101-01111,0,1,0
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I17U-gNNS-p054-r1,A little is feeding a house.,0,1,0,0,0,,,,,,I17U-016-a,01000-11111,0,1,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I17U-gNNS-p029-r1,The girl is feeding the horse a carrot.,1,1,1,1,1,,,,,,I17U-016-b,01000-11111,1,0,0
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,1,I17U-gNSC-p265-r1,Nancy is giving the horse a carrot.,1,1,1,1,0,,,,,,I17U-020-a,11110-11111,0,1,0
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I17U-gNNS-p020-r1,The girl is feeding the horse.,1,1,1,1,1,,,,,,I17U-020-b,11110-11111,1,0,0
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I18T-gNSC-p389-r1,The man is sneezing because he has allergies.,0,1,1,1,0,,,,,,I18T-004-a,01110-11111,0,1,0
135,no,NNSv2,No,"English, Hindi, Gujarati",,India,18,female,10 years or more (or native speaker),USA 5 months,1,I18T-gNNS-p135-r1,He is coughing.,1,1,1,1,1,,,,,,I18T-004-b,01110-11111,1,0,0
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I18T-gNNS-p111-r1,A superman is coughing.,1,0,1,1,0,,,,,,I18T-008-a,10110-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I18T-gNNS-p009-r1,The man is coughing. ,1,1,1,1,1,,,,,,I18T-008-b,10110-11111,1,0,0
345,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,I18T-gNSC-p345-r1,the man is couging,1,1,0,1,1,,,,,,I18T-012-a,11011-11111,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I18T-gNNS-p026-r1,The man is coughing.,1,1,1,1,1,,,,,,I18T-012-b,11011-11111,1,0,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I18T-gNSC-p333-r1,Man is coughing,1,0,0,1,1,,,,,,I18T-016-a,10011-01110,1,0,0
78,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,1,I18T-gNNS-p078-r1,The man is going to sneeze.,0,1,1,1,0,,,,,,I18T-016-b,10011-01110,0,1,0
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I18T-gNSC-p399-r2,The man is hitting himself. ,0,1,0,1,0,,,,,,I18T-020-a,01010-01110,0,0,1
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I18T-gNNS-p021-r1,the man is yelling ,0,1,1,1,0,,,,,,I18T-020-b,01010-01110,0,0,1
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I18U-gNSC-p287-r1,The stud in the red shirt is singing karaoke.,0,1,1,1,0,,,,,,I18U-004-a,01110-11111,0,1,0
53,no,NNSv1,No,Chinese,,China,19,,4 - 5 years,USA 4 years,1,I18U-gNNS-p053-r1,The man is coughing,1,1,1,1,1,,,,,,I18U-004-b,01110-11111,1,0,0
88,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 4 years,1,I18U-gNNS-p088-r1,A man is being sick. ,0,0,1,1,1,,,,,,I18U-008-a,00111-11111,0,1,0
1,no,NNSv1,No,Chinese,,China,18,female,10 years or more (or native speaker),0,1,I18U-gNNS-p001-r1,The man is coughing.,1,1,1,1,1,,,,,,I18U-008-b,00111-11111,1,0,0
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I18U-gNNS-p020-r1,the man sick.,0,0,0,1,0,,,,,,I18U-012-a,00010-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I18U-gNNS-p008-r1,The man is coughing. ,1,1,1,1,1,,,,,,I18U-012-b,00010-11111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I18U-gNSC-p292-r1,The man is sneezing.,1,1,1,1,0,,,,,,I18U-016-a,11110-11111,0,1,0
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I18U-gNNS-p056-r1,The man is coughing.,1,1,1,1,1,,,,,,I18U-016-b,11110-11111,1,0,0
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,I18U-gNSF-p306-r1,A sick man is coughing.,1,1,1,1,0,,,,,,I18U-020-a,11110-00110,1,0,0
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I18U-gNSC-p242-r2,The man looks ill.,0,0,1,1,0,,,,,,I18U-020-b,11110-00110,0,1,0
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I19T-gNSC-p389-r1,"The woman says""Smile"", when using her new camera to take a picture.",1,0,1,1,0,,,,,,I19T-004-a,10110-10111,0,1,0
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I19T-gNNS-p034-r1,A woman is taking a photo,1,0,1,1,1,,,,,,I19T-004-b,10110-10111,1,0,0
463,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,I19T-gNSC-p463-r2,She's taking photograph with a flash.,1,1,0,1,1,,,,,,I19T-008-a,11011-10111,1,0,0
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,I19T-gNSC-p335-r2,The lady in blue snaps a picture.,1,0,1,1,1,,,,,,I19T-008-b,11011-10111,0,1,0
392,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,I19T-gNSC-p392-r2,Taking a selfie,0,1,1,1,0,,,,,,I19T-012-a,01110-11011,0,1,0
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I19T-gNNS-p057-r1,The woman is taking picture with a camera. ,1,1,0,1,1,,,,,,I19T-012-b,01110-11011,1,0,0
51,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 months,1,I19T-gNNS-p051-r1,this woman is taking picture,1,0,0,1,1,,,,,,I19T-016-a,10011-11111,0,1,0
22,no,NNSv2,No,Chinese,,Brazil,18,female,6 - 8 years,USA 4 months,1,I19T-gNNS-p022-r1,The woman is taking pictures.,1,1,1,1,1,,,,,,I19T-016-b,10011-11111,1,0,0
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,I19T-gNSC-p441-r2,She is smiling,0,1,1,1,1,,,,,,I19T-020-a,01111-10111,0,1,0
332,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,I19T-gNSC-p332-r2,The woman just snapped a picture with her camera.,1,0,1,1,1,,,,,,I19T-020-b,01111-10111,1,0,0
232,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2,I19U-gNSC-p232-r2,The lady took a pic,1,0,1,1,1,,,,,,I19U-004-a,10111-11111,0,1,0
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I19U-gNNS-p060-r1,A woman is taking a photo.,1,1,1,1,1,,,,,,I19U-004-b,10111-11111,1,0,0
250,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,I19U-gNSC-p250-r2,The camara is used by the lady,1,0,0,1,1,,,,,,I19U-008-a,10011-11110,1,0,0
121,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,None,1,I19U-gNNS-p121-r1,The woman is showing her camera.,1,1,1,1,0,,,,,,I19U-008-b,10011-11110,0,1,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I19U-gNSF-p496-r1,The girl is taking a picture of herself in the mirror to see if she has truly become a vampire.,1,1,1,1,0,,,,,,I19U-012-a,11110-00100,1,0,0
242,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I19U-gNSC-p242-r2,I can't think of another one.,0,0,1,0,0,,,,,,I19U-012-b,11110-00100,0,1,0
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,I19U-gNSC-p198-r2,The young woman is trying totake a photo of someone not seen.,1,1,0,0,0,,,,,,I19U-016-a,11000-10111,0,1,0
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,I19U-gNSC-p167-r1,A woman snaps a photo. ,1,0,1,1,1,,,,,,I19U-016-b,11000-10111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I19U-gNSC-p292-r2,The woman's right hand just exploded.,0,0,1,1,0,,,,,,I19U-020-a,00110-10111,0,1,0
115,no,NNSv1,No,Chinese,,China,18,male,6 - 8 years,USA 6 months,1,I19U-gNNS-p115-r1,A girl just took a photo.,1,0,1,1,1,,,,,,I19U-020-b,00110-10111,1,0,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I20T-gNSC-p333-r1,Girl is laughing out loud,1,0,0,1,1,,,,,,I20T-004-a,10011-10111,0,0,1
69,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,1,I20T-gNNS-p069-r1,a girl is laughing ,1,0,1,1,1,,,,,,I20T-004-b,10011-10111,0,0,1
430,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I20T-gNSC-p430-r2,The girl finds something funny.,0,0,1,1,1,,,,,,I20T-008-a,00111-10111,0,1,0
309,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,2,I20T-gNSC-p309-r2,The girl in the purple dress is laughing a lot.,1,0,1,1,1,,,,,,I20T-008-b,00111-10111,1,0,0
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I20T-gNNS-p072-r1,A yang girl is giggling,1,0,0,0,0,,,,,,I20T-012-a,10000-11111,0,1,0
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I20T-gNNS-p005-r1,The girl is laughing.,1,1,1,1,1,,,,,,I20T-012-b,10000-11111,1,0,0
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I20T-gNSC-p351-r2,She is happy. ,0,0,1,1,1,,,,,,I20T-016-a,00111-11111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I20T-gNNS-p027-r1,she's laughing,1,1,1,1,1,,,,,,I20T-016-b,00111-11111,1,0,0
473,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,I20T-gNSC-p473-r2,projecting loudly,0,1,1,1,1,,,,,,I20T-020-a,01111-00111,0,0,1
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,I20T-gNSC-p321-r2,She's happy.,0,0,1,1,1,,,,,,I20T-020-b,01111-00111,0,0,1
246,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2,I20U-gNSC-p246-r2,She's having fun,0,1,1,0,1,,,,,,I20U-004-a,01101-00100,1,0,0
197,yes,NSv1pt2,Yes,,,USA,50,female,,0,2,I20U-gNSC-p197-r2,I don't have a second sentence,0,0,1,0,0,,,,,,I20U-004-b,01101-00100,0,1,0
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2,I20U-gNSC-p279-r2,The girl has heard something funny and is laughing. ,1,1,1,1,0,,,,,,I20U-008-a,11110-10111,0,1,0
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,I20U-gNSF-p149-r2,"A little girl gleefully laughs, clutching her sides with merriment. ",1,0,1,1,1,,,,,,I20U-008-b,11110-10111,1,0,0
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,1,I20U-gNSC-p275-r1,The little girl laughs.,1,0,1,1,1,,,,,,I20U-012-a,10111-11011,0,1,0
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I20U-gNSC-p193-r2,The girl found something to be very funny and is laughing abouth it.,1,1,0,1,1,,,,,,I20U-012-b,10111-11011,1,0,0
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,I20U-gNSC-p158-r2,The girl sneezed.,0,0,1,1,0,,,,,,I20U-016-a,00110-11111,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I20U-gNNS-p018-r1,The girl is laughing. ,1,1,1,1,1,,,,,,I20U-016-b,00110-11111,1,0,0
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I20U-gNSF-p303-r2,She thinks the joke is funny.,0,0,1,0,0,,,,,,I20U-020-a,00100-11111,0,1,0
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I20U-gNNS-p035-r1,The girl is laughing loudly.,1,1,1,1,1,,,,,,I20U-020-b,00100-11111,1,0,0
414,yes,NSv2pt1,Yes,,,,44,female,,0,1,I21T-gNSC-p414-r1,play ball,1,0,0,1,1,,,,,,I21T-004-a,10011-10111,0,1,0
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I21T-gNSC-p308-r2,The boy has passed the beach ball to his friend.,1,0,1,1,1,,,,,,I21T-004-b,10011-10111,1,0,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I21T-gNSC-p333-r1,Boy is throwing a ball to the girl,1,0,0,1,1,,,,,,I21T-008-a,10011-11111,1,0,0
