ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I16U-gNSC-p214-r2,The fly is trying not to be the frog's dinner!,I16U-009-a,01101-10111,0,0,1,,,
I16U-gNSC-p207-r2,A fly was caught by a green frog's tongue.,I16U-009-b,01101-10111,0,0,1,,,
I16U-gNNS-p059-r1,The frog is catching food. ,I16U-010-a,01111-11011,0,0,1,,,
I16U-gNSC-p179-r2,fly is trying to escape from the frog's reach,I16U-010-b,01111-11011,0,0,1,,,
I16U-gNSC-p232-r1,The toad eat the fly,I16U-011-a,10010-11111,0,0,1,,,
I16U-gNNS-p031-r1,A frog is stretching its tongue to catch a fly. ,I16U-011-b,10010-11111,0,0,1,,,
I16U-gNSC-p242-r2,The insect doesn't have a chance against the frog.,I16U-012-a,00100-11011,0,1,0,0,1,0
I16U-gNNS-p018-r1,The frog is eating a insect with his tongue. ,I16U-012-b,00100-11011,1,0,0,1,0,0
I16U-gNSC-p285-r1,FROG eating. ,I16U-013-a,00001-11111,0,1,0,,,
I16U-gNNS-p046-r1,The frog is eating a fly.,I16U-013-b,00001-11111,1,0,0,,,
I16U-gNNS-p029-r1,The insect is eaten by others.,I16U-014-a,00100-11111,0,1,0,,,
I16U-gNNS-p047-r1,The frog is eating the insect,I16U-014-b,00100-11111,1,0,0,,,
I16U-gNNS-p015-r1,The frog is eating a mosquitos on the lake.,I16U-015-a,11010-11111,0,1,0,,,
I16U-gNNS-p045-r1,The frog is catching a fly to eat,I16U-015-b,11010-11111,1,0,0,,,
I16U-gNSC-p283-r2,Bug flies away into the air,I16U-016-a,00011-11111,0,1,0,0,1,0
I16U-gNNS-p002-r1,The frog is eating the fly.,I16U-016-b,00011-11111,1,0,0,1,0,0
I16U-gNSF-p299-r2,The fly is trying to get away.,I16U-017-a,01101-11011,0,1,0,,,
I16U-gNSC-p225-r2,Poor bug is being captured by the frog.,I16U-017-b,01101-11011,1,0,0,,,
I16U-gNNS-p035-r1,The frog is eating the fly in summer.,I16U-018-a,11110-11111,0,0,1,,,
I16U-gNNS-p054-r1,The frog is eating a fly.,I16U-018-b,11110-11111,0,0,1,,,
I16U-gNSC-p223-r2,A fanciful purple insect is dangerously close to being caught on the sticky tongue of a nearby frog.,I16U-019-a,10111-11111,0,1,0,,,
I16U-gNNS-p071-r1,The frog is catching a fly.,I16U-019-b,10111-11111,1,0,0,,,
I16U-gNNS-p139-r1,He is trying to eat a fly.,I16U-020-a,11101-11111,1,0,0,0,1,0
I16U-gNNS-p053-r1,The frog is eating a fly with its tongue,I16U-020-b,11101-11111,0,1,0,1,0,0
I17T-gNSC-p366-r2,The girls is feeding a carrot to her horse,I17T-001-a,10011-01111,1,0,0,,,
I17T-gNSC-p319-r1,the girl is having fun,I17T-001-b,10011-01111,0,1,0,,,
I17T-gNSC-p391-r1,a girl is feeding the horse carrots,I17T-002-a,10111-11111,1,0,0,,,
I17T-gNNS-p058-r1,The girl is feeding the horse. ,I17T-002-b,10111-11111,0,1,0,,,
I17T-gNSC-p465-r1,feeding,I17T-003-a,01101-11011,0,1,0,,,
I17T-gNNS-p125-r1,She is feeding horse.,I17T-003-b,01101-11011,1,0,0,,,
I17T-gNNS-p101-r1,The girl is feeding the gerilla.,I17T-004-a,01010-11111,0,1,0,0,1,0
I17T-gNNS-p030-r1,The girl is feeding the horse,I17T-004-b,01010-11111,1,0,0,1,0,0
I17T-gNSC-p353-r1,Carrots make a crunchy noise when feeding them to a horse.,I17T-005-a,00100-11111,0,1,0,,,
I17T-gNNS-p004-r1,The girl is feeding carrots to a horse.,I17T-005-b,00100-11111,1,0,0,,,
I17T-gNSC-p440-r1,MAKING A NEW FRIEND,I17T-006-a,01100-11111,0,1,0,,,
I17T-gNNS-p006-r1,She is feeding the horse with a carrot.,I17T-006-b,01100-11111,1,0,0,,,
I17T-gNSC-p333-r2,Horse is eating a hand fed carrot,I17T-007-a,00011-01111,1,0,0,,,
I17T-gNNS-p078-r1,The girl is feeding the giraffe,I17T-007-b,00011-01111,0,1,0,,,
I17T-gNSC-p346-r2,Buck-toothed yokel shares dinner with horse.,I17T-008-a,00010-10111,0,1,0,0,1,0
I17T-gNNS-p017-r1,The girl gives carrot to this horse.,I17T-008-b,00010-10111,1,0,0,1,0,0
I17T-gNSC-p414-r2,girl giving carrot to horse,I17T-009-a,10011-00111,1,0,0,,,
I17T-gNSF-p144-r2,The horse is eating the girl's carrot. ,I17T-009-b,10011-00111,0,1,0,,,
I17T-gNSC-p378-r1,eating a carrot,I17T-010-a,01110-11111,0,1,0,,,
I17T-gNNS-p007-r1,The girl is feeding the horse. ,I17T-010-b,01110-11111,1,0,0,,,
I17T-gNNS-p072-r1,A young girl is feeding a house with carrot,I17T-011-a,00001-11111,0,1,0,,,
I17T-gNNS-p026-r1,The girl is feeding the horse with a carrot.,I17T-011-b,00001-11111,1,0,0,,,
I17T-gNSC-p333-r1,Girl is feeding the horse a carrot,I17T-012-a,10011-10111,1,0,0,1,0,0
I17T-gNSF-p304-r2,The happy girl is letting the horse nibble a carrot.,I17T-012-b,10011-10111,0,1,0,0,1,0
I17T-gNNS-p038-r1,A girl is feeding for a hose. ,I17T-013-a,10000-11111,0,1,0,,,
I17T-gNNS-p009-r1,The girl is feeding the horse.,I17T-013-b,10000-11111,1,0,0,,,
I17T-gNNS-p023-r1,A girl give giraffe to eat carrot,I17T-014-a,00011-11111,0,1,0,,,
I17T-gNNS-p027-r1,she's trying to feed the horse with a carrot,I17T-014-b,00011-11111,1,0,0,,,
I17T-gNSC-p399-r2,The girl is smiling.,I17T-015-a,01111-10111,0,1,0,,,
I17T-gNSC-p318-r2,The girl enjoys feeding horses,I17T-015-b,01111-10111,1,0,0,,,
I17T-gNNS-p021-r1,The girl is feeding a house robbort ,I17T-016-a,01000-11111,0,1,0,0,1,0
I17T-gNNS-p014-r1,The girl is feeding a horse with a carrot.,I17T-016-b,01000-11111,1,0,0,1,0,0
I17T-gNSC-p372-r2,She is feeding mr ed,I17T-017-a,11110-11111,0,1,0,,,
I17T-gNNS-p022-r1,The girl is feeding the horse.,I17T-017-b,11110-11111,1,0,0,,,
I17T-gNNS-p140-r1,Th girl is feeding the zebra carrot. ,I17T-018-a,01010-10111,0,1,0,,,
I17T-gNSF-p298-r2,The girl gives the horse a carrot.,I17T-018-b,01010-10111,1,0,0,,,
I17T-gNSC-p459-r2,Talking to a horse while he is eating acarrot,I17T-019-a,01010-10011,0,1,0,,,
I17T-gNNS-p034-r1,A girl is feeding a horse with an carrot,I17T-019-b,01010-10011,1,0,0,,,
I17T-gNSC-p395-r2,The girl is holding carrot to give to horse.,I17T-020-a,11011-10111,0,1,0,0,1,0
I17T-gNSC-p342-r1,A girl is giving a carrot to a horse.,I17T-020-b,11011-10111,1,0,0,1,0,0
I17U-gNNS-p024-r1,the girl feed the horse a carrot. ,I17U-001-a,10011-11111,0,1,0,,,
I17U-gNNS-p031-r1,The little girl is feeding a horse with carrot. ,I17U-001-b,10011-11111,1,0,0,,,
I17U-gNSC-p156-r2,The pony gets a tasty treat from his owner,I17U-002-a,10111-11111,0,1,0,,,
I17U-gNNS-p050-r1,A girl is feeding a horse.,I17U-002-b,10111-11111,1,0,0,,,
I17U-gNSC-p196-r2,She fed the horse a carrot,I17U-003-a,10111-11011,1,0,0,,,
I17U-gNSC-p178-r1,girl is feeding the horse,I17U-003-b,10111-11011,0,1,0,,,
I17U-gNNS-p096-r1,the girl giving a carrot to the hose.,I17U-004-a,01001-01111,0,0,1,0,0,1
I17U-gNNS-p132-r1,the girl is feeding a carrot to a giraffe ,I17U-004-b,01001-01111,0,0,1,0,0,1
I17U-gNSC-p248-r1,A horse is being fed a carrot.,I17U-005-a,01111-11111,0,1,0,,,
I17U-gNNS-p064-r1,The girl is feeding a carrot to a horse.,I17U-005-b,01111-11111,1,0,0,,,
I17U-gNSC-p167-r2,A horse eats a carrot.,I17U-006-a,00111-01111,0,0,1,,,
I17U-gNNS-p088-r1, A horse is eating carrots. ,I17U-006-b,00111-01111,0,0,1,,,
I17U-gNSF-p496-r2,The well groomed horse sloppily chomps on a carrot.,I17U-007-a,00111-11011,0,1,0,,,
I17U-gNNS-p089-r1,A girl is feeing a carrot to a horse.,I17U-007-b,00111-11011,1,0,0,,,
I17U-gNSC-p165-r2,The little girl is happy.,I17U-008-a,00111-11111,0,1,0,0,1,0
I17U-gNNS-p035-r1,The girl is feeding the carrot to the horse.,I17U-008-b,00111-11111,1,0,0,1,0,0
I17U-gNSC-p201-r2,The horse is being fed. ,I17U-009-a,01101-11011,0,1,0,,,
I17U-gNNS-p095-r1,The girl is giving a carrot for a horse. ,I17U-009-b,01101-11011,1,0,0,,,
I17U-gNSC-p287-r2,The beautiful stallion will soon be eating the hand of the girl with buck teeth.,I17U-010-a,00100-01111,0,0,1,,,
I17U-gNNS-p067-r1,The girl is feeding a giraffe. ,I17U-010-b,00100-01111,0,0,1,,,
I17U-gNSC-p207-r1,A young girls is feeding a horse a carrot.,I17U-011-a,11010-11111,1,0,0,,,
I17U-gNNS-p016-r1,The girl is feeding the horse. ,I17U-011-b,11010-11111,0,1,0,,,
I17U-gNSF-p148-r2,The horse is being fed a carrot.,I17U-012-a,01101-01111,1,0,0,1,0,0
I17U-gNSF-p146-r2,The horse is eating a carrot.,I17U-012-b,01101-01111,0,1,0,0,1,0
I17U-gNNS-p018-r1,The girl is feeding the house a carrot. ,I17U-013-a,01001-11111,0,1,0,,,
I17U-gNNS-p045-r1,The girl is feeding a horse.,I17U-013-b,01001-11111,1,0,0,,,
I17U-gNSC-p158-r1,The girls is giving the horse a carrot. ,I17U-014-a,11001-11111,0,1,0,,,
I17U-gNNS-p015-r1,The girl is feeding the horse with a carrot.,I17U-014-b,11001-11111,1,0,0,,,
I17U-gNNS-p068-r1,A girl is feeding a house,I17U-015-a,01000-01111,0,1,0,,,
I17U-gNNS-p003-r1,the horse is eating,I17U-015-b,01000-01111,1,0,0,,,
I17U-gNNS-p054-r1,A little is feeding a house.,I17U-016-a,01000-11111,0,1,0,0,1,0
I17U-gNNS-p029-r1,The girl is feeding the horse a carrot.,I17U-016-b,01000-11111,1,0,0,1,0,0
I17U-gNSF-p496-r1,The living doll experiences feeding a real live animal.,I17U-017-a,00100-11011,0,1,0,,,
I17U-gNNS-p019-r1,The girl are feeding horses.,I17U-017-b,00100-11011,1,0,0,,,
I17U-gNSC-p194-r2,The blonde girl is using her left hand to fed the horse that's in the stall.,I17U-018-a,11011-11111,0,1,0,,,
I17U-gNNS-p055-r1,The girl is feeding a horse with carrot.,I17U-018-b,11011-11111,1,0,0,,,
I17U-gNSC-p208-r2,Ed is trying not to drop all the cheetos out of his mouth while creepy clown child tries to cram a carrot in his face,I17U-019-a,01110-11111,0,1,0,,,
I17U-gNNS-p010-r1,the girl is feeding the horse,I17U-019-b,01110-11111,1,0,0,,,
I17U-gNSC-p265-r1,Nancy is giving the horse a carrot.,I17U-020-a,11110-11111,0,1,0,0,1,0
I17U-gNNS-p020-r1,The girl is feeding the horse.,I17U-020-b,11110-11111,1,0,0,1,0,0
I18T-gNSC-p360-r2,The man has a sickness,I18T-001-a,00110-01110,1,0,0,,,
I18T-gNNS-p108-r1,He is cheering,I18T-001-b,00110-01110,0,1,0,,,
I18T-gNNS-p037-r1,The man is holding his fist.,I18T-002-a,01111-11111,0,1,0,,,
I18T-gNNS-p006-r1,He is coughing.,I18T-002-b,01111-11111,1,0,0,,,
I18T-gNSC-p458-r2,the man has a cough,I18T-003-a,10111-01110,1,0,0,,,
I18T-gNSC-p327-r2,The man is sneezing.,I18T-003-b,10111-01110,0,1,0,,,
I18T-gNSC-p389-r1,The man is sneezing because he has allergies.,I18T-004-a,01110-11111,0,1,0,0,1,0
I18T-gNNS-p135-r1,He is coughing.,I18T-004-b,01110-11111,1,0,0,1,0,0
I18T-gNNS-p051-r1,Man is cough,I18T-005-a,10011-11111,0,1,0,,,
I18T-gNNS-p032-r1,The man is coughing.,I18T-005-b,10011-11111,1,0,0,,,
I18T-gNSC-p446-r1,The man has a cold. ,I18T-006-a,00110-11111,0,1,0,,,
I18T-gNNS-p058-r1,The man is coughing.,I18T-006-b,00110-11111,1,0,0,,,
I18T-gNSC-p400-r1,This man is sick.,I18T-007-a,00110-10111,0,1,0,,,
I18T-gNSF-p151-r1,The man in the red shirt is coughing.,I18T-007-b,00110-10111,1,0,0,,,
I18T-gNNS-p111-r1,A superman is coughing.,I18T-008-a,10110-11111,0,1,0,0,1,0
I18T-gNNS-p009-r1,The man is coughing. ,I18T-008-b,10110-11111,1,0,0,1,0,0
I18T-gNNS-p114-r1,The man is blowing his fist.,I18T-009-a,01000-10111,0,1,0,,,
I18T-gNSF-p144-r1,The man had a coughing fit. ,I18T-009-b,01000-10111,1,0,0,,,
I18T-gNSC-p464-r1,"Guys she was great, she had this new technique where she grabbed it like this.",I18T-010-a,00100-00110,0,1,0,,,
I18T-gNNS-p028-r1,A man is prepare to sing,I18T-010-b,00100-00110,1,0,0,,,
I18T-gNSC-p369-r2,The man is getting ready to roll dice. ,I18T-011-a,01100-01000,0,0,1,,,
I18T-gNNS-p038-r1,The man is shutting.,I18T-011-b,01100-01000,0,0,1,,,
I18T-gNSC-p345-r1,the man is couging,I18T-012-a,11011-11111,0,1,0,0,1,0
I18T-gNNS-p026-r1,The man is coughing.,I18T-012-b,11011-11111,1,0,0,1,0,0
I18T-gNNS-p081-r1,the man is couching,I18T-013-a,01000-01110,0,0,1,,,
I18T-gNNS-p101-r1,He is singing by himself,I18T-013-b,01000-01110,0,0,1,,,
I18T-gNSC-p443-r2,The man has is sneezing.,I18T-014-a,01010-10111,0,1,0,,,
I18T-gNNS-p017-r1,He closed his eyes to cough.,I18T-014-b,01010-10111,1,0,0,,,
I18T-gNSC-p428-r2,The is man is trying to clear his throat.,I18T-015-a,10011-01000,1,0,0,,,
I18T-gNNS-p044-r1,The man is putting his punch front of his mouth.,I18T-015-b,10011-01000,0,1,0,,,
I18T-gNSC-p333-r1,Man is coughing,I18T-016-a,10011-01110,1,0,0,1,0,0
I18T-gNNS-p078-r1,The man is going to sneeze.,I18T-016-b,10011-01110,0,1,0,0,1,0
I18T-gNSC-p318-r2,This man may be contagious,I18T-017-a,00100-01110,1,0,0,,,
I18T-gNNS-p065-r1,The man is singing.,I18T-017-b,00100-01110,0,1,0,,,
I18T-gNSC-p395-r1,The man is couging.,I18T-018-a,11011-10111,0,1,0,,,
I18T-gNNS-p083-r1,The man in red is coughing. ,I18T-018-b,11011-10111,1,0,0,,,
I18T-gNSC-p353-r2,Coughing really gets to me.,I18T-019-a,00100-10111,0,1,0,,,
I18T-gNNS-p105-r1,The man has a cough,I18T-019-b,00100-10111,1,0,0,,,
I18T-gNSC-p399-r2,The man is hitting himself. ,I18T-020-a,01010-01110,0,0,1,0,0,1
I18T-gNNS-p021-r1,the man is yelling ,I18T-020-b,01010-01110,0,0,1,0,0,1
I18U-gNSC-p250-r1,The man is couching,I18U-001-a,01000-01110,0,0,1,,,
I18U-gNNS-p062-r1,The man is singing.,I18U-001-b,01000-01110,0,0,1,,,
I18U-gNSF-p303-r2,The man isn't feeling well today.,I18U-002-a,00110-10111,0,1,0,,,
I18U-gNSC-p201-r1,The man has a cough. ,I18U-002-b,00110-10111,1,0,0,,,
I18U-gNSC-p250-r2,The man is using his hands to close his mouth,I18U-003-a,01110-10111,0,1,0,,,
I18U-gNSC-p167-r1,A man coughs. ,I18U-003-b,01110-10111,1,0,0,,,
I18U-gNSC-p287-r1,The stud in the red shirt is singing karaoke.,I18U-004-a,01110-11111,0,1,0,0,1,0
I18U-gNNS-p053-r1,The man is coughing,I18U-004-b,01110-11111,1,0,0,1,0,0
I18U-gNSC-p223-r2,A man his hitting himself in the face.,I18U-005-a,01010-11110,0,1,0,,,
I18U-gNNS-p100-r1,The man is sneezing.,I18U-005-b,01010-11110,1,0,0,,,
I18U-gNSC-p189-r1,The image is not loading. ,I18U-006-a,00100-00110,0,1,0,,,
I18U-gNSC-p165-r1,The man is sick. ,I18U-006-b,00100-00110,1,0,0,,,
I18U-gNSC-p157-r2,The man is holding his fist close to his mouth.,I18U-007-a,01111-01110,0,0,1,,,
I18U-gNNS-p090-r1,The man is thinking.,I18U-007-b,01111-01110,0,0,1,,,
I18U-gNNS-p088-r1,A man is being sick. ,I18U-008-a,00111-11111,0,1,0,0,1,0
I18U-gNNS-p001-r1,The man is coughing.,I18U-008-b,00111-11111,1,0,0,1,0,0
I18U-gNNS-p052-r1,The illness man is coughing.,I18U-009-a,11010-11111,0,1,0,,,
I18U-gNNS-p015-r1,The man is coughing.,I18U-009-b,11010-11111,1,0,0,,,
I18U-gNSC-p225-r2,Look how he covers his sneeze with his hand.,I18U-010-a,10110-11111,0,1,0,,,
I18U-gNNS-p003-r1,the man is coughing,I18U-010-b,10110-11111,1,0,0,,,
I18U-gNSC-p229-r2,A man is singing with an air microphone.,I18U-011-a,01110-11110,0,1,0,,,
I18U-gNSC-p218-r1,The man is about to sneeze.,I18U-011-b,01110-11110,1,0,0,,,
I18U-gNNS-p020-r1,the man sick.,I18U-012-a,00010-11111,0,1,0,0,1,0
I18U-gNNS-p008-r1,The man is coughing. ,I18U-012-b,00010-11111,1,0,0,1,0,0
I18U-gNSC-p267-r2,A man has a cough. ,I18U-013-a,10111-11111,0,1,0,,,
I18U-gNNS-p063-r1,A man is coughing.,I18U-013-b,10111-11111,1,0,0,,,
I18U-gNNS-p097-r1,The man is going to kiss his fist.,I18U-014-a,01100-00110,0,1,0,,,
I18U-gNSC-p158-r2,The man has a cold.,I18U-014-b,01100-00110,1,0,0,,,
I18U-gNSC-p292-r2,The man is hitting himself in the face.,I18U-015-a,01110-00110,0,0,1,,,
I18U-gNSC-p178-r2,the man is mad,I18U-015-b,01110-00110,0,0,1,,,
I18U-gNSC-p292-r1,The man is sneezing.,I18U-016-a,11110-11111,0,1,0,0,1,0
I18U-gNNS-p056-r1,The man is coughing.,I18U-016-b,11110-11111,1,0,0,1,0,0
I18U-gNSF-p146-r2,A man cover's his mouth in order to cough.,I18U-017-a,10011-11111,0,1,0,,,
I18U-gNNS-p046-r1,The man is coughing. ,I18U-017-b,10011-11111,1,0,0,,,
I18U-gNSC-p188-r1,A man is clinching his fist. ,I18U-018-a,01111-00110,0,1,0,,,
I18U-gNNS-p130-r1,The man is sick ,I18U-018-b,01111-00110,1,0,0,,,
I18U-gNSC-p251-r2,"In the moment before he magically transforms into a superhero, the protagonist's anger begins to explode.",I18U-019-a,00100-11110,0,1,0,,,
I18U-gNSC-p191-r2,A man is sneezing. ,I18U-019-b,00100-11110,1,0,0,,,
I18U-gNSF-p306-r1,A sick man is coughing.,I18U-020-a,11110-00110,1,0,0,1,0,0
I18U-gNSC-p242-r2,The man looks ill.,I18U-020-b,11110-00110,0,1,0,0,1,0
I19T-gNSC-p443-r2,The flash on the camera went off.,I19T-001-a,00111-01111,0,1,0,,,
I19T-gNSC-p319-r1,the woman is holding the camera,I19T-001-b,00111-01111,1,0,0,,,
I19T-gNSC-p414-r1,girl taking pictures,I19T-002-a,10111-11111,0,1,0,,,
I19T-gNNS-p086-r1,She is taking pictures.,I19T-002-b,10111-11111,1,0,0,,,
I19T-gNSC-p454-r2,She's using camera to take a picture. ,I19T-003-a,11011-11111,0,0,1,,,
I19T-gNNS-p070-r1,The woman is taking a picture.,I19T-003-b,11011-11111,0,0,1,,,
I19T-gNSC-p389-r1,"The woman says""Smile"", when using her new camera to take a picture.",I19T-004-a,10110-10111,0,1,0,0,1,0
I19T-gNNS-p034-r1,A woman is taking a photo,I19T-004-b,10110-10111,1,0,0,1,0,0
I19T-gNSC-p440-r2,SHOWING ME HER NEW CAMERA,I19T-005-a,01100-01110,0,1,0,,,
I19T-gNNS-p038-r1,The woman is showing a new camera for people.,I19T-005-b,01100-01110,1,0,0,,,
I19T-gNSC-p308-r2,The woman is capturing a memorable moment.,I19T-006-a,01100-11111,0,1,0,,,
I19T-gNNS-p036-r1,The woman is taking a photo.,I19T-006-b,01100-11111,1,0,0,,,
I19T-gNSC-p428-r2,The woman is looking at pictures in the camera.,I19T-007-a,01110-11111,0,1,0,,,
I19T-gNNS-p040-r1,She is taking pictures.,I19T-007-b,01110-11111,1,0,0,,,
I19T-gNSC-p463-r2,She's taking photograph with a flash.,I19T-008-a,11011-10111,1,0,0,1,0,0
I19T-gNSC-p335-r2,The lady in blue snaps a picture.,I19T-008-b,11011-10111,0,1,0,0,1,0
I19T-gNSC-p307-r2,The woman is a photographer.,I19T-009-a,00111-11111,0,1,0,,,
I19T-gNNS-p030-r1,The woman is taking the picture.,I19T-009-b,00111-11111,1,0,0,,,
I19T-gNNS-p017-r1,She takes photos for others.,I19T-010-a,10110-11111,0,1,0,,,
I19T-gNNS-p012-r1,The woman is taking a picture,I19T-010-b,10110-11111,1,0,0,,,
I19T-gNNS-p028-r1,A lovely girl are taking picture ,I19T-011-a,10010-11111,0,1,0,,,
I19T-gNNS-p006-r1,She is photographing.,I19T-011-b,10010-11111,1,0,0,,,
I19T-gNSC-p392-r2,Taking a selfie,I19T-012-a,01110-11011,0,1,0,0,1,0
I19T-gNNS-p057-r1,The woman is taking picture with a camera. ,I19T-012-b,01110-11011,1,0,0,1,0,0
I19T-gNSC-p437-r2,She is looking at a picture on camera.,I19T-013-a,01110-10111,0,1,0,,,
I19T-gNSF-p144-r1,The girl snapped a picture.,I19T-013-b,01110-10111,1,0,0,,,
I19T-gNSC-p473-r2,Holding a camera,I19T-014-a,01111-11011,0,1,0,,,
I19T-gNNS-p116-r1,The woman is taking picture,I19T-014-b,01111-11011,1,0,0,,,
I19T-gNSC-p351-r2,She is shooting for a project. ,I19T-015-a,01100-01111,0,1,0,,,
I19T-gNSC-p340-r1,Holding a camera,I19T-015-b,01100-01111,1,0,0,,,
I19T-gNNS-p051-r1,this woman is taking picture,I19T-016-a,10011-11111,0,1,0,0,1,0
I19T-gNNS-p022-r1,The woman is taking pictures.,I19T-016-b,10011-11111,1,0,0,1,0,0
I19T-gNSC-p333-r2,Flash went off on camera when woman snapped picture,I19T-017-a,10011-10111,0,1,0,,,
I19T-gNNS-p069-r1,A woman is taking a photo ,I19T-017-b,10011-10111,1,0,0,,,
I19T-gNSC-p327-r2,The woman is not using the old camera properly.,I19T-018-a,00100-10111,0,1,0,,,
I19T-gNNS-p074-r1,A lady who wears a blue shirt is taking a picture. ,I19T-018-b,00100-10111,1,0,0,,,
I19T-gNSC-p360-r2,The woman is doing family photos ,I19T-019-a,01100-11011,0,1,0,,,
I19T-gNNS-p032-r1,The woman is taking picture.,I19T-019-b,01100-11011,1,0,0,,,
I19T-gNSC-p441-r2,She is smiling,I19T-020-a,01111-10111,0,1,0,0,1,0
I19T-gNSC-p332-r2,The woman just snapped a picture with her camera.,I19T-020-b,01111-10111,1,0,0,1,0,0
I19U-gNSC-p165-r2,The flash is bright.,I19U-001-a,00101-11111,0,1,0,,,
I19U-gNNS-p002-r1,The woman is taking the picture.,I19U-001-b,00101-11111,1,0,0,,,
I19U-gNSC-p228-r2,the girl has a camera ,I19U-002-a,00111-11110,0,1,0,,,
I19U-gNSC-p206-r1,This lady is taking a picture of herself in a mirror.,I19U-002-b,00111-11110,1,0,0,,,
I19U-gNNS-p117-r1,The women clicks the flash button of the camera.,I19U-003-a,10001-11111,0,1,0,,,
I19U-gNNS-p008-r1,The woman is taking a photo.,I19U-003-b,10001-11111,1,0,0,,,
I19U-gNSC-p232-r2,The lady took a pic,I19U-004-a,10111-11111,0,1,0,0,1,0
I19U-gNNS-p060-r1,A woman is taking a photo.,I19U-004-b,10111-11111,1,0,0,1,0,0
I19U-gNSF-p293-r2,The woman is holding a camera.,I19U-005-a,01111-11011,0,1,0,,,
I19U-gNNS-p055-r1,The woman is taking picture.,I19U-005-b,01111-11011,1,0,0,,,
I19U-gNSC-p265-r1,Sally took my picture.,I19U-006-a,10100-11111,0,1,0,,,
I19U-gNNS-p020-r1,The woman is taking the picture.,I19U-006-b,10100-11111,1,0,0,,,
I19U-gNSC-p275-r2,A girl takes a picture in a blue shirt.,I19U-007-a,10111-11011,0,1,0,,,
I19U-gNNS-p064-r1,The woman is taking photos with flash on.,I19U-007-b,10111-11011,1,0,0,,,
I19U-gNSC-p250-r2,The camara is used by the lady,I19U-008-a,10011-11110,1,0,0,1,0,0
I19U-gNNS-p121-r1,The woman is showing her camera.,I19U-008-b,10011-11110,0,1,0,0,1,0
I19U-gNNS-p047-r1,The woman is taking pictures for others,I19U-009-a,11100-11111,0,0,1,,,
I19U-gNNS-p049-r1,A lady is taking a photo ,I19U-009-b,11100-11111,0,0,1,,,
I19U-gNSC-p283-r2,Woman uses two hands to take a picture,I19U-010-a,10011-10111,1,0,0,,,
I19U-gNSC-p167-r2,A girl takes a picture.,I19U-010-b,10011-10111,0,1,0,,,
I19U-gNSF-p146-r1,The camera flashes as it takes a picture.,I19U-011-a,00111-11111,0,1,0,,,
I19U-gNNS-p052-r1,This young lady is taking pictures.,I19U-011-b,00111-11111,1,0,0,,,
I19U-gNSF-p496-r1,The girl is taking a picture of herself in the mirror to see if she has truly become a vampire.,I19U-012-a,11110-00100,1,0,0,1,0,0
I19U-gNSC-p242-r2,I can't think of another one.,I19U-012-b,11110-00100,0,1,0,0,1,0
I19U-gNSC-p205-r2,A picture is being taken by a women.,I19U-013-a,11010-11111,0,1,0,,,
I19U-gNNS-p016-r1,The woman is taking a picture.,I19U-013-b,11010-11111,1,0,0,,,
I19U-gNSC-p288-r2,Quit taking my picture!,I19U-014-a,00100-10111,0,1,0,,,
I19U-gNSC-p201-r2,The woman took a picture. ,I19U-014-b,00100-10111,1,0,0,,,
I19U-gNNS-p095-r1,She is making a photo. ,I19U-015-a,01101-11111,0,1,0,,,
I19U-gNNS-p019-r1,The woman is taking a picture.,I19U-015-b,01101-11111,1,0,0,,,
I19U-gNSC-p198-r2,The young woman is trying totake a photo of someone not seen.,I19U-016-a,11000-10111,0,1,0,1,0,0
I19U-gNSC-p167-r1,A woman snaps a photo. ,I19U-016-b,11000-10111,1,0,0,0,1,0
I19U-gNNS-p126-r1,He is taking a photo by using camera.,I19U-017-a,01011-11111,0,1,0,,,
I19U-gNNS-p045-r1,The girl is taking a photo with a camera.,I19U-017-b,01011-11111,1,0,0,,,
I19U-gNSC-p155-r2,The camera flash went off,I19U-018-a,00111-01111,0,1,0,,,
I19U-gNSC-p229-r2,The girl is using flash on her picture.,I19U-018-b,00111-01111,1,0,0,,,
I19U-gNNS-p093-r1,The woman uses camera to take pictures.,I19U-019-a,10011-11111,1,0,0,,,
I19U-gNNS-p050-r1,A girl is taking a photo.,I19U-019-b,10011-11111,0,1,0,,,
I19U-gNSC-p292-r2,The woman's right hand just exploded.,I19U-020-a,00110-10111,0,1,0,0,1,0
I19U-gNNS-p115-r1,A girl just took a photo.,I19U-020-b,00110-10111,1,0,0,1,0,0
I20T-gNSC-p406-r2,She's holding her belly. ,I20T-001-a,01111-01110,1,0,0,,,
I20T-gNSC-p315-r2,burping,I20T-001-b,01111-01110,0,1,0,,,
I20T-gNSC-p400-r1,The girls heard a funny joke.,I20T-002-a,00110-11111,0,1,0,,,
I20T-gNNS-p009-r1,The girl is laughing.,I20T-002-b,00110-11111,1,0,0,,,
I20T-gNSC-p360-r2,This girl thought something was very funny ,I20T-003-a,00111-01110,1,0,0,,,
I20T-gNSC-p319-r2,the girl is dancing,I20T-003-b,00111-01110,0,1,0,,,
I20T-gNSC-p333-r1,Girl is laughing out loud,I20T-004-a,10011-10111,0,0,1,0,1,0
I20T-gNNS-p069-r1,a girl is laughing ,I20T-004-b,10011-10111,0,0,1,1,0,0
