ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I26U-gNSF-p145-r1,A dad reads to his daughter. ,I26U-012-b,00100-10111,1,0,0,1,0,0
I26U-gNSC-p284-r2,Child getting ready to be molested,I26U-016-a,01000-01011,0,1,0,0,1,0
I26U-gNNS-p029-r1,Dad is talking a story to the daughter.,I26U-016-b,01000-01011,1,0,0,1,0,0
I26U-gNSC-p166-r2,A little girl is listening to a story being read aloud to her.,I26U-020-a,11101-11111,0,1,0,0,1,0
I26U-gNNS-p055-r1,The man is reading a book to a girl.,I26U-020-b,11101-11111,1,0,0,1,0,0
I27T-gNSC-p369-r2,The girl is wearing a dress. ,I27T-004-a,01111-01101,0,1,0,0,1,0
I27T-gNSC-p307-r2,The girl is performing. ,I27T-004-b,01111-01101,1,0,0,1,0,0
I27T-gNSC-p318-r2,The girl is practicing for a musical performance,I27T-008-a,01100-11111,0,1,0,0,1,0
I27T-gNNS-p021-r1,the girl is singing ,I27T-008-b,01100-11111,1,0,0,1,0,0
I27T-gNSF-p305-r2,She is expressing herself through song.,I27T-012-a,11101-01101,1,0,0,1,0,0
I27T-gNSF-p298-r2,The girl is performing,I27T-012-b,11101-01101,0,1,0,0,1,0
I27T-gNSC-p346-r2,"With no friends of her own, Susie sings to a make believe audience.",I27T-016-a,10110-11111,0,1,0,0,1,0
I27T-gNNS-p007-r1,The girl is singing. ,I27T-016-b,10110-11111,1,0,0,1,0,0
I27T-gNSC-p389-r1,Judy loves to sing for other people.,I27T-020-a,10110-10111,0,1,0,0,1,0
I27T-gNNS-p038-r1,A girl is singing loudly.,I27T-020-b,10110-10111,1,0,0,1,0,0
I27U-gNNS-p035-r1,The little girl is singing song loudly.,I27U-004-a,11011-11111,1,0,0,1,0,0
I27U-gNNS-p029-r1,The girl is singing.,I27U-004-b,11011-11111,0,1,0,0,1,0
I27U-gNSC-p268-r2,"Margaret is trying out for the school talent show by singing her favorite song, Stand by Me.",I27U-008-a,11110-10111,0,1,0,0,1,0
I27U-gNSC-p248-r1,A small child sings.,I27U-008-b,11110-10111,1,0,0,1,0,0
I27U-gNSC-p283-r1,Girl is singing a song,I27U-012-a,11011-00100,1,0,0,1,0,0
I27U-gNSC-p208-r1,"Instead of blowing bubbles, Sally blows musical notes",I27U-012-b,11011-00100,0,1,0,0,1,0
I27U-gNSC-p194-r2,The girl is practicing a song for her school's talent show.,I27U-016-a,01100-10111,0,1,0,0,1,0
I27U-gNSF-p145-r2,The girl sings out loud.,I27U-016-b,01100-10111,1,0,0,1,0,0
I27U-gNSC-p225-r2,What song is this young girl singing?,I27U-020-a,10110-11111,0,1,0,0,1,0
I27U-gNNS-p018-r1,The girl is singing and dancing. ,I27U-020-b,10110-11111,1,0,0,1,0,0
I28T-gNSC-p340-r1,Reading,I28T-004-a,01110-11111,0,1,0,0,1,0
I28T-gNNS-p101-r1,The man is telling the girl the way to her destination.,I28T-004-b,01110-11111,1,0,0,1,0,0
I28T-gNSC-p333-r1,Man is giving verbal directions,I28T-008-a,10001-11011,0,1,0,0,1,0
I28T-gNNS-p012-r1,The man is giving direction to the tourist ,I28T-008-b,10001-11011,1,0,0,1,0,0
I28T-gNSC-p464-r2,Showing her where the bodies are,I28T-012-a,01100-01101,0,1,0,0,1,0
I28T-gNNS-p058-r1,He is helping the lady out. ,I28T-012-b,01100-01101,1,0,0,1,0,0
I28T-gNSC-p382-r2,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,I28T-016-a,11110-11011,0,1,0,0,1,0
I28T-gNNS-p026-r1,The man is pointing a direction for a female tourist.,I28T-016-b,11110-11011,1,0,0,1,0,0
I28T-gNNS-p099-r1,He is indicating the way.,I28T-020-a,11101-11011,0,1,0,0,1,0
I28T-gNNS-p086-r1,He is telling the direction that the woman need to follow.,I28T-020-b,11101-11011,1,0,0,1,0,0
I28U-gNSC-p193-r2,A man and a women are looking at a map.,I28U-004-a,01011-01111,0,1,0,0,1,0
I28U-gNNS-p110-r1,A man is telling a girl how to use the map.,I28U-004-b,01011-01111,1,0,0,1,0,0
I28U-gNSC-p248-r2,A person who is lost is getting assistance.,I28U-008-a,11101-11011,0,1,0,0,1,0
I28U-gNNS-p113-r1,A man is helping with a tourist find the road on a map.,I28U-008-b,11101-11011,1,0,0,1,0,0
I28U-gNNS-p055-r1,The man is point a way to a woman and tell her where to go.,I28U-012-a,10011-11111,0,0,1,0,1,0
I28U-gNNS-p090-r1,The man is telling the direction to a woman.,I28U-012-b,10011-11111,0,0,1,1,0,0
I28U-gNNS-p024-r1,a pair of young couples get lost in amazon rainforest.,I28U-016-a,00010-11111,0,1,0,0,1,0
I28U-gNNS-p008-r1,The man is giving a direction to a woman.,I28U-016-b,00010-11111,1,0,0,1,0,0
I28U-gNSC-p198-r1,The coach is helping a runner plot his route.,I28U-020-a,01110-11011,0,1,0,0,1,0
I28U-gNNS-p067-r1,The man is telling the woman how to go the the place she is looking for.,I28U-020-b,01110-11011,1,0,0,1,0,0
I29T-gNNS-p108-r1,The woman is hug her dog,I29T-004-a,10011-01101,1,0,0,1,0,0
I29T-gNNS-p119-r1,The woman is babysitting the dog,I29T-004-b,10011-01101,0,1,0,0,1,0
I29T-gNSC-p319-r2,showing love,I29T-008-a,01101-01111,0,0,1,1,0,0
I29T-gNSC-p340-r2,Smiling,I29T-008-b,01101-01111,0,0,1,0,1,0
I29T-gNSC-p335-r1,The women is holding the little dog.,I29T-012-a,10000-11111,0,1,0,0,1,0
I29T-gNNS-p030-r1,The woman is holding a dog with a smiling face.,I29T-012-b,10000-11111,1,0,0,1,0,0
I29T-gNSC-p308-r2,The woman is cuddling with her pet.,I29T-016-a,01101-11111,0,1,0,0,1,0
I29T-gNNS-p087-r1,she is embracing a dog,I29T-016-b,01101-11111,1,0,0,1,0,0
I29T-gNSC-p347-r2,The woman is thrilled to be with her pet.,I29T-020-a,00101-11111,0,1,0,0,1,0
I29T-gNNS-p014-r1,The woman is hugging a dog.,I29T-020-b,00101-11111,1,0,0,1,0,0
I29U-gNSC-p292-r2,The woman is happy that her lunch meat has arrived.,I29U-004-a,00100-00111,0,1,0,0,1,0
I29U-gNSC-p229-r1,The lady loves her dog.,I29U-004-b,00100-00111,1,0,0,1,0,0
I29U-gNNS-p062-r1,The girl is getting well with her dog.,I29U-008-a,01100-00111,0,1,0,0,1,0
I29U-gNSC-p193-r2,The girl loves her dog.,I29U-008-b,01100-00111,1,0,0,1,0,0
I29U-gNSC-p208-r1,Rat going under cover as purse dog,I29U-012-a,01000-11111,0,1,0,0,1,0
I29U-gNNS-p045-r1,The woman is hugging a cute dog.,I29U-012-b,01000-11111,1,0,0,1,0,0
I29U-gNSC-p232-r1,The women is cuddling the dog,I29U-016-a,11000-11111,0,1,0,0,1,0
I29U-gNNS-p020-r1,The lady is hugging the little cute dog.,I29U-016-b,11000-11111,1,0,0,1,0,0
I29U-gNNS-p093-r1,The woman is holding her pet.,I29U-020-a,01101-11111,0,1,0,0,1,0
I29U-gNNS-p056-r1,The woman is hugging the dog with her arms.,I29U-020-b,01101-11111,1,0,0,1,0,0
I30T-gNSC-p346-r2,"Janet set a New Years resolution to get in shape but by Jan 9th, she was back on the sofa with a box of bon bons.",I30T-004-a,00100-11111,0,1,0,0,1,0
I30T-gNNS-p017-r1,The woman is running.,I30T-004-b,00100-11111,1,0,0,1,0,0
I30T-gNSC-p354-r2,She's late for a date.,I30T-008-a,00100-10111,0,1,0,0,1,0
I30T-gNNS-p038-r1,A girl is running with pink shoes. ,I30T-008-b,00100-10111,1,0,0,1,0,0
I30T-gNSC-p441-r2,Chasing someone ,I30T-012-a,01110-01100,0,1,0,0,0,1
I30T-gNNS-p012-r1,the woman is joking ,I30T-012-b,01110-01100,1,0,0,0,0,1
I30T-gNSF-p294-r2,Jogging is her favorite exercise.,I30T-016-a,00110-11111,0,1,0,0,1,0
I30T-gNNS-p005-r1,The woman is running.,I30T-016-b,00110-11111,1,0,0,1,0,0
I30T-gNNS-p074-r1,A women with a pink shirt is running,I30T-020-a,10011-10111,0,0,1,0,1,0
I30T-gNSC-p342-r2,The girl is running.,I30T-020-b,10011-10111,0,0,1,1,0,0
I30U-gNSC-p248-r2,Exercise helps mental and physical needs be fulfilled.,I30U-004-a,00100-11111,0,1,0,0,1,0
I30U-gNNS-p031-r1,a woman is jogging. ,I30U-004-b,00100-11111,1,0,0,1,0,0
I30U-gNSF-p301-r2,The woman is trying to keep fit.,I30U-008-a,01101-11111,0,1,0,0,1,0
I30U-gNNS-p048-r1,The woman is running.,I30U-008-b,01101-11111,1,0,0,1,0,0
I30U-gNSC-p158-r2,The girl is running a marathon.,I30U-012-a,11110-11011,0,0,1,0,1,0
I30U-gNNS-p129-r1,The woman is running hardly.,I30U-012-b,11110-11011,0,0,1,1,0,0
I30U-gNSC-p223-r1,A person is wearing red shoes.,I30U-016-a,01111-11111,0,1,0,0,1,0
I30U-gNNS-p003-r1,she is running,I30U-016-b,01111-11111,1,0,0,1,0,0
I30U-gNSC-p240-r2,Jogging is healthy for the body. ,I30U-020-a,01100-11111,0,1,0,0,1,0
I30U-gNNS-p011-r1,A woman is running ,I30U-020-b,01100-11111,1,0,0,1,0,0
