Source,Response,A1,A2
L1_I28U_Verif,traveler receives directions from local,1,1
L1_I28U_Verif,a hiker gets directions from a willing stranger,1,1
L1_I28U_Verif,a person who is lost is getting assistance,1,1
L1_I28U_Verif,the woman is getting directions from the man,1,1
L1_I28U_Verif,a traveler is getting directions to a location,1,1
L1_I28U_Verif,a person is giving directions to a traveler,1,1
L1_I28U_Verif,the girl is asking for directions,1,1
L1_I28U_Verif,the man is giving her directions,1,1
L1_I28U_Verif,a backpacker is getting directions from a stranger,1,1
L1_I28U_Verif,the man is helping the backpacker find her way,1,1
L1_I28U_Verif,he is giving her directions,1,1
L1_I28U_Verif,she is getting directions from the guy,1,1
L1_I28U_Verif,the couple try to figure out directions,1,1
L1_I28U_Verif,the boyfriend is showing his girlfriend where to go,1,1
L1_I28U_Verif,the guy is giving the girl directions,1,1
L1_I28U_Verif,the girl is getting directions,1,1
L1_I28U_Verif,the woman is giving map directions to the woman,0,0
L1_I28U_Verif,the woman is obtaining directions from the man,1,1
L1_I28U_Verif,a young girl is asking for directions,1,1
L1_I28U_Verif,one person is offering help to another who seems to be lost,1,1
L1_I28U_Verif,the person pointing their finger is helping the lost hiker,1,1
L1_I28U_Verif,the girl is holding a map,1,1
L1_I28U_Verif,the hiking leader is very unhappy with what he is seeing,0,0
L1_I28U_Verif,the hiker is taking instructions from the hiking leader who is seemingly unhappy,0,0
L1_I28U_Verif,the man is showing the hiker directions on her map,1,1
L1_I28U_Verif,the hiker has asked the man for directions,1,1
L1_I28U_Verif,brad is telling angela she can't bring her ipad camping,0,0
L1_I28U_Verif,ipad being ridiculed for wanting to go camping,0,0
L1_I28U_Verif,two travelers are looking at a map,1,1
L1_I28U_Verif,a woman holds and look at a map while a man points in a direction in reference to the map,1,1
L1_I28U_Verif,the couple is lost and trying to find their way back to camp,0,0
L1_I28U_Verif,the man is showing the woman which was is north,0,0
L1_I28U_Verif,a lost couple is consulting a map,1,1
L1_I28U_Verif,a map is being consulted by a lost couple,1,1
L1_I28U_Verif,the guy is showing the girl where to go,1,1
L1_I28U_Verif,the girl needed directions,1,1
L1_I28U_Verif,the woman is receiving directions,1,1
L1_I28U_Verif,the coach is helping a runner plot his route,0,0
L1_I28U_Verif,little does to coach knot but the runner has been running all the possible routes in anticipation that they may be part of a race at some point,0,0
L1_I28U_Verif,a woman is getting directions from a man,1,1
L1_I28U_Verif,the man is telling the girl where she needs to go,1,1
L1_I28U_Verif,the lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see,1,1
L1_I28U_Verif,two people are looking at a map,1,1
L1_I28U_Verif,a man is giving a girl directions,1,1
L1_I28U_Verif,a girl is asking for directions,1,1
L1_I28U_Verif,the man is pointing out something on the map,1,1
L1_I28U_Verif,a man is providing directions to a woman,1,1
L1_I28U_Verif,a hiker is asking for directions,1,1
L1_I28U_Verif,the girl is getting directions from the man,1,1
L1_I28U_Verif,the man is giving the girl directions,1,1
L1_I28U_Verif,the man is telling the lady which direction she needs to go in,1,1
L1_I28U_Verif,the man thinks they should go that way,1,1
L1_I28U_Verif,a young man is giving directions to a female hiker,1,1
L1_I28U_Verif,a young man is helping a young girl find her way with a map,1,1
L1_I28U_Verif,instructor is giving direction to the playground,0,0
L1_I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
L1_I28U_Verif,couple are looking at a map,1,1
L1_I28U_Verif,couple are exploring,0,0
L1_I28U_Verif,a man gives directions to a tourist,1,1
L1_I28U_Verif,the woman needs help figuring out where to go,1,1
L1_I28U_Verif,a man is giving a hiker directions,1,1
L1_I28U_Verif,a girl asked a man to help her use a map,1,1
L1_I28U_Verif,they are lost,1,1
L1_I28U_Verif,a man is giving a woman directions,1,1
L1_I28U_Verif,a woman is looking at a map and getting directions,1,1
L1_I28U_Verif,the guy is telling the girl where to go,1,1
L1_I28U_Verif,the couple is looking at the map,1,1
L1_I28U_Verif,the couple is standing and looking at the map,1,1
L1_I28U_Verif,the woman is lost and the man is explaining the way she needs to go,1,1
L1_I28U_Verif,the woman is receiving map directions from the man,1,1
L1_I28U_Verif,two hikers are figuring out where to go,1,1
L1_I28U_Verif,a man is giving directions to a hiker,1,1
L1_I28U_Verif,a hiker is getting directions,1,1
L1_I28U_Verif,the yellow people are trying to find their way back home,0,0
L1_I28U_Verif,the hiker with malaria asks the man with malaria if he knows the way to the nearest hospital,0,0
L1_I28U_Verif,the girl is asking the man for directions,1,1
L1_I28U_Verif,a couple is looking at a map,1,1
L1_I28U_Verif,two people are trying to figure out where to go,1,1
L1_I28U_Verif,they are trying to read a map,1,1
L1_I28U_Verif,he is pointing in the direction he thinks she should go,1,1
L1_I28U_Verif,the man is showing the woman which way to go,1,1
L1_I28U_Verif,the man is telling the girl where her father was last seen 10 years ago,0,0
L1_I28U_Verif,the man is giving the directions,1,1
L1_I28U_Verif,the woman is lost,1,1
L1_I28U_Verif,the man is giving the woman directions,1,1
L1_I28U_Verif,the man and woman are looking at a map,1,1
L1_I28U_Verif,the girl is asking directions,1,1
L1_I28U_Verif,a young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination,0,0
L1_I28U_Verif,a boyfriend is impatiently explaining how to use a map to his girlfriend,0,0
L1_I28U_Verif,she is getting directions,1,1
L1_I28U_Verif,he is telling her where to go,1,1
L1_I28U_Verif,the woman is asking the man for directions,1,1
L1_I28U_Verif,the woman is listening to directions,1,1
L1_I28U_Verif,directions are being given to the woman,1,1
L1_I28U_Verif,a girl asks a man for directions,1,1
L1_I28U_Verif,a man provides directions,1,1
L1_I28U_Verif,a woman is asking a man for directions,1,1
