Source,Response,A1,A2
NS_I28T_Gramm,the man is showing the woman directions on a map,1,1
NS_I28T_Interp,the man is giving directions to a hiker,1,1
NS_I28T_Interp,the girl has asked the man for directions,1,1
NS_I28T_Interp,the man helps the hiker with directions on a map,1,1
NS_I28T_Interp,the man shows a girl where to go on a map,1,1
NS_I28T_Interp,the man is pointing out directions,1,1
NS_I28T_Interp,pointing,1,1
NS_I28T_Interp,in the direction,0,0
NS_I28T_Interp,showing his girlfriend how to read a map,1,1
NS_I28T_Interp,showing her where the bodies are,0,0
NS_I28T_Interp,the man is giving directions to the woman,1,1
NS_I28T_Interp,he's telling her where to go,1,1
NS_I28T_Interp,giving directions to woman,1,1
NS_I28T_Interp,showing woman how to read a mqp,1,1
NS_I28T_Interp,reading a map,1,1
NS_I28T_Interp,the man looks like he's giving someone directions,1,1
NS_I28T_Interp,he's giving someone directions,1,1
NS_I28T_Interp,the man is giving directions to the hiker,1,1
NS_I28T_Interp,the man is showing her the way,1,1
NS_I28T_Interp,the man is reading a map,1,1
NS_I28T_Interp,getting directions,0,0
NS_I28T_Interp,arguing with the woman about what trail to take,1,1
NS_I28T_Interp,giving the woman directions,1,1
NS_I28T_Interp,the man is referring to the map which the woman is holding,1,1
NS_I28T_Interp,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Interp,he is showing the tourist direction,1,1
NS_I28T_Interp,he is pointing to a location,1,1
NS_I28T_Interp,the man is giving directions to a tourist,1,1
NS_I28T_Interp,the man is giving the woman instructions,0,0
NS_I28T_Interp,the man is point in the direction the woman needs to go,1,1
NS_I28T_Interp,he is explaining the route on the map,1,1
NS_I28T_Interp,the man is giving the woman directions,1,1
NS_I28T_Interp,the man is telling the woman where to go,1,1
NS_I28T_Interp,don't know,0,0
NS_I28T_Interp,he is vacationing somewhere unfamiliar to him,0,0
NS_I28T_Interp,the man is giving the girl directions,1,1
NS_I28T_Interp,the girl is listening to the directions given,0,0
NS_I28T_Interp,the man it pointing out the location from the map,1,1
NS_I28T_Interp,the man is showing which direction to go,1,1
NS_I28T_Interp,the man is pointing,1,1
NS_I28T_Interp,the man is standing,1,1
NS_I28T_Interp,he is giving her directions,1,1
NS_I28T_Interp,he is trying to find the current location on the map,1,1
NS_I28T_Interp,the man is telling her where to go,1,1
NS_I28T_Interp,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,0,0
NS_I28T_Interp,the man is giving directions to a woman,1,1
NS_I28T_Interp,the woman is listening to the man who is giving directions,1,1
NS_I28T_Interp,kara asked a fellow camper for directions to the women's bathrooms,1,1
NS_I28T_Interp,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Interp,the man is navigating a map,1,1
NS_I28T_Interp,the man is giving ditections,1,1
NS_I28T_Interp,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,1,1
NS_I28T_Interp,showing the lady directions,1,1
NS_I28T_Interp,asdf,0,0
NS_I28T_Interp,getting her number,0,0
NS_I28T_Interp,he is giving the woman directions to the porn shop,1,1
NS_I28T_Interp,the boy is giving the girl directions,1,1
NS_I28T_Interp,he is telling the woman where she can go with her bullshit,0,0
NS_I28T_Interp,the man is pointing in the direction the girl should go,1,1
NS_I28T_Interp,the man is trying to explain which way the girl should go,1,1
NS_I28T_Interp,sending her to her room,0,0
NS_I28T_Interp,the map is hard to read,0,0
NS_I28T_Interp,the man is helping the tourist,0,0
NS_I28T_Interp,the man is teaching the girl how to read a map,1,1
NS_I28T_Interp,the man is giving instruction to the girl,0,0
NS_I28T_Interp,the man is giving a direction to the lady,1,1
NS_I28T_Interp,the woman with the map is getting directions from a man,1,1
NS_I28T_Interp,the man is telling the woman with the map which way to go,1,1
NS_I28T_Interp,reading,1,1
NS_I28T_Interp,he's giving her directions,1,1
NS_I28T_Interp,the man is pointing out the directions to the hiker,1,1
NS_I28T_Interp,man is helping girl find her way by assisting her with reading the map,1,1
NS_I28T_Interp,the man is providing directions to the hiker,1,1
NS_I28T_Interp,the man is showing the hiker points of interest on the map,1,1
NS_I28T_Interp,he is pointing out the way,1,1
NS_I28T_Interp,helping the woman find her way,1,1
NS_I28T_Interp,looking at a map,1,1
NS_I28T_Interp,helping give her directions,1,1
NS_I28T_Interp,hugging,0,0
NS_I28T_Interp,the man is giving the hiker directions,1,1
NS_I28T_Interp,the man is directing the girl which way to go,1,1
NS_I28T_Interp,the man is hiking with the woman,1,1
NS_I28T_Interp,hiking,1,1
NS_I28T_Interp,he is giving directions to the girl,1,1
NS_I28T_Interp,telling the lady where to go,1,1
NS_I28T_Interp,telling the lady where not to go,0,0
NS_I28T_Interp,the man is showing the girl where to go by using her map,1,1
NS_I28T_Interp,the man is pointing the girl in the right direction,1,1
NS_I28T_Interp,the man is pointing in the direction that she should go,1,1
NS_I28T_Interp,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Interp,the man is helping the woman with directions,1,1
NS_I28T_Interp,the man is hiking,1,1
NS_I28T_Interp,the man is giving directions to the girl,1,1
NS_I28T_Interp,the man is showing the woman which way to go,1,1
NS_I28T_Interp,he is explaining how to get to a certain place,0,0
NS_I28T_Interp,he is giving directions to the backpacker,1,1
NS_I28T_Interp,the man is telling her what to do,0,0
NS_I28T_Interp,the man is giving the backpacker directions,1,1
NS_I28T_Interp,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Interp,the man is looking at a map,1,1
NS_I28T_Interp,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Interp,he is telling her where to go,1,1
NS_I28T_Interp,the man is showing the woman directions on a map,1,1
NS_I28T_Verif,the man is giving directions to a hiker,1,1
NS_I28T_Verif,the girl has asked the man for directions,1,1
NS_I28T_Verif,the man helps the hiker with directions on a map,1,1
NS_I28T_Verif,the man shows a girl where to go on a map,1,1
NS_I28T_Verif,the man is pointing out directions,1,1
NS_I28T_Verif,the man is offering directional assistance,1,1
NS_I28T_Verif,pointing,1,1
NS_I28T_Verif,in the direction,0,0
NS_I28T_Verif,showing her where the bodies are,0,0
NS_I28T_Verif,the man is giving directions to the woman,1,1
NS_I28T_Verif,he's telling her where to go,1,1
NS_I28T_Verif,giving directions to woman,1,1
NS_I28T_Verif,giving directions,1,1
NS_I28T_Verif,reading a map,1,1
NS_I28T_Verif,the man looks like he's giving someone directions,1,1
NS_I28T_Verif,he's giving someone directions,1,1
NS_I28T_Verif,the man is giving directions to the hiker,1,1
NS_I28T_Verif,the man is showing her the way,1,1
NS_I28T_Verif,the man is reading a map,1,1
NS_I28T_Verif,getting directions,0,0
NS_I28T_Verif,arguing with the woman about what trail to take,0,0
NS_I28T_Verif,giving the woman directions,1,1
NS_I28T_Verif,the man is referring to the map which the woman is holding,1,1
NS_I28T_Verif,the man is pointing out a geographic feature which is on a map,1,1
NS_I28T_Verif,he is showing the tourist direction,1,1
NS_I28T_Verif,he is pointing to a location,1,1
NS_I28T_Verif,the man is giving directions to a tourist,1,1
NS_I28T_Verif,the man is giving directions,1,1
NS_I28T_Verif,the man is giving the woman instructions,1,1
NS_I28T_Verif,the man is point in the direction the woman needs to go,1,1
NS_I28T_Verif,he is explaining the route on the map,1,1
NS_I28T_Verif,the man is giving the woman directions,1,1
NS_I28T_Verif,the man is telling the woman where to go,1,1
NS_I28T_Verif,don't know,0,0
NS_I28T_Verif,he is being confused by a map,0,0
NS_I28T_Verif,the man is giving the girl directions,1,1
NS_I28T_Verif,the girl is listening to the directions given,1,1
NS_I28T_Verif,the man it pointing out the location from the map,1,1
NS_I28T_Verif,the man is showing which direction to go,1,1
NS_I28T_Verif,the man is pointing,1,1
NS_I28T_Verif,the man is standing,1,1
NS_I28T_Verif,he is giving her directions,1,1
NS_I28T_Verif,the man is telling her where to go,1,1
NS_I28T_Verif,fixing to be in trouble for not asking for directions before they got to the park. she is frustrated by his lack of planning and she is going to leave him when they get back home for a more responsible person,0,0
NS_I28T_Verif,the man is giving directions to a woman,1,1
NS_I28T_Verif,the woman is listening to the man who is giving directions,1,1
NS_I28T_Verif,kara asked a fellow camper for directions to the women's bathrooms,0,0
NS_I28T_Verif,"with a tablet, smartphone, and internet service, a person can find directions to many different places",0,0
NS_I28T_Verif,the man is navigating a map,1,1
NS_I28T_Verif,the man is giving ditections,1,1
NS_I28T_Verif,the man is helping the woman who is lost,1,1
NS_I28T_Verif,while pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to,0,0
NS_I28T_Verif,showing the lady directions,1,1
NS_I28T_Verif,asdf,0,0
NS_I28T_Verif,getting her number,0,0
NS_I28T_Verif,he is giving the woman directions to the porn shop,0,0
NS_I28T_Verif,the man is giving direction,1,1
NS_I28T_Verif,the boy is giving the girl directions,1,1
NS_I28T_Verif,he is telling the woman where she can go with her bullshit,0,0
NS_I28T_Verif,the man is pointing in the direction the girl should go,1,1
NS_I28T_Verif,the man is trying to explain which way the girl should go,1,1
NS_I28T_Verif,direction her to right direction,0,0
NS_I28T_Verif,being mad at her,0,0
NS_I28T_Verif,sending her to her room,0,0
NS_I28T_Verif,the girl asks for directions,1,1
NS_I28T_Verif,the map is hard to read,0,0
NS_I28T_Verif,the man is helping the tourist,1,1
NS_I28T_Verif,the man is giving instruction to the girl,1,1
NS_I28T_Verif,the man is giving a direction to the lady,1,1
NS_I28T_Verif,the man is offering directions,1,1
NS_I28T_Verif,"sally is too stupid to read a map, so steve just points",0,0
NS_I28T_Verif,the woman with the map is getting directions from a man,1,1
NS_I28T_Verif,the man is telling the woman with the map which way to go,1,1
NS_I28T_Verif,reading,0,0
NS_I28T_Verif,holding a friend,0,0
NS_I28T_Verif,he's giving her directions,1,1
NS_I28T_Verif,the man is pointing out the directions to the hiker,1,1
NS_I28T_Verif,man is giving verbal directions,1,1
NS_I28T_Verif,man is helping girl find her way by assisting her with reading the map,1,1
NS_I28T_Verif,the man is providing directions to the hiker,1,1
NS_I28T_Verif,he is pointing out the way,1,1
NS_I28T_Verif,the man is showing directions,1,1
NS_I28T_Verif,he is giving directions,1,1
NS_I28T_Verif,helping the woman find her way,1,1
NS_I28T_Verif,looking at a map,1,1
NS_I28T_Verif,helping give her directions,1,1
NS_I28T_Verif,hugging,0,0
NS_I28T_Verif,the man is giving the hiker directions,1,1
NS_I28T_Verif,the man is directing the girl which way to go,1,1
NS_I28T_Verif,hiking,0,0
NS_I28T_Verif,he is giving directions to the girl,1,1
NS_I28T_Verif,telling the lady where to go,1,1
NS_I28T_Verif,telling the lady where not to go,0,0
NS_I28T_Verif,the man is showing the girl where to go by using her map,1,1
NS_I28T_Verif,the man is pointing the girl in the right direction,1,1
NS_I28T_Verif,the man is pointing in the direction that she should go,1,1
NS_I28T_Verif,the man is giving the girl directions to where she wants to go,1,1
NS_I28T_Verif,the man is helping the woman with directions,1,1
NS_I28T_Verif,the man is hiking,0,0
NS_I28T_Verif,the man is giving directions to the girl,1,1
NS_I28T_Verif,the man is showing the woman which way to go,1,1
NS_I28T_Verif,he is explaining how to get to a certain place,1,1
NS_I28T_Verif,he is giving directions to the backpacker,1,1
NS_I28T_Verif,the man is giving the backpacker directions,1,1
NS_I28T_Verif,the man is showing the backpacker how to find a location on the map,1,1
NS_I28T_Verif,the man is looking at a map,1,1
NS_I28T_Verif,the man is pointing in the right direction for the hiker,1,1
NS_I28T_Verif,he is telling her where to go,1,1
NS_I28T_Verif,the man is showing the woman directions on a map,1,1
NS_I29T_Answer,the woman is hugging her dog,1,1
NS_I29T_Answer,the woman is holding her dog,1,1
NS_I29T_Answer,the girl hugs a dog,0,0
NS_I29T_Answer,the girl squeezes the dog in her arms,0,0
NS_I29T_Answer,the woman is hugging her dog with delight,1,1
NS_I29T_Answer,a dog,0,0
NS_I29T_Answer,loving her furby,1,1
NS_I29T_Answer,strangling a small animal,1,1
NS_I29T_Answer,the woman is hugging the dog,1,1
NS_I29T_Answer,she's giving the dog a hug,1,1
NS_I29T_Answer,cuddling her cat,1,1
NS_I29T_Answer,smiling while holding her cat,1,1
NS_I29T_Answer,holding a dog,1,1
NS_I29T_Answer,smiling while holding a dog,1,1
NS_I29T_Answer,the woman is holding a puppy,1,1
NS_I29T_Answer,she's holding a puppy and looks happy,1,1
NS_I29T_Answer,the woman is enjoying the company of her dog,1,1
NS_I29T_Answer,the woman is loving her dog,1,1
NS_I29T_Answer,the woman is hugging a dog,1,1
NS_I29T_Answer,the woman is snuggling with her puppy,1,1
NS_I29T_Answer,gossiping about the dog,1,1
NS_I29T_Answer,hugging her dog,1,1
NS_I29T_Answer,holding her dog,1,1
NS_I29T_Answer,enjoying the companionship of her 4 legged friend,1,1
NS_I29T_Answer,the woman is holding some unidentifiable furry beast,1,1
NS_I29T_Answer,the woman is holding what appears to be a miniature lion,1,1
NS_I29T_Answer,she is cuddling her dog,1,1
NS_I29T_Answer,she is happy with the dog,0,0
NS_I29T_Answer,the woman is showing her dog love by hugging it,1,1
NS_I29T_Answer,the woman is holding a dog,1,1
NS_I29T_Answer,she is hugging her pet dog,1,1
NS_I29T_Answer,the woman is cuddling the dog,1,1
NS_I29T_Answer,holding dog,1,1
NS_I29T_Answer,she is laughing,1,1
NS_I29T_Answer,she is hugging her dog,1,1
NS_I29T_Answer,the dog is enjoying being held by the woman,0,0
NS_I29T_Answer,the woman is giving love to her dog,1,1
NS_I29T_Answer,the woman is holding her pet,1,1
NS_I29T_Answer,the woman is squeezing,1,1
NS_I29T_Answer,the woman is standing,1,1
NS_I29T_Answer,she is enjoying the dog,1,1
NS_I29T_Answer,she is conveying pleasure,1,1
NS_I29T_Answer,the woman is talking to her dog,1,1
NS_I29T_Answer,hugging a dog,1,1
NS_I29T_Answer,getting hair all over her dress,1,1
NS_I29T_Answer,the woman is petting her dog,1,1
NS_I29T_Answer,cindy loves her new pet,0,0
NS_I29T_Answer,a new puppy is always so cute,0,0
NS_I29T_Answer,the woman is cuddling a puppy with joy,1,1
NS_I29T_Answer,the lady is hugging her dog,0,0
NS_I29T_Answer,the lady is snuggling her dog,0,0
NS_I29T_Answer,she is holding a doggy,1,1
NS_I29T_Answer,she's thinking about the last time she did it doggy style,1,1
NS_I29T_Answer,giving her dog some loves,1,1
NS_I29T_Answer,msa,0,0
NS_I29T_Answer,asd,0,0
NS_I29T_Answer,she is hugging a dog,1,1
NS_I29T_Answer,she is hugging a dog cause she is single and probably allergic to cats,1,1
NS_I29T_Answer,the girl is hugging the dog,0,0
NS_I29T_Answer,the dog loves the woman,0,0
NS_I29T_Answer,she is saving money by performing the euthanasia herself,1,1
NS_I29T_Answer,the woman is happy,0,0
NS_I29T_Answer,holding cat,1,1
NS_I29T_Answer,laughing,1,1
NS_I29T_Answer,laughing at her dog,1,1
NS_I29T_Answer,"i love hugs, ruff, ruff",0,0
NS_I29T_Answer,boy you feel furry,0,0
NS_I29T_Answer,the woman is playing with her dog,1,1
NS_I29T_Answer,the woman is happy holding her pet,1,1
NS_I29T_Answer,the woman is thrilled to be with her pet,0,0
NS_I29T_Answer,"after princess ate her prize orchid, sally decided to break its neck",0,0
NS_I29T_Answer,a woman hugs a dog,0,0
NS_I29T_Answer,smiling,1,1
NS_I29T_Answer,she is holding her dog,1,1
NS_I29T_Answer,the women is holding the little dog,0,0
NS_I29T_Answer,the women in the blue dress is cuddling with the puppy,0,0
NS_I29T_Answer,woman is cuddling her puppy,0,0
NS_I29T_Answer,woman is happy she has her puppy to love,0,0
NS_I29T_Answer,the woman is cuddling with her pet,1,1
NS_I29T_Answer,she is squeezing her pup in love,1,1
NS_I29T_Answer,celebrating with her pet,1,1
NS_I29T_Answer,she is hugging the doggy,1,1
NS_I29T_Answer,loving her pet,1,1
NS_I29T_Answer,hugging the dog,1,1
NS_I29T_Answer,showing love,1,1
NS_I29T_Answer,the woman is happy that she has a dog to hug,1,1
NS_I29T_Answer,petting dog,1,1
NS_I29T_Answer,hugging new dog,1,1
NS_I29T_Answer,hugging the cat,1,1
NS_I29T_Answer,loving life,1,1
NS_I29T_Answer,embracing the dog,1,1
NS_I29T_Answer,the woman is cuddling her dog after coming home,1,1
NS_I29T_Answer,the woman is showing joy over her pet,1,1
NS_I29T_Answer,the woman is hugging a cat,1,1
NS_I29T_Answer,the woman is loving on her cat,1,1
NS_I29T_Answer,the woman is cuddling a small dog,1,1
NS_I29T_Answer,the woman is cuddling her dog,1,1
NS_I29T_Answer,she is hugging a small dog,1,1
NS_I29T_Answer,she is loving her pet,1,1
NS_I29T_Answer,the woman is cuddling a puppy,1,1
NS_I29T_Answer,she is holding a dog,1,1
NS_I29T_Answer,she is hugging the dog,1,1
NS_I29T_Answer,she is hugging a puppy,1,1
NS_I29T_Answer,the woman is playing with a dog,1,1
NS_I29T_Answer,the woman is giving her dog a hug,1,1
NS_I29T_Answer,the woman is petting her cute puppy,1,1
NS_I29T_Answer,the woman is hugging her puppy,1,1
NS_I29T_Core,the woman is hugging her dog,1,1
NS_I29T_Core,the woman is holding her dog,1,1
NS_I29T_Core,the girl hugs a dog,1,1
NS_I29T_Core,the girl squeezes the dog in her arms,1,1
NS_I29T_Core,the woman is hugging her dog with delight,1,1
NS_I29T_Core,holding,0,0
NS_I29T_Core,a dog,0,0
NS_I29T_Core,loving her furby,0,0
NS_I29T_Core,strangling a small animal,0,0
NS_I29T_Core,the woman is hugging the dog,1,1
NS_I29T_Core,she's giving the dog a hug,1,1
NS_I29T_Core,cuddling her cat,0,0
NS_I29T_Core,smiling while holding her cat,0,0
NS_I29T_Core,holding a dog,1,1
NS_I29T_Core,smiling while holding a dog,1,1
NS_I29T_Core,the woman is holding a puppy,1,1
NS_I29T_Core,she's holding a puppy and looks happy,1,1
NS_I29T_Core,the woman is enjoying the company of her dog,0,0
NS_I29T_Core,the woman is hugging a dog,1,1
NS_I29T_Core,the woman is snuggling with her puppy,1,1
NS_I29T_Core,gossiping about the dog,0,0
NS_I29T_Core,hugging her dog,1,1
NS_I29T_Core,holding her dog,1,1
NS_I29T_Core,enjoying the companionship of her 4 legged friend,0,0
NS_I29T_Core,the woman is holding what appears to be a miniature lion,0,0
NS_I29T_Core,she is cuddling her dog,1,1
NS_I29T_Core,she is happy with the dog,0,0
NS_I29T_Core,the woman is showing her dog love by hugging it,1,1
NS_I29T_Core,the woman is holding a dog,1,1
NS_I29T_Core,she is hugging her pet dog,1,1
NS_I29T_Core,the woman is cuddling the dog,1,1
NS_I29T_Core,holding dog,1,1
NS_I29T_Core,she is laughing,0,0
NS_I29T_Core,she is hugging her dog,1,1
NS_I29T_Core,the woman is giving love to her dog,0,0
NS_I29T_Core,the woman is squeezing,0,0
NS_I29T_Core,the woman is standing,0,0
NS_I29T_Core,she is enjoying the dog,0,0
NS_I29T_Core,she is conveying pleasure,0,0
NS_I29T_Core,the woman is talking to her dog,0,0
NS_I29T_Core,hugging a dog,1,1
NS_I29T_Core,getting hair all over her dress,0,0
NS_I29T_Core,the woman is petting her dog,0,0
NS_I29T_Core,cindy loves her new pet,0,0
NS_I29T_Core,a new puppy is always so cute,0,0
NS_I29T_Core,the woman is cuddling a puppy with joy,1,1
NS_I29T_Core,the lady is hugging her dog,1,1
NS_I29T_Core,the lady is snuggling her dog,1,1
NS_I29T_Core,she is holding a doggy,1,1
NS_I29T_Core,she's thinking about the last time she did it doggy style,0,0
NS_I29T_Core,msa,0,0
NS_I29T_Core,asd,0,0
NS_I29T_Core,she is hugging a dog,1,1
NS_I29T_Core,she is hugging a dog cause she is single and probably allergic to cats,1,1
NS_I29T_Core,the girl is hugging the dog,1,1
NS_I29T_Core,the woman loves her dog,0,0
NS_I29T_Core,the dog loves the woman,0,0
NS_I29T_Core,she is saving money by performing the euthanasia herself,0,0
NS_I29T_Core,the woman is happy,0,0
NS_I29T_Core,holding cat,0,0
NS_I29T_Core,laughing,0,0
NS_I29T_Core,laughing at her dog,0,0
NS_I29T_Core,"i love hugs, ruff, ruff",0,0
NS_I29T_Core,boy you feel furry,0,0
NS_I29T_Core,the woman is thrilled to be with her pet,0,0
NS_I29T_Core,"after princess ate her prize orchid, sally decided to break its neck",0,0
NS_I29T_Core,the lady is hugging the fluffy dog,1,1
NS_I29T_Core,a woman hugs a dog,1,1
NS_I29T_Core,smiling,0,0
NS_I29T_Core,she is holding her dog,1,1
NS_I29T_Core,the women is holding the little dog,1,1
NS_I29T_Core,the women in the blue dress is cuddling with the puppy,1,1
NS_I29T_Core,woman is cuddling her puppy,1,1
NS_I29T_Core,woman is happy she has her puppy to love,0,0
NS_I29T_Core,she is squeezing her pup in love,1,1
NS_I29T_Core,celebrating with her pet,0,0
NS_I29T_Core,she is hugging the doggy,1,1
NS_I29T_Core,loving her pet,0,0
NS_I29T_Core,hugging the dog,1,1
NS_I29T_Core,showing love,0,0
NS_I29T_Core,petting dog,0,0
NS_I29T_Core,hugging new dog,1,1
NS_I29T_Core,hugging the cat,0,0
NS_I29T_Core,loving life,0,0
NS_I29T_Core,embracing the dog,1,1
NS_I29T_Core,the woman is cuddling her dog after coming home,1,1
NS_I29T_Core,the woman is showing joy over her pet,0,0
NS_I29T_Core,the woman is hugging a cat,0,0
NS_I29T_Core,the woman is loving on her cat,0,0
NS_I29T_Core,the woman is cuddling a small dog,1,1
NS_I29T_Core,the woman is cuddling her dog,1,1
NS_I29T_Core,she is hugging a small dog,1,1
NS_I29T_Core,the woman is cuddling a puppy,1,1
NS_I29T_Core,she is holding a dog,1,1
NS_I29T_Core,she is hugging the dog,1,1
NS_I29T_Core,she is hugging a puppy,1,1
NS_I29T_Core,the woman is playing with a dog,0,0
NS_I29T_Core,the woman is giving her dog a hug,1,1
NS_I29T_Core,the woman is petting her cute puppy,0,0
NS_I29T_Core,the woman is hugging her puppy,1,1
NS_I29T_Gramm,the woman is hugging her dog,1,1
NS_I29T_Gramm,the woman is holding her dog,1,1
NS_I29T_Gramm,the girl hugs a dog,1,1
NS_I29T_Gramm,the girl squeezes the dog in her arms,1,1
NS_I29T_Gramm,the woman is hugging her dog with delight,1,1
NS_I29T_Gramm,holding,0,0
NS_I29T_Gramm,a dog,0,0
NS_I29T_Gramm,loving her furby,1,1
NS_I29T_Gramm,strangling a small animal,1,1
NS_I29T_Gramm,the woman is hugging the dog,1,1
NS_I29T_Gramm,she's giving the dog a hug,1,1
NS_I29T_Gramm,cuddling her cat,1,1
NS_I29T_Gramm,smiling while holding her cat,1,1
NS_I29T_Gramm,holding a dog,1,1
NS_I29T_Gramm,smiling while holding a dog,1,1
NS_I29T_Gramm,the woman is holding a puppy,1,1
NS_I29T_Gramm,she's holding a puppy and looks happy,1,1
NS_I29T_Gramm,the woman is enjoying the company of her dog,1,1
NS_I29T_Gramm,the woman is loving her dog,1,1
NS_I29T_Gramm,the woman is hugging a dog,1,1
NS_I29T_Gramm,the woman is snuggling with her puppy,1,1
NS_I29T_Gramm,gossiping about the dog,1,1
NS_I29T_Gramm,hugging her dog,1,1
NS_I29T_Gramm,holding her dog,1,1
NS_I29T_Gramm,enjoying the companionship of her 4 legged friend,1,1
NS_I29T_Gramm,the woman is holding some unidentifiable furry beast,1,1
NS_I29T_Gramm,the woman is holding what appears to be a miniature lion,1,1
NS_I29T_Gramm,she is cuddling her dog,1,1
NS_I29T_Gramm,she is happy with the dog,1,1
NS_I29T_Gramm,the woman is showing her dog love by hugging it,1,1
NS_I29T_Gramm,the woman is holding a dog,1,1
NS_I29T_Gramm,she is hugging her pet dog,1,1
NS_I29T_Gramm,the woman is cuddling the dog,1,1
NS_I29T_Gramm,holding dog,0,0
NS_I29T_Gramm,she is laughing,1,1
NS_I29T_Gramm,she is hugging her dog,1,1
NS_I29T_Gramm,the dog is enjoying being held by the woman,1,1
NS_I29T_Gramm,the woman is giving love to her dog,1,1
NS_I29T_Gramm,the woman is holding her pet,1,1
NS_I29T_Gramm,the woman is squeezing,0,0
NS_I29T_Gramm,the woman is standing,1,1
NS_I29T_Gramm,she is enjoying the dog,1,1
NS_I29T_Gramm,she is conveying pleasure,1,1
NS_I29T_Gramm,the woman is talking to her dog,1,1
NS_I29T_Gramm,hugging a dog,1,1
NS_I29T_Gramm,getting hair all over her dress,1,1
NS_I29T_Gramm,the woman is petting her dog,1,1
NS_I29T_Gramm,cindy loves her new pet,1,1
NS_I29T_Gramm,a new puppy is always so cute,1,1
NS_I29T_Gramm,the woman is cuddling a puppy with joy,1,1
NS_I29T_Gramm,the lady is hugging her dog,1,1
NS_I29T_Gramm,the lady is snuggling her dog,1,1
NS_I29T_Gramm,she is holding a doggy,1,1
NS_I29T_Gramm,she's thinking about the last time she did it doggy style,1,1
NS_I29T_Gramm,giving her dog some loves,0,0
NS_I29T_Gramm,msa,0,0
NS_I29T_Gramm,asd,0,0
NS_I29T_Gramm,she is hugging a dog,1,1
NS_I29T_Gramm,she is hugging a dog cause she is single and probably allergic to cats,1,1
NS_I29T_Gramm,the girl is hugging the dog,1,1
NS_I29T_Gramm,the woman loves her dog,1,1
NS_I29T_Gramm,the dog loves the woman,1,1
NS_I29T_Gramm,she is saving money by performing the euthanasia herself,1,1
NS_I29T_Gramm,the woman is happy,1,1
NS_I29T_Gramm,holding cat,0,0
NS_I29T_Gramm,laughing,1,1
NS_I29T_Gramm,laughing at her dog,1,1
NS_I29T_Gramm,the woman is playing with her dog,1,1
NS_I29T_Gramm,the woman is happy holding her pet,1,1
NS_I29T_Gramm,the woman is thrilled to be with her pet,1,1
NS_I29T_Gramm,"after princess ate her prize orchid, sally decided to break its neck",1,1
NS_I29T_Gramm,the lady is hugging the fluffy dog,1,1
NS_I29T_Gramm,a woman hugs a dog,1,1
NS_I29T_Gramm,smiling,1,1
NS_I29T_Gramm,she is holding her dog,1,1
NS_I29T_Gramm,the women is holding the little dog,0,0
NS_I29T_Gramm,the women in the blue dress is cuddling with the puppy,0,0
NS_I29T_Gramm,woman is happy she has her puppy to love,0,0
NS_I29T_Gramm,the woman is cuddling with her pet,1,1
NS_I29T_Gramm,celebrating with her pet,1,1
NS_I29T_Gramm,she is hugging the doggy,1,1
NS_I29T_Gramm,loving her pet,1,1
NS_I29T_Gramm,hugging the dog,1,1
NS_I29T_Gramm,showing love,1,1
NS_I29T_Gramm,the woman is happy that she has a dog to hug,1,1
NS_I29T_Gramm,petting dog,0,0
NS_I29T_Gramm,hugging new dog,0,0
NS_I29T_Gramm,hugging the cat,1,1
NS_I29T_Gramm,loving life,1,1
NS_I29T_Gramm,embracing the dog,1,1
NS_I29T_Gramm,the woman is cuddling her dog after coming home,1,1
NS_I29T_Gramm,the woman is showing joy over her pet,1,1
NS_I29T_Gramm,the woman is hugging a cat,1,1
NS_I29T_Gramm,the woman is loving on her cat,1,1
NS_I29T_Gramm,the woman is cuddling a small dog,1,1
NS_I29T_Gramm,the woman is cuddling her dog,1,1
NS_I29T_Gramm,she is hugging a small dog,1,1
NS_I29T_Gramm,she is loving her pet,1,1
NS_I29T_Gramm,the woman is cuddling a puppy,1,1
NS_I29T_Gramm,she is holding a dog,1,1
NS_I29T_Gramm,she is hugging the dog,1,1
NS_I29T_Gramm,she is hugging a puppy,1,1
NS_I29T_Gramm,the woman is playing with a dog,1,1
NS_I29T_Gramm,the woman is giving her dog a hug,1,1
NS_I29T_Gramm,the woman is petting her cute puppy,1,1
NS_I29T_Gramm,she is happy that she has a dog to hug,1,1
NS_I29T_Gramm,the woman is hugging her puppy,1,1
NS_I29T_Interp,the woman is hugging her dog,1,1
NS_I29T_Interp,the woman is holding her dog,1,1
NS_I29T_Interp,the girl hugs a dog,1,1
NS_I29T_Interp,the girl squeezes the dog in her arms,1,1
NS_I29T_Interp,the woman is hugging her dog with delight,1,1
NS_I29T_Interp,holding,0,0
NS_I29T_Interp,a dog,0,0
NS_I29T_Interp,strangling a small animal,1,1
NS_I29T_Interp,the woman is hugging the dog,1,1
