RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the teacher doing?
5116825442,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,0
5116825442,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,2,0
5116801365,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,0
5116801365,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,2,0
5116756326,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,none,1,0
5116756326,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,none,2,0
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,0
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,0
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,0
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2,0
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,1,She's teaching math.
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,2,She's teaching arithmetic.
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,The teacher is teaching the student basic math.
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,She is tutoring the boy but he is distracted by her hotness.
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",1,The teacher is teaching math.
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,She is teaching a lesson.
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,She is teaching a student.
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,The teacher is pointing to the chalk board.
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,1,The teacher is teaching math.
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,She is showing the student calculations.
5175274588,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,1,She is teaching the students math.
5175274588,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,She is instructing the class on arithmetic.
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,The teacher is teaching math.
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,The teacher is educating at least one child.
5174821975,no,NSv1,Yes,English,,USA,35,male,na,0,1,0
5174821975,no,NSv1,Yes,English,,USA,35,male,na,0,2,0
5174820010,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,1,The teacher is teaching math.
5174820010,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,The teacher is explaining.
5169658846,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,1,The teacher is teaching math to a student.
5169658846,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,2,She is pointing to the math problems on the board.
5168440976,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1,The teacher is teaching math. 
5168440976,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,The teacher is demonstrating addition and subtraction.
5167990844,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,1,The teacher appears to be teaching simple math to young children.  
5167990844,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,The teacher is presenting some simple math problems to a student. 
5167875278,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,She is teaching math.
5167875278,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,She is pointing at a problem.
5167718964,no,NSv1,Yes,English,,USA,36,female,na,0,1,The teacher is teaching the student. 
5167718964,no,NSv1,Yes,English,,USA,36,female,na,0,2,The teacher is teaching the student math. 
5167717026,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1,The teacher is teaching math to a student.
5167717026,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,Math is being taught to the student by the teacher.
5167683969,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,The teacher is giving a math lesson. 
5167683969,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,She is teaching math.
5154083233,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,The teacher is teaching the boy math.
5154083233,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,2,The teacher is giving a math lesson to a student.
5198424086,no,NSv2,Yes,English,,USA,28,male,na,USA 28 years,1,0
5198424086,no,NSv2,Yes,English,,USA,28,male,na,USA 28 years,2,0
5198295958,no,NSv2,Yes,English,Spanish,USA,30,male,na,USA 30 years,1,0
5198295958,no,NSv2,Yes,English,Spanish,USA,30,male,na,USA 30 years,2,0
5176449044,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,0
5176449044,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,0
5175457051,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",1,0
5175457051,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",2,0
5174797368,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,1,0
5174797368,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,0
5174785877,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,0
5174785877,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,0
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,1,0
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,0
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,0
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,0
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,0
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,0
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,0
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,0
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,0
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,0
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,0
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,0
