RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5178072626,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,dancing,dancing well,eating pizza,eating pizza happily,giving present,giving nice present,get up,get up now,math,math class,groceries,grocery list,bird flying,birdy flyiung high,eating,eating dinner,horse,riding horse,crhying,baby crying,question,asking question,cutting,cutting with scissors,swimming,swimming in ocean,car,car purchase,gardening,gardening with shovel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178072327,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,A boy is hip hop dancing to loud music.,"A boy is enjoying loud music, dancing and enjoying life.",a child is eating a slice of pepperoni pizza.,A small boy is happily munching on a slice of pepperoni pie.,A receptionist is accepting a package from a delivery man.,A delivery man is picking up a package to be mailed.,Alarm clock woke up some one .,"Sam happily awoke , stretching, to a alarm clock ringing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178071573,yes,NSv2pt2,No,,,,,,1 year or less,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178070980,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,The teen is dancing.,The teen is enjoying music.,The boy is eating pizza.,A slice of pizza is being eaten.,The man is handing the woman a package.,The woman is receiving a package.,The man is waking up.,"The alarm clock is ringing in the morning, and yet no one in this home is truly any different because during sleep we may change on a microscopic level, but, as a whole, we are essentially the same person we were when we went to bed the day before.",The teacher is teaching math.,The student is learning math.,The boy is carrying groceries.,Groceries are in the brown bag.,The bird is flying.,"The bird is green, blue, red and purple.",The waiter is serving the diner a turkey or chicken.,"The woman is eating at a fancy restaurant alone, how sad.",The girl is riding a horse.,The horse is concerned about the girl riding it.,The baby is crying.,The sad baby has red hair.,The son asks his father a question.,The father listens to his son's question.,"The woman is cutting up old love letters from that cheating bastard, Brad.","""I wish these love letters were actually the testicles of that cheating bastard, Brad,"" the woman thought.",The man is swimming. ,Michael Phelps is a freak of nature.,The woman is buying a car.,The woman is paying cash to purchase a car.,The man is planting a tree.,The man has dug the tree out of the ground and is now trying to strangle the tree to death because this man is insane.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178070751,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,dancing,singing  ,eating,pizza,delivery,package,wake up,stretch,blank,space,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178067564,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,HE IS DANCING.,THE BOY IS DANCING. ,KID IS EATING PIZZA.,HE IS EATING A SLICE OF PIZZA. ,WOMAN IS RECIVING A PACKAGE.,MAN IS HANDING OVER A PACKAGE TO THE WOMAN. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178064635,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,A boy is dancing to music,A man is moving to music,A little boy is eating a slice of pizza,A child is about to eat a piece of pizza,A delivery man is handing a package to a receptionist,A delivery man is giving a package to a woman at a desk,A man is waking up from the sound of his alarm clock,A man is waking up,A teacher is teaching a student math on a chalk board,A teacher is teaching in front of a class,A boy is carrying a bag of groceries,A boy is carrying a bag of food from the store,A bird is flying,A green bird is flapping it's wings,A waiter is bringing a turkey to a table,A server is bringing a meal to a restaurant table,A girl is riding a horse,A girl in a pink coat and black helmet is riding a horse,A baby is crying,A baby is upset,A little boy is asking his father a question,A boy is asking a man a question,A woman is cutting a piece of paper,A woman has cut a piece of paper,A man is swimming,A man with googles and a swim cap is swimming,A woman is buying a car from a salesman,A salesman is handing keys to a woman who just bought a car,A man is planting a tree,A man has dug a hole and planted a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178061369,yes,NSv2pt2,Yes,,,USA ,23,male,,,The boy is dancing to music.,Music has taken over this boys body.,A child is about to enjoy a slice of pizza ,A child is happy about eating his favorite food. ,A man is giving a package. ,A women is receiving a package. ,Waking up to a new day,Looking forward to a new day ,A teacher teaching a student. ,A student learning from a teacher. ,A boy caring groceries.,Groceries being carried home. ,A bird flying ,An animal flapping its wings. ,A waiter serving food.,A customer being served food.,A girl riding a horse.,A horse being ridden by a girl. ,A crying baby.,An upset infant.,Boy giving  information,Man receiving information from boy,Woman cutting up paper. ,Scissors cutting up paper.,Man is swimming,Body of water with a human in it.,Woman buying a car,Man selling a car,Man planting a tree.,Man removing a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178059631,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,A guy is dancing to some music.,This guy is really feeling the music.,This little kid is enjoying a pizza.,This little boy is about to enjoy a slice of pizza.,A small package delivery associate is delivering a package.,This lady is recieving a package.,This young man is ready to start the day.,This young man is getting ready to get out of bed and start his day.,It seems as if nobody showed up to school.,This little boy is the only one interested in learning at school.,This boy is carrying the groceries.,This little boy is carrying a big bag of groceries.,This bird is happily flapping its wings.,This bird is flapping its wings.,This woman is about to eat a huge dinner all by herself.,This lady ordered a whole turkey for herself.,A little jocky is riding a horse.,A little jocky girl is riding this horse.,The baby is upset.,This baby is crying.,This little boy is confused by his elders.,This little boy seems to question his elders.,This woman is cutting up old papers.,This woman is happily cutting up a piece of paper.,This swimmer is practicing his laps in the pool.,This swimmer is doing some laps in the pool.,This woman is paying for a new car.,This woman just bought herself a new car.,This guy is going green by planting new plants.,This guy is excited to plant his first plant.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178059236,yes,NSv2pt2,Yes,,,USA  ,54,female,,USA 54 years,The boy is dancing to the music.,The music makes the boy happy and excited.,The boy is eating a piece of pizza. ,Pizza is the boy's favorite food.  ,The delivery man is delivering a package to the secretary.,The receptionist is receiving a package from the delivery man. ,The boy is waking up to a beautiful day.,The alarm clock has awakened the boy on what appears to be a beautiful day.,The teacher is explaining addition and subtraction to the student. ,The pupil is learning about addition and subtraction from the teacher.,The boy is carrying a very large bag of groceries.   ,The little boy is happy to help carry the large bag of groceries.,A pretty bird is flying.  ,"A pretty green bird with blue and red markings on it's head, is flying by.",The waiter is bringing a roasted turkey to the woman.,The waiter is serving a roast turkey to a woman in the restaurant.,The girl is riding a horse. ,The girl on the horse is taking riding lessons. ,The baby is crying.,The crying baby needs assistance.,A son is asking his father a question.,The boy has a question for the man.,The woman is cutting a piece of paper.,The woman is using scissors to cut the paper. ,A swimmer is swimming.,The swimmer is practicing a stroke.,The woman has just purchased the red car.,The car salesman has just completed the sale of the red car to the woman in the blue suit.,The man is planting a sapling.,The man has just dug up a sapling.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178058638,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,The boy is dancing to music. ,"The boy's favorite song came on the radio, and he could not help but to dance to it.",The boy is enjoying a slice of pizza.,The boy is about to take a bite of pizza. ,The office worker gave the courier a package to deliver. ,The courier is delivering a package to the office  worker.,The teenage boy is waking up to a bright sunny day. ,The boy wake felling refreshed to be able to sleep in until 1pm. ,The student is learning new math skills. ,The teacher is teaching her student addition and subtraction. ,The boy is excited to carry the groceries in the house. ,The boy is helping with household chores. ,The bird is flying north to  for the summer. ,The bird is gliding in the wind.,The woman's husband is role playing as a server for date night. ,The waiter is providing the woman with a preview of the daily special. ,The horse is trotting along.,The girl is enjoying a stroll with her horse. ,The baby is crying to draw attention to it wet diaper. ,The baby is frustrated because it wants to be picked up. ,The boy is questioning his older brother about gravity. ,The little boy is questioning his dad. ,The woman is making a card.,The woman is making something out of paper.,The man is swimming in the ocean.,The man is swimming laps in the pool.,The sales woman is handing the new car owner  some cash back. ,The sales man is handing the women her new car keys. ,The man is planting a new tree.,The man is replacing the tree. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178057388,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,The boy is dancing to music.,The boy is listening to music & dancing.,The boy is about to eat a piece of pizza.,The boy loves to eat pizza., A woman is receiving a box from a man.,The delivering man is handing a box to a lady,A man is waking up.,The alarm clock woke the man up.,The lady is teaching the boy math.,The boy is sitting in math class.,The boy is carrying groceries.,The boy is holding a bag of groceries.,The bird is flying.,A bird is flying in the air.,The lady ordered a turkey dinner.,The waiter has delivered a turkey dinner to the lady.,The girl is riding a horse.,A girl is taking her horse through the pasture.,A baby is crying.,The crying baby wants to he held.,A boy is providing a man the answer to a question.,The boy is thinking about his answer to a question.,A lady is cutting a piece of paper.,A lady is using scissors to cut a piece of paper.,A man is swimming.,A man is swimming in the water.,A man is selling a car to a lady.,A lady is buying a car.,A man is planting a tree.,A man is outside gardening.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178056447,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,A boy is dancing to music.,Dancing to music having fun.,A little boy eating pizza.,Having pizza.,Receptionist receiving a package.,A woman receiving a package.,Waking up.,A young boy getting up.,A boy being taught math.,A teacher teaching math to a boy.,Carrying groceries ,Walking with groceries ,A bird flying,A green bird flying ,A women at a restaurant ,A woman receiving her meal at a restaurant ,A girl riding a horse ,Horse riding lessons ,A baby crying ,A baby sitting down crying ,A guy asking a question,A guy asking a question to a man ,A women cutting paper ,A women making art by cutting paper ,A man swimming ,A man swimminh in the ocean ,A women buying a car,A women buying a new car and exchange cash for the keys ,A guy plants a tree,A man planting a tree in his yard ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178056096,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,A boy is dancing. ,A boy is dancing to music. ,A boy is eating pizza.,A boy is about to eat pizza.,A man is handing a package to a woman. ,A woman is getting a package from a man. ,A man is waking up.,A man's alarm clock has gone off.,A woman is teaching a child. ,A child is learning from a woman. ,A boy is bringing in the groceries. ,A boy is happy with his groceries. ,A bird is flying. ,A bird is soaring. ,A man is serving a turkey dinner. ,A woman has ordered a turkey dinner. ,A girl is riding a horse. ,A horse is being ridden by a girl. ,A baby is crying. ,Someone needs to tend to the baby. ,A son is asking his father a question. ,A father is listening to his son. ,A woman is cutting paper. ,A piece of paper is being cut by a woman. ,A man is swimming.,A body of water is being swam in. ,A man sold a car to a woman. ,A woman bought a car from a man. ,A man is planting a tree. ,A tree is being planted by a man. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178055754,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,The boy is dancing to music.,This boy is having a great time dancing.,A boy is enjoying a slice of pizza.,The boy is eating pizza.,A delivery man is delivering a package to a receptionist.,A delivery is being made.,A teen is waking up from a nap.,The alarm is going off.,A teacher is giving a math lesson.,A boy is in his math class.,A boy is carrying groceries.,A boy has a bag full of groceries.,A green bird is flying.,A bird is flying through the blue sky.,A waiter is serving dinner.,A woman is being served in a restaurant.,A girl is riding her horse.,A girl is taking horseback riding lessons.,The baby is crying.,The baby is upset.,The boy is asking a question.,The boy has an idea.,The woman is cutting paper.,The woman is using scissors.,A man is swimming.,A man is doing the front crawl.,A woman bought a new car.,The salesman is handing the woman her new car keys.,A man is planting a tree.,A man is doing some landscaping.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178052334,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,A boy is dancing. ,There is music playing. ,A boy is eating pizza. ,A slice of pizza is being eaten.   ,A woman is getting a package. ,A man is delivering a package. ,A person is waking up. ,An alarm is going off. ,A student is learning. ,A teacher is teaching. ,A boy is carring groceries. ,Groceries are being carried in. ,A bird is flying. ,A hummingbird is flying. ,A woman is being served dinner. ,A waiter is serving dinner. ,A girl is riding a horse. ,A horse is being riden. ,A baby is crying. ,A child is naken. ,A boy is asking a questions. ,A man is listening to a question. ,A girl is curring paper. ,A paper is being cut. ,A man is swimming. ,A man is swimming in a lake. ,A woman is buying a car. ,A man is being paid for a car. ,A man is planting a tree. ,A tree is being palnted. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178049586,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,a boy is dancing to music,there is music playing and a boy is dancing,a young boy is eating pizza,a child is eating a slice of pizza,a courier service is delivering a package to an office employee,a woman is receiving a package.,a teenager is waking up.,a person is stretching and smiling in bed,A child is at school learning math.,A teacher is teaching a student math.,A young boy is carrying a bag of groceries.,a child is carrying a bag of fruit and vegetables.,there is a colorful bird flying.,This is a picture of a colorful bird flying.,A waiter is serving dinner to a patron., A woman is having dinner in a restaurant.  ,A girl is riding a horse.,A girl is in an equestrian event.,A baby is crying.,There is a crying baby.,A young boy is asking a question.,A boy is asking an adult a question.  ,A woman is cutting paper.,A woman is using scissors to cut a piece of paper.,A man is swimming.,A person is wearing goggles and a cap while swimming.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178044178,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,boy is dancing,boy is happy,child is eating pizza,child is eating lunch,delivery man is picking up a delivery from woman,woman is receiving a package from delivery man,man is waking up to alarm,man is getting ready for bed,teacher is teaching math,teacher is tutoring,boy is helping carry groceries,boy is working at grocery store,bird is flying,bird is soaring,woman is eating alone,waiter is bringing chicken,girl is horseback riding,girl is riding horse ,baby is crying to be picked up,baby is crying to have diaper changed,boy is asking father a question,boy is questioning why father said what he did,woman is cutting paper,woman is making a project,man is swimming ,man is excersing,woman is buying a car,man is selling a car,man is planting a tree,man is replanting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178043722,yes,NSv2pt2,Yes,,,USA,61,male,,USA,The young man and dancing to the music,The young man having a good time dancing to the song,The kids show love pizza,The boy is eating pizza ,The secretary receiving a package from the mailman,The Mailroom man is bringing a package to the secretary,The young man waking up from a long sleep,The young man waking up to a sunny Bright Day,The teacher teaching the young boy,The teacher is teaching the boy adding and subtraction,Little boy Towing the grocery to the car,The number I have a big bag of fruits,The bird is Flying high in the sky,The bird is flying to find somewhere to land ,The husband have fix a chicken dinner for two to him and his wife,The lady have order roasted chicken for two,The little girl have gone horseback riding on a good day,The little girl is competing in a horse Show,The little bady is crying for compassion,The little baby crying for  its mother,The little boy and his father a question,The little boy wondering what is the teach asking  of him,The lady cutting designs out of paper,The lady like to cut designs out of paper,The man is swimming in the ocean,The man enjoying  swimming in the ocean,The lady is  buying a brand new car,The lady is buying a new red car,The man is planning a tree in his yard,The man is happy planning a young tree in his yard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178042913,yes,NSv2pt2,Yes,,,USA,31,female,,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178037772,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,A boy is dancing. ,A young man is moving to music. ,A boy is eating pizza. ,Pizza is making this young man happy. ,A delivery man gives a woman a package. ,A woman at a desk has just given a man a package. ,A boy with unusually long legs wakes up as an alarm rings. ,"An alarm, or perhaps a breeze, wakes up a bot from his slumber. ",A teacher gives a math lesson to a single student. ,"A boy, one who looks far too old for such basic math, listens to a lecture from an adult. ",A boy carries a bag of groceries. ,A boy laughs at the sight of a gigantic blue carrot. ,A parrot flies. ,"A parrot, frozen in solid ice, desperately tries to break free. ",A waiter shows his manager a cooked turkey to prove his arm strength. ,A woman wonders why a waiter is bringer her a cooked turkey when she is drinking her morning coffee. ,A young woman practices equine therapy as an experimental treatment to reduce the size of her gigantic head. ,A fearful horse braces for a girl's rage. ,A baby cries. ,"A baby flies through the air, eyes closed and teary. ",A boy asked a question,"A man listens to a confused yet curious boy, who wonders why they have the same glasses. ",A woman pretends to cut paper while looking away.,"The world champion of ""rock, paper, scissors"" speaks to a group telling them the origin story of her favorite game. ",A man swims. ,A dog dreams that he is a man swimming. ,A woman is about to trade a piece of green paper with a dollar sign on it for a key chain with a miniature car. ,"A woman tries to offer a piece of fake money to prevent a man from sexually harassing her by dropping his keys and watching her pick them up, symbolizing that the language of money is the only thing valued by the entrenched misogyny of modern life. ","Just prior to his divorce, a man celebrates with the removal of the tree that him and his wife planed the day they were married. ",A man does yard work in slippers. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178032986,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178032558,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,The boy is dancing ,A boy is happy when dancing,A kid is eating pizza,The boy likes pizza,A man is giving a package to a secretary,The secretary is receiving a package from a man,The man is waking up in am,A person enjoys rising in am,A teacher is going over math problems,The child is learning math from the teacher,The boy is carrying groceries,The child is helping bring in groceries ,A bird is flying,The colorful bird is flapping it's wings,The woman is sitting down to a turkey dinner,The waiter is serving turkey to the lady,The girl is riding a horse,A girl is riding a brown horse,A baby is crying,The baby in the diaper is upset,A boy is asking his father a question ,A man is listening to a boy ask a question ,A woman is cutting a piece of paper,The paper was cute by a woman,A person is swimming,The man is swimming in the water,The woman is buying a car from a salesman ,A salesman is receiving money from a woman buying a car,A man is planting a tree,A tree is being planted by a man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178032505,yes,NSv2pt2,Yes,,,USA,44,female,,,A boy is dancing to music.,"Andy loves the music, it makes him dance.",Tommy is eating pizza,Pizza is Tommy's favorite food. ,The man is delivering a package to the woman behind the desk.,The man standing is giving the woman at the desk a gift. ,Emilio just woke up.,It's going to be a great day!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178031876,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,Dont know,Dont know,Eat,Food,Talk front table,Talk nurse,Wake up,Wake up,Class ,School,Buy grocery,Buy grocery,Dont know,Dont know,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5178030433,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,The boy is dancing.,The boy is doing a happy dance. ,The kid''s eating pizza.,The kid is fixin' to eat a piece of pizza.,A delivery from a man from a delivery service. ,A package is being delivered from 'FedEx' to the secretary. ,He is waking up to a new day.,Good Morning Sunshine. It's a beautiful day. ,The child is in school.,The teacher is teaching math to the child.,The kid is hauling in groceries. ,The child is carrying a sack of groceries. ,The bird is flying.,A bird on wing.,She is having dinner alone in a fancy restaurant. ,The wait-person is asking her if the roasted chicken meets her approval.  And if she is ready for the meal or continue to wait.,She is dressed & ready for the fox hunt.,She is practicing for the running of the hounds in a fox hunt.,The baby is crying.,The baby is not happy about something.   He may need a bottle or his diaper changed or just needs Mommies to hold him.,The young man is asking his Father a question. ,His son is asking him about the birds and the bees.,The lady is bored out of her mind & is cutting paper.,The lady is cutting cardstock so she can make a card for her sick friend.,The man is swimming. ,The man is swimming laps for exercise. ,She just bought a new car. Hurrah for her.,He just sold the lady a new red lemon.  Hurrah for him.,Spring has sprung and he is planting a tree.,Spring fever has hit so he is planning for the future by planting a shade tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5122324005,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,He is trying to eat a fly.,0,The horse is eating food which given by this little girl.,0,This man wants to kiss his hand.,0,The woman is taking photos.,0,The girl is laughing because of some interesting things.,0,"The girl is playing ball with her friend, Tony.",0,The speaker is talking about the weather of her country on the TV.,0,The little girl is suffering a terrible thing.,0,The boy is sleeping on his warm bed.,0,The dog is trying to catch this yellow cat.,0,The girl's father is telling a interesting story to her.,0,This girl is practicing how to sing a song.,0,The woman can't find the right road so she asks this man for help.,0,The woman is playing with her cute dog.,0,The woman is running on the road since she wants to lose her weight.,0
5122319759,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 1 year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to eat a fly.,0,The girl is giving the horse a carrot to eat.,0,The man is coughing.,0,The woman is taking a picture for some stuff.,0,The girl is laughing.,0,A boy and a girl are playing a ball.,0,A woman is talking about the weather.,0,The doctor will give the girl a shot.,0,A boy is tired and goes to sleep.,0,A dog is chasing a cat.,0,A man is talking a story to a girl.,0,A girl is singing.,0,A man is helping a woman to find the right direction.,0,A woman feels very happy to hug a dog.,0,A woman is running.,0
5122318344,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to eat the fly.,0,The girl is feeding a horse a carrot.,0,The man is coughing.,0,The woman is using her camera.,0,The girl is laughing.,0,A boy and a girl are playing ball together on the grassland.,0,A woman is predicting the weather.,0,A doctor is going to help a girl.,0,A boy is sleeping on the bed.,0,A dog is chasing another animal.,0,A man is telling a story for his daughter.,0,A girl is singing a song.,0,A man and a woman is trying to fin their way using a map.,0,The woman is holding her dog and smiling.,0,The woman is jogging.,0
5122254650,no,NNSv1,No,German,,Germany,19,female,8 - 10 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch a fly with its tongue.,0,The girl is feeding the horse carrots.,0,The man is coughing.,0,The woman is taking a picture.,0,The girl is laughing.,0,The children are throwing a ball.,0,The woman is talking about the weather forecast.,0,The doctor is giving the girl a shot.,0,The boy is yawning in his bed.,0,The dog is chasing the cat.,0,The father is reading a book to his daughter.,0,The girl is singing a song.,0,The man is showing the girl the direction.,0,The woman is cuddling her dog.,0,The woman is running.,0
5122220519,no,NNSv1,No,Spanish,,Mexico,20,male,10 years or more (or native speaker),USA 3 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the frog is about to eat a fly,0,the girl is feeding a carrot to a giraffe ,0,the man is coughing,0,the woman is taking a picture,0,the girl is laughing ,0,the kids are playing with a ball,0,the woman is presenting the weather forecast,0,the doctor is going to vaccinate the girl,0,the boy is sleeping,0,the dog is chasing the cat,0,the father is reading a book to his daughter ,0,the girl is singing,0,the man is helping the woman with directions,0,the woman is hugging her dog,0,the woman is running,0
5122213899,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The grof is eating insect.,0,The girl is feeding a carrot to the horse.,0,The man is coughing.,0,The woman is taking pictures.,0,The girl is laughing.,0,There two children playing a ball on the grass land.,0,The woman is predict the climate on tomorrow.,0,A doctor is going to cure the girl.,0,The boy is going to sleep.,0,The dog is chasing a cat.,0,the man is telling a book to the girl.,0,The girl is singing songs.,0,A man and a woman are looking a map.,0,The woman is holding a dog and smiling.,0,The girl is running.,0
5122213789,no,NNSv1,No,Chinese,,China,19,,10 years or more (or native speaker),USA 4 years,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This frog is catching flies because it needs to feed himself,0,A young girl is feeding a horse a big carrot and the horse loves it.,0,The man is sick ,0,This lady is taking a picture,0,this girl is laughing so badly and she couldn't  stop  laughing ,0,a girl and a boy is playing catch balls,0, This lady is introducing the weather on tomorrow in this area ,0,This little girl hate to get the shoot but she have to.,0,This boy is ready to sleep,0,the dog is chasing the cat,0,The man is telling his daughter stories,0,the girl is singing ,0,"This girl lost her way so she trying to get help from local people, and the man pointed direction for her, so she can find the way to her destination",0,little puppies is in a lady's arm.,0,This lady is running,0
5122208454,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a tiny purple fly insect.,0,The horse is pretty enjoying the carrot from the girl.,0,The man is feeling not pretty well.,0,The woman is photographing.,0,The girl is strongly laughing.,0,The boy and the girl is playing with each other using the red and yellow ball.,0,The woman is illustrating the weather situation. ,0,The girl is little bit nervous about treatment from the doctor.,0,"The boy is sleeping, opening his mouth.",0,The dog is chasing the cat.,0,The girl is listening to the old man for a story.,0,The girl is singing with confident.,0,The man is guiding for the tourist.,0,The woman is hugging the dog.,0,The woman is running hardly.,0
