RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the man doing?
5116738692,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,2,0
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,The man is coughing.
5116703543,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,2,0
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,1,0
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,2,0
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,0
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,0
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",1,0
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,0
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,0
5176667408,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,0
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,1,0
5175318842,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,0
5175274588,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,1,0
5175274588,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,0
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,0
5174857939,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,0
5174821975,no,NSv1,Yes,English,,USA,35,male,na,0,1,0
5174821975,no,NSv1,Yes,English,,USA,35,male,na,0,2,0
5174820010,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,1,0
5174820010,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,0
5169658846,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,1,0
5169658846,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,2,0
5168440976,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",1,0
5168440976,no,NSv1,Yes,English,German,USA,40,male,na,"USA 39 years, UK (England) 1 year",2,0
5167990844,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,1,0
5167990844,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,2,0
5167875278,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,0
5167875278,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,0
5167718964,no,NSv1,Yes,English,,USA,36,female,na,0,1,0
5167718964,no,NSv1,Yes,English,,USA,36,female,na,0,2,0
5167717026,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,1,0
5167717026,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,0
5167683969,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,0
5167683969,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,0
5154083233,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,1,0
5154083233,no,NSv1,Yes,English,,USA,34,male,na,USA 34 years,2,0
5198424086,no,NSv2,Yes,English,,USA,28,male,na,USA 28 years,1,The man is coughing.
5198424086,no,NSv2,Yes,English,,USA,28,male,na,USA 28 years,2,The man is coughing loudly.
5198295958,no,NSv2,Yes,English,Spanish,USA,30,male,na,USA 30 years,1,The man is coughing.
5198295958,no,NSv2,Yes,English,Spanish,USA,30,male,na,USA 30 years,2,The man is coughing into his hand.
5176449044,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,He is attempting to cover a cough or sneeze.
5176449044,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,He is trying to prevent germs from spreading.
5175457051,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",1,The man is coughing.
5175457051,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",2,He is coughing.
5174797368,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,1,The man coughs.
5174797368,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,The man sneezes.
5174785877,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,The man coughs.
5174785877,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,A guy clears his throat.
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,1,The man is coughing.
5170498002,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,The man is covering his mouth as he coughs.
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,The man is yawning.
5169732986,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,The man is tired out.
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,The man is covering up a cough.
5169732947,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,He might be covering up a sneeze.
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,1,The man in the red shirt is coughing.
5169071370,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,He is clearing his throat.
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,1,The man had a coughing fit. 
5165784214,no,NSv2,Yes,English,,USA,35,male,na,USA 35 years,2,The man covered his cough. 
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,The man is coughing.
5154089547,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,2,The man is covering his cough.
