Source,Response,A1,A2
I02U_Verif,A small boy is happily munching on a slice of pepperoni pie.,0,0
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,A slice of pizza is being eaten.,1,1
I02U_Verif,pizza,0,0
I02U_Verif,KID IS EATING PIZZA.,1,1
I02U_Verif,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Verif,A little boy is eating a slice of pizza,1,1
I02U_Verif,A child is about to eat a piece of pizza,1,1
I02U_Verif,A child is about to enjoy a slice of pizza ,1,1
I02U_Verif,A child is happy about eating his favorite food. ,0,0
I02U_Verif,This little kid is enjoying a pizza.,1,1
I02U_Verif,This little boy is about to enjoy a slice of pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza. ,1,1
I02U_Verif,Pizza is the boy's favorite food.  ,0,0
I02U_Verif,The boy is enjoying a slice of pizza.,1,1
I02U_Verif,The boy is about to take a bite of pizza. ,1,1
I02U_Verif,The boy is about to eat a piece of pizza.,1,1
I02U_Verif,The boy loves to eat pizza.,1,1
I02U_Verif,A little boy eating pizza.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,A boy is about to eat pizza.,1,1
I02U_Verif,A boy is enjoying a slice of pizza.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,A boy is eating pizza. ,1,1
I02U_Verif,A slice of pizza is being eaten.   ,1,1
I02U_Verif,a young boy is eating pizza,1,1
I02U_Verif,a child is eating a slice of pizza,1,1
I02U_Verif,child is eating pizza,1,1
I02U_Verif,The kids show love pizza,0,0
I02U_Verif,The boy is eating pizza ,1,1
I02U_Verif,A boy is eating pizza. ,1,1
I02U_Verif,Pizza is making this young man happy. ,1,1
I02U_Verif,A kid is eating pizza,1,1
I02U_Verif,The boy likes pizza,1,1
I02U_Verif,Tommy is eating pizza,0,0
I02U_Verif,Pizza is Tommy's favorite food. ,0,0
I02U_Verif,Eat,0,0
I02U_Verif,Food,0,0
I02U_Verif,The kid''s eating pizza.,1,1
I02U_Verif,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza,1,1
I02U_Verif,The little boy is eating the pizza. ,1,1
I02U_Verif,The boy is eating a slice of pizza.,1,1
I02U_Verif,The boy is eating his pizza.,1,1
I02U_Verif,A boy is eating a piece of pizza. ,1,1
I02U_Verif,The boy is eating a slice of pizza. ,1,1
I02U_Verif,The boy is having a slide of pizza.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,he is eating pizza,1,1
I02U_Verif,The boy is going to eat a delicious pizza.,1,1
I02U_Verif,A little boy is having a slice of pizza. ,1,1
I02U_Verif,A boy is eating a piece of pizza.,1,1
I02U_Verif,The boy is eating the pizza,1,1
I02U_Verif,The boy is eating a pizza.,1,1
I02U_Verif,The boy is eating.,1,1
I02U_Verif,A little boy is eating a slice of pizza.,1,1
I02U_Verif,The boy is eating a pizza. ,1,1
I02U_Verif,The little boy is eating a whole piece of pizza,1,1
I02U_Verif,The boy is preparing to eat a pepperoni pizza.,0,0
I02U_Verif,The boy is trying to eat a piece of pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza.,1,1
I02U_Verif,A boy is eating a pizza.,1,1
I02U_Verif,The boy is eating the pizza.,1,1
I02U_Verif,A boy is eating a slice of pizza.,1,1
I02U_Verif,a boy is eating a pizza,1,1
I02U_Verif,The little boy is having a piece of pizza.,1,1
I02U_Verif,The boy is eating a slice of pizza. ,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,the boy is eating a pizza,1,1
I02U_Verif,The boy is eating a pizza ,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy is eating a pizza. ,1,1
I02U_Verif,The boy is eating a pizza. ,1,1
I02U_Verif,A boy is putting a piece of pizza in his mouth,1,1
I02U_Verif,The boy is about to eat the pizza.,1,1
I02U_Verif,He is eating a pizza ,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,A boy is eating a piece of pizza.,1,1
I02U_Verif,He is eating a slice of pizza. ,1,1
I02U_Verif,The little boy is eating a piece of pizza. ,1,1
I02U_Verif,a boy is having pizza,1,1
I02U_Verif,A boy who wear a green T-shirt is eating a piece of pizza.,1,1
I02U_Verif,A body eats a slice of pizza. ,0,0
I02U_Verif,He is eating the pizza.,1,1
I02U_Verif,The boy is eating a delicious-looking pizza,1,1
I02U_Verif,The boy is going to eat a piece of pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza.,1,1
I02U_Verif,A boy is eating a piece of pizza,1,1
I02U_Verif,A little boy is eating a piece of pizza.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,A little boy is eating a pizza,1,1
I02U_Verif,he's having a pizza,1,1
I02U_Verif,The boy is enjoying his pizza,1,1
I02U_Verif,The child is eating a piece of pizza.,1,1
I02U_Verif,A boy is eating a pizza,1,1
I02U_Verif,The boy is eating for pizza. ,1,1
I02U_Verif,A boy is eating a slice of pizza.,1,1
I02U_Verif,The little boy is eating pizza.,1,1
I02U_Verif,The boy is eating pizza,1,1
I02U_Verif,The kid is eating a pizza.,1,1
I02U_Verif,The boy in green shirts is eating a piece of the delicious pizza. ,1,1
I02U_Verif,A boy is eating a piece of pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza.,1,1
I02U_Verif,A boy is eating a big slice of pizza.,1,1
I02U_Verif,The boy is eating the pizza.,1,1
I02U_Verif,The boy is excited about the pizza he is about to eat.,1,1
I02U_Verif,He is eating a slice of pizza.,1,1
I02U_Verif,The little boy is going to eat pizza.,1,1
I02U_Verif,He loves pizza.,1,1
I02U_Verif,The boy is about to bite the pizza.,1,1
I02U_Verif,The boy is eating food.,1,1
I02U_Verif,This boy is getting ready to eat a slice of pizza.,1,1
I02U_Verif,The slice of pizza is about to enter the boy's mouth.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy is about to eat a delicious slice of pizza.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy is eating a slice of pizza.,1,1
I02U_Verif,Pizza is being eaten by a boy.,1,1
I02U_Verif,The boy is going to eat some pizza. ,1,1
I02U_Verif,The boy is about to take a bite of pizza. ,1,1
